,y,x,confidence
1,471,172,0
2,50,64,0
3,355,276,0
4,466,47,0
5,340,56,0
6,405,375,0
7,465,126,0
8,329,520,0
9,234,55,0
10,172,542,0
11,235,473,0
12,23,24,0
13,125,83,0
14,153,102,0
15,432,242,0
16,145,288,0
17,256,159,0
18,438,95,0
19,143,297,0
20,41,209,0
21,411,458,0
22,379,162,0
23,32,56,0
24,14,317,0
25,366,90,0
26,413,73,0
27,370,10,0
28,295,297,0
29,170,224,0
30,467,294,0
31,112,69,0
32,70,25,0
33,308,585,0
34,100,257,0
35,80,102,0
36,335,493,0
37,431,257,0
38,314,457,0
39,275,77,0
40,339,281,0
41,83,69,0
42,395,87,0
43,12,223,0
44,341,286,0
45,50,467,0
46,44,629,0
47,112,243,0
48,269,178,0
49,126,104,0
50,288,46,0
51,0,191,0
52,403,189,0
53,318,262,0
54,390,201,0
55,353,36,0
56,79,512,0
57,175,23,0
58,93,200,0
59,326,347,0
60,165,531,0
61,268,14,0
62,451,215,0
63,177,261,0
64,67,159,0
65,479,36,0
66,324,161,0
67,317,144,0
68,142,120,0
69,427,31,0
70,44,123,0
71,191,352,0
72,223,141,0
73,251,60,0
74,236,63,0
75,259,69,0
76,313,292,0
77,458,78,0
78,181,357,0
79,222,152,0
80,124,533,0
81,11,9,0
82,96,155,0
83,459,115,0
84,416,503,0
85,167,249,0
86,389,179,0
87,150,185,0
88,419,184,0
89,319,139,0
90,95,235,0
91,132,492,0
92,27,78,0
93,293,138,0
94,58,490,0
95,92,532,0
96,287,227,0
97,8,3,0
98,316,148,0
99,222,359,0
100,149,83,0
101,441,141,0
102,279,256,0
103,423,107,0
104,251,260,0
105,257,183,0
106,266,269,0
107,96,531,0
108,309,212,0
109,416,458,0
110,180,13,0
111,291,194,0
112,282,23,0
113,289,154,0
114,425,119,0
115,113,493,0
116,364,152,0
117,42,65,0
118,81,191,0
119,356,452,0
120,407,445,0
121,5,350,0
122,246,159,0
123,59,469,0
124,418,43,0
125,164,98,0
126,68,388,0
127,411,166,0
128,261,557,0
129,12,72,0
130,364,135,0
131,78,329,0
132,275,152,0
133,425,140,0
134,32,442,0
135,116,325,0
136,397,4,0
137,380,207,0
138,397,174,0
139,103,187,0
140,299,312,0
141,221,230,0
142,463,116,0
143,465,38,0
144,21,173,0
145,27,15,0
146,21,348,0
147,478,299,0
148,107,350,0
149,310,429,0
150,250,153,0
151,401,504,0
152,41,134,0
153,298,173,0
154,170,417,0
155,412,256,0
156,68,132,0
157,155,96,0
158,4,473,0
159,28,32,0
160,373,357,0
161,345,275,0
162,374,285,0
163,471,300,0
164,133,202,0
165,233,347,0
166,232,251,0
167,280,190,0
168,160,108,0
169,245,190,0
170,177,70,0
171,46,111,0
172,123,67,0
173,125,568,0
174,50,104,0
175,279,173,0
176,357,298,0
177,7,207,0
178,280,266,0
179,438,305,0
180,218,510,0
181,397,170,0
182,74,26,0
183,162,78,0
184,279,305,0
185,392,260,0
186,60,484,0
187,479,639,0
188,69,45,0
189,193,41,0
190,138,79,0
191,379,86,0
192,407,143,0
193,461,33,0
194,435,65,0
195,401,242,0
196,5,74,0
197,95,469,0
198,426,281,0
199,348,374,0
200,461,196,0
201,124,345,0
202,417,158,0
203,0,176,0
204,224,173,0
205,303,295,0
206,389,37,0
207,3,17,0
208,86,171,0
209,161,7,0
210,356,577,0
211,398,220,0
212,119,111,0
213,458,338,0
214,214,350,0
215,413,185,0
216,409,360,0
217,6,410,0
218,34,117,0
219,460,290,0
220,209,54,0
221,89,133,0
222,426,200,0
223,95,183,0
224,288,159,0
225,422,225,0
226,68,195,0
227,422,201,0
228,372,460,0
229,479,77,0
230,98,513,0
231,146,234,0
232,453,231,0
233,321,260,0
234,56,71,0
235,154,126,0
236,206,137,0
237,297,279,0
238,112,137,0
239,387,0,0
240,83,50,0
241,224,223,0
242,147,100,0
243,304,585,0
244,225,262,0
245,100,65,0
246,307,326,0
247,326,530,0
248,166,115,0
249,91,472,0
250,263,265,0
251,176,96,0
252,90,207,0
253,95,134,0
254,447,223,0
255,119,153,0
256,191,52,0
257,410,82,0
258,35,50,0
259,98,341,0
260,16,217,0
261,179,49,0
262,375,74,0
263,338,325,0
264,42,15,0
265,239,221,0
266,335,165,0
267,152,309,0
268,413,189,0
269,0,351,0
270,169,532,0
271,229,136,0
272,314,68,0
273,372,160,0
274,33,490,0
275,106,140,0
276,219,133,0
277,450,116,0
278,358,87,0
279,141,86,0
280,76,135,0
281,107,591,0
282,465,356,0
283,19,107,0
284,330,313,0
285,466,108,0
286,479,508,0
287,326,167,0
288,36,68,0
289,77,379,0
290,114,329,0
291,113,6,0
292,296,344,0
293,264,45,0
294,3,178,0
295,23,42,0
296,442,7,0
297,472,125,0
298,312,240,0
299,311,279,0
300,10,525,0
301,60,29,0
302,262,282,0
303,53,133,0
304,128,492,0
305,215,140,0
306,102,42,0
307,468,273,0
308,262,197,0
309,346,154,0
310,315,368,0
311,152,70,0
312,379,273,0
313,13,553,0
314,157,70,0
315,311,191,0
316,263,112,0
317,25,225,0
318,324,275,0
319,19,253,0
320,22,51,0
321,328,275,0
322,140,2,0
323,158,131,0
324,210,32,0
325,52,609,0
326,430,147,0
327,448,84,0
328,251,444,0
329,462,294,0
330,428,111,0
331,151,280,0
332,425,166,0
333,405,92,0
334,111,76,0
335,361,166,0
336,386,417,0
337,384,176,0
338,461,440,0
339,291,268,0
340,212,242,0
341,313,160,0
342,13,201,0
343,269,465,0
344,390,419,0
345,243,209,0
346,479,51,0
347,317,344,0
348,428,273,0
349,55,50,0
350,73,379,0
351,118,394,0
