,y,x,confidence
1,116,90,0
2,418,180,0
3,11,126,0
4,137,281,0
5,344,226,0
6,389,66,0
7,168,621,0
8,414,14,0
9,69,159,0
10,336,237,0
11,144,322,0
12,129,424,0
13,51,584,0
14,331,15,0
15,399,588,0
16,479,639,0
17,3,282,0
18,81,106,0
19,219,5,0
20,68,231,0
21,269,463,0
22,103,223,0
23,449,228,0
24,84,207,0
25,234,457,0
26,344,81,0
27,207,438,0
28,329,4,0
29,324,54,0
30,208,450,0
31,460,290,0
32,368,57,0
33,73,347,0
34,304,179,0
35,20,122,0
36,368,553,0
37,6,80,0
38,361,588,0
39,155,274,0
40,84,264,0
41,27,393,0
42,0,317,0
43,356,402,0
44,268,266,0
45,440,286,0
46,116,578,0
47,233,482,0
48,34,497,0
49,66,394,0
50,0,372,0
51,401,571,0
52,431,257,0
53,409,303,0
54,358,175,0
55,115,471,0
56,375,536,0
57,97,430,0
58,447,427,0
59,54,284,0
60,294,503,0
61,188,419,0
62,338,579,0
63,154,87,0
64,418,262,0
65,298,174,0
66,59,208,0
67,300,282,0
68,51,500,0
69,133,198,0
70,426,200,0
71,425,444,0
72,148,446,0
73,422,335,0
74,7,315,0
75,62,111,0
76,39,41,0
77,230,438,0
78,128,399,0
79,399,287,0
80,96,580,0
81,76,66,0
82,63,147,0
83,432,243,0
84,346,71,0
85,351,199,0
86,121,368,0
87,176,336,0
88,166,82,0
89,43,592,0
90,60,227,0
91,93,0,0
92,319,362,0
93,479,65,0
94,52,518,0
95,279,236,0
96,43,542,0
97,279,553,0
98,361,339,0
99,96,97,0
100,200,434,0
101,371,217,0
102,91,61,0
103,117,549,0
104,304,383,0
105,259,7,0
106,446,212,0
107,24,531,0
108,349,533,0
109,149,208,0
110,44,288,0
111,376,231,0
112,4,96,0
113,441,362,0
114,186,449,0
115,336,561,0
116,96,373,0
117,479,151,0
118,471,299,0
119,207,238,0
120,90,279,0
121,113,257,0
122,245,413,0
123,229,39,0
124,170,525,0
125,182,619,0
126,98,81,0
127,128,45,0
128,108,21,0
129,0,0,0
130,378,152,0
131,78,348,0
132,461,185,0
133,424,511,0
134,187,426,0
135,378,217,0
136,40,190,0
137,373,561,0
138,0,253,0
139,396,451,0
140,226,493,0
141,137,545,0
142,459,515,0
143,296,60,0
144,205,395,0
145,278,509,0
146,479,0,0
147,390,454,0
148,308,467,0
149,115,58,0
150,244,439,0
151,156,426,0
152,159,312,0
153,357,398,0
154,139,571,0
155,14,238,0
156,355,364,0
157,367,110,0
158,71,82,0
159,308,524,0
160,422,30,0
161,52,555,0
162,340,159,0
163,370,161,0
164,316,51,0
165,406,231,0
166,448,197,0
167,465,451,0
168,53,562,0
169,427,408,0
170,464,431,0
171,422,224,0
172,53,511,0
173,11,466,0
174,377,562,0
175,58,218,0
176,404,195,0
177,75,397,0
178,177,556,0
179,181,545,0
180,283,510,0
181,436,281,0
182,442,207,0
