,y,x,confidence
1,460,215,0
2,433,11,0
3,141,100,0
4,89,604,0
5,91,235,0
6,0,43,0
7,136,96,0
8,328,470,0
9,418,454,0
10,423,50,0
11,137,0,0
12,414,407,0
13,0,230,0
14,50,62,0
15,438,454,0
16,206,431,0
17,144,418,0
18,479,412,0
19,429,186,0
20,147,11,0
21,237,309,0
22,235,6,0
23,6,193,0
24,74,18,0
25,362,442,0
26,11,455,0
27,197,51,0
28,400,498,0
29,0,211,0
30,159,414,0
31,82,353,0
32,277,250,0
33,327,599,0
34,438,285,0
35,461,185,0
36,135,106,0
37,0,252,0
38,11,68,0
39,203,257,0
40,436,559,0
41,391,198,0
42,116,143,0
43,142,458,0
44,108,55,0
45,0,107,0
46,333,194,0
47,132,134,0
48,377,563,0
49,476,457,0
50,306,479,0
51,404,103,0
52,391,209,0
53,447,412,0
54,432,242,0
55,45,348,0
56,470,477,0
57,106,193,0
58,18,184,0
59,187,632,0
60,459,393,0
61,427,291,0
62,110,34,0
63,25,294,0
64,364,79,0
65,178,457,0
66,169,171,0
67,64,65,0
68,316,51,0
69,329,394,0
70,370,189,0
71,0,113,0
72,395,140,0
73,142,267,0
74,371,177,0
75,448,437,0
76,143,436,0
77,360,95,0
78,114,102,0
79,247,448,0
80,61,115,0
81,373,109,0
82,16,577,0
83,90,65,0
84,116,98,0
85,94,171,0
86,73,528,0
87,166,126,0
88,140,430,0
89,439,233,0
90,322,151,0
91,228,7,0
92,333,498,0
93,6,478,0
94,75,220,0
95,431,257,0
96,111,216,0
97,67,370,0
98,7,558,0
99,237,283,0
100,81,214,0
101,66,124,0
102,293,553,0
103,345,186,0
104,225,495,0
105,308,527,0
106,0,477,0
107,87,183,0
108,204,219,0
109,467,294,0
110,399,383,0
111,405,400,0
112,211,519,0
113,410,338,0
114,94,510,0
115,78,200,0
116,395,384,0
117,479,0,0
118,387,479,0
119,390,393,0
120,337,229,0
121,283,74,0
122,105,516,0
123,0,164,0
124,224,604,0
125,57,194,0
126,147,288,0
127,96,571,0
128,237,608,0
129,329,58,0
130,276,345,0
131,70,296,0
132,20,21,0
133,404,561,0
134,213,491,0
135,436,112,0
136,453,123,0
137,105,0,0
138,90,203,0
139,420,309,0
140,223,465,0
141,319,227,0
142,377,627,0
143,81,252,0
144,7,169,0
145,442,556,0
146,241,449,0
147,312,257,0
148,347,105,0
149,340,252,0
150,250,272,0
151,79,115,0
152,49,207,0
153,387,224,0
154,0,99,0
155,82,359,0
156,18,16,0
157,89,511,0
158,154,450,0
159,350,627,0
160,478,426,0
161,459,564,0
162,88,325,0
163,288,198,0
164,164,511,0
165,68,152,0
166,433,451,0
167,479,298,0
168,173,442,0
169,306,46,0
170,228,450,0
171,461,490,0
172,128,412,0
173,148,53,0
174,82,391,0
175,466,360,0
176,304,512,0
177,162,57,0
178,132,498,0
179,388,205,0
180,62,216,0
181,432,203,0
182,131,71,0
183,443,208,0
184,0,174,0
185,106,62,0
186,36,456,0
187,479,639,0
188,101,0,0
189,70,285,0
190,0,240,0
191,446,212,0
192,356,632,0
193,72,233,0
194,55,54,0
195,218,496,0
196,3,131,0
197,316,260,0
198,66,183,0
199,146,377,0
200,195,526,0
201,209,9,0
202,93,326,0
203,206,312,0
204,82,562,0
205,355,298,0
206,299,154,0
207,19,298,0
208,249,9,0
209,394,11,0
210,406,414,0
211,117,0,0
212,210,19,0
213,74,0,0
214,409,32,0
215,240,40,0
216,49,399,0
217,253,614,0
218,227,583,0
219,329,350,0
220,109,346,0
221,205,503,0
222,339,415,0
223,162,488,0
224,0,392,0
225,52,511,0
226,339,620,0
227,298,529,0
228,459,410,0
229,343,21,0
230,402,485,0
231,365,90,0
232,70,157,0
233,309,48,0
234,94,72,0
235,65,55,0
236,325,462,0
237,464,247,0
238,377,556,0
239,5,380,0
240,66,47,0
241,332,480,0
242,60,290,0
243,245,268,0
244,127,134,0
245,365,584,0
246,223,404,0
247,425,222,0
248,116,86,0
249,70,20,0
250,472,104,0
251,64,346,0
252,353,488,0
253,45,54,0
254,38,354,0
255,81,75,0
256,224,385,0
257,112,265,0
258,115,360,0
259,257,567,0
260,324,394,0
261,331,435,0
262,122,202,0
263,334,384,0
264,0,347,0
265,458,150,0
266,75,46,0
267,178,501,0
268,431,375,0
269,166,519,0
270,479,556,0
271,248,607,0
272,174,436,0
273,0,95,0
274,365,246,0
275,53,118,0
276,327,149,0
277,383,563,0
278,62,15,0
279,296,426,0
280,444,183,0
281,367,606,0
282,166,84,0
283,93,136,0
284,459,623,0
285,0,288,0
286,334,425,0
287,182,591,0
288,359,488,0
289,283,603,0
290,412,592,0
291,66,18,0
292,394,226,0
293,128,155,0
294,405,121,0
295,90,175,0
296,312,435,0
297,151,592,0
298,395,73,0
299,308,483,0
300,428,215,0
301,39,237,0
302,450,444,0
303,395,185,0
304,59,404,0
305,452,278,0
306,65,390,0
307,445,563,0
308,303,153,0
309,316,276,0
310,479,131,0
311,300,38,0
312,413,183,0
313,109,67,0
314,465,516,0
315,171,535,0
316,173,394,0
317,196,377,0
318,406,227,0
319,127,518,0
320,340,24,0
321,469,424,0
322,95,536,0
323,285,204,0
324,0,626,0
325,452,196,0
326,255,145,0
327,35,242,0
328,424,103,0
329,174,463,0
330,59,512,0
331,12,305,0
332,363,475,0
333,326,5,0
334,393,153,0
335,108,479,0
336,33,501,0
337,323,444,0
338,395,392,0
339,74,309,0
340,434,421,0
341,348,472,0
342,333,48,0
343,223,583,0
344,451,129,0
345,259,329,0
346,317,7,0
347,163,370,0
348,198,329,0
349,70,165,0
350,63,74,0
351,165,76,0
352,20,364,0
353,396,111,0
354,270,317,0
355,295,46,0
356,49,467,0
357,206,544,0
358,97,500,0
359,42,432,0
360,44,161,0
361,11,535,0
362,479,511,0
363,114,41,0
364,394,446,0
365,283,595,0
366,446,220,0
367,64,83,0
368,48,194,0
369,190,220,0
370,217,270,0
371,0,282,0
372,455,486,0
373,80,485,0
374,414,268,0
375,143,302,0
376,53,143,0
377,269,372,0
378,62,47,0
379,286,147,0
380,31,259,0
381,54,392,0
382,374,544,0
383,145,567,0
384,79,64,0
385,372,575,0
386,68,71,0
387,364,202,0
388,436,249,0
389,364,64,0
390,334,206,0
391,157,369,0
392,280,128,0
393,149,568,0
394,0,33,0
395,149,359,0
396,100,65,0
397,181,86,0
398,93,601,0
399,229,314,0
400,101,467,0
401,479,153,0
402,143,8,0
403,31,124,0
404,156,75,0
405,90,120,0
406,79,297,0
407,415,32,0
408,251,573,0
409,34,93,0
410,86,271,0
411,478,471,0
412,427,200,0
413,191,294,0
414,441,472,0
415,108,360,0
416,440,463,0
417,220,599,0
418,288,632,0
419,180,548,0
420,466,192,0
421,274,226,0
422,400,410,0
423,101,36,0
424,452,432,0
425,346,101,0
426,372,627,0
427,402,113,0
428,76,171,0
429,79,531,0
430,218,316,0
431,160,410,0
432,351,107,0
433,433,414,0
434,54,467,0
435,479,109,0
436,107,350,0
437,400,297,0
438,293,631,0
