,y,x,confidence
1,460,215,0
2,22,491,0
3,215,479,0
4,95,136,0
5,15,217,0
6,59,445,0
7,123,228,0
8,430,343,0
9,378,326,0
10,299,425,0
11,77,138,0
12,223,160,0
13,267,213,0
14,412,9,0
15,147,7,0
16,479,0,0
17,347,343,0
18,243,0,0
19,242,123,0
20,64,150,0
21,357,355,0
22,210,477,0
23,475,403,0
24,427,11,0
25,332,585,0
26,335,595,0
27,126,315,0
28,282,609,0
29,39,328,0
30,18,50,0
31,17,114,0
32,316,104,0
33,77,185,0
34,467,426,0
35,255,631,0
36,41,83,0
37,225,221,0
38,54,54,0
39,46,258,0
40,360,340,0
41,243,13,0
42,164,363,0
43,105,12,0
44,257,177,0
45,432,46,0
46,325,105,0
47,453,0,0
48,309,254,0
49,0,179,0
50,232,456,0
51,459,124,0
52,255,102,0
53,446,509,0
54,187,447,0
55,155,345,0
56,172,64,0
57,174,195,0
58,141,332,0
59,7,140,0
60,258,87,0
61,303,88,0
62,448,442,0
63,0,44,0
64,404,257,0
65,102,145,0
66,224,464,0
67,264,24,0
68,356,228,0
69,461,195,0
70,122,181,0
71,267,253,0
72,127,245,0
73,340,372,0
74,228,95,0
75,436,248,0
76,59,554,0
77,97,8,0
78,13,474,0
79,90,274,0
80,384,301,0
81,20,541,0
82,0,153,0
83,209,167,0
84,38,124,0
85,17,295,0
86,461,291,0
87,230,229,0
88,188,601,0
89,12,86,0
90,22,296,0
91,105,390,0
92,464,469,0
93,479,72,0
94,252,92,0
95,104,45,0
96,292,204,0
97,258,145,0
98,106,182,0
99,65,247,0
100,21,281,0
101,268,327,0
102,136,86,0
103,247,205,0
104,59,96,0
105,261,431,0
106,434,126,0
107,238,102,0
108,374,42,0
109,452,154,0
110,261,554,0
111,321,225,0
112,332,75,0
113,15,250,0
114,430,87,0
115,139,274,0
116,124,12,0
117,424,87,0
118,162,247,0
119,101,298,0
120,165,57,0
121,244,587,0
122,42,210,0
123,72,19,0
124,119,365,0
125,0,61,0
126,41,164,0
127,326,165,0
128,452,230,0
129,46,11,0
130,58,6,0
131,70,525,0
132,182,113,0
133,106,137,0
134,455,148,0
135,168,307,0
136,41,49,0
137,17,127,0
138,439,233,0
139,300,80,0
140,197,279,0
141,217,464,0
142,234,476,0
143,372,304,0
144,99,125,0
145,58,174,0
146,234,49,0
147,101,422,0
148,12,137,0
149,253,151,0
150,375,16,0
151,395,160,0
152,94,115,0
153,224,568,0
154,143,24,0
155,441,326,0
156,233,92,0
157,479,534,0
158,120,104,0
159,276,150,0
160,453,387,0
161,475,163,0
162,224,572,0
163,364,546,0
164,419,177,0
165,266,518,0
166,153,292,0
167,110,283,0
168,21,1,0
169,68,531,0
170,471,300,0
171,74,507,0
172,425,222,0
173,219,217,0
174,242,455,0
175,126,201,0
176,335,107,0
177,133,195,0
178,446,220,0
179,286,134,0
180,130,122,0
181,226,62,0
182,66,369,0
183,123,487,0
184,321,393,0
185,341,336,0
186,479,88,0
187,36,49,0
188,81,531,0
189,405,156,0
190,338,6,0
191,78,204,0
192,75,501,0
193,82,506,0
194,185,370,0
195,95,589,0
196,39,179,0
197,81,0,0
198,64,231,0
199,79,91,0
200,400,160,0
201,222,287,0
202,293,555,0
203,127,208,0
204,83,385,0
205,128,250,0
206,75,368,0
207,49,187,0
208,446,513,0
209,62,99,0
210,301,236,0
211,148,194,0
212,201,131,0
213,473,460,0
214,464,246,0
215,31,0,0
216,62,559,0
217,45,62,0
218,441,193,0
219,77,439,0
220,333,351,0
221,301,335,0
222,321,513,0
223,246,452,0
224,272,38,0
225,479,332,0
226,285,247,0
227,443,207,0
228,327,301,0
229,61,412,0
230,238,159,0
231,431,257,0
232,365,90,0
233,116,470,0
234,414,261,0
235,67,105,0
236,294,211,0
237,39,142,0
238,70,113,0
239,270,232,0
240,15,487,0
241,81,147,0
242,215,210,0
243,121,466,0
244,269,84,0
245,228,478,0
246,23,254,0
247,83,106,0
248,254,416,0
249,59,58,0
250,82,177,0
251,437,52,0
252,187,436,0
253,265,50,0
254,94,0,0
255,416,63,0
256,192,389,0
257,67,48,0
258,307,178,0
259,144,47,0
260,233,221,0
261,93,11,0
262,158,194,0
263,236,111,0
264,458,94,0
265,167,599,0
266,21,384,0
267,402,94,0
268,28,148,0
269,228,468,0
270,0,40,0
271,60,166,0
272,260,33,0
273,164,106,0
274,149,235,0
275,244,555,0
276,41,297,0
277,12,364,0
278,0,110,0
279,76,263,0
280,479,519,0
281,331,19,0
282,383,405,0
283,228,455,0
284,81,485,0
285,98,385,0
286,43,135,0
287,276,337,0
288,10,218,0
289,222,129,0
290,88,400,0
291,462,85,0
292,74,117,0
293,92,238,0
294,400,570,0
295,229,448,0
296,238,48,0
297,210,204,0
298,81,574,0
299,92,133,0
300,356,63,0
301,196,561,0
302,351,92,0
303,366,368,0
304,61,138,0
305,133,124,0
306,450,65,0
307,63,51,0
308,258,418,0
309,45,110,0
310,367,401,0
311,131,24,0
312,77,487,0
313,172,451,0
314,276,154,0
315,291,8,0
316,353,22,0
317,74,218,0
318,109,163,0
319,176,105,0
320,428,215,0
321,397,339,0
322,409,270,0
323,258,170,0
324,243,177,0
325,357,13,0
326,428,255,0
327,131,240,0
328,258,0,0
329,413,0,0
330,219,478,0
331,298,478,0
332,315,412,0
333,400,565,0
334,298,96,0
335,98,149,0
336,413,255,0
337,50,109,0
338,29,84,0
339,466,45,0
340,192,253,0
341,0,199,0
342,203,144,0
343,140,67,0
344,183,51,0
345,89,487,0
346,34,82,0
347,322,220,0
348,211,293,0
349,432,323,0
350,330,588,0
351,192,564,0
352,198,394,0
353,77,447,0
354,372,402,0
355,253,169,0
356,261,73,0
357,362,555,0
358,132,265,0
359,193,601,0
360,85,60,0
361,432,64,0
362,107,244,0
363,386,39,0
364,165,141,0
365,227,263,0
366,319,119,0
367,73,253,0
368,261,64,0
369,213,0,0
370,177,280,0
371,433,69,0
372,228,248,0
373,395,373,0
374,446,245,0
375,222,211,0
376,300,575,0
377,28,193,0
378,431,203,0
379,329,111,0
380,72,203,0
381,19,287,0
382,468,123,0
383,234,118,0
384,237,130,0
385,21,182,0
386,34,327,0
387,427,273,0
388,54,250,0
389,238,187,0
390,64,58,0
391,266,236,0
392,286,124,0
393,341,183,0
394,167,603,0
395,386,81,0
396,241,77,0
397,96,525,0
398,9,353,0
399,91,226,0
400,4,115,0
401,117,110,0
402,479,133,0
403,64,216,0
404,183,108,0
405,28,243,0
406,53,145,0
407,107,34,0
408,253,203,0
409,50,539,0
410,65,127,0
411,174,55,0
412,358,555,0
413,429,69,0
414,59,631,0
415,283,545,0
416,426,269,0
417,95,293,0
418,119,50,0
419,242,248,0
420,394,608,0
421,309,354,0
422,73,137,0
423,4,25,0
424,263,316,0
425,250,163,0
426,19,36,0
427,49,235,0
428,57,138,0
429,171,475,0
430,187,120,0
431,138,262,0
432,68,227,0
433,42,102,0
434,444,196,0
435,29,116,0
436,414,158,0
437,79,545,0
438,46,297,0
439,27,480,0
440,310,499,0
441,382,475,0
442,0,114,0
443,131,522,0
444,281,112,0
445,124,45,0
446,179,316,0
447,211,7,0
448,421,70,0
449,69,176,0
450,157,266,0
451,250,282,0
452,332,51,0
453,227,278,0
454,227,186,0
455,389,160,0
456,300,138,0
457,416,562,0
458,227,103,0
459,91,71,0
460,430,157,0
461,395,12,0
462,257,222,0
463,235,87,0
464,306,333,0
465,89,99,0
466,109,236,0
467,4,368,0
468,453,439,0
469,227,23,0
470,205,151,0
471,24,286,0
472,163,283,0
473,268,133,0
474,250,74,0
475,265,556,0
476,38,174,0
477,113,78,0
478,281,95,0
479,49,89,0
480,190,279,0
481,13,70,0
482,165,335,0
483,53,221,0
484,412,562,0
485,215,205,0
486,0,232,0
487,327,373,0
488,130,236,0
489,192,239,0
490,378,244,0
491,52,175,0
492,372,248,0
493,85,163,0
494,471,288,0
495,246,234,0
496,326,393,0
497,67,115,0
498,315,252,0
499,434,275,0
500,176,73,0
501,273,327,0
502,287,5,0
503,67,190,0
504,237,548,0
505,197,608,0
506,91,120,0
507,111,589,0
508,100,303,0
509,347,235,0
510,0,123,0
511,411,222,0
512,243,230,0
513,299,463,0
514,265,221,0
515,190,50,0
516,68,40,0
517,191,611,0
518,322,305,0
519,39,208,0
520,353,422,0
521,52,216,0
522,116,212,0
523,71,143,0
524,254,207,0
525,114,155,0
526,204,283,0
527,449,184,0
528,195,501,0
529,243,116,0
530,299,420,0
531,246,10,0
532,47,120,0
533,350,476,0
534,451,260,0
535,248,223,0
536,81,189,0
537,305,473,0
538,467,283,0
539,40,54,0
540,138,252,0
541,72,155,0
542,264,126,0
543,413,231,0
544,33,487,0
545,229,624,0
546,50,12,0
547,473,207,0
548,70,132,0
549,65,172,0
550,205,208,0
551,169,279,0
552,32,491,0
553,418,558,0
554,261,487,0
555,46,57,0
556,129,302,0
557,88,278,0
558,142,367,0
559,23,119,0
560,125,265,0
561,249,239,0
562,33,6,0
563,410,261,0
564,268,245,0
565,172,271,0
566,227,269,0
567,456,426,0
568,112,379,0
569,52,38,0
570,191,66,0
571,369,240,0
572,465,89,0
573,109,150,0
574,432,247,0
575,35,72,0
576,69,97,0
577,321,411,0
578,237,215,0
579,278,114,0
580,418,230,0
581,473,481,0
582,472,496,0
583,6,62,0
584,448,7,0
585,339,351,0
586,33,114,0
587,58,32,0
588,415,250,0
589,122,380,0
590,179,70,0
591,107,370,0
592,61,179,0
593,452,546,0
594,350,228,0
595,122,90,0
596,181,127,0
597,300,289,0
598,95,501,0
599,359,421,0
600,304,411,0
601,479,307,0
602,394,417,0
603,479,176,0
604,196,505,0
605,49,209,0
606,479,278,0
607,422,201,0
608,34,180,0
609,258,141,0
610,88,502,0
611,471,155,0
612,184,460,0
613,13,537,0
614,149,303,0
615,435,237,0
616,406,231,0
617,71,516,0
618,86,172,0
619,283,122,0
620,24,77,0
621,6,47,0
622,90,148,0
623,479,482,0
624,241,255,0
625,126,78,0
626,261,492,0
627,294,464,0
628,168,294,0
629,190,507,0
630,25,48,0
631,379,420,0
632,385,418,0
633,241,239,0
634,32,55,0
635,15,78,0
636,441,214,0
637,469,211,0
638,126,325,0
639,115,574,0
640,454,179,0
641,403,8,0
642,270,164,0
643,460,312,0
644,294,551,0
645,96,267,0
646,8,41,0
647,458,178,0
648,45,46,0
649,178,284,0
650,276,572,0
651,115,303,0
652,396,222,0
653,7,55,0
654,466,97,0
655,114,115,0
656,412,207,0
657,56,108,0
658,360,312,0
659,258,233,0
660,423,266,0
661,85,285,0
662,266,111,0
663,393,211,0
664,470,172,0
665,82,125,0
666,418,262,0
667,452,205,0
668,250,189,0
669,331,248,0
670,265,79,0
671,150,368,0
672,269,546,0
673,427,264,0
674,66,65,0
675,55,237,0
676,97,416,0
677,469,252,0
678,350,319,0
679,127,298,0
680,159,288,0
681,470,178,0
682,75,99,0
683,458,234,0
684,260,519,0
685,109,291,0
686,431,277,0
687,471,279,0
688,150,267,0
689,28,62,0
690,446,265,0
691,417,216,0
692,9,161,0
693,94,259,0
694,21,31,0
695,269,98,0
696,406,223,0
697,77,515,0
698,266,32,0
699,52,130,0
700,157,276,0
701,157,363,0
702,109,142,0
703,400,38,0
704,137,305,0
705,360,426,0
706,75,166,0
707,409,559,0
708,446,287,0
709,239,286,0
710,45,36,0
711,293,419,0
712,353,308,0
713,57,120,0
714,98,576,0
715,271,525,0
716,123,238,0
717,23,486,0
718,252,214,0
719,43,27,0
720,470,203,0
721,399,207,0
722,50,138,0
723,264,210,0
724,116,85,0
725,20,131,0
726,469,306,0
727,99,289,0
728,120,164,0
729,288,573,0
730,111,413,0
731,276,104,0
732,441,202,0
733,346,310,0
734,277,133,0
735,59,115,0
736,446,277,0
737,10,93,0
738,49,30,0
739,65,183,0
740,123,308,0
741,451,90,0
742,281,567,0
743,424,247,0
744,71,502,0
745,58,225,0
746,47,252,0
747,85,293,0
748,405,33,0
749,235,170,0
750,118,583,0
751,463,182,0
752,253,15,0
753,479,249,0
754,232,61,0
755,196,524,0
756,88,142,0
757,410,12,0
758,96,176,0
759,217,196,0
760,437,343,0
761,181,119,0
762,446,212,0
763,227,256,0
764,109,390,0
765,122,470,0
766,131,480,0
767,8,105,0
768,426,200,0
769,201,294,0
770,103,110,0
771,86,112,0
772,127,487,0
773,89,164,0
774,340,78,0
775,432,242,0
776,205,197,0
777,355,545,0
778,458,86,0
779,479,287,0
780,28,103,0
781,57,465,0
782,133,506,0
783,127,177,0
784,256,537,0
785,135,600,0
786,123,170,0
787,461,185,0
788,12,295,0
789,468,272,0
790,404,373,0
791,300,473,0
792,84,134,0
793,62,464,0
794,219,627,0
795,100,177,0
796,275,609,0
797,419,90,0
798,400,229,0
799,245,571,0
800,197,49,0
801,251,88,0
802,16,107,0
803,251,116,0
804,242,244,0
805,46,540,0
806,356,475,0
807,292,408,0
808,125,584,0
809,272,474,0
810,479,99,0
811,0,639,0
812,366,434,0
813,443,546,0
814,466,311,0
815,296,408,0
816,0,36,0
817,65,7,0
818,261,309,0
819,257,114,0
820,44,0,0
821,115,56,0
822,246,189,0
823,121,34,0
824,124,286,0
825,25,472,0
826,357,223,0
827,479,298,0
828,0,0,0
829,247,178,0
830,429,38,0
831,258,313,0
832,59,185,0
833,76,355,0
834,463,198,0
835,78,70,0
836,112,470,0
837,252,268,0
838,54,102,0
839,206,222,0
840,366,68,0
841,170,264,0
842,16,341,0
843,305,95,0
844,241,39,0
845,468,119,0
846,67,442,0
847,333,2,0
848,40,137,0
849,106,55,0
850,0,536,0
851,474,393,0
852,90,91,0
853,119,624,0
854,327,242,0
855,283,471,0
856,121,223,0
857,120,259,0
858,230,570,0
859,240,169,0
860,121,294,0
861,56,156,0
862,32,91,0
863,253,180,0
864,442,302,0
865,120,629,0
866,448,384,0
867,345,218,0
868,91,286,0
869,295,433,0
870,150,28,0
871,67,195,0
872,173,441,0
873,479,639,0
874,193,58,0
875,69,29,0
876,309,411,0
877,183,456,0
878,84,269,0
879,78,151,0
880,269,281,0
881,82,264,0
882,360,484,0
883,266,143,0
884,474,184,0
885,253,199,0
886,256,489,0
