,y,x,confidence
1,182,83,0
2,14,150,0
3,117,360,0
4,227,627,0
5,451,210,0
6,402,285,0
7,222,82,0
8,119,67,0
9,148,6,0
10,150,72,0
11,432,242,0
12,44,290,0
13,131,594,0
14,431,257,0
15,160,147,0
16,20,530,0
17,85,110,0
18,14,612,0
19,379,294,0
20,100,630,0
21,336,150,0
22,448,167,0
23,343,599,0
24,53,258,0
25,324,126,0
26,234,87,0
27,144,415,0
28,88,199,0
29,433,452,0
30,81,240,0
31,467,272,0
32,479,298,0
33,300,209,0
34,343,173,0
35,368,292,0
36,337,146,0
37,359,144,0
38,451,215,0
39,360,149,0
40,334,21,0
41,447,223,0
42,443,453,0
43,199,118,0
44,164,626,0
45,330,71,0
46,124,80,0
47,475,122,0
48,163,278,0
49,173,235,0
50,53,325,0
51,424,238,0
52,155,177,0
53,366,21,0
54,194,21,0
55,58,337,0
56,99,87,0
57,314,86,0
58,59,159,0
59,369,7,0
60,318,232,0
61,231,229,0
62,395,203,0
63,105,241,0
64,186,115,0
65,418,38,0
66,53,112,0
67,31,72,0
68,407,231,0
69,4,498,0
70,143,443,0
71,406,213,0
72,319,98,0
73,455,344,0
74,467,516,0
75,424,468,0
76,139,193,0
77,454,100,0
78,226,161,0
79,232,188,0
80,356,287,0
81,11,362,0
82,73,259,0
83,94,118,0
84,90,144,0
85,429,214,0
86,107,128,0
87,109,627,0
88,217,245,0
89,44,267,0
90,399,2,0
91,282,433,0
92,93,153,0
93,450,5,0
94,20,50,0
95,251,39,0
96,389,227,0
97,187,569,0
98,0,99,0
99,322,177,0
100,463,518,0
101,446,212,0
102,159,404,0
103,0,31,0
104,66,72,0
105,436,329,0
106,96,134,0
107,227,373,0
108,197,346,0
109,388,425,0
110,349,100,0
111,103,93,0
112,21,77,0
113,48,253,0
114,475,64,0
115,274,81,0
116,313,207,0
117,260,12,0
118,363,326,0
119,49,216,0
120,109,324,0
121,314,6,0
122,315,502,0
123,274,310,0
124,28,57,0
125,222,172,0
126,185,190,0
127,457,324,0
128,328,176,0
129,475,76,0
130,473,104,0
131,142,63,0
132,469,222,0
133,376,137,0
134,398,340,0
135,146,124,0
136,66,144,0
137,272,20,0
138,336,179,0
139,445,92,0
140,23,85,0
141,101,52,0
142,228,130,0
143,84,377,0
144,273,75,0
145,473,96,0
146,360,126,0
147,464,160,0
148,139,441,0
149,149,226,0
150,341,281,0
151,471,299,0
152,86,191,0
153,220,389,0
154,115,462,0
155,40,104,0
156,371,260,0
157,124,217,0
158,458,87,0
159,449,227,0
160,479,140,0
161,97,548,0
162,479,162,0
163,53,502,0
164,60,138,0
165,479,20,0
166,340,91,0
167,354,153,0
168,431,203,0
169,15,546,0
170,69,56,0
171,302,140,0
172,116,70,0
173,346,419,0
174,0,282,0
175,15,21,0
176,438,40,0
177,222,589,0
178,164,38,0
179,110,48,0
180,353,106,0
181,332,155,0
182,436,282,0
183,308,63,0
184,183,173,0
185,59,50,0
186,353,70,0
187,85,134,0
188,31,118,0
189,52,273,0
190,479,249,0
191,341,499,0
192,435,45,0
193,61,215,0
194,473,222,0
195,96,367,0
196,322,235,0
197,344,160,0
198,479,639,0
199,10,276,0
200,452,230,0
201,87,214,0
202,472,71,0
203,100,100,0
204,460,435,0
205,359,1,0
206,55,275,0
207,356,172,0
208,289,12,0
209,212,277,0
210,314,267,0
211,318,34,0
212,200,88,0
213,469,88,0
214,394,131,0
215,168,153,0
216,80,110,0
217,63,65,0
218,209,147,0
219,434,457,0
220,328,133,0
221,181,178,0
222,177,90,0
223,16,580,0
224,324,26,0
225,463,440,0
226,228,216,0
227,63,50,0
228,479,0,0
229,112,122,0
230,134,205,0
231,319,268,0
232,115,197,0
233,443,470,0
234,38,45,0
235,66,337,0
236,41,87,0
237,265,457,0
238,23,394,0
239,411,232,0
240,79,134,0
241,143,462,0
242,69,0,0
243,171,215,0
244,77,250,0
245,178,197,0
246,331,553,0
247,457,11,0
248,259,258,0
249,0,107,0
250,342,150,0
