,y,x,confidence
1,402,546,0
2,473,592,0
3,404,93,0
4,65,26,0
5,347,79,0
6,171,614,0
7,156,248,0
8,202,450,0
9,14,585,0
10,43,427,0
11,132,586,0
12,407,453,0
13,479,444,0
14,86,565,0
15,420,15,0
16,0,274,0
17,479,352,0
18,468,259,0
19,240,366,0
20,443,358,0
21,290,160,0
22,461,583,0
23,5,421,0
24,325,124,0
25,378,399,0
26,153,526,0
27,165,370,0
28,309,93,0
29,129,544,0
30,451,215,0
31,41,504,0
32,333,257,0
33,323,27,0
34,204,58,0
35,406,302,0
36,257,154,0
37,263,401,0
38,454,552,0
39,441,192,0
40,345,394,0
41,479,344,0
42,407,481,0
43,365,430,0
44,428,53,0
45,410,192,0
46,346,161,0
47,304,465,0
48,91,566,0
49,466,441,0
50,400,441,0
51,424,370,0
52,74,607,0
53,15,222,0
54,198,413,0
55,428,447,0
56,339,379,0
57,363,59,0
58,466,457,0
59,83,328,0
60,145,624,0
61,11,143,0
62,431,257,0
63,52,559,0
64,460,215,0
65,436,121,0
66,155,516,0
67,448,178,0
68,242,614,0
69,269,253,0
70,186,359,0
71,428,215,0
72,353,188,0
73,42,405,0
74,401,559,0
75,451,342,0
76,422,201,0
77,419,152,0
78,263,389,0
79,436,248,0
80,186,236,0
81,420,186,0
82,41,286,0
83,240,198,0
84,0,266,0
85,19,519,0
86,430,432,0
87,287,487,0
88,238,608,0
89,181,14,0
90,257,9,0
91,129,336,0
92,315,256,0
93,123,532,0
94,5,320,0
95,363,96,0
96,219,337,0
97,334,535,0
98,304,456,0
99,230,223,0
100,453,472,0
101,253,286,0
102,248,442,0
103,421,393,0
104,479,600,0
105,292,594,0
106,279,598,0
107,479,64,0
108,91,243,0
109,407,231,0
110,355,472,0
111,246,160,0
112,244,546,0
113,252,346,0
114,307,214,0
115,212,433,0
116,112,152,0
117,404,464,0
118,212,228,0
119,137,137,0
120,157,341,0
121,276,575,0
122,351,144,0
123,415,312,0
124,151,302,0
125,201,250,0
126,155,307,0
127,85,248,0
128,302,211,0
129,103,87,0
130,70,277,0
131,164,565,0
132,384,458,0
133,449,330,0
134,47,424,0
135,439,233,0
136,349,639,0
137,276,538,0
138,223,122,0
139,163,374,0
140,151,312,0
141,458,204,0
142,0,221,0
143,304,410,0
144,244,202,0
145,108,239,0
146,366,118,0
147,393,434,0
148,131,306,0
149,68,362,0
150,367,238,0
151,184,335,0
152,222,156,0
153,447,222,0
154,329,57,0
155,158,239,0
156,150,625,0
157,340,506,0
158,204,231,0
159,334,28,0
160,14,631,0
161,362,145,0
162,101,595,0
163,134,216,0
164,467,294,0
165,448,344,0
166,214,270,0
167,218,368,0
168,165,163,0
169,155,289,0
170,243,491,0
171,251,123,0
172,404,132,0
173,384,150,0
174,31,540,0
175,281,257,0
176,209,377,0
177,268,392,0
178,252,10,0
179,278,522,0
180,70,633,0
181,10,605,0
182,178,241,0
183,392,352,0
184,306,218,0
185,180,283,0
186,473,469,0
187,299,468,0
188,303,515,0
189,183,106,0
190,93,0,0
191,161,558,0
192,366,100,0
193,303,394,0
194,365,318,0
195,461,186,0
196,129,345,0
197,11,150,0
198,119,144,0
199,331,61,0
200,447,53,0
201,356,26,0
202,22,4,0
203,195,378,0
204,313,13,0
205,403,567,0
206,128,582,0
207,278,409,0
208,378,235,0
209,163,323,0
210,193,383,0
211,196,239,0
212,85,478,0
213,176,413,0
214,185,153,0
215,139,316,0
216,28,635,0
217,448,197,0
218,394,88,0
219,18,4,0
220,24,246,0
221,289,463,0
222,274,351,0
223,344,629,0
224,479,0,0
225,372,118,0
226,279,93,0
227,278,311,0
228,63,282,0
229,458,589,0
230,39,439,0
231,24,398,0
232,199,58,0
233,459,354,0
234,402,378,0
235,372,154,0
236,479,429,0
237,466,583,0
238,242,162,0
239,213,352,0
240,198,284,0
241,180,276,0
242,295,14,0
243,307,452,0
244,1,33,0
245,77,615,0
246,464,247,0
247,94,485,0
248,150,367,0
249,85,266,0
250,301,233,0
251,47,279,0
252,258,535,0
253,318,635,0
254,140,578,0
255,479,222,0
256,210,502,0
257,367,233,0
258,445,399,0
259,364,399,0
260,139,133,0
261,345,562,0
262,473,114,0
263,320,557,0
264,435,290,0
265,138,394,0
266,62,639,0
267,353,59,0
268,158,586,0
269,183,549,0
270,435,281,0
271,342,594,0
272,397,174,0
273,400,470,0
274,168,562,0
275,185,10,0
276,362,152,0
277,241,205,0
278,339,189,0
279,238,586,0
280,254,541,0
281,354,391,0
282,240,125,0
283,402,584,0
284,279,388,0
285,261,144,0
286,86,626,0
287,95,420,0
288,91,619,0
289,338,111,0
290,106,597,0
291,428,255,0
292,371,350,0
293,403,184,0
294,203,593,0
295,368,525,0
296,383,221,0
297,328,232,0
298,330,67,0
299,406,579,0
300,448,183,0
301,178,432,0
302,440,90,0
303,377,154,0
304,282,574,0
305,166,29,0
306,11,547,0
307,81,545,0
308,388,176,0
309,428,199,0
310,312,381,0
311,158,298,0
312,231,215,0
313,74,138,0
314,122,350,0
315,36,384,0
316,442,197,0
317,303,263,0
318,89,463,0
319,443,130,0
320,158,468,0
321,323,0,0
322,4,536,0
323,390,135,0
324,401,456,0
325,371,610,0
326,188,550,0
327,69,300,0
328,284,582,0
329,389,309,0
330,215,373,0
331,319,239,0
332,460,349,0
333,34,601,0
334,191,563,0
335,399,207,0
336,376,7,0
337,192,23,0
338,45,579,0
339,384,253,0
340,263,500,0
341,175,417,0
342,278,512,0
343,57,320,0
344,187,164,0
345,232,193,0
346,197,449,0
347,87,472,0
348,88,90,0
349,452,105,0
350,129,37,0
351,263,581,0
352,0,143,0
353,342,186,0
354,188,22,0
355,275,639,0
356,340,92,0
357,388,253,0
358,409,530,0
359,82,603,0
360,479,87,0
361,216,491,0
362,349,188,0
363,284,73,0
364,458,585,0
365,399,257,0
366,405,279,0
367,172,13,0
368,340,626,0
369,406,214,0
370,4,451,0
371,254,459,0
372,209,409,0
373,199,300,0
374,167,6,0
375,56,242,0
376,427,498,0
377,452,628,0
378,42,485,0
379,170,262,0
380,108,212,0
381,325,224,0
382,272,373,0
383,245,424,0
384,35,388,0
385,30,37,0
386,349,562,0
387,123,20,0
