,y,x,confidence
1,460,215,0
2,91,510,0
3,253,409,0
4,96,137,0
5,334,612,0
6,337,59,0
7,441,193,0
8,435,469,0
9,263,401,0
10,339,80,0
11,263,7,0
12,216,148,0
13,169,158,0
14,46,28,0
15,37,219,0
16,54,156,0
17,9,573,0
18,289,232,0
19,52,137,0
20,37,311,0
21,418,47,0
22,32,458,0
23,80,213,0
24,270,409,0
25,299,83,0
26,39,391,0
27,336,24,0
28,199,417,0
29,265,209,0
30,147,296,0
31,102,449,0
32,99,213,0
33,406,385,0
34,407,67,0
35,287,386,0
36,479,315,0
37,168,181,0
38,15,165,0
39,53,128,0
40,315,198,0
41,180,174,0
42,231,66,0
43,314,171,0
44,302,172,0
45,308,89,0
46,436,248,0
47,479,72,0
48,100,491,0
49,146,279,0
50,157,509,0
51,132,44,0
52,39,214,0
53,88,635,0
54,13,355,0
55,241,291,0
56,213,407,0
57,135,35,0
58,400,94,0
59,428,465,0
60,349,204,0
61,72,479,0
62,136,246,0
63,259,318,0
64,123,26,0
65,176,174,0
66,479,19,0
67,475,132,0
68,357,215,0
69,77,217,0
70,290,16,0
71,149,58,0
72,286,310,0
73,89,268,0
74,39,109,0
75,140,194,0
76,226,203,0
77,22,140,0
78,374,113,0
79,419,230,0
80,190,62,0
81,333,118,0
82,88,116,0
83,429,449,0
84,304,234,0
85,92,305,0
86,109,0,0
87,399,72,0
88,33,162,0
89,301,166,0
90,123,368,0
91,459,174,0
92,311,182,0
93,110,235,0
94,208,105,0
95,143,69,0
96,149,273,0
97,22,10,0
98,177,186,0
99,208,109,0
100,158,295,0
101,273,538,0
102,179,551,0
103,461,318,0
104,388,236,0
105,40,2,0
106,26,163,0
107,52,78,0
108,115,410,0
109,353,110,0
110,77,520,0
111,89,324,0
112,0,120,0
113,10,359,0
114,362,247,0
115,43,439,0
116,281,145,0
117,176,156,0
118,389,289,0
119,397,361,0
120,348,215,0
121,13,255,0
122,300,12,0
123,197,451,0
124,28,79,0
125,173,199,0
126,174,8,0
127,177,113,0
128,259,306,0
129,336,69,0
130,312,240,0
131,167,436,0
132,448,197,0
133,122,452,0
134,200,230,0
135,150,65,0
136,479,299,0
137,306,257,0
138,95,320,0
139,235,50,0
140,0,39,0
141,119,232,0
142,92,102,0
143,153,510,0
144,123,364,0
145,16,182,0
146,154,3,0
147,181,17,0
148,162,385,0
149,122,187,0
150,304,238,0
151,76,97,0
152,212,205,0
153,30,157,0
154,8,172,0
155,0,362,0
156,21,161,0
157,315,209,0
158,34,453,0
159,32,370,0
160,331,108,0
161,246,284,0
162,0,19,0
163,94,66,0
164,250,204,0
165,145,51,0
166,468,272,0
167,321,2,0
168,380,421,0
169,4,84,0
170,264,126,0
171,109,5,0
172,286,558,0
173,203,481,0
174,43,50,0
175,328,164,0
176,10,106,0
177,479,0,0
178,210,401,0
179,206,188,0
180,347,280,0
181,109,329,0
