,y,x,confidence
1,471,172,0
2,272,628,0
3,70,134,0
4,38,30,0
5,432,243,0
6,68,251,0
7,444,354,0
8,464,246,0
9,17,93,0
10,63,197,0
11,105,551,0
12,179,615,0
13,108,292,0
14,19,158,0
15,373,91,0
16,100,393,0
17,462,34,0
18,431,629,0
19,80,566,0
20,116,45,0
21,479,89,0
22,353,634,0
23,77,34,0
24,427,157,0
25,348,48,0
26,474,150,0
27,166,485,0
28,336,398,0
29,460,23,0
30,415,327,0
31,153,0,0
32,318,492,0
33,34,322,0
34,124,276,0
35,225,551,0
36,22,30,0
37,332,404,0
38,319,413,0
39,474,342,0
40,418,251,0
41,473,208,0
42,364,334,0
43,260,467,0
44,472,257,0
45,381,141,0
46,216,616,0
47,390,10,0
48,34,56,0
49,176,253,0
50,391,6,0
51,0,240,0
52,112,608,0
53,26,29,0
54,426,628,0
55,193,244,0
56,34,5,0
57,0,211,0
58,214,224,0
59,12,29,0
60,468,603,0
61,219,225,0
62,115,501,0
63,369,218,0
64,453,102,0
65,71,555,0
66,209,435,0
67,424,243,0
68,332,23,0
69,348,0,0
70,79,71,0
71,309,415,0
72,0,303,0
73,387,268,0
74,389,201,0
75,213,290,0
76,114,104,0
77,333,497,0
78,113,527,0
79,238,25,0
80,94,20,0
81,349,169,0
82,368,14,0
83,450,95,0
84,128,550,0
85,193,321,0
86,446,211,0
87,269,453,0
88,302,467,0
89,337,303,0
90,157,271,0
91,378,277,0
92,289,356,0
93,293,168,0
94,368,129,0
95,31,64,0
96,421,338,0
97,461,185,0
98,203,392,0
99,207,311,0
100,300,314,0
101,0,363,0
102,292,487,0
103,274,453,0
104,4,565,0
105,380,234,0
106,119,443,0
107,406,101,0
108,165,236,0
109,463,610,0
110,472,104,0
111,319,611,0
112,79,370,0
113,114,618,0
114,328,630,0
115,230,213,0
116,343,27,0
117,463,316,0
118,433,418,0
119,404,439,0
120,268,436,0
121,177,222,0
122,226,368,0
123,356,179,0
124,258,560,0
125,101,630,0
126,300,5,0
127,22,82,0
128,442,18,0
129,83,0,0
130,462,208,0
131,9,266,0
132,237,248,0
133,238,598,0
134,191,256,0
135,381,297,0
136,261,441,0
137,142,446,0
138,444,632,0
139,193,50,0
140,223,375,0
141,479,299,0
142,23,288,0
143,9,158,0
144,351,322,0
145,358,321,0
146,245,36,0
147,5,86,0
148,251,362,0
149,292,430,0
150,230,514,0
151,373,125,0
152,295,331,0
153,231,247,0
154,62,248,0
155,3,585,0
156,84,359,0
157,268,232,0
158,187,320,0
159,12,247,0
160,273,3,0
161,12,362,0
162,62,624,0
163,75,476,0
164,315,399,0
165,367,141,0
166,288,570,0
167,430,256,0
168,342,311,0
169,260,117,0
170,363,137,0
171,467,294,0
172,68,42,0
173,292,551,0
174,4,407,0
175,322,99,0
176,302,557,0
177,174,621,0
178,467,2,0
179,429,153,0
180,224,542,0
181,170,503,0
182,36,437,0
183,82,472,0
184,365,199,0
185,202,7,0
186,385,250,0
187,0,227,0
188,449,20,0
189,62,486,0
190,370,77,0
191,246,207,0
192,74,599,0
193,59,369,0
194,479,286,0
195,0,131,0
196,457,358,0
197,8,367,0
198,226,137,0
199,6,165,0
200,454,484,0
201,400,115,0
202,407,482,0
203,12,257,0
204,15,53,0
205,479,639,0
206,422,201,0
207,374,14,0
208,195,206,0
209,204,210,0
210,443,310,0
211,455,82,0
212,414,344,0
213,69,543,0
214,132,484,0
215,239,130,0
216,253,608,0
217,388,27,0
218,330,501,0
219,63,452,0
220,325,617,0
221,308,540,0
222,479,379,0
223,207,480,0
224,452,632,0
225,19,104,0
226,128,61,0
227,405,587,0
228,178,632,0
229,255,260,0
230,313,341,0
231,394,0,0
232,336,188,0
233,421,307,0
234,173,239,0
235,81,486,0
236,128,481,0
237,363,478,0
238,450,391,0
239,38,15,0
240,342,65,0
241,243,533,0
242,469,385,0
243,119,610,0
244,436,521,0
245,287,443,0
246,182,224,0
247,291,142,0
248,107,312,0
249,161,2,0
250,433,147,0
251,7,130,0
252,0,9,0
253,133,411,0
254,112,452,0
255,412,499,0
256,310,547,0
257,273,168,0
258,373,417,0
259,381,12,0
260,35,226,0
261,426,258,0
262,236,524,0
263,0,76,0
264,253,561,0
265,179,405,0
266,289,41,0
267,48,166,0
268,392,139,0
269,113,203,0
270,26,277,0
271,129,264,0
272,0,155,0
273,290,269,0
274,300,607,0
275,315,513,0
276,448,62,0
277,343,288,0
278,222,201,0
279,245,550,0
280,409,377,0
281,321,458,0
282,317,54,0
283,476,562,0
284,368,249,0
285,218,604,0
286,91,71,0
287,68,179,0
288,323,408,0
289,160,332,0
290,0,92,0
291,202,564,0
292,124,502,0
293,0,282,0
294,425,222,0
295,352,315,0
296,345,7,0
297,446,7,0
298,449,197,0
299,298,386,0
300,267,507,0
301,433,512,0
302,179,621,0
303,21,205,0
304,29,223,0
305,418,558,0
306,133,545,0
307,13,7,0
308,383,79,0
309,308,188,0
310,268,448,0
311,468,612,0
312,350,295,0
313,184,261,0
314,304,0,0
315,61,232,0
316,372,130,0
317,214,577,0
318,42,80,0
319,423,211,0
320,149,468,0
321,18,378,0
322,43,572,0
323,435,543,0
324,256,620,0
325,338,11,0
326,393,118,0
327,295,543,0
328,13,145,0
329,102,44,0
330,344,160,0
331,458,289,0
332,44,229,0
333,452,444,0
334,460,456,0
335,154,410,0
336,17,416,0
337,267,597,0
338,250,196,0
339,13,325,0
340,318,518,0
341,55,616,0
342,127,15,0
343,379,337,0
344,427,200,0
345,331,216,0
346,25,268,0
347,311,89,0
348,366,231,0
349,25,106,0
350,67,194,0
351,78,18,0
352,364,219,0
353,13,367,0
354,264,465,0
355,58,238,0
356,352,190,0
357,14,136,0
358,280,589,0
359,131,445,0
360,283,595,0
361,51,567,0
362,363,183,0
363,204,542,0
364,291,24,0
365,383,110,0
366,467,469,0
367,439,233,0
368,302,539,0
369,229,299,0
370,343,464,0
371,304,126,0
372,111,197,0
373,319,397,0
374,392,345,0
375,41,434,0
376,401,536,0
377,238,472,0
378,355,556,0
379,459,318,0
380,446,443,0
381,193,540,0
382,322,46,0
383,461,291,0
384,271,252,0
385,230,601,0
386,479,539,0
387,153,470,0
388,227,129,0
389,411,179,0
390,330,529,0
391,384,189,0
392,307,407,0
393,210,177,0
394,158,603,0
395,169,73,0
396,297,412,0
397,471,464,0
398,294,563,0
399,172,231,0
400,19,218,0
401,245,408,0
402,287,487,0
403,417,192,0
404,406,224,0
405,229,221,0
406,34,315,0
407,279,565,0
408,98,369,0
409,72,624,0
410,400,481,0
411,315,255,0
412,62,580,0
413,37,108,0
414,265,247,0
415,468,371,0
416,323,606,0
417,358,117,0
418,446,96,0
419,479,461,0
420,11,407,0
421,277,570,0
422,474,204,0
423,400,629,0
424,384,0,0
425,0,121,0
426,76,534,0
427,28,629,0
428,132,549,0
429,309,446,0
430,19,0,0
431,162,419,0
432,257,568,0
433,0,197,0
434,139,423,0
435,322,371,0
436,41,586,0
437,471,300,0
438,240,32,0
439,471,115,0
440,307,491,0
441,204,590,0
442,266,624,0
443,452,278,0
444,134,336,0
445,414,556,0
446,308,31,0
447,59,419,0
448,231,529,0
449,11,353,0
450,375,210,0
451,17,7,0
452,327,534,0
453,469,235,0
454,204,492,0
455,0,268,0
456,172,333,0
457,54,592,0
458,0,166,0
459,161,219,0
460,375,20,0
461,183,447,0
462,165,414,0
463,409,270,0
464,300,366,0
465,472,75,0
466,373,275,0
467,111,540,0
468,417,187,0
469,58,576,0
470,3,311,0
471,83,423,0
472,50,12,0
473,191,233,0
474,215,282,0
475,376,451,0
476,198,439,0
477,413,340,0
478,48,0,0
479,479,469,0
480,22,75,0
481,188,48,0
482,385,4,0
483,91,566,0
484,204,189,0
485,302,242,0
486,448,0,0
487,14,167,0
488,439,523,0
489,322,35,0
490,202,214,0
491,459,204,0
492,32,169,0
493,227,529,0
494,305,89,0
495,350,196,0
496,317,242,0
497,11,44,0
498,222,621,0
499,50,226,0
500,407,628,0
501,19,13,0
502,280,30,0
503,74,11,0
504,57,75,0
505,192,552,0
506,379,610,0
507,374,623,0
508,368,109,0
509,82,544,0
510,445,86,0
511,133,618,0
512,461,196,0
513,320,63,0
514,29,283,0
515,2,357,0
516,385,98,0
517,61,440,0
518,410,261,0
519,339,178,0
520,139,629,0
521,199,235,0
522,105,616,0
523,215,625,0
524,451,259,0
525,323,426,0
526,259,264,0
527,268,633,0
528,52,81,0
529,443,394,0
530,245,130,0
531,289,82,0
532,270,460,0
533,419,612,0
534,192,215,0
535,22,258,0
536,13,564,0
537,431,330,0
538,457,354,0
539,303,72,0
540,426,545,0
541,469,252,0
542,189,541,0
543,148,14,0
544,358,480,0
545,412,208,0
546,253,471,0
547,424,247,0
548,466,93,0
549,453,289,0
550,30,382,0
551,326,625,0
552,452,70,0
553,15,558,0
554,359,126,0
555,414,419,0
556,472,482,0
557,445,287,0
558,396,316,0
559,310,498,0
560,98,565,0
561,112,562,0
562,47,436,0
563,346,475,0
564,294,446,0
565,475,66,0
566,388,335,0
567,144,338,0
568,176,233,0
569,233,532,0
570,419,220,0
571,122,404,0
572,257,630,0
573,393,340,0
574,463,182,0
575,172,410,0
576,35,365,0
577,129,271,0
578,181,238,0
579,308,317,0
580,379,605,0
581,29,196,0
582,157,14,0
583,214,207,0
584,35,259,0
585,444,138,0
586,331,603,0
587,432,247,0
588,130,610,0
589,444,415,0
590,473,319,0
591,320,462,0
592,381,187,0
593,52,462,0
594,7,205,0
595,465,460,0
596,251,475,0
597,432,261,0
598,448,315,0
599,4,143,0
600,207,216,0
601,107,22,0
602,366,99,0
603,457,186,0
604,412,255,0
605,408,228,0
606,143,419,0
607,219,540,0
608,221,626,0
609,83,560,0
610,24,68,0
611,382,245,0
612,390,37,0
613,75,68,0
614,466,137,0
615,129,400,0
616,374,221,0
617,263,452,0
618,246,30,0
619,61,467,0
620,56,319,0
621,258,452,0
622,162,534,0
623,57,525,0
624,434,281,0
625,317,385,0
626,378,458,0
627,448,323,0
628,67,53,0
629,452,205,0
630,438,419,0
631,30,372,0
632,330,447,0
633,237,583,0
634,23,342,0
635,47,151,0
636,382,37,0
637,457,90,0
638,184,432,0
639,460,215,0
640,451,131,0
641,166,515,0
642,428,316,0
643,472,279,0
644,238,590,0
645,441,214,0
646,298,88,0
647,382,26,0
648,240,201,0
649,49,53,0
650,446,278,0
651,436,87,0
652,228,579,0
653,455,332,0
654,53,45,0
655,324,450,0
656,187,222,0
657,375,463,0
658,443,319,0
659,457,404,0
660,386,292,0
661,194,225,0
662,427,264,0
663,326,386,0
664,379,179,0
665,394,177,0
666,318,498,0
667,405,257,0
668,330,37,0
669,311,487,0
670,423,266,0
671,19,372,0
672,27,342,0
673,19,351,0
674,429,28,0
675,380,223,0
676,319,487,0
677,458,234,0
678,209,523,0
679,322,381,0
680,436,153,0
681,461,153,0
682,174,437,0
683,470,178,0
684,418,262,0
685,310,431,0
686,335,118,0
687,430,323,0
688,327,83,0
689,454,179,0
690,324,125,0
691,100,554,0
692,330,482,0
693,54,326,0
694,148,535,0
695,69,64,0
696,125,579,0
697,162,9,0
698,27,49,0
699,475,99,0
700,35,23,0
701,450,158,0
702,467,283,0
703,440,32,0
704,137,476,0
705,72,549,0
706,273,281,0
707,476,323,0
708,86,85,0
709,299,357,0
710,416,412,0
711,435,25,0
712,67,460,0
713,283,438,0
714,34,563,0
715,254,255,0
716,415,618,0
717,11,78,0
718,207,397,0
719,263,254,0
720,316,83,0
721,17,69,0
722,13,546,0
723,469,211,0
724,172,430,0
725,396,129,0
726,312,70,0
727,374,607,0
728,76,572,0
729,81,581,0
730,194,531,0
731,299,428,0
732,113,34,0
733,453,350,0
734,469,306,0
735,117,595,0
736,250,39,0
737,370,48,0
738,316,92,0
739,50,137,0
740,220,290,0
741,363,51,0
742,441,202,0
743,287,90,0
744,325,39,0
745,479,136,0
746,446,265,0
747,471,82,0
748,319,478,0
749,227,586,0
750,50,466,0
751,27,359,0
752,419,11,0
753,439,72,0
754,273,558,0
755,402,319,0
756,262,624,0
757,397,338,0
758,389,246,0
759,38,199,0
760,329,461,0
761,212,518,0
762,130,56,0
763,398,271,0
764,379,639,0
765,238,39,0
766,68,625,0
767,251,260,0
768,5,187,0
769,94,418,0
770,20,276,0
771,262,217,0
772,345,180,0
773,397,225,0
774,479,11,0
775,443,384,0
776,52,370,0
777,48,322,0
778,338,76,0
779,479,249,0
780,450,387,0
781,322,403,0
782,297,320,0
783,367,444,0
784,160,528,0
785,16,153,0
786,448,223,0
787,49,627,0
788,171,520,0
789,4,38,0
790,468,434,0
791,262,259,0
792,304,382,0
