,y,x,confidence
1,460,215,0
2,51,42,0
3,294,74,0
4,0,123,0
5,310,247,0
6,75,287,0
7,158,4,0
8,107,48,0
9,250,222,0
10,450,468,0
11,25,412,0
12,135,157,0
13,48,183,0
14,100,71,0
15,50,218,0
16,0,429,0
17,336,436,0
18,155,632,0
19,139,184,0
20,248,162,0
21,286,366,0
22,425,222,0
23,256,270,0
24,392,99,0
25,479,4,0
26,296,152,0
27,79,29,0
28,50,189,0
29,158,413,0
30,402,333,0
31,234,226,0
32,255,257,0
33,358,30,0
34,406,227,0
35,0,221,0
36,468,18,0
37,64,276,0
38,150,441,0
39,143,11,0
40,55,44,0
41,379,62,0
42,0,154,0
43,400,131,0
44,262,95,0
45,188,37,0
46,309,303,0
47,241,173,0
48,0,107,0
49,11,220,0
50,185,277,0
51,180,63,0
52,102,473,0
53,122,444,0
54,126,105,0
55,290,95,0
56,89,137,0
57,154,250,0
58,314,303,0
59,86,208,0
60,479,539,0
61,0,237,0
62,432,203,0
63,267,561,0
64,226,524,0
65,445,99,0
66,306,432,0
67,225,323,0
68,100,132,0
69,299,170,0
70,55,152,0
71,295,222,0
72,131,143,0
73,107,467,0
74,19,30,0
75,18,0,0
76,160,41,0
77,398,330,0
78,101,0,0
79,438,261,0
80,364,327,0
81,437,223,0
82,162,54,0
83,261,71,0
84,270,87,0
85,461,192,0
86,117,611,0
87,131,258,0
88,207,543,0
89,332,110,0
90,197,20,0
91,127,79,0
92,21,102,0
93,371,38,0
94,106,521,0
95,258,218,0
96,285,99,0
97,174,265,0
98,295,69,0
99,467,323,0
100,202,7,0
101,343,116,0
102,167,129,0
103,108,103,0
104,274,130,0
105,297,112,0
106,160,335,0
107,82,213,0
108,413,257,0
109,5,496,0
110,170,265,0
111,274,160,0
112,265,550,0
113,376,314,0
114,283,441,0
115,53,196,0
116,96,65,0
117,76,388,0
118,172,296,0
119,130,620,0
120,370,450,0
121,0,39,0
122,184,40,0
123,151,296,0
124,229,64,0
125,17,490,0
126,11,456,0
127,6,11,0
128,433,290,0
129,466,544,0
130,249,558,0
131,361,540,0
132,16,395,0
133,15,223,0
134,116,163,0
135,294,508,0
136,436,248,0
137,446,220,0
138,118,128,0
139,392,337,0
140,159,470,0
141,370,224,0
142,107,265,0
143,310,432,0
144,200,266,0
145,205,290,0
146,381,415,0
147,195,0,0
148,22,71,0
149,12,108,0
150,13,47,0
151,93,189,0
152,179,333,0
153,172,630,0
154,269,205,0
155,296,132,0
156,155,463,0
157,312,492,0
158,126,6,0
159,295,452,0
160,101,455,0
161,252,503,0
162,390,312,0
163,467,294,0
164,442,399,0
165,158,97,0
166,425,167,0
167,72,399,0
168,394,14,0
169,466,367,0
170,124,296,0
171,468,272,0
172,22,3,0
173,4,533,0
174,379,100,0
175,26,114,0
176,409,17,0
177,63,207,0
178,378,533,0
179,70,0,0
180,164,304,0
181,18,363,0
182,247,215,0
183,429,214,0
184,320,270,0
185,289,147,0
186,30,209,0
187,113,187,0
188,168,414,0
189,2,498,0
190,301,572,0
191,353,221,0
192,8,445,0
193,254,541,0
194,269,136,0
195,0,147,0
196,173,92,0
197,234,450,0
198,55,122,0
199,313,299,0
200,98,42,0
201,41,318,0
202,461,381,0
203,260,79,0
204,155,58,0
205,296,48,0
206,418,505,0
207,86,159,0
208,80,240,0
209,420,23,0
210,474,11,0
211,278,268,0
212,0,639,0
213,426,98,0
214,297,37,0
215,180,56,0
216,445,372,0
217,134,17,0
218,84,450,0
219,160,212,0
220,116,4,0
221,150,0,0
222,226,581,0
223,451,8,0
224,275,123,0
225,6,456,0
226,419,121,0
227,4,446,0
228,268,359,0
229,169,255,0
230,81,146,0
231,290,102,0
232,380,7,0
233,54,133,0
234,359,222,0
235,464,247,0
236,137,0,0
237,165,199,0
238,401,234,0
239,202,66,0
240,194,355,0
241,5,199,0
242,147,8,0
243,31,61,0
244,134,181,0
245,390,39,0
246,22,171,0
247,277,194,0
248,116,597,0
249,327,105,0
250,458,460,0
251,177,74,0
252,68,89,0
253,479,116,0
254,89,148,0
255,386,313,0
256,130,167,0
257,195,289,0
258,73,49,0
259,4,570,0
260,227,439,0
261,338,271,0
262,215,124,0
263,150,86,0
264,53,200,0
265,450,229,0
266,325,11,0
267,96,132,0
268,465,513,0
269,159,247,0
270,158,47,0
271,448,80,0
272,0,435,0
273,25,478,0
274,365,7,0
275,362,48,0
276,269,456,0
277,276,119,0
278,234,58,0
279,464,339,0
280,217,296,0
281,273,264,0
282,404,513,0
283,383,73,0
284,27,85,0
285,180,198,0
286,74,208,0
287,203,311,0
288,77,195,0
289,472,24,0
290,278,364,0
291,304,306,0
292,0,192,0
293,54,126,0
294,384,7,0
295,473,448,0
296,330,466,0
297,71,457,0
298,446,245,0
299,392,112,0
300,185,452,0
301,38,262,0
302,379,408,0
303,396,20,0
304,206,73,0
305,334,116,0
306,460,62,0
307,262,32,0
308,188,379,0
309,103,391,0
310,314,15,0
311,85,232,0
312,80,54,0
313,237,395,0
314,259,115,0
315,479,343,0
316,108,221,0
317,17,130,0
318,269,550,0
319,307,571,0
320,239,421,0
321,418,364,0
322,469,268,0
323,35,272,0
324,452,51,0
325,441,239,0
326,72,69,0
327,148,420,0
328,184,224,0
