,y,x,confidence
1,110,130,0
2,185,375,0
3,341,212,0
4,126,227,0
5,141,339,0
6,443,208,0
7,71,214,0
8,42,135,0
9,376,423,0
10,425,222,0
11,16,48,0
12,193,123,0
13,9,63,0
14,461,96,0
15,479,117,0
16,353,294,0
17,245,58,0
18,206,472,0
19,214,300,0
20,6,99,0
21,440,504,0
22,295,0,0
23,479,34,0
24,314,43,0
25,67,287,0
26,97,448,0
27,98,184,0
28,451,55,0
29,337,252,0
30,139,278,0
31,7,71,0
32,18,211,0
33,461,420,0
34,308,309,0
35,479,109,0
36,43,426,0
37,313,143,0
38,17,248,0
39,157,85,0
40,260,186,0
41,0,0,0
42,352,256,0
43,42,45,0
44,328,47,0
45,463,62,0
46,104,114,0
47,399,4,0
48,182,105,0
49,423,48,0
50,372,346,0
51,429,214,0
52,142,169,0
53,49,205,0
54,113,115,0
55,270,237,0
56,164,134,0
57,120,431,0
58,455,118,0
59,0,63,0
60,231,85,0
61,474,121,0
62,4,157,0
63,282,436,0
64,277,25,0
65,145,0,0
66,47,225,0
67,136,339,0
68,43,398,0
69,42,534,0
70,293,163,0
71,286,183,0
72,298,202,0
73,344,198,0
74,448,270,0
75,458,4,0
76,469,89,0
77,47,425,0
78,96,582,0
79,380,207,0
80,192,8,0
81,180,129,0
82,194,505,0
83,81,77,0
84,329,302,0
85,48,97,0
86,391,433,0
87,322,7,0
88,73,84,0
89,89,315,0
90,36,473,0
91,252,147,0
92,199,408,0
93,126,135,0
94,290,138,0
95,339,182,0
96,469,420,0
97,120,154,0
98,36,69,0
99,184,494,0
100,446,109,0
101,191,227,0
102,91,38,0
103,74,179,0
104,425,365,0
105,177,106,0
106,177,197,0
107,287,237,0
108,72,197,0
109,280,165,0
110,279,197,0
111,36,228,0
112,220,228,0
113,322,232,0
114,178,325,0
115,290,185,0
116,418,452,0
117,0,282,0
118,346,313,0
119,420,160,0
120,203,292,0
121,248,176,0
122,263,88,0
123,93,382,0
124,467,166,0
125,19,79,0
126,134,93,0
127,62,27,0
128,437,23,0
129,196,132,0
130,377,286,0
131,451,230,0
132,277,223,0
133,464,246,0
134,59,40,0
135,422,225,0
136,138,98,0
137,268,31,0
138,324,57,0
139,36,157,0
140,324,123,0
141,457,129,0
142,267,260,0
143,324,116,0
144,37,106,0
145,276,47,0
146,119,177,0
147,290,63,0
148,36,497,0
149,479,249,0
150,367,386,0
151,461,186,0
152,265,354,0
153,150,125,0
154,337,244,0
155,448,225,0
156,349,0,0
157,313,271,0
158,478,152,0
159,134,185,0
160,272,156,0
161,9,179,0
162,19,172,0
163,236,540,0
164,420,319,0
165,249,272,0
166,39,152,0
167,18,534,0
168,163,91,0
169,479,0,0
170,56,469,0
171,381,66,0
172,179,182,0
173,356,374,0
174,155,259,0
175,112,137,0
176,25,124,0
177,471,299,0
178,415,87,0
179,282,151,0
180,340,365,0
181,227,423,0
182,140,154,0
183,241,59,0
184,436,186,0
185,8,115,0
186,394,141,0
187,290,167,0
188,338,0,0
189,332,163,0
190,170,94,0
191,91,516,0
192,284,484,0
193,14,101,0
194,58,464,0
195,157,110,0
196,174,160,0
197,314,179,0
198,479,639,0
199,192,334,0
200,260,84,0
201,310,161,0
202,273,135,0
203,14,9,0
204,257,159,0
205,10,55,0
206,43,247,0
207,66,188,0
208,206,101,0
209,376,67,0
210,0,148,0
211,326,36,0
212,395,205,0
213,267,35,0
214,162,104,0
215,315,599,0
216,309,123,0
217,90,583,0
218,315,282,0
219,215,283,0
220,354,106,0
221,425,192,0
222,479,94,0
223,398,144,0
224,33,81,0
225,446,212,0
226,172,116,0
227,77,195,0
228,116,72,0
229,335,49,0
230,64,62,0
231,140,78,0
232,103,433,0
233,148,10,0
234,434,308,0
235,468,150,0
236,479,298,0
237,0,187,0
238,267,66,0
239,147,267,0
240,351,155,0
241,88,440,0
242,370,337,0
243,103,214,0
244,291,160,0
245,35,19,0
246,121,21,0
247,20,482,0
248,460,115,0
249,171,156,0
250,137,182,0
251,128,150,0
252,233,91,0
253,294,27,0
254,108,228,0
255,362,463,0
256,439,233,0
257,259,180,0
258,125,118,0
259,25,60,0
260,313,261,0
261,168,251,0
262,296,392,0
263,337,564,0
264,91,47,0
265,98,77,0
266,93,116,0
267,153,550,0
268,366,379,0
269,404,368,0
270,0,78,0
271,245,614,0
272,330,40,0
273,282,178,0
274,136,328,0
275,266,206,0
276,176,149,0
277,302,304,0
278,427,32,0
279,426,269,0
280,156,227,0
281,90,162,0
282,164,209,0
283,123,106,0
284,141,473,0
285,73,65,0
286,158,90,0
287,173,308,0
288,313,0,0
289,33,530,0
290,116,21,0
291,320,35,0
292,90,158,0
293,337,331,0
294,42,211,0
295,147,119,0
296,0,159,0
297,156,106,0
298,198,196,0
299,453,147,0
300,331,363,0
301,204,206,0
302,370,279,0
303,10,189,0
304,50,221,0
305,117,541,0
306,479,113,0
307,221,348,0
308,468,272,0
309,393,174,0
310,80,140,0
311,0,92,0
312,156,202,0
313,130,129,0
314,268,39,0
315,98,188,0
316,400,323,0
317,115,36,0
318,2,631,0
319,285,619,0
320,76,146,0
321,242,235,0
322,72,210,0
323,129,122,0
324,42,145,0
325,93,356,0
326,194,39,0
327,200,326,0
328,414,95,0
329,11,50,0
330,0,241,0
331,260,333,0
332,149,564,0
333,176,515,0
334,319,345,0
335,325,201,0
336,430,504,0
337,366,359,0
338,260,10,0
339,394,151,0
340,164,584,0
341,414,261,0
342,95,463,0
343,66,95,0
344,429,96,0
345,0,135,0
346,340,578,0
347,319,331,0
348,29,475,0
349,116,183,0
350,321,480,0
351,320,253,0
352,275,167,0
353,91,140,0
354,25,482,0
355,5,43,0
356,26,205,0
357,175,259,0
358,479,360,0
359,340,132,0
360,140,83,0
361,201,243,0
362,126,141,0
363,306,15,0
364,436,503,0
365,452,414,0
366,358,465,0
367,406,200,0
368,336,195,0
369,85,315,0
370,458,137,0
371,0,40,0
372,353,309,0
373,314,31,0
374,21,114,0
375,135,170,0
376,0,72,0
377,269,184,0
378,76,440,0
379,419,202,0
380,304,161,0
381,276,243,0
382,460,290,0
383,315,310,0
384,296,80,0
385,360,112,0
386,431,257,0
387,98,41,0
388,89,382,0
389,296,142,0
390,29,19,0
391,75,43,0
392,432,242,0
393,45,26,0
394,348,293,0
395,370,125,0
396,415,250,0
397,265,190,0
398,260,300,0
399,444,103,0
400,416,184,0
401,193,88,0
402,135,421,0
403,74,289,0
404,383,405,0
405,0,98,0
406,342,252,0
407,179,550,0
408,396,103,0
409,384,131,0
410,117,106,0
411,286,134,0
412,10,132,0
413,115,86,0
414,218,582,0
415,10,572,0
416,88,518,0
417,75,77,0
418,173,396,0
419,427,273,0
420,272,440,0
421,84,144,0
422,44,164,0
423,429,182,0
424,121,148,0
425,0,23,0
426,359,280,0
427,60,112,0
428,235,582,0
429,466,192,0
430,186,115,0
431,10,248,0
432,4,137,0
433,326,480,0
434,138,260,0
435,378,161,0
436,226,306,0
437,58,150,0
438,379,272,0
439,212,634,0
440,83,215,0
441,380,422,0
442,52,195,0
443,15,122,0
444,276,349,0
445,96,12,0
446,186,139,0
447,143,423,0
448,99,175,0
449,136,357,0
450,183,242,0
451,20,257,0
452,431,203,0
453,469,264,0
454,448,33,0
455,90,149,0
456,234,615,0
457,248,528,0
458,303,178,0
459,343,563,0
460,0,263,0
461,468,11,0
462,452,339,0
463,372,117,0
464,190,125,0
465,420,354,0
466,192,95,0
467,285,156,0
468,331,283,0
469,129,428,0
470,299,274,0
471,479,160,0
472,58,176,0
473,188,335,0
474,311,129,0
475,314,303,0
476,15,64,0
477,464,149,0
478,17,133,0
479,436,273,0
480,427,310,0
481,0,36,0
482,285,176,0
483,436,248,0
484,314,603,0
485,4,450,0
486,46,55,0
487,368,88,0
488,204,307,0
489,438,34,0
490,283,143,0
491,281,70,0
492,389,52,0
493,308,178,0
494,472,149,0
495,396,187,0
496,470,100,0
497,219,283,0
498,110,434,0
499,351,267,0
500,198,93,0
501,314,213,0
502,137,474,0
503,432,247,0
504,458,44,0
505,169,533,0
506,205,303,0
507,362,293,0
508,220,61,0
509,452,38,0
510,60,206,0
511,21,101,0
512,128,19,0
513,58,25,0
514,441,192,0
515,204,476,0
516,170,111,0
517,228,57,0
518,269,49,0
519,146,261,0
520,210,69,0
521,110,98,0
522,152,218,0
523,346,363,0
524,247,599,0
525,298,198,0
526,101,46,0
527,419,251,0
528,449,42,0
529,100,54,0
530,291,153,0
531,277,146,0
532,465,54,0
533,142,222,0
534,460,71,0
535,150,81,0
536,174,98,0
537,105,152,0
538,165,83,0
539,148,88,0
540,285,287,0
541,267,61,0
542,61,70,0
543,123,168,0
544,219,291,0
545,172,381,0
546,265,24,0
547,269,9,0
548,452,311,0
549,315,129,0
550,431,277,0
551,156,190,0
552,303,184,0
553,234,76,0
554,82,449,0
555,264,130,0
556,445,287,0
557,463,199,0
558,103,165,0
559,107,104,0
560,285,294,0
561,130,82,0
562,316,116,0
563,207,79,0
564,123,138,0
565,359,5,0
566,373,148,0
567,184,20,0
568,258,203,0
569,138,68,0
570,27,39,0
571,314,35,0
572,43,23,0
573,28,413,0
574,97,109,0
575,51,67,0
576,90,171,0
577,451,260,0
578,308,201,0
579,214,290,0
580,434,288,0
581,63,225,0
582,114,529,0
583,407,231,0
584,465,158,0
585,67,121,0
586,73,295,0
587,307,154,0
588,49,43,0
589,265,253,0
590,9,197,0
591,467,283,0
592,411,222,0
593,324,131,0
594,32,412,0
595,202,471,0
596,341,268,0
597,91,200,0
598,424,200,0
599,216,52,0
600,473,207,0
601,291,99,0
602,62,466,0
603,44,36,0
604,147,340,0
605,379,296,0
606,94,83,0
607,298,295,0
608,378,372,0
609,432,261,0
610,97,169,0
611,53,56,0
612,448,197,0
613,5,22,0
614,267,44,0
615,419,230,0
616,457,186,0
617,323,47,0
618,31,26,0
619,479,171,0
620,14,80,0
621,446,278,0
622,172,169,0
623,127,179,0
624,102,143,0
625,295,90,0
626,409,261,0
627,111,331,0
628,117,332,0
629,427,264,0
630,423,266,0
631,412,207,0
632,470,140,0
633,160,118,0
634,37,166,0
635,301,148,0
636,443,32,0
637,117,51,0
638,459,308,0
639,453,179,0
640,101,201,0
641,86,456,0
642,149,201,0
643,141,518,0
644,450,75,0
645,85,173,0
646,147,162,0
647,458,234,0
648,102,94,0
649,449,167,0
650,291,171,0
651,110,62,0
652,43,229,0
653,441,214,0
654,127,194,0
655,468,306,0
656,76,447,0
657,138,54,0
658,331,375,0
659,469,252,0
660,52,50,0
661,436,194,0
662,21,31,0
663,460,215,0
664,237,68,0
665,199,310,0
666,171,387,0
667,418,262,0
668,436,16,0
669,298,175,0
670,177,387,0
671,471,172,0
672,261,229,0
673,268,140,0
674,419,278,0
675,187,81,0
676,132,15,0
677,76,457,0
678,468,130,0
679,470,178,0
680,332,294,0
681,178,78,0
682,258,58,0
683,452,205,0
684,199,302,0
685,324,374,0
686,13,36,0
687,313,95,0
688,231,71,0
689,465,122,0
690,89,111,0
691,260,38,0
692,144,64,0
693,470,203,0
694,358,304,0
695,87,33,0
696,89,569,0
697,473,184,0
698,416,216,0
699,446,265,0
700,258,217,0
701,179,19,0
702,365,375,0
703,74,142,0
704,466,110,0
705,270,147,0
706,143,122,0
707,202,80,0
708,396,223,0
709,441,202,0
710,318,160,0
711,336,261,0
712,273,104,0
713,316,314,0
714,87,219,0
715,183,323,0
716,254,193,0
717,31,227,0
718,68,210,0
719,129,160,0
720,137,63,0
