,y,x,confidence
1,427,264,0
2,470,157,0
3,451,215,0
4,344,47,0
5,212,342,0
6,0,620,0
7,198,268,0
8,479,596,0
9,406,282,0
10,406,241,0
11,323,449,0
12,149,437,0
13,348,120,0
14,417,619,0
15,400,562,0
16,197,343,0
17,149,285,0
18,362,173,0
19,98,16,0
20,467,112,0
21,329,490,0
22,123,272,0
23,81,374,0
24,312,353,0
25,166,339,0
26,202,548,0
27,100,189,0
28,340,250,0
29,77,505,0
30,110,216,0
31,387,243,0
32,24,434,0
33,85,331,0
34,326,606,0
35,448,367,0
36,23,85,0
37,14,540,0
38,414,261,0
39,157,562,0
40,476,391,0
41,317,88,0
42,314,46,0
43,360,297,0
44,0,260,0
45,276,159,0
46,0,20,0
47,451,196,0
48,10,490,0
49,479,426,0
50,410,187,0
51,461,186,0
52,237,364,0
53,435,84,0
54,269,386,0
55,331,33,0
56,379,531,0
57,48,480,0
58,195,276,0
59,381,378,0
60,387,360,0
61,41,612,0
62,419,558,0
63,103,392,0
64,148,397,0
65,439,498,0
66,479,68,0
67,466,56,0
68,128,213,0
69,389,0,0
70,289,107,0
71,164,428,0
72,426,26,0
73,244,402,0
74,94,245,0
75,436,144,0
76,131,225,0
77,296,585,0
78,214,357,0
79,0,132,0
80,325,59,0
81,249,170,0
82,285,104,0
83,0,269,0
84,87,574,0
85,479,143,0
86,315,615,0
87,163,458,0
88,109,186,0
89,126,608,0
90,458,443,0
91,145,605,0
92,357,145,0
93,62,278,0
94,328,217,0
95,16,43,0
96,460,446,0
97,293,597,0
98,134,208,0
99,4,151,0
100,380,499,0
101,149,630,0
102,27,639,0
103,120,395,0
104,416,67,0
105,164,269,0
106,116,597,0
107,373,257,0
108,429,214,0
109,320,259,0
110,472,468,0
111,306,159,0
112,333,143,0
113,443,53,0
114,476,377,0
115,479,342,0
116,176,410,0
117,42,387,0
118,411,108,0
119,13,158,0
120,393,358,0
121,206,320,0
122,328,258,0
123,387,152,0
124,467,40,0
125,372,187,0
126,357,137,0
127,258,418,0
128,411,507,0
129,356,63,0
130,313,635,0
131,234,215,0
132,329,0,0
133,440,149,0
134,439,554,0
135,350,39,0
136,442,207,0
137,12,132,0
138,293,264,0
139,7,54,0
140,351,57,0
141,170,309,0
142,234,490,0
143,442,609,0
144,90,560,0
145,391,209,0
146,387,235,0
147,348,293,0
148,374,394,0
149,34,52,0
150,422,201,0
151,352,145,0
152,236,210,0
153,32,45,0
154,322,386,0
155,401,170,0
156,271,189,0
157,401,441,0
158,339,608,0
