,y,x,confidence
1,460,215,0
2,243,591,0
3,361,517,0
4,0,381,0
5,82,341,0
6,173,324,0
7,313,38,0
8,479,543,0
9,0,374,0
10,191,589,0
11,300,283,0
12,351,609,0
13,104,177,0
14,233,219,0
15,177,243,0
16,131,208,0
17,290,505,0
18,101,611,0
19,111,617,0
20,270,127,0
21,5,502,0
22,334,281,0
23,244,141,0
24,400,111,0
25,69,504,0
26,111,27,0
27,121,346,0
28,275,307,0
29,230,436,0
30,423,452,0
31,112,342,0
32,426,258,0
33,358,207,0
34,0,50,0
35,293,489,0
36,110,316,0
37,121,291,0
38,22,487,0
39,422,201,0
40,0,302,0
41,429,214,0
42,13,250,0
43,413,299,0
44,422,416,0
45,445,197,0
46,107,432,0
47,25,403,0
48,227,0,0
49,418,285,0
50,71,254,0
51,166,171,0
52,13,352,0
53,39,204,0
54,288,90,0
55,406,229,0
56,50,52,0
57,303,109,0
58,116,143,0
59,341,155,0
60,446,212,0
61,127,180,0
62,391,431,0
63,356,479,0
64,389,83,0
65,452,231,0
66,441,192,0
67,349,95,0
68,401,632,0
69,50,410,0
70,436,326,0
71,159,207,0
72,391,265,0
73,479,141,0
74,344,127,0
75,232,424,0
76,217,405,0
77,321,4,0
78,433,87,0
79,11,408,0
80,206,506,0
81,332,128,0
82,85,480,0
83,93,323,0
84,391,413,0
85,216,250,0
86,279,639,0
87,14,0,0
88,70,632,0
89,41,265,0
90,70,339,0
91,432,243,0
92,479,384,0
93,325,352,0
94,340,181,0
95,7,313,0
96,437,84,0
97,130,440,0
98,331,226,0
99,385,608,0
100,300,61,0
101,84,246,0
102,286,393,0
103,183,560,0
104,133,486,0
105,268,23,0
106,424,595,0
107,314,378,0
108,363,358,0
109,277,239,0
110,33,604,0
111,391,639,0
112,465,128,0
113,203,581,0
114,167,514,0
115,307,88,0
116,246,484,0
117,271,306,0
118,372,526,0
119,429,42,0
120,37,373,0
121,462,424,0
122,207,495,0
123,417,605,0
124,475,386,0
125,222,119,0
126,22,217,0
127,479,83,0
128,139,90,0
129,68,271,0
130,102,385,0
131,173,311,0
132,461,186,0
133,479,0,0
134,190,298,0
135,381,638,0
136,265,466,0
137,0,166,0
138,5,128,0
139,12,214,0
140,75,238,0
141,40,49,0
142,0,255,0
143,27,75,0
144,84,374,0
145,311,591,0
146,222,356,0
147,179,211,0
148,158,523,0
149,119,448,0
150,189,541,0
151,267,412,0
152,143,58,0
153,13,456,0
154,430,150,0
155,4,435,0
156,451,196,0
157,203,503,0
158,8,196,0
159,97,250,0
160,17,405,0
161,18,441,0
162,0,507,0
163,135,228,0
164,240,217,0
165,108,16,0
166,468,258,0
167,44,517,0
168,18,606,0
169,407,34,0
170,219,568,0
171,388,189,0
172,215,382,0
173,7,537,0
174,158,289,0
175,34,472,0
176,405,214,0
177,205,163,0
178,439,233,0
179,436,398,0
180,341,62,0
181,202,454,0
182,479,298,0
183,186,511,0
184,367,554,0
185,453,157,0
186,142,326,0
187,38,40,0
188,67,531,0
189,175,474,0
190,11,380,0
191,259,258,0
192,45,623,0
193,297,623,0
194,22,76,0
195,321,54,0
196,266,247,0
197,274,253,0
198,195,310,0
199,62,544,0
200,34,463,0
201,90,0,0
202,184,553,0
203,70,512,0
204,160,322,0
205,421,163,0
206,207,365,0
207,411,28,0
208,110,639,0
209,407,285,0
210,26,304,0
211,214,560,0
212,291,61,0
213,66,497,0
214,4,440,0
215,394,109,0
216,197,595,0
217,98,459,0
218,131,168,0
219,430,257,0
220,282,382,0
221,426,200,0
222,154,200,0
223,381,276,0
224,195,207,0
225,121,334,0
226,263,300,0
227,467,283,0
228,37,19,0
229,479,249,0
230,0,140,0
231,7,138,0
232,4,360,0
233,74,332,0
234,89,500,0
235,1,520,0
236,319,415,0
237,11,494,0
238,337,74,0
239,394,188,0
240,92,459,0
241,149,351,0
242,51,188,0
243,397,81,0
244,112,440,0
245,2,64,0
246,230,95,0
247,0,215,0
248,193,305,0
249,458,65,0
250,423,379,0
251,362,8,0
252,266,426,0
253,242,287,0
254,398,211,0
255,302,295,0
256,51,470,0
257,158,552,0
258,479,432,0
259,150,415,0
260,118,299,0
261,0,496,0
262,88,507,0
263,6,3,0
264,462,114,0
265,333,8,0
266,341,448,0
267,319,189,0
268,460,109,0
269,104,191,0
270,255,449,0
271,367,463,0
272,192,357,0
273,17,541,0
274,325,168,0
275,231,407,0
276,209,369,0
277,244,437,0
278,154,639,0
279,393,204,0
280,130,488,0
281,358,433,0
282,418,350,0
283,207,616,0
284,313,234,0
285,476,162,0
286,294,450,0
287,141,294,0
288,145,277,0
289,205,540,0
290,397,588,0
291,347,289,0
292,22,396,0
293,123,434,0
294,227,350,0
295,123,478,0
296,329,21,0
297,66,333,0
298,223,631,0
299,59,627,0
300,198,639,0
301,336,93,0
302,402,166,0
303,342,317,0
304,274,128,0
305,381,7,0
306,180,459,0
307,415,401,0
308,101,219,0
309,236,239,0
310,182,350,0
311,98,35,0
312,392,568,0
313,288,510,0
314,90,575,0
315,42,294,0
316,335,146,0
317,242,484,0
318,155,176,0
319,479,348,0
320,326,90,0
321,377,639,0
322,16,562,0
323,199,36,0
324,419,174,0
325,3,25,0
326,444,360,0
327,20,343,0
328,184,159,0
329,253,261,0
330,404,325,0
331,284,533,0
332,90,319,0
333,343,176,0
334,196,521,0
335,65,418,0
336,406,78,0
337,192,388,0
338,94,26,0
339,0,124,0
340,453,308,0
341,184,570,0
342,429,0,0
343,72,352,0
344,185,441,0
345,374,57,0
346,178,518,0
347,411,63,0
348,399,15,0
349,160,183,0
350,4,624,0
351,253,445,0
352,286,446,0
353,184,294,0
354,343,65,0
355,141,359,0
356,76,487,0
357,469,0,0
358,444,586,0
359,349,22,0
360,93,562,0
361,394,74,0
362,114,224,0
363,151,633,0
364,435,390,0
365,415,95,0
366,378,505,0
367,155,284,0
368,215,429,0
369,367,108,0
370,243,579,0
371,436,248,0
372,377,592,0
373,16,27,0
374,278,258,0
375,416,8,0
376,344,627,0
377,43,576,0
378,38,8,0
379,272,582,0
380,18,76,0
381,192,46,0
382,425,222,0
383,160,343,0
