,y,x,confidence
1,460,215,0
2,134,185,0
3,234,9,0
4,272,284,0
5,103,98,0
6,103,88,0
7,82,532,0
8,10,44,0
9,427,188,0
10,64,36,0
11,367,119,0
12,104,193,0
13,391,290,0
14,298,351,0
15,308,289,0
16,474,474,0
17,153,0,0
18,112,297,0
19,434,520,0
20,0,620,0
21,395,192,0
22,48,296,0
23,21,333,0
24,66,331,0
25,53,82,0
26,143,438,0
27,383,448,0
28,142,391,0
29,71,207,0
30,308,619,0
31,206,305,0
32,443,113,0
33,4,620,0
34,232,256,0
35,159,231,0
36,392,81,0
37,429,214,0
38,10,330,0
39,198,139,0
40,363,443,0
41,182,296,0
42,253,632,0
43,479,63,0
44,181,383,0
45,11,13,0
46,40,53,0
47,410,127,0
48,199,523,0
49,383,317,0
50,456,143,0
51,187,365,0
52,439,233,0
53,132,410,0
54,269,450,0
55,24,331,0
56,40,381,0
57,272,573,0
58,244,64,0
59,151,115,0
60,463,344,0
61,5,461,0
62,4,200,0
63,356,47,0
64,471,172,0
65,0,311,0
66,142,287,0
67,400,548,0
68,125,438,0
69,15,325,0
70,104,231,0
71,434,464,0
72,0,505,0
73,416,11,0
74,307,216,0
75,260,509,0
76,231,443,0
77,124,403,0
78,267,514,0
79,340,82,0
80,244,37,0
81,336,481,0
82,337,22,0
83,186,505,0
84,75,383,0
85,226,308,0
86,371,524,0
87,275,534,0
88,402,235,0
89,396,581,0
90,370,219,0
91,201,560,0
92,370,619,0
93,269,7,0
94,70,491,0
95,388,299,0
96,380,21,0
97,108,174,0
98,250,322,0
99,439,47,0
100,107,288,0
101,355,487,0
102,436,186,0
103,365,523,0
104,385,616,0
105,203,91,0
106,347,580,0
107,242,442,0
108,406,171,0
109,127,133,0
110,390,452,0
111,79,130,0
112,112,36,0
113,115,209,0
114,246,375,0
115,84,204,0
116,390,106,0
117,326,202,0
118,429,119,0
119,313,90,0
120,352,581,0
121,101,465,0
122,293,535,0
123,132,269,0
124,306,475,0
125,371,474,0
126,8,55,0
127,373,135,0
128,446,212,0
129,151,401,0
130,106,62,0
131,48,200,0
132,249,634,0
133,0,0,0
134,99,62,0
135,479,163,0
136,107,168,0
137,405,202,0
138,149,607,0
139,11,0,0
140,461,186,0
141,75,597,0
142,295,425,0
143,306,464,0
144,301,627,0
145,238,234,0
146,86,346,0
147,391,218,0
