,y,x,confidence
1,460,215,0
2,309,475,0
3,215,451,0
4,9,158,0
5,125,601,0
6,368,70,0
7,294,417,0
8,123,364,0
9,31,0,0
10,48,115,0
11,4,621,0
12,69,39,0
13,325,85,0
14,429,43,0
15,463,199,0
16,61,490,0
17,23,0,0
18,266,478,0
19,289,484,0
20,0,308,0
21,422,301,0
22,320,469,0
23,300,306,0
24,70,400,0
25,280,50,0
26,217,236,0
27,384,41,0
28,32,467,0
29,305,569,0
30,407,17,0
31,120,231,0
32,177,628,0
33,31,7,0
34,344,59,0
35,479,249,0
36,162,570,0
37,28,174,0
38,451,445,0
39,272,376,0
40,47,463,0
41,479,503,0
42,67,0,0
43,298,602,0
44,133,587,0
45,380,242,0
46,187,454,0
47,142,621,0
48,30,574,0
49,475,49,0
50,290,125,0
51,298,592,0
52,316,75,0
53,312,421,0
54,309,288,0
55,425,104,0
56,67,532,0
57,363,468,0
58,330,621,0
59,332,365,0
60,446,212,0
61,472,384,0
62,180,404,0
63,418,321,0
64,37,168,0
65,392,85,0
66,94,579,0
67,399,82,0
68,5,20,0
69,296,16,0
70,115,86,0
71,155,278,0
72,26,26,0
73,377,125,0
74,219,587,0
75,479,639,0
76,383,307,0
77,85,300,0
78,60,153,0
79,393,434,0
80,389,94,0
81,203,428,0
82,442,567,0
83,475,19,0
84,95,495,0
85,327,143,0
86,280,385,0
87,470,332,0
88,383,326,0
89,398,28,0
90,368,489,0
91,20,451,0
92,110,307,0
93,128,516,0
94,133,613,0
95,38,9,0
96,16,108,0
97,238,370,0
98,324,581,0
99,300,118,0
100,453,23,0
101,0,80,0
102,445,137,0
103,334,123,0
104,388,335,0
105,409,360,0
106,7,61,0
107,165,502,0
108,67,86,0
109,70,395,0
110,148,581,0
111,141,379,0
112,412,65,0
113,354,132,0
114,470,89,0
115,449,197,0
116,233,568,0
117,412,18,0
118,180,326,0
119,354,521,0
120,50,543,0
121,20,313,0
122,460,290,0
123,147,256,0
124,454,571,0
125,430,256,0
126,479,385,0
127,234,604,0
128,446,444,0
129,225,589,0
130,256,436,0
131,479,543,0
132,271,583,0
133,349,9,0
134,52,503,0
135,207,280,0
136,274,590,0
137,405,304,0
138,128,607,0
139,303,629,0
140,450,210,0
141,42,545,0
142,0,205,0
143,419,415,0
144,256,60,0
145,315,115,0
146,346,66,0
147,427,200,0
148,96,289,0
149,276,11,0
150,41,49,0
151,207,524,0
152,366,312,0
153,378,194,0
154,88,566,0
155,442,175,0
156,122,582,0
157,270,591,0
158,152,418,0
159,54,442,0
160,12,188,0
161,367,25,0
162,479,158,0
163,178,415,0
164,260,589,0
165,350,315,0
166,384,192,0
167,406,214,0
168,404,470,0
169,218,240,0
170,367,401,0
171,404,441,0
172,178,410,0
173,97,50,0
174,306,188,0
175,0,157,0
176,30,472,0
177,86,306,0
178,146,431,0
179,226,285,0
180,278,303,0
181,4,590,0
182,310,51,0
183,441,192,0
184,432,242,0
185,325,339,0
186,404,94,0
187,201,589,0
