,y,x,confidence
1,455,96,0
2,211,415,0
3,432,243,0
4,10,153,0
5,269,221,0
6,36,639,0
7,451,564,0
8,471,146,0
9,148,2,0
10,403,6,0
11,479,298,0
12,400,101,0
13,48,227,0
14,147,466,0
15,168,319,0
16,287,87,0
17,448,161,0
18,126,349,0
19,405,500,0
20,22,350,0
21,125,619,0
22,229,35,0
23,390,159,0
24,414,313,0
25,192,639,0
26,70,498,0
27,403,267,0
28,467,294,0
29,321,94,0
30,234,130,0
31,458,204,0
32,295,511,0
33,278,634,0
34,164,437,0
35,468,561,0
36,362,308,0
37,277,302,0
38,51,620,0
39,159,460,0
40,114,521,0
41,336,199,0
42,417,629,0
43,401,343,0
44,464,246,0
45,42,560,0
46,356,227,0
47,421,632,0
48,104,550,0
49,146,447,0
50,464,160,0
51,307,488,0
52,359,489,0
53,33,0,0
54,15,275,0
55,461,155,0
56,33,542,0
57,47,413,0
58,234,121,0
59,405,93,0
60,427,200,0
61,212,389,0
62,280,439,0
63,0,135,0
64,402,34,0
65,378,280,0
66,327,319,0
67,55,133,0
68,313,185,0
69,448,223,0
70,479,466,0
71,285,158,0
72,243,263,0
73,451,106,0
74,90,449,0
75,79,0,0
76,0,385,0
77,479,32,0
78,250,447,0
79,377,192,0
80,448,197,0
81,301,0,0
82,44,547,0
83,376,426,0
84,210,137,0
85,443,271,0
86,270,3,0
87,399,349,0
88,200,542,0
89,7,61,0
90,286,150,0
91,285,377,0
92,399,583,0
93,315,172,0
94,103,47,0
95,479,543,0
96,88,432,0
97,395,182,0
98,332,23,0
99,418,589,0
100,317,521,0
101,441,287,0
102,160,424,0
103,80,633,0
104,22,87,0
105,213,212,0
106,80,485,0
107,230,588,0
108,433,560,0
109,361,119,0
110,123,268,0
111,468,272,0
112,479,147,0
113,168,633,0
114,38,299,0
115,110,104,0
116,427,259,0
117,122,333,0
118,55,461,0
119,227,430,0
120,126,355,0
121,51,69,0
122,479,639,0
123,0,502,0
124,33,106,0
125,462,453,0
126,381,595,0
127,439,233,0
128,374,171,0
129,0,364,0
130,479,0,0
131,428,297,0
132,344,125,0
133,411,195,0
134,449,228,0
135,0,143,0
136,470,37,0
137,406,309,0
138,85,450,0
139,239,264,0
140,40,369,0
141,29,5,0
142,249,488,0
143,189,50,0
144,463,466,0
145,451,84,0
146,406,483,0
147,111,623,0
148,361,186,0
149,408,430,0
150,479,92,0
151,21,47,0
152,0,553,0
153,36,634,0
154,225,546,0
155,0,228,0
156,117,499,0
157,175,448,0
158,386,414,0
159,264,439,0
160,334,599,0
161,68,32,0
162,9,136,0
163,385,422,0
164,202,537,0
165,385,212,0
166,59,122,0
167,430,133,0
168,338,0,0
169,145,224,0
170,345,62,0
171,459,290,0
172,356,280,0
173,332,5,0
174,405,393,0
175,19,108,0
176,447,309,0
177,79,598,0
178,422,614,0
179,157,432,0
180,475,490,0
181,10,7,0
182,458,560,0
183,411,566,0
184,32,245,0
185,0,204,0
186,109,35,0
187,144,479,0
188,423,130,0
189,84,256,0
190,20,333,0
191,383,36,0
192,436,282,0
193,239,257,0
194,33,436,0
195,13,157,0
196,157,2,0
197,475,357,0
198,20,485,0
199,202,459,0
200,62,31,0
201,64,268,0
202,452,231,0
203,469,239,0
204,237,31,0
205,395,631,0
206,66,246,0
207,84,485,0
208,50,591,0
209,352,351,0
210,2,265,0
211,450,489,0
212,317,490,0
213,28,510,0
214,68,119,0
215,398,455,0
216,120,618,0
217,279,514,0
218,459,328,0
219,21,29,0
220,147,423,0
221,363,178,0
222,14,451,0
223,93,629,0
224,8,145,0
225,193,453,0
226,423,324,0
227,278,95,0
228,87,476,0
229,158,561,0
230,355,87,0
231,11,51,0
232,28,484,0
233,434,629,0
234,144,330,0
235,463,103,0
236,444,408,0
237,471,453,0
238,370,639,0
239,309,248,0
240,400,483,0
241,20,597,0
242,98,496,0
243,317,77,0
244,254,284,0
245,479,495,0
246,25,639,0
247,246,115,0
248,38,620,0
249,5,248,0
250,323,372,0
251,295,502,0
252,63,600,0
253,35,349,0
254,33,480,0
255,293,164,0
256,116,506,0
257,7,229,0
258,12,228,0
259,325,51,0
260,228,552,0
261,95,564,0
262,216,575,0
263,412,243,0
264,299,519,0
265,118,608,0
266,458,387,0
267,7,436,0
268,386,245,0
269,9,505,0
270,305,176,0
271,14,623,0
272,353,165,0
273,281,99,0
274,115,639,0
275,78,513,0
276,141,348,0
277,58,442,0
278,42,328,0
279,0,215,0
280,237,250,0
281,479,363,0
282,44,0,0
283,466,93,0
284,141,403,0
285,479,220,0
286,411,503,0
287,472,463,0
288,405,30,0
289,24,81,0
290,331,614,0
291,181,561,0
292,44,553,0
293,433,352,0
294,428,155,0
295,301,300,0
296,314,2,0
297,36,487,0
298,210,602,0
299,224,634,0
300,26,346,0
301,393,499,0
302,116,582,0
303,329,484,0
304,377,262,0
305,109,464,0
306,341,303,0
307,349,47,0
