,y,x,confidence
1,471,172,0
2,186,627,0
3,430,166,0
4,414,393,0
5,392,317,0
6,417,111,0
7,396,265,0
8,54,502,0
9,134,255,0
10,439,233,0
11,332,508,0
12,479,540,0
13,393,134,0
14,103,0,0
15,60,588,0
16,0,568,0
17,309,73,0
18,209,207,0
19,113,489,0
20,137,494,0
21,67,132,0
22,103,380,0
23,100,611,0
24,456,509,0
25,382,0,0
26,192,324,0
27,479,366,0
28,432,512,0
29,453,148,0
30,76,194,0
31,244,313,0
32,40,251,0
33,436,140,0
34,52,58,0
35,392,413,0
36,420,552,0
37,19,615,0
38,337,35,0
39,127,532,0
40,100,605,0
41,415,611,0
42,438,6,0
43,479,400,0
44,417,464,0
45,278,67,0
46,395,615,0
47,401,278,0
48,217,102,0
49,451,196,0
50,177,428,0
51,319,396,0
52,0,144,0
53,283,404,0
54,356,334,0
55,98,373,0
56,382,623,0
57,418,411,0
58,6,139,0
59,325,308,0
60,449,45,0
61,433,41,0
62,152,526,0
63,313,191,0
64,427,264,0
65,474,350,0
66,189,445,0
67,409,54,0
68,460,463,0
69,128,392,0
70,436,439,0
71,7,424,0
72,422,477,0
73,87,406,0
74,168,210,0
75,429,215,0
76,144,472,0
77,414,438,0
78,422,506,0
79,419,125,0
80,2,317,0
81,395,367,0
82,310,435,0
83,28,135,0
84,0,533,0
85,215,437,0
86,458,123,0
87,31,85,0
88,451,209,0
89,453,289,0
90,261,504,0
91,357,290,0
92,52,492,0
93,452,74,0
94,378,9,0
95,71,538,0
96,132,482,0
97,133,432,0
98,399,188,0
99,436,407,0
100,14,388,0
101,370,7,0
102,182,327,0
103,304,449,0
104,233,67,0
105,207,240,0
106,422,201,0
107,479,557,0
108,171,634,0
109,96,485,0
110,141,543,0
111,38,22,0
112,115,498,0
113,348,415,0
114,128,294,0
115,138,365,0
116,252,224,0
117,347,442,0
118,396,47,0
119,65,589,0
120,405,219,0
121,162,556,0
122,219,99,0
123,293,368,0
124,147,529,0
125,443,208,0
126,86,576,0
127,339,254,0
128,139,473,0
129,178,286,0
130,46,450,0
131,365,117,0
132,424,178,0
133,479,141,0
134,38,421,0
135,189,360,0
136,341,390,0
137,450,152,0
138,475,35,0
139,436,156,0
140,226,608,0
141,388,147,0
142,240,26,0
143,78,532,0
144,172,425,0
145,308,81,0
146,6,308,0
147,350,407,0
148,244,474,0
149,389,383,0
150,170,293,0
151,351,90,0
152,135,627,0
153,452,375,0
154,476,59,0
155,12,0,0
156,59,546,0
157,206,38,0
158,154,464,0
159,479,287,0
160,414,79,0
161,297,74,0
162,463,199,0
163,100,599,0
164,413,410,0
165,277,6,0
166,238,543,0
167,53,478,0
168,12,431,0
169,70,607,0
170,406,616,0
171,416,350,0
172,336,119,0
173,377,383,0
174,138,504,0
175,163,639,0
176,479,463,0
177,121,533,0
178,479,160,0
179,428,131,0
180,407,348,0
181,385,616,0
182,219,47,0
183,439,401,0
184,479,0,0
