,y,x,confidence
1,75,70,0
2,112,122,0
3,156,133,0
4,0,534,0
5,210,100,0
6,102,66,0
7,356,415,0
8,37,482,0
9,94,96,0
10,113,181,0
11,141,2,0
12,205,348,0
13,318,86,0
14,274,213,0
15,300,0,0
16,432,242,0
17,19,277,0
18,257,518,0
19,182,256,0
20,378,325,0
21,431,257,0
22,147,193,0
23,282,226,0
24,324,111,0
25,193,256,0
26,144,409,0
27,117,390,0
28,64,225,0
29,6,54,0
30,30,198,0
31,305,68,0
32,327,82,0
33,327,188,0
34,218,73,0
35,148,82,0
36,196,178,0
37,429,215,0
38,446,130,0
39,288,297,0
40,65,423,0
41,28,189,0
42,138,468,0
43,64,316,0
44,184,412,0
45,331,309,0
46,58,286,0
47,121,441,0
48,351,312,0
49,276,146,0
50,318,136,0
51,374,443,0
52,179,167,0
53,6,142,0
54,193,210,0
55,439,322,0
56,126,166,0
57,277,295,0
58,8,264,0
59,287,244,0
60,100,8,0
61,177,573,0
62,18,114,0
63,173,265,0
64,396,222,0
65,186,18,0
66,0,215,0
67,256,288,0
68,33,68,0
69,341,5,0
70,296,80,0
71,61,507,0
72,106,180,0
73,67,96,0
74,213,82,0
75,479,59,0
76,342,109,0
77,361,308,0
78,35,156,0
79,75,391,0
80,287,273,0
81,132,237,0
82,380,468,0
83,196,108,0
84,420,109,0
85,68,72,0
86,122,214,0
87,41,63,0
88,374,468,0
89,0,96,0
90,147,271,0
91,163,287,0
92,282,205,0
93,196,243,0
94,217,353,0
95,424,47,0
96,189,10,0
97,181,391,0
98,12,162,0
99,244,82,0
100,446,212,0
101,156,181,0
102,327,168,0
103,166,262,0
104,14,181,0
105,282,170,0
106,30,182,0
107,210,269,0
108,91,142,0
109,22,56,0
110,114,152,0
111,246,384,0
112,17,146,0
113,446,220,0
114,31,540,0
115,259,277,0
116,453,65,0
117,177,252,0
118,320,37,0
119,461,192,0
120,319,290,0
121,264,66,0
122,200,204,0
123,479,485,0
124,89,334,0
125,467,294,0
126,373,65,0
127,137,387,0
128,182,415,0
129,20,135,0
130,322,193,0
131,220,418,0
132,360,98,0
133,473,59,0
134,479,0,0
135,425,39,0
136,442,288,0
137,133,268,0
138,413,255,0
139,127,138,0
140,160,264,0
141,286,262,0
142,80,87,0
143,10,177,0
144,243,358,0
145,133,50,0
146,428,20,0
147,250,131,0
148,117,441,0
149,315,12,0
150,123,143,0
151,162,198,0
152,339,78,0
153,234,623,0
154,190,385,0
155,68,315,0
156,309,34,0
157,231,619,0
158,0,268,0
159,376,365,0
160,91,64,0
161,8,232,0
162,0,172,0
163,191,291,0
164,326,159,0
165,144,160,0
166,468,272,0
167,267,220,0
168,192,390,0
169,42,245,0
170,258,331,0
171,4,534,0
172,181,30,0
173,327,232,0
174,100,506,0
175,377,475,0
176,288,144,0
177,86,101,0
178,479,69,0
179,85,160,0
180,136,144,0
181,53,62,0
182,144,150,0
183,308,240,0
184,44,348,0
185,6,119,0
186,182,421,0
187,403,44,0
188,400,50,0
189,127,127,0
190,232,560,0
191,0,390,0
192,72,241,0
193,456,326,0
194,0,309,0
195,321,238,0
196,356,362,0
197,165,112,0
198,409,210,0
199,346,143,0
200,117,411,0
201,7,27,0
202,338,163,0
203,132,409,0
204,443,36,0
205,363,14,0
206,358,427,0
207,422,201,0
208,218,554,0
209,163,517,0
210,287,450,0
211,317,197,0
212,96,506,0
213,155,14,0
214,433,203,0
215,202,270,0
216,219,307,0
217,374,448,0
218,241,17,0
219,125,174,0
220,110,62,0
221,311,113,0
222,319,107,0
223,91,90,0
224,58,423,0
225,12,243,0
226,165,16,0
227,24,152,0
228,3,104,0
229,63,99,0
230,189,0,0
231,149,100,0
232,109,47,0
233,46,76,0
234,338,82,0
235,236,357,0
236,165,156,0
237,154,279,0
238,115,242,0
239,146,548,0
240,405,37,0
241,171,155,0
242,102,124,0
243,381,8,0
244,107,391,0
245,329,140,0
246,432,38,0
247,436,248,0
248,202,563,0
249,83,0,0
250,439,61,0
251,6,174,0
252,145,360,0
253,123,385,0
254,259,336,0
255,466,302,0
256,58,163,0
257,157,168,0
258,326,149,0
259,278,164,0
260,426,231,0
261,315,143,0
262,479,527,0
263,55,101,0
264,283,343,0
265,373,143,0
266,419,280,0
267,187,486,0
268,3,93,0
269,15,106,0
270,442,196,0
271,276,247,0
272,206,100,0
273,333,302,0
274,53,361,0
275,319,515,0
276,180,316,0
277,110,116,0
278,432,418,0
279,479,15,0
280,0,295,0
281,45,494,0
282,195,290,0
283,147,539,0
284,100,623,0
285,75,98,0
286,451,216,0
287,3,28,0
288,152,181,0
289,158,456,0
290,167,147,0
291,428,139,0
292,298,282,0
293,49,398,0
294,298,190,0
295,386,217,0
296,178,61,0
297,130,256,0
298,269,208,0
299,55,126,0
300,252,12,0
301,272,163,0
302,177,182,0
303,310,307,0
304,38,115,0
305,261,374,0
306,326,94,0
307,479,332,0
308,405,13,0
309,453,109,0
310,13,138,0
311,435,275,0
312,6,639,0
313,122,166,0
314,258,68,0
315,421,87,0
316,144,129,0
317,146,467,0
318,423,59,0
319,434,530,0
320,352,268,0
321,425,221,0
322,161,13,0
323,145,212,0
324,393,227,0
325,169,16,0
326,292,293,0
327,229,297,0
328,143,175,0
329,398,67,0
330,201,297,0
331,219,314,0
332,118,402,0
333,23,87,0
334,6,146,0
335,479,55,0
336,0,40,0
337,137,65,0
338,424,337,0
339,317,278,0
