,y,x,confidence
1,405,257,0
2,0,149,0
3,195,20,0
4,2,307,0
5,379,84,0
6,219,409,0
7,187,407,0
8,138,167,0
9,197,96,0
10,228,548,0
11,429,214,0
12,413,424,0
13,247,524,0
14,276,408,0
15,242,437,0
16,425,280,0
17,479,147,0
18,117,576,0
19,65,335,0
20,455,381,0
21,401,516,0
22,374,512,0
23,118,210,0
24,447,58,0
25,301,556,0
26,330,96,0
27,352,525,0
28,436,149,0
29,93,529,0
30,337,617,0
31,151,173,0
32,190,42,0
33,57,537,0
34,227,525,0
35,84,395,0
36,167,88,0
37,182,8,0
38,151,152,0
39,409,47,0
40,141,245,0
41,179,13,0
42,32,63,0
43,90,297,0
44,218,104,0
45,314,456,0
46,249,543,0
47,431,257,0
48,366,245,0
49,274,514,0
50,252,396,0
51,386,103,0
52,368,134,0
53,75,89,0
54,143,248,0
55,283,544,0
56,150,614,0
57,261,44,0
58,432,203,0
59,264,501,0
60,39,10,0
61,254,460,0
62,324,177,0
63,388,520,0
64,460,215,0
65,475,417,0
66,231,111,0
67,279,548,0
68,34,634,0
69,239,520,0
70,118,229,0
71,128,76,0
72,155,206,0
73,34,420,0
74,100,136,0
75,467,294,0
76,40,420,0
77,409,583,0
78,83,122,0
79,41,604,0
80,373,212,0
81,258,77,0
82,440,79,0
83,416,148,0
84,386,326,0
85,469,118,0
86,337,249,0
87,370,499,0
88,217,539,0
89,331,166,0
90,170,190,0
91,97,523,0
92,255,425,0
93,244,381,0
94,167,63,0
95,399,399,0
96,164,77,0
97,416,110,0
98,235,427,0
99,73,351,0
100,232,511,0
101,463,199,0
102,457,204,0
103,361,456,0
104,138,196,0
105,356,89,0
106,6,154,0
107,291,277,0
108,0,45,0
109,239,456,0
110,203,522,0
111,19,14,0
112,105,175,0
113,99,378,0
114,408,547,0
115,83,462,0
116,325,473,0
117,135,247,0
118,138,134,0
119,394,28,0
120,76,342,0
121,44,0,0
122,148,307,0
123,30,15,0
124,141,277,0
125,87,270,0
126,411,121,0
127,226,258,0
128,390,327,0
129,234,525,0
130,214,411,0
131,334,9,0
132,59,402,0
133,139,205,0
134,311,311,0
135,479,639,0
136,138,594,0
137,372,6,0
138,63,499,0
139,452,230,0
140,134,44,0
141,218,88,0
142,129,179,0
143,125,95,0
144,138,228,0
145,416,187,0
146,17,189,0
147,4,273,0
148,48,296,0
149,338,146,0
150,36,536,0
151,171,121,0
152,129,392,0
153,36,7,0
154,298,500,0
155,419,251,0
156,295,471,0
157,352,463,0
158,26,84,0
