,y,x,confidence
1,471,172,0
2,268,344,0
3,82,171,0
4,459,359,0
5,389,413,0
6,479,548,0
7,208,620,0
8,127,607,0
9,133,46,0
10,125,579,0
11,126,365,0
12,207,386,0
13,134,309,0
14,212,409,0
15,65,535,0
16,109,405,0
17,146,546,0
18,143,569,0
19,55,67,0
20,30,47,0
21,127,384,0
22,9,97,0
23,4,23,0
24,323,8,0
25,162,302,0
26,48,112,0
27,324,591,0
28,451,210,0
29,112,272,0
30,16,76,0
31,129,485,0
32,443,127,0
33,399,336,0
34,5,208,0
35,292,476,0
36,0,67,0
37,436,248,0
38,347,17,0
39,444,337,0
40,268,213,0
41,40,200,0
42,450,63,0
43,464,42,0
44,17,510,0
45,365,579,0
46,379,64,0
47,102,70,0
48,52,510,0
49,322,339,0
50,351,480,0
51,294,521,0
52,112,229,0
53,384,429,0
54,55,14,0
55,76,311,0
56,253,481,0
57,75,97,0
58,0,303,0
59,65,61,0
60,100,98,0
61,35,58,0
62,311,543,0
63,0,507,0
64,460,215,0
65,16,254,0
66,62,42,0
67,256,552,0
68,262,395,0
69,443,363,0
70,369,343,0
71,452,539,0
72,70,165,0
73,394,251,0
74,356,364,0
75,386,443,0
76,271,21,0
77,196,461,0
78,76,407,0
79,94,540,0
80,408,311,0
81,268,415,0
82,444,196,0
83,211,277,0
84,90,50,0
85,251,560,0
86,479,344,0
87,91,348,0
88,50,50,0
89,259,518,0
90,390,12,0
91,264,224,0
92,64,511,0
93,13,186,0
94,418,93,0
95,184,376,0
96,458,64,0
97,48,557,0
98,9,322,0
99,107,445,0
100,132,398,0
101,99,165,0
102,168,87,0
103,64,163,0
104,189,612,0
105,440,438,0
106,39,181,0
107,356,552,0
108,389,181,0
109,188,310,0
110,211,392,0
111,326,576,0
112,29,209,0
113,464,246,0
114,93,279,0
115,97,348,0
116,469,560,0
117,393,37,0
118,66,148,0
119,66,197,0
120,473,108,0
121,262,133,0
122,97,265,0
123,138,364,0
124,439,411,0
125,61,488,0
126,59,11,0
127,179,224,0
128,256,253,0
129,406,229,0
130,424,525,0
131,328,137,0
132,120,60,0
133,143,369,0
134,129,465,0
135,346,103,0
136,43,384,0
137,67,465,0
138,246,439,0
139,479,0,0
140,72,91,0
141,54,197,0
142,425,5,0
143,377,9,0
144,425,222,0
145,98,107,0
146,98,176,0
147,284,0,0
148,0,238,0
149,101,191,0
150,94,423,0
151,426,200,0
152,348,497,0
153,0,166,0
154,439,233,0
155,38,368,0
156,479,411,0
157,191,632,0
158,36,299,0
159,201,452,0
160,12,511,0
161,118,0,0
162,405,19,0
163,132,72,0
164,197,592,0
165,418,526,0
166,50,43,0
167,27,285,0
168,443,208,0
169,49,148,0
170,466,407,0
171,461,185,0
172,134,407,0
173,474,346,0
174,387,136,0
175,0,99,0
176,41,395,0
177,347,520,0
178,156,576,0
179,112,373,0
180,308,463,0
181,427,127,0
182,311,177,0
183,424,80,0
184,260,434,0
185,375,212,0
186,305,391,0
187,361,176,0
188,263,255,0
189,194,412,0
190,74,234,0
191,230,323,0
192,405,214,0
193,297,554,0
194,471,299,0
195,61,1,0
196,104,230,0
197,254,460,0
198,139,571,0
199,51,13,0
200,440,286,0
201,479,639,0
202,431,301,0
203,255,527,0
204,27,115,0
205,326,358,0
206,90,129,0
207,122,449,0
208,58,284,0
209,0,487,0
210,95,209,0
211,36,390,0
212,222,240,0
213,54,294,0
214,409,173,0
215,18,258,0
216,0,452,0
217,409,25,0
218,152,402,0
219,96,30,0
220,74,142,0
221,98,161,0
222,203,438,0
223,80,37,0
224,57,162,0
225,316,185,0
226,76,154,0
227,311,281,0
228,446,212,0
229,271,538,0
230,381,591,0
231,59,464,0
232,252,252,0
233,72,532,0
234,276,143,0
235,359,330,0
236,346,149,0
237,479,298,0
238,62,219,0
239,414,351,0
