,y,x,confidence
1,460,215,0
2,305,638,0
3,479,620,0
4,97,288,0
5,335,167,0
6,360,318,0
7,325,337,0
8,313,415,0
9,194,553,0
10,158,397,0
11,367,193,0
12,463,138,0
13,132,587,0
14,368,258,0
15,0,118,0
16,49,30,0
17,59,27,0
18,159,228,0
19,149,410,0
20,85,78,0
21,0,486,0
22,282,56,0
23,144,410,0
24,461,185,0
25,299,359,0
26,18,95,0
27,50,407,0
28,25,126,0
29,474,577,0
30,451,116,0
31,104,233,0
32,364,455,0
33,392,430,0
34,465,97,0
35,459,579,0
36,229,624,0
37,335,64,0
38,275,114,0
39,378,182,0
40,252,626,0
41,384,44,0
42,78,611,0
43,413,500,0
44,5,89,0
45,239,533,0
46,142,425,0
47,124,604,0
48,289,231,0
49,385,179,0
50,365,292,0
51,192,154,0
52,57,284,0
53,8,505,0
54,0,137,0
55,129,45,0
56,159,534,0
57,10,108,0
58,356,248,0
59,260,507,0
60,275,399,0
61,19,630,0
62,383,0,0
63,13,288,0
64,418,262,0
65,72,379,0
66,292,411,0
67,447,118,0
68,293,267,0
69,161,76,0
70,213,450,0
71,56,38,0
72,192,374,0
73,182,572,0
74,49,444,0
75,120,634,0
76,311,519,0
77,353,259,0
78,449,553,0
79,393,81,0
80,479,120,0
81,68,374,0
82,378,30,0
83,30,520,0
84,451,559,0
85,342,143,0
86,410,112,0
87,203,597,0
88,329,389,0
89,327,315,0
90,294,94,0
91,397,115,0
92,334,234,0
93,292,9,0
94,153,568,0
95,276,282,0
96,157,495,0
97,256,627,0
98,365,23,0
99,48,352,0
100,174,382,0
101,27,427,0
102,216,66,0
103,61,3,0
104,301,548,0
105,417,308,0
106,371,277,0
107,357,114,0
108,331,87,0
109,374,390,0
110,334,147,0
111,396,298,0
112,422,483,0
113,127,521,0
114,463,199,0
115,343,305,0
116,184,630,0
117,11,130,0
118,6,40,0
119,427,200,0
120,465,526,0
121,427,632,0
122,19,8,0
123,313,583,0
124,331,321,0
125,228,247,0
126,161,266,0
127,388,459,0
128,214,246,0
129,220,530,0
130,367,273,0
131,39,610,0
132,445,197,0
133,399,259,0
134,135,215,0
135,217,165,0
136,86,546,0
137,436,518,0
138,468,594,0
139,38,250,0
140,450,211,0
141,15,612,0
142,307,294,0
143,449,197,0
144,0,596,0
145,126,594,0
146,439,233,0
147,103,591,0
148,309,473,0
149,401,460,0
150,355,196,0
151,368,187,0
152,359,225,0
153,136,428,0
154,316,84,0
155,167,462,0
156,432,160,0
157,467,293,0
158,29,611,0
159,194,482,0
160,431,202,0
161,445,550,0
162,60,112,0
163,282,128,0
164,84,618,0
165,262,10,0
166,184,166,0
167,210,583,0
168,244,59,0
169,293,0,0
170,455,365,0
171,266,256,0
172,86,531,0
173,92,432,0
174,207,216,0
175,408,354,0
176,431,257,0
177,395,452,0
178,442,488,0
179,356,237,0
180,479,0,0
181,278,112,0
182,189,20,0
183,389,618,0
184,283,139,0
185,344,207,0
186,411,503,0
187,300,413,0
188,6,75,0
189,146,358,0
190,86,175,0
191,153,615,0
192,302,480,0
193,80,633,0
194,123,474,0
195,386,135,0
196,22,92,0
197,342,426,0
198,133,489,0
199,81,47,0
200,104,628,0
201,326,593,0
202,146,373,0
203,349,158,0
204,479,101,0
205,405,482,0
206,469,113,0
207,422,201,0
208,79,573,0
209,176,625,0
210,316,472,0
211,198,52,0
212,371,610,0
213,78,328,0
214,25,578,0
215,320,151,0
216,101,441,0
217,22,518,0
218,458,204,0
219,334,101,0
220,467,192,0
221,187,579,0
222,392,94,0
223,271,509,0
224,53,91,0
225,152,574,0
226,25,571,0
227,257,615,0
228,401,115,0
229,293,242,0
230,14,518,0
231,220,587,0
232,469,620,0
233,479,551,0
234,147,368,0
235,273,393,0
236,410,304,0
237,12,1,0
238,315,199,0
239,3,142,0
240,351,252,0
241,352,144,0
242,148,448,0
243,306,103,0
244,27,354,0
245,43,351,0
246,131,483,0
247,212,64,0
248,334,474,0
249,33,352,0
250,289,563,0
251,304,611,0
252,474,559,0
253,392,69,0
254,369,345,0
255,118,50,0
256,200,136,0
257,233,243,0
258,446,546,0
259,388,328,0
260,408,469,0
261,110,593,0
262,358,133,0
263,207,574,0
264,138,212,0
265,33,426,0
266,11,476,0
267,359,161,0
268,459,162,0
269,34,418,0
270,122,591,0
271,82,626,0
272,436,248,0
273,442,109,0
274,347,114,0
275,301,566,0
276,226,242,0
277,5,310,0
278,479,525,0
279,225,305,0
280,234,589,0
281,231,410,0
282,479,84,0
283,100,307,0
284,399,368,0
285,43,438,0
286,134,474,0
287,275,98,0
288,63,69,0
289,319,568,0
290,0,279,0
291,0,546,0
292,103,227,0
293,414,476,0
294,299,258,0
295,475,431,0
296,362,482,0
297,54,0,0
298,115,5,0
299,395,26,0
300,339,64,0
301,98,68,0
302,4,626,0
303,330,424,0
304,365,359,0
305,414,261,0
306,382,110,0
307,66,536,0
308,234,173,0
309,461,79,0
310,45,594,0
311,375,326,0
312,176,447,0
313,71,105,0
314,34,519,0
315,185,48,0
316,168,379,0
317,395,588,0
318,429,466,0
319,235,613,0
320,129,509,0
321,338,147,0
322,187,574,0
323,64,0,0
324,186,276,0
325,18,570,0
326,470,613,0
327,10,551,0
328,398,238,0
329,421,341,0
330,12,363,0
331,237,19,0
332,358,410,0
333,220,476,0
334,384,106,0
335,7,115,0
336,208,291,0
337,26,504,0
338,451,88,0
339,411,350,0
340,0,301,0
341,469,89,0
342,70,611,0
343,358,382,0
344,310,58,0
345,434,369,0
346,451,603,0
347,383,461,0
348,148,490,0
349,207,388,0
350,372,195,0
351,2,63,0
352,452,230,0
353,306,519,0
354,132,36,0
355,25,52,0
356,442,288,0
357,291,407,0
358,338,407,0
359,15,478,0
360,391,279,0
361,228,592,0
362,71,313,0
363,67,99,0
364,182,159,0
365,349,16,0
366,20,538,0
367,309,639,0
368,279,125,0
369,386,474,0
370,173,398,0
371,7,179,0
372,286,161,0
373,443,271,0
374,42,67,0
375,356,63,0
376,357,537,0
377,410,310,0
378,165,26,0
379,27,558,0
380,316,344,0
381,365,214,0
382,89,624,0
383,395,259,0
384,231,452,0
385,204,256,0
386,479,541,0
387,140,223,0
388,126,463,0
389,321,122,0
390,151,401,0
391,253,618,0
392,280,412,0
393,68,327,0
394,394,241,0
395,247,434,0
396,396,493,0
397,287,0,0
398,427,388,0
399,452,96,0
400,154,625,0
401,94,72,0
402,479,426,0
403,479,578,0
404,479,503,0
405,252,572,0
406,319,391,0
407,16,294,0
408,162,564,0
409,347,216,0
410,140,227,0
411,296,263,0
412,459,602,0
413,0,23,0
414,309,65,0
415,6,4,0
416,335,115,0
417,297,484,0
418,318,428,0
419,441,193,0
420,390,262,0
421,284,279,0
422,137,336,0
423,46,538,0
424,388,251,0
425,436,582,0
426,75,513,0
427,355,217,0
428,197,279,0
429,273,385,0
430,274,409,0
431,318,90,0
432,71,546,0
433,226,633,0
434,428,639,0
435,116,0,0
436,0,156,0
437,473,342,0
438,419,587,0
439,437,110,0
440,76,321,0
441,461,291,0
442,87,429,0
443,240,28,0
444,225,451,0
445,102,96,0
446,295,274,0
447,205,225,0
448,71,622,0
449,221,458,0
450,55,545,0
451,330,114,0
452,251,26,0
453,429,214,0
454,16,578,0
455,19,42,0
456,312,360,0
457,283,551,0
458,198,153,0
459,376,317,0
460,358,140,0
461,460,5,0
462,331,528,0
463,464,320,0
464,23,536,0
465,385,130,0
466,156,620,0
467,0,586,0
468,85,539,0
469,216,370,0
470,190,0,0
471,149,569,0
472,121,484,0
473,94,561,0
474,49,627,0
475,38,147,0
476,186,281,0
477,439,566,0
478,341,522,0
479,127,638,0
480,229,617,0
481,169,447,0
482,366,612,0
483,409,344,0
484,278,548,0
485,476,596,0
486,322,22,0
487,32,250,0
488,199,595,0
489,142,197,0
490,58,586,0
491,468,42,0
492,295,80,0
493,117,482,0
494,187,178,0
495,454,5,0
496,447,220,0
497,307,596,0
498,338,531,0
499,322,108,0
500,309,599,0
501,348,417,0
502,177,634,0
503,368,251,0
504,439,166,0
505,396,421,0
506,289,17,0
507,446,278,0
508,324,580,0
509,467,283,0
510,139,423,0
511,284,149,0
512,402,36,0
513,139,488,0
514,372,402,0
515,451,260,0
516,395,630,0
517,427,469,0
518,348,121,0
519,206,155,0
520,370,36,0
521,479,278,0
522,391,466,0
523,17,19,0
524,331,123,0
525,362,123,0
526,45,75,0
527,473,207,0
528,320,138,0
529,91,524,0
530,361,146,0
531,302,96,0
532,78,305,0
533,395,184,0
534,479,176,0
535,411,397,0
536,4,300,0
537,222,575,0
538,385,8,0
539,317,329,0
540,34,410,0
541,112,574,0
542,101,231,0
543,5,591,0
544,118,567,0
545,283,401,0
546,349,532,0
547,342,8,0
