,y,x,confidence
1,458,234,0
2,340,306,0
3,49,0,0
4,418,230,0
5,397,321,0
6,185,621,0
7,73,540,0
8,118,234,0
9,121,340,0
10,323,345,0
11,431,328,0
12,264,451,0
13,0,34,0
14,242,247,0
15,113,639,0
16,479,299,0
17,117,285,0
18,231,60,0
19,139,251,0
20,27,338,0
21,9,619,0
22,171,398,0
23,36,4,0
24,282,317,0
25,354,288,0
26,266,445,0
27,292,318,0
28,31,635,0
29,342,67,0
30,136,352,0
31,360,579,0
32,370,21,0
33,79,556,0
34,464,352,0
35,293,305,0
36,299,65,0
37,460,36,0
38,119,359,0
39,322,475,0
40,124,553,0
41,479,228,0
42,118,238,0
43,411,46,0
44,42,293,0
45,226,446,0
46,403,355,0
47,242,20,0
48,28,639,0
49,341,340,0
50,0,579,0
51,127,599,0
52,107,531,0
53,479,639,0
54,357,69,0
55,393,321,0
56,203,23,0
57,235,388,0
58,456,286,0
59,406,223,0
60,335,354,0
61,0,443,0
62,6,87,0
63,479,80,0
64,196,44,0
65,110,8,0
66,428,484,0
67,379,172,0
68,387,358,0
69,10,444,0
70,0,184,0
71,472,509,0
72,411,14,0
73,454,126,0
74,422,201,0
75,444,524,0
76,287,16,0
77,91,474,0
78,92,630,0
79,189,577,0
80,177,341,0
81,384,37,0
82,420,591,0
83,257,564,0
84,369,575,0
85,266,480,0
86,5,470,0
87,445,197,0
88,217,283,0
89,311,108,0
90,442,54,0
91,37,611,0
92,328,188,0
93,234,453,0
94,207,197,0
95,289,29,0
96,202,93,0
97,95,379,0
98,153,494,0
99,41,334,0
100,94,178,0
101,319,503,0
102,6,7,0
103,331,576,0
104,333,627,0
105,436,161,0
106,197,14,0
107,59,0,0
108,445,4,0
109,357,0,0
110,79,633,0
111,31,530,0
112,411,237,0
113,173,188,0
114,244,239,0
115,391,399,0
116,85,603,0
117,267,201,0
118,378,334,0
119,73,426,0
120,217,193,0
121,329,569,0
122,309,398,0
123,399,235,0
124,300,188,0
125,87,179,0
126,289,200,0
127,27,296,0
128,4,293,0
129,333,618,0
130,224,373,0
131,479,249,0
132,29,571,0
133,100,538,0
134,360,165,0
135,39,426,0
136,453,521,0
137,331,328,0
138,123,14,0
139,0,328,0
140,411,223,0
141,298,155,0
142,34,490,0
143,364,119,0
144,272,196,0
145,425,52,0
146,285,8,0
147,35,466,0
148,381,365,0
149,356,404,0
150,94,273,0
151,270,463,0
152,463,199,0
153,408,19,0
154,78,484,0
155,272,219,0
156,410,439,0
157,96,306,0
158,327,120,0
159,298,240,0
160,105,406,0
161,473,349,0
162,12,462,0
163,315,342,0
164,300,51,0
165,277,8,0
166,456,158,0
167,300,3,0
168,32,639,0
169,282,598,0
170,37,314,0
171,327,469,0
172,381,209,0
173,89,585,0
174,378,579,0
175,200,326,0
176,407,43,0
177,0,639,0
178,202,266,0
179,169,227,0
180,366,294,0
181,344,132,0
182,185,617,0
183,196,237,0
184,295,311,0
185,47,480,0
186,40,165,0
187,367,17,0
188,167,327,0
189,425,222,0
190,321,389,0
191,474,81,0
192,201,570,0
193,479,287,0
194,63,26,0
195,218,207,0
196,327,176,0
197,461,251,0
198,435,170,0
199,314,567,0
200,71,632,0
201,178,396,0
202,389,328,0
203,400,76,0
204,340,214,0
205,105,311,0
206,22,546,0
207,358,572,0
208,22,386,0
209,137,368,0
210,90,278,0
211,254,609,0
212,92,540,0
213,429,171,0
214,0,0,0
215,291,364,0
216,240,207,0
217,320,72,0
218,262,93,0
219,378,226,0
220,148,520,0
221,479,151,0
222,349,292,0
223,215,401,0
224,464,365,0
225,4,578,0
226,331,469,0
227,436,377,0
228,404,277,0
229,431,202,0
230,174,403,0
231,443,50,0
232,217,558,0
233,218,565,0
234,205,240,0
235,436,498,0
236,336,296,0
237,326,65,0
238,466,24,0
239,99,588,0
240,338,617,0
241,340,259,0
242,378,56,0
243,372,33,0
244,421,599,0
245,297,160,0
246,465,247,0
247,275,0,0
248,170,192,0
249,436,358,0
250,6,115,0
251,76,628,0
252,159,415,0
253,312,327,0
254,389,627,0
255,479,65,0
256,310,68,0
257,434,110,0
258,444,63,0
259,4,246,0
260,97,345,0
261,26,479,0
262,274,165,0
263,433,599,0
264,354,328,0
265,334,467,0
266,257,193,0
267,146,188,0
268,101,309,0
269,162,349,0
270,461,291,0
271,254,540,0
272,0,252,0
273,251,257,0
274,5,129,0
275,177,639,0
276,267,188,0
277,190,639,0
278,54,197,0
279,259,420,0
280,145,437,0
281,330,63,0
282,459,305,0
283,235,596,0
284,259,356,0
285,104,378,0
286,262,250,0
287,166,468,0
288,32,523,0
289,308,292,0
290,301,611,0
291,215,382,0
292,262,184,0
293,208,525,0
294,8,102,0
295,27,37,0
296,96,576,0
297,408,456,0
298,96,339,0
299,399,174,0
300,252,81,0
301,280,93,0
302,419,544,0
303,333,147,0
304,35,531,0
305,430,497,0
306,397,349,0
307,264,437,0
308,253,514,0
309,185,12,0
310,165,324,0
311,267,284,0
312,373,148,0
313,165,424,0
314,59,441,0
315,245,386,0
316,307,321,0
317,415,435,0
318,436,42,0
319,130,441,0
320,0,559,0
321,210,392,0
322,6,199,0
323,471,300,0
324,44,506,0
325,308,20,0
326,470,30,0
327,0,569,0
328,160,573,0
329,331,56,0
330,308,419,0
331,106,462,0
332,37,192,0
333,65,500,0
334,387,205,0
335,403,113,0
336,452,167,0
337,240,132,0
338,193,556,0
339,165,419,0
340,260,639,0
341,277,221,0
342,467,192,0
343,11,22,0
344,375,111,0
345,85,234,0
346,344,565,0
347,174,381,0
348,345,16,0
349,336,28,0
350,460,623,0
351,181,434,0
352,288,272,0
353,171,379,0
354,402,132,0
355,170,136,0
356,462,380,0
357,258,619,0
358,385,291,0
359,100,7,0
360,159,607,0
361,468,167,0
362,84,597,0
363,468,162,0
364,341,224,0
365,300,604,0
366,270,7,0
367,97,281,0
368,271,479,0
369,218,45,0
370,2,318,0
371,259,0,0
372,89,407,0
373,291,249,0
374,252,113,0
375,469,273,0
376,302,295,0
377,363,136,0
378,182,188,0
379,455,306,0
380,320,338,0
381,386,175,0
382,303,0,0
383,124,351,0
384,377,145,0
385,322,395,0
386,147,514,0
387,398,21,0
388,338,366,0
389,338,469,0
390,362,303,0
391,81,594,0
392,322,514,0
393,4,589,0
394,410,543,0
395,29,43,0
396,181,0,0
397,246,128,0
398,422,526,0
399,443,208,0
400,189,312,0
401,17,394,0
402,384,624,0
403,0,219,0
404,112,621,0
405,78,462,0
406,256,246,0
407,81,371,0
408,461,185,0
409,125,4,0
410,4,0,0
411,350,17,0
412,288,210,0
413,349,550,0
414,350,412,0
415,61,328,0
416,231,636,0
417,139,496,0
418,463,149,0
419,450,197,0
420,263,286,0
421,276,323,0
422,479,511,0
423,71,628,0
424,216,589,0
425,237,198,0
426,362,409,0
427,363,65,0
428,241,162,0
429,44,183,0
430,157,519,0
431,382,343,0
432,160,629,0
433,118,396,0
434,92,175,0
435,355,122,0
436,116,618,0
437,343,367,0
438,204,564,0
439,434,483,0
440,427,259,0
441,366,577,0
442,211,529,0
443,426,233,0
444,143,46,0
445,194,497,0
446,171,358,0
447,2,29,0
448,0,383,0
449,469,511,0
450,228,265,0
451,372,382,0
452,127,10,0
453,286,320,0
454,420,514,0
455,213,536,0
456,346,574,0
457,328,5,0
458,446,212,0
459,198,330,0
460,63,614,0
461,266,305,0
462,86,271,0
463,429,214,0
464,230,457,0
465,353,185,0
466,290,183,0
467,222,287,0
468,451,287,0
469,6,377,0
470,293,277,0
471,472,434,0
472,472,464,0
473,170,614,0
