,y,x,confidence
1,471,172,0
2,170,258,0
3,479,553,0
4,295,548,0
5,475,25,0
6,398,124,0
7,330,328,0
8,211,433,0
9,251,635,0
10,401,22,0
11,145,305,0
12,86,40,0
13,291,638,0
14,229,385,0
15,377,224,0
16,209,490,0
17,78,572,0
18,102,263,0
19,148,630,0
20,479,639,0
21,0,639,0
22,475,351,0
23,124,624,0
24,211,471,0
25,418,243,0
26,262,612,0
27,378,75,0
28,471,551,0
29,377,163,0
30,2,634,0
31,426,254,0
32,329,496,0
33,0,112,0
34,188,103,0
35,434,303,0
36,369,166,0
37,479,359,0
38,209,400,0
39,364,85,0
40,66,23,0
41,71,375,0
42,104,531,0
43,428,521,0
44,420,497,0
45,329,366,0
46,121,366,0
47,365,372,0
48,149,14,0
49,427,601,0
50,132,7,0
51,318,27,0
52,166,617,0
53,474,359,0
54,275,105,0
55,237,92,0
56,100,629,0
57,261,9,0
58,460,93,0
59,412,539,0
60,469,272,0
61,403,384,0
62,222,418,0
63,388,160,0
64,418,262,0
65,405,11,0
66,153,230,0
67,53,501,0
68,216,433,0
69,208,496,0
70,314,384,0
71,246,5,0
72,420,3,0
73,436,80,0
74,465,566,0
75,149,274,0
76,472,384,0
77,313,132,0
78,0,91,0
79,364,248,0
80,201,630,0
81,245,237,0
82,121,445,0
83,306,445,0
84,456,511,0
85,479,298,0
86,253,590,0
87,16,540,0
88,263,439,0
89,237,523,0
90,456,284,0
91,468,237,0
92,105,215,0
93,132,517,0
94,5,48,0
95,77,40,0
96,269,77,0
97,101,496,0
98,329,193,0
99,434,321,0
100,49,490,0
101,107,617,0
102,85,0,0
103,164,592,0
104,440,324,0
105,0,203,0
106,342,496,0
107,299,238,0
108,360,587,0
109,404,169,0
110,452,230,0
111,338,191,0
112,277,207,0
113,404,122,0
114,247,344,0
115,141,299,0
116,210,407,0
117,410,48,0
118,269,368,0
119,291,331,0
120,372,215,0
121,479,287,0
122,457,300,0
123,64,273,0
124,358,381,0
125,466,315,0
126,298,221,0
127,417,277,0
128,335,354,0
129,479,529,0
130,380,605,0
131,224,20,0
132,363,21,0
133,31,559,0
134,57,0,0
135,435,282,0
136,180,581,0
137,456,560,0
138,403,528,0
139,390,287,0
140,332,634,0
141,447,126,0
142,241,496,0
143,198,444,0
144,365,335,0
145,223,317,0
146,182,607,0
147,468,80,0
148,144,416,0
149,185,585,0
150,114,272,0
151,262,435,0
152,204,3,0
153,285,261,0
154,201,123,0
155,320,609,0
156,341,94,0
157,229,76,0
158,123,268,0
159,385,621,0
160,411,38,0
161,243,193,0
162,432,261,0
163,135,550,0
164,456,567,0
165,286,6,0
166,0,0,0
167,217,638,0
168,292,25,0
169,128,553,0
170,343,184,0
171,120,436,0
172,313,273,0
173,418,141,0
174,233,99,0
175,24,306,0
176,382,401,0
177,43,517,0
178,456,320,0
179,306,462,0
180,377,600,0
181,397,415,0
182,154,225,0
183,471,27,0
184,209,568,0
185,290,149,0
186,314,111,0
187,472,454,0
188,225,81,0
189,285,417,0
190,191,338,0
191,396,67,0
192,178,436,0
193,444,365,0
194,388,427,0
195,11,576,0
196,343,294,0
197,12,432,0
198,150,494,0
199,14,418,0
200,436,290,0
201,139,557,0
202,301,400,0
203,170,189,0
204,244,550,0
205,423,22,0
206,0,312,0
207,416,540,0
208,461,185,0
209,412,65,0
210,150,424,0
211,45,539,0
212,244,361,0
213,298,63,0
214,132,555,0
215,57,295,0
216,0,219,0
217,86,531,0
218,342,396,0
219,442,15,0
220,354,580,0
221,393,295,0
222,19,461,0
223,434,354,0
224,325,247,0
225,426,498,0
226,176,278,0
227,450,295,0
228,386,603,0
229,178,528,0
230,327,236,0
231,66,633,0
232,338,177,0
233,161,217,0
234,397,152,0
235,421,347,0
236,395,227,0
237,399,203,0
238,301,466,0
239,81,13,0
240,158,424,0
241,345,361,0
242,417,82,0
243,277,40,0
244,349,401,0
245,270,230,0
246,22,473,0
247,178,112,0
248,386,124,0
249,9,192,0
250,272,81,0
251,264,277,0
252,384,592,0
253,22,335,0
254,218,330,0
255,321,587,0
256,283,444,0
257,416,368,0
258,91,286,0
259,467,468,0
260,222,407,0
261,9,469,0
262,0,569,0
263,0,452,0
264,5,639,0
265,245,97,0
266,224,13,0
267,442,456,0
268,113,419,0
269,450,383,0
270,357,329,0
271,168,383,0
272,479,221,0
273,133,301,0
274,276,233,0
275,466,423,0
276,190,471,0
277,139,399,0
278,0,19,0
279,209,122,0
280,11,0,0
281,326,37,0
282,126,603,0
283,169,365,0
284,92,172,0
285,216,173,0
286,158,546,0
287,144,4,0
288,269,56,0
289,210,7,0
290,432,244,0
291,205,461,0
292,420,369,0
293,141,523,0
294,155,403,0
295,395,0,0
296,266,66,0
297,474,106,0
298,479,388,0
299,256,639,0
300,68,428,0
301,479,525,0
302,279,44,0
303,412,434,0
304,121,589,0
305,322,38,0
306,386,36,0
307,406,230,0
308,374,295,0
309,283,275,0
310,5,608,0
311,243,390,0
312,109,265,0
313,449,349,0
314,317,131,0
315,43,430,0
316,103,537,0
317,479,93,0
318,469,325,0
319,332,350,0
320,465,249,0
321,149,236,0
322,342,66,0
323,311,333,0
324,284,398,0
325,302,77,0
326,187,315,0
327,44,24,0
328,318,80,0
329,404,139,0
330,428,215,0
331,340,453,0
332,247,165,0
333,20,439,0
334,383,377,0
335,325,345,0
336,149,224,0
337,3,603,0
338,114,626,0
339,19,128,0
340,0,161,0
341,454,345,0
342,350,23,0
343,300,80,0
344,383,246,0
345,269,8,0
346,218,377,0
347,395,187,0
348,360,136,0
349,460,390,0
350,353,628,0
351,449,54,0
352,331,534,0
353,431,257,0
354,162,75,0
355,317,437,0
356,233,238,0
357,55,535,0
358,12,386,0
359,6,61,0
360,298,311,0
361,416,461,0
362,466,274,0
363,237,500,0
