,y,x,confidence
1,359,214,0
2,277,354,0
3,347,288,0
4,25,362,0
5,419,0,0
6,293,424,0
7,333,366,0
8,263,639,0
9,444,105,0
10,283,355,0
11,16,168,0
12,387,184,0
13,359,314,0
14,190,279,0
15,372,421,0
16,372,4,0
17,377,74,0
18,0,167,0
19,25,577,0
20,198,570,0
21,74,265,0
22,192,172,0
23,195,47,0
24,176,446,0
25,478,438,0
26,88,257,0
27,94,626,0
28,157,420,0
29,47,622,0
30,60,406,0
31,479,299,0
32,356,132,0
33,0,334,0
34,407,231,0
35,383,138,0
36,189,604,0
37,353,322,0
38,170,634,0
39,268,232,0
40,17,386,0
41,419,230,0
42,230,566,0
43,239,409,0
44,82,364,0
45,274,132,0
46,376,477,0
47,308,396,0
48,90,535,0
49,324,385,0
50,82,436,0
51,276,438,0
52,235,311,0
53,60,604,0
54,359,303,0
55,330,153,0
56,470,203,0
57,407,457,0
58,315,543,0
59,29,622,0
60,55,271,0
61,373,107,0
62,70,440,0
63,479,639,0
64,427,264,0
65,141,544,0
66,428,480,0
67,54,0,0
68,26,115,0
69,474,207,0
70,137,302,0
71,33,260,0
72,296,18,0
73,102,550,0
74,452,71,0
75,413,550,0
76,337,378,0
77,404,639,0
78,463,199,0
79,286,582,0
80,65,397,0
81,59,111,0
82,14,88,0
83,70,107,0
84,350,5,0
85,466,338,0
86,377,5,0
87,126,577,0
88,175,234,0
89,363,624,0
90,24,259,0
91,8,532,0
92,145,451,0
93,187,214,0
94,309,331,0
95,170,404,0
96,179,563,0
97,62,535,0
98,433,541,0
99,386,302,0
100,201,49,0
101,426,8,0
102,0,189,0
103,264,551,0
104,235,440,0
105,420,128,0
106,402,264,0
107,372,97,0
108,84,528,0
109,135,493,0
110,89,360,0
111,95,47,0
112,7,7,0
113,370,392,0
114,34,637,0
115,77,547,0
116,121,581,0
117,54,70,0
118,409,408,0
119,408,151,0
120,80,113,0
121,349,294,0
122,162,386,0
123,479,143,0
124,295,594,0
125,53,401,0
126,180,627,0
127,303,593,0
128,351,304,0
129,448,132,0
130,4,290,0
131,361,208,0
132,15,187,0
133,479,287,0
134,433,473,0
135,434,613,0
136,34,337,0
137,187,190,0
138,133,550,0
139,42,639,0
140,415,268,0
141,114,22,0
142,290,440,0
143,5,555,0
144,410,288,0
145,77,147,0
146,0,159,0
147,332,134,0
148,271,639,0
149,19,204,0
150,36,88,0
151,462,626,0
152,128,631,0
153,443,473,0
154,357,51,0
155,467,283,0
156,361,7,0
157,0,287,0
158,11,364,0
159,87,617,0
160,395,207,0
161,75,418,0
162,206,213,0
163,218,372,0
164,208,463,0
165,19,639,0
166,367,209,0
167,85,70,0
168,172,328,0
169,69,543,0
170,123,556,0
171,194,586,0
172,132,542,0
173,327,462,0
174,212,511,0
175,46,260,0
176,347,117,0
177,60,238,0
178,164,13,0
179,469,263,0
180,119,367,0
181,129,552,0
182,65,539,0
183,56,229,0
184,369,215,0
185,119,44,0
186,286,27,0
187,199,423,0
188,428,92,0
189,214,439,0
190,202,576,0
191,397,435,0
192,112,400,0
193,294,321,0
194,31,32,0
195,175,392,0
196,180,401,0
197,479,0,0
198,38,424,0
199,0,316,0
200,342,290,0
201,98,72,0
202,240,219,0
203,479,249,0
204,461,186,0
205,74,445,0
206,129,489,0
207,327,470,0
208,15,131,0
209,27,0,0
210,239,436,0
211,290,262,0
212,366,229,0
213,125,436,0
214,439,607,0
215,334,611,0
216,48,88,0
217,74,414,0
218,237,581,0
219,167,212,0
220,59,137,0
221,302,25,0
222,20,576,0
223,418,321,0
224,32,277,0
225,422,225,0
226,14,144,0
227,70,552,0
228,458,375,0
229,75,217,0
230,332,92,0
231,403,156,0
232,84,420,0
233,436,119,0
234,79,639,0
235,304,478,0
236,112,309,0
237,254,128,0
238,192,385,0
239,100,582,0
240,288,71,0
241,29,158,0
242,201,181,0
243,57,24,0
244,56,288,0
245,164,409,0
246,466,345,0
247,46,295,0
248,282,260,0
249,302,123,0
250,178,341,0
251,320,84,0
252,33,109,0
253,100,450,0
254,138,56,0
255,277,123,0
256,248,510,0
257,423,188,0
258,371,482,0
259,295,219,0
260,476,421,0
261,313,438,0
262,390,25,0
263,416,404,0
264,263,568,0
265,460,290,0
266,217,362,0
267,428,445,0
268,375,345,0
269,430,627,0
270,127,346,0
271,432,496,0
272,4,146,0
273,400,86,0
274,312,484,0
275,232,534,0
276,299,223,0
277,464,246,0
278,479,351,0
279,226,527,0
280,175,528,0
281,465,15,0
282,327,231,0
283,131,529,0
284,464,414,0
285,56,520,0
286,324,64,0
287,160,0,0
288,204,0,0
289,123,488,0
290,53,292,0
291,352,326,0
292,157,639,0
293,332,494,0
294,479,551,0
295,46,106,0
296,421,529,0
297,313,220,0
298,122,98,0
299,132,324,0
300,52,578,0
301,156,469,0
302,135,60,0
303,450,412,0
304,58,578,0
305,275,567,0
306,436,319,0
307,468,430,0
308,11,25,0
309,65,263,0
310,460,83,0
311,254,207,0
312,362,81,0
313,348,57,0
314,220,385,0
315,186,30,0
316,353,373,0
317,218,0,0
318,366,449,0
319,301,606,0
320,352,159,0
321,464,402,0
322,156,0,0
323,132,580,0
324,237,12,0
325,374,195,0
326,407,418,0
327,43,634,0
328,0,16,0
329,116,302,0
330,373,119,0
331,425,222,0
332,364,414,0
333,89,97,0
334,355,199,0
335,121,21,0
336,103,322,0
337,164,258,0
338,107,197,0
339,342,486,0
340,293,246,0
341,290,446,0
342,37,25,0
343,390,137,0
344,256,612,0
345,350,15,0
346,474,199,0
347,83,588,0
348,392,276,0
349,15,378,0
350,50,346,0
351,206,500,0
352,73,345,0
353,415,197,0
354,327,235,0
355,197,168,0
356,28,104,0
357,347,175,0
358,327,381,0
359,292,32,0
360,168,0,0
361,447,572,0
362,136,277,0
363,260,544,0
364,445,405,0
365,203,230,0
366,310,83,0
367,371,93,0
368,261,106,0
369,57,528,0
370,20,179,0
371,15,359,0
372,290,19,0
373,296,73,0
374,315,427,0
375,265,227,0
376,347,87,0
377,427,624,0
378,345,231,0
379,223,570,0
380,409,293,0
381,479,519,0
382,84,538,0
383,19,229,0
384,479,365,0
385,74,440,0
386,446,212,0
387,448,224,0
388,13,38,0
389,210,383,0
390,231,224,0
391,445,127,0
392,440,573,0
393,423,252,0
394,129,352,0
395,20,525,0
396,0,25,0
397,123,626,0
398,11,316,0
399,34,419,0
400,330,546,0
401,170,639,0
402,112,409,0
403,217,518,0
404,0,68,0
405,122,350,0
406,259,363,0
407,322,0,0
408,83,369,0
409,293,577,0
410,428,87,0
411,467,293,0
412,331,236,0
413,52,514,0
414,441,192,0
415,134,44,0
416,101,264,0
417,44,0,0
418,17,598,0
419,330,307,0
420,89,418,0
421,282,43,0
422,124,466,0
423,329,102,0
424,479,427,0
425,184,338,0
426,336,217,0
427,238,427,0
428,306,216,0
429,431,231,0
430,366,175,0
431,436,253,0
432,30,228,0
433,130,297,0
434,33,267,0
435,415,479,0
436,429,581,0
437,411,540,0
438,25,433,0
439,41,308,0
440,479,66,0
441,115,564,0
442,40,502,0
443,258,632,0
444,459,68,0
445,457,517,0
446,153,356,0
447,288,385,0
448,335,243,0
449,143,20,0
450,118,453,0
451,160,265,0
452,42,256,0
453,36,444,0
454,202,369,0
455,89,0,0
456,277,536,0
457,64,75,0
458,432,11,0
459,370,58,0
460,335,114,0
461,418,325,0
462,37,607,0
463,38,497,0
464,285,396,0
