,y,x,confidence
1,444,151,0
2,138,510,0
3,257,235,0
4,215,403,0
5,446,197,0
6,347,533,0
7,366,323,0
8,338,306,0
9,204,592,0
10,392,169,0
11,121,243,0
12,99,235,0
13,300,356,0
14,187,609,0
15,408,425,0
16,227,130,0
17,421,394,0
18,111,156,0
19,479,287,0
20,5,388,0
21,200,636,0
22,364,57,0
23,137,98,0
24,3,574,0
25,472,377,0
26,320,219,0
27,262,604,0
28,448,475,0
29,479,159,0
30,319,245,0
31,382,275,0
32,7,438,0
33,333,606,0
34,438,291,0
35,366,379,0
36,31,551,0
37,328,381,0
38,441,134,0
39,442,356,0
40,118,6,0
41,205,430,0
42,60,335,0
43,468,75,0
44,279,332,0
45,215,249,0
46,392,81,0
47,69,443,0
48,300,127,0
49,276,199,0
50,422,225,0
51,196,265,0
52,448,130,0
53,440,36,0
54,91,588,0
55,30,300,0
56,177,256,0
57,53,221,0
58,479,249,0
59,99,379,0
60,208,390,0
61,307,560,0
62,267,39,0
63,384,56,0
64,389,417,0
65,370,165,0
66,451,210,0
67,464,401,0
68,328,597,0
69,194,370,0
70,293,59,0
71,403,54,0
72,228,109,0
73,174,479,0
74,129,639,0
75,110,282,0
76,304,568,0
77,308,324,0
78,77,484,0
79,41,465,0
80,230,391,0
81,429,531,0
82,379,197,0
83,0,58,0
84,317,42,0
85,260,331,0
86,418,80,0
87,274,363,0
88,181,87,0
89,442,291,0
90,377,236,0
91,341,198,0
92,13,437,0
93,396,319,0
94,321,254,0
95,291,329,0
96,409,359,0
97,412,13,0
98,368,234,0
99,348,400,0
100,114,184,0
101,232,287,0
102,431,1,0
103,289,360,0
104,377,328,0
105,191,610,0
106,402,166,0
107,465,257,0
108,162,73,0
109,304,126,0
110,459,178,0
111,224,284,0
112,452,231,0
113,0,451,0
114,300,172,0
115,421,340,0
116,51,523,0
117,313,152,0
118,270,21,0
119,255,348,0
120,311,147,0
121,479,528,0
122,182,355,0
123,199,426,0
124,405,334,0
125,451,88,0
126,7,61,0
127,333,307,0
128,290,155,0
129,194,616,0
130,329,187,0
131,420,31,0
132,432,484,0
133,236,245,0
134,417,229,0
135,226,376,0
136,288,498,0
137,198,594,0
138,355,300,0
139,285,232,0
140,193,244,0
141,348,80,0
142,365,227,0
143,431,257,0
144,34,498,0
145,290,1,0
146,467,192,0
147,460,501,0
148,230,183,0
149,204,627,0
150,425,222,0
151,235,259,0
152,281,562,0
153,345,262,0
154,322,111,0
155,465,494,0
156,308,119,0
157,251,246,0
158,35,303,0
159,229,522,0
160,125,628,0
161,339,495,0
162,307,13,0
163,4,351,0
164,345,367,0
165,470,490,0
166,297,94,0
167,418,520,0
168,322,318,0
169,124,346,0
170,179,637,0
171,479,211,0
172,442,21,0
173,70,464,0
174,242,626,0
175,234,521,0
176,40,5,0
177,452,15,0
178,423,518,0
179,370,286,0
180,106,357,0
181,296,133,0
182,471,300,0
183,38,327,0
184,312,89,0
185,479,299,0
186,116,340,0
187,441,391,0
188,443,500,0
189,463,524,0
190,132,532,0
191,446,212,0
192,468,272,0
193,276,34,0
194,397,231,0
195,439,233,0
196,319,463,0
197,291,439,0
198,457,52,0
199,96,528,0
200,185,390,0
201,145,131,0
202,113,164,0
203,437,165,0
204,160,455,0
205,388,294,0
206,460,195,0
207,423,383,0
208,193,323,0
209,322,611,0
210,54,22,0
211,95,443,0
212,97,304,0
213,245,162,0
214,356,280,0
215,31,613,0
216,36,613,0
217,360,315,0
218,253,604,0
219,175,80,0
220,164,528,0
221,356,310,0
222,195,395,0
223,397,172,0
224,352,402,0
225,243,187,0
226,426,234,0
227,226,635,0
228,136,237,0
229,129,343,0
230,182,585,0
231,36,5,0
232,469,232,0
233,329,211,0
234,445,287,0
235,331,538,0
236,94,580,0
237,206,367,0
238,307,555,0
239,303,179,0
240,372,201,0
241,182,577,0
242,346,182,0
243,118,570,0
244,197,329,0
245,450,486,0
246,406,118,0
247,268,0,0
248,301,222,0
249,331,233,0
250,113,348,0
251,299,348,0
252,27,47,0
253,249,639,0
254,397,433,0
255,91,592,0
256,88,472,0
257,312,15,0
258,137,524,0
259,252,69,0
260,144,335,0
261,394,65,0
262,117,524,0
263,406,38,0
264,322,23,0
265,181,486,0
266,479,95,0
267,34,409,0
268,365,232,0
269,220,630,0
270,479,232,0
271,32,161,0
272,28,0,0
273,131,358,0
274,222,576,0
275,444,448,0
276,0,182,0
277,15,8,0
278,28,6,0
279,283,19,0
280,190,391,0
281,404,359,0
282,94,489,0
283,110,144,0
284,378,303,0
285,409,405,0
286,431,407,0
287,75,157,0
288,386,410,0
289,312,179,0
290,197,449,0
291,297,519,0
292,418,158,0
293,135,308,0
294,209,88,0
295,465,173,0
296,458,620,0
297,311,7,0
298,407,232,0
299,325,506,0
300,77,271,0
301,12,599,0
302,272,518,0
303,100,3,0
304,151,441,0
305,320,47,0
306,127,607,0
307,230,624,0
308,369,220,0
309,277,489,0
310,257,513,0
311,210,293,0
312,387,434,0
313,104,525,0
314,283,583,0
315,14,0,0
316,40,403,0
317,474,490,0
318,30,26,0
319,102,503,0
320,17,241,0
321,470,616,0
322,130,243,0
323,64,471,0
324,174,264,0
325,303,39,0
326,362,303,0
327,285,266,0
328,465,505,0
329,462,512,0
330,328,127,0
331,394,293,0
332,378,419,0
333,237,596,0
334,255,39,0
335,409,16,0
336,326,589,0
337,355,271,0
338,222,400,0
339,228,582,0
340,288,443,0
341,10,615,0
342,320,348,0
343,364,0,0
344,168,399,0
345,175,275,0
346,51,274,0
347,452,556,0
348,290,81,0
349,438,388,0
350,372,639,0
351,250,228,0
352,34,477,0
353,479,65,0
354,69,454,0
355,300,31,0
356,146,451,0
357,219,105,0
358,479,17,0
359,409,338,0
360,20,415,0
361,52,12,0
362,187,32,0
363,433,203,0
364,314,105,0
365,281,177,0
366,235,622,0
367,366,82,0
368,93,611,0
369,282,611,0
370,235,499,0
371,28,232,0
372,94,276,0
373,306,250,0
374,305,90,0
375,356,444,0
376,28,239,0
377,212,423,0
378,300,570,0
379,144,247,0
380,246,308,0
