,y,x,confidence
1,460,215,0
2,269,138,0
3,228,147,0
4,394,328,0
5,240,173,0
6,83,45,0
7,51,118,0
8,309,265,0
9,153,540,0
10,338,439,0
11,397,332,0
12,286,138,0
13,10,95,0
14,139,4,0
15,287,283,0
16,426,200,0
17,55,416,0
18,82,313,0
19,452,490,0
20,387,75,0
21,89,165,0
22,276,579,0
23,164,90,0
24,179,35,0
25,67,114,0
26,428,273,0
27,300,492,0
28,117,2,0
29,458,204,0
30,152,51,0
31,305,178,0
32,416,566,0
33,228,225,0
34,52,259,0
35,0,130,0
36,337,322,0
37,4,217,0
38,15,101,0
39,413,118,0
40,172,30,0
41,279,180,0
42,414,261,0
43,122,2,0
44,414,400,0
45,324,219,0
46,376,311,0
47,12,478,0
48,0,272,0
49,22,155,0
50,203,59,0
51,178,479,0
52,0,413,0
53,106,629,0
54,464,322,0
55,121,17,0
56,326,459,0
57,132,273,0
58,92,577,0
59,240,160,0
60,7,308,0
61,384,269,0
62,333,232,0
63,334,103,0
64,404,257,0
65,309,131,0
66,207,312,0
67,100,25,0
68,393,48,0
69,52,4,0
70,148,540,0
71,444,344,0
72,355,592,0
73,246,133,0
74,284,40,0
75,140,394,0
76,446,212,0
77,184,315,0
78,43,551,0
79,125,26,0
80,75,141,0
81,148,480,0
82,64,574,0
83,253,278,0
84,95,194,0
85,308,12,0
86,145,249,0
87,258,154,0
88,454,148,0
89,426,20,0
90,413,257,0
91,59,133,0
92,479,317,0
93,292,472,0
94,23,119,0
95,0,527,0
96,75,215,0
97,198,461,0
98,368,317,0
99,63,126,0
100,267,127,0
101,433,294,0
102,107,174,0
103,21,89,0
104,150,98,0
105,267,20,0
106,140,0,0
107,151,204,0
108,249,260,0
109,107,179,0
110,395,232,0
111,115,145,0
112,0,639,0
113,275,86,0
114,75,234,0
115,49,348,0
116,278,2,0
117,261,162,0
118,362,84,0
119,259,548,0
120,431,463,0
121,288,218,0
122,68,290,0
123,479,414,0
124,364,530,0
125,74,189,0
126,220,295,0
127,436,248,0
128,100,264,0
129,4,468,0
130,23,535,0
131,108,506,0
132,191,269,0
133,57,492,0
134,78,18,0
135,348,590,0
136,148,175,0
137,102,153,0
138,414,100,0
139,152,209,0
140,359,415,0
141,416,158,0
142,27,109,0
143,72,253,0
144,28,1,0
145,259,378,0
146,283,99,0
147,427,566,0
148,305,467,0
149,123,205,0
150,438,299,0
151,192,472,0
152,24,181,0
153,211,56,0
154,26,204,0
155,289,232,0
156,271,206,0
157,133,545,0
158,41,117,0
159,164,276,0
160,354,81,0
161,53,452,0
162,124,256,0
163,233,433,0
164,7,191,0
165,92,191,0
166,117,102,0
167,100,168,0
168,91,323,0
169,262,189,0
170,151,332,0
171,429,17,0
172,104,73,0
173,342,304,0
174,125,14,0
175,227,135,0
176,230,560,0
177,117,185,0
178,297,473,0
179,428,574,0
180,133,191,0
181,98,45,0
182,148,313,0
183,0,24,0
184,51,105,0
185,95,179,0
186,85,168,0
187,239,213,0
188,38,234,0
189,103,147,0
190,16,478,0
191,224,326,0
192,129,306,0
193,245,213,0
194,281,172,0
195,262,477,0
196,63,107,0
197,141,213,0
198,107,226,0
199,435,436,0
200,103,165,0
201,358,533,0
202,186,285,0
203,314,265,0
204,33,220,0
205,234,205,0
206,426,369,0
207,416,58,0
208,409,11,0
