,y,x,confidence
1,286,244,0
2,393,448,0
3,242,152,0
4,479,543,0
5,422,201,0
6,108,199,0
7,425,222,0
8,71,530,0
9,107,265,0
10,53,120,0
11,350,57,0
12,296,124,0
13,384,36,0
14,153,101,0
15,28,408,0
16,443,17,0
17,262,574,0
18,434,89,0
19,394,326,0
20,479,140,0
21,258,272,0
22,39,338,0
23,47,513,0
24,256,436,0
25,338,98,0
26,134,107,0
27,139,22,0
28,42,366,0
29,460,290,0
30,144,134,0
31,230,258,0
32,469,263,0
33,110,182,0
34,325,138,0
35,315,555,0
36,0,449,0
37,427,170,0
38,248,451,0
39,278,278,0
40,242,139,0
41,46,80,0
42,0,480,0
43,255,164,0
44,100,190,0
45,303,98,0
46,0,111,0
47,90,40,0
48,20,493,0
49,163,50,0
50,116,69,0
51,296,135,0
52,430,7,0
53,46,67,0
54,43,484,0
55,38,286,0
56,231,283,0
57,129,488,0
58,227,282,0
59,465,99,0
60,277,61,0
61,63,100,0
62,329,420,0
63,30,205,0
64,278,245,0
65,303,152,0
66,144,446,0
67,276,167,0
68,107,134,0
69,0,508,0
70,450,229,0
71,363,13,0
72,194,279,0
73,256,147,0
74,419,19,0
75,227,291,0
76,0,65,0
77,137,182,0
78,256,233,0
79,190,36,0
80,355,467,0
81,141,389,0
82,193,42,0
83,146,137,0
84,260,435,0
85,312,77,0
86,479,31,0
87,328,568,0
88,457,512,0
89,274,400,0
90,390,39,0
91,151,58,0
92,134,129,0
93,104,68,0
94,284,195,0
95,321,260,0
96,150,421,0
97,140,253,0
98,469,457,0
99,473,54,0
100,123,363,0
101,134,371,0
102,479,356,0
103,189,58,0
104,0,242,0
105,124,350,0
106,216,75,0
107,432,242,0
108,322,135,0
109,245,486,0
110,7,212,0
111,167,533,0
112,425,124,0
113,281,299,0
114,348,108,0
115,302,135,0
116,146,621,0
117,464,375,0
118,156,216,0
119,107,56,0
120,212,449,0
121,251,486,0
122,245,158,0
123,432,203,0
124,410,400,0
125,241,478,0
126,144,127,0
127,326,416,0
128,314,67,0
129,120,290,0
130,137,124,0
131,0,84,0
132,315,416,0
133,455,128,0
134,371,13,0
135,293,102,0
136,0,379,0
137,213,313,0
138,0,97,0
139,479,298,0
140,306,289,0
141,429,215,0
142,325,258,0
143,29,230,0
144,118,349,0
145,76,129,0
146,431,170,0
147,195,310,0
148,296,150,0
149,30,463,0
150,4,64,0
151,218,290,0
152,179,282,0
153,321,86,0
154,56,71,0
155,83,66,0
156,128,70,0
157,204,329,0
158,124,38,0
159,168,214,0
160,251,304,0
161,407,232,0
162,372,7,0
163,39,113,0
164,139,8,0
165,264,168,0
166,442,207,0
167,359,447,0
168,79,492,0
169,450,210,0
170,19,356,0
171,473,548,0
172,251,158,0
173,242,217,0
174,228,129,0
175,129,155,0
176,24,167,0
177,282,237,0
178,464,246,0
179,93,135,0
180,122,391,0
181,29,158,0
182,404,330,0
183,479,457,0
184,305,39,0
185,167,99,0
186,81,177,0
187,0,119,0
188,479,549,0
189,406,227,0
190,382,537,0
191,100,133,0
192,128,444,0
193,289,0,0
194,376,59,0
195,159,64,0
196,63,11,0
197,132,446,0
198,40,4,0
199,109,289,0
200,278,111,0
201,248,274,0
202,325,481,0
203,19,430,0
204,432,122,0
205,114,86,0
206,134,279,0
207,0,230,0
208,37,175,0
209,375,90,0
210,33,159,0
211,86,31,0
212,479,316,0
213,175,296,0
214,101,172,0
215,479,0,0
216,0,149,0
217,111,121,0
218,283,185,0
219,91,212,0
220,317,105,0
221,337,91,0
222,345,311,0
223,457,198,0
224,439,27,0
225,305,6,0
226,87,242,0
227,126,177,0
228,469,88,0
229,315,73,0
230,479,639,0
231,409,12,0
232,181,94,0
233,129,144,0
234,329,260,0
235,280,415,0
236,123,383,0
237,300,89,0
238,169,461,0
239,133,261,0
240,150,286,0
241,52,67,0
242,418,53,0
243,159,387,0
244,42,231,0
245,126,507,0
246,215,2,0
247,119,316,0
248,479,79,0
249,176,131,0
250,89,192,0
251,9,56,0
252,405,334,0
253,288,251,0
254,123,316,0
255,185,76,0
256,4,201,0
257,292,425,0
258,126,407,0
259,16,614,0
260,181,267,0
261,178,136,0
262,444,196,0
263,113,91,0
264,158,88,0
265,13,412,0
266,254,327,0
267,332,14,0
268,251,298,0
269,129,307,0
270,327,65,0
271,44,94,0
272,201,294,0
273,64,417,0
274,327,219,0
275,293,589,0
276,268,302,0
277,261,138,0
278,339,112,0
279,113,208,0
280,134,0,0
281,48,264,0
282,332,515,0
283,393,470,0
284,286,270,0
285,427,459,0
286,265,530,0
287,75,91,0
288,270,83,0
289,379,42,0
290,25,28,0
291,266,234,0
292,240,326,0
293,217,260,0
294,461,192,0
295,71,86,0
296,153,13,0
297,479,495,0
298,432,103,0
299,271,275,0
300,331,185,0
301,264,302,0
302,20,534,0
303,403,40,0
304,317,55,0
305,426,232,0
306,0,369,0
307,218,364,0
308,85,131,0
309,214,323,0
310,412,31,0
311,23,132,0
312,40,89,0
313,292,79,0
314,56,191,0
315,315,7,0
316,149,276,0
317,219,306,0
318,371,278,0
319,398,231,0
320,90,61,0
321,404,398,0
322,213,178,0
323,242,229,0
324,157,322,0
325,266,288,0
326,105,169,0
327,192,226,0
328,127,276,0
329,173,254,0
330,4,618,0
331,284,121,0
332,139,154,0
333,336,474,0
334,203,264,0
335,143,1,0
336,468,355,0
337,392,227,0
338,54,486,0
339,119,470,0
340,479,320,0
341,162,152,0
342,293,219,0
343,139,522,0
344,188,67,0
345,3,492,0
346,359,53,0
347,420,353,0
348,304,34,0
349,16,18,0
350,452,511,0
351,203,381,0
352,235,570,0
353,206,23,0
354,0,48,0
355,274,461,0
356,316,271,0
357,380,20,0
358,350,489,0
359,91,294,0
