,y,x,confidence
1,460,215,0
2,427,200,0
3,475,429,0
4,378,205,0
5,267,528,0
6,242,91,0
7,372,22,0
8,128,363,0
9,163,568,0
10,123,223,0
11,18,56,0
12,178,520,0
13,116,496,0
14,434,322,0
15,351,147,0
16,442,197,0
17,5,28,0
18,177,409,0
19,133,422,0
20,394,407,0
21,32,168,0
22,476,423,0
23,310,275,0
24,225,234,0
25,330,48,0
26,170,280,0
27,151,633,0
28,8,498,0
29,216,470,0
30,323,559,0
31,248,273,0
32,357,558,0
33,73,586,0
34,436,249,0
35,13,200,0
36,161,298,0
37,256,236,0
38,6,304,0
39,5,615,0
40,310,11,0
41,443,591,0
42,0,619,0
43,391,216,0
44,452,60,0
45,328,19,0
46,378,224,0
47,358,423,0
48,479,39,0
49,405,214,0
50,51,247,0
51,415,566,0
52,323,434,0
53,81,639,0
54,387,427,0
55,271,627,0
56,435,510,0
57,333,229,0
58,332,77,0
59,18,630,0
60,143,243,0
61,289,131,0
62,110,615,0
63,0,137,0
64,418,262,0
65,479,467,0
66,300,184,0
67,18,0,0
68,423,484,0
69,454,579,0
70,371,417,0
71,177,122,0
72,350,464,0
73,31,0,0
74,327,73,0
75,394,51,0
76,121,601,0
77,258,226,0
78,227,139,0
79,325,626,0
80,177,315,0
81,3,108,0
82,48,197,0
83,475,53,0
84,427,472,0
85,361,127,0
86,47,46,0
87,325,213,0
88,479,356,0
89,170,175,0
90,79,456,0
91,383,136,0
92,314,271,0
93,131,528,0
94,313,209,0
95,371,209,0
96,193,0,0
97,479,99,0
98,433,389,0
99,154,372,0
100,308,626,0
101,5,268,0
102,360,27,0
103,451,215,0
104,340,78,0
105,0,148,0
106,449,438,0
107,416,450,0
108,460,340,0
109,75,249,0
110,54,187,0
111,384,103,0
112,388,134,0
113,0,37,0
114,360,598,0
115,61,501,0
116,376,639,0
117,180,248,0
118,80,225,0
119,269,467,0
120,269,229,0
121,409,127,0
122,64,160,0
123,201,217,0
124,358,505,0
125,124,483,0
126,138,175,0
127,442,8,0
128,368,594,0
129,212,429,0
130,0,461,0
131,289,592,0
132,402,233,0
133,267,220,0
134,403,387,0
135,5,289,0
136,334,22,0
137,429,214,0
138,136,277,0
139,272,633,0
140,208,221,0
141,309,310,0
142,135,399,0
143,193,498,0
144,185,177,0
145,102,580,0
146,274,13,0
147,268,115,0
148,277,303,0
149,277,246,0
150,0,488,0
151,395,99,0
152,115,316,0
153,475,102,0
154,464,247,0
155,89,221,0
156,461,185,0
157,378,597,0
158,279,111,0
159,115,503,0
160,135,186,0
161,113,256,0
162,430,331,0
163,360,34,0
164,82,633,0
165,316,398,0
166,454,308,0
167,171,417,0
168,446,212,0
169,19,100,0
170,244,483,0
171,16,111,0
172,10,101,0
173,437,66,0
174,329,411,0
175,95,594,0
176,181,254,0
177,321,170,0
178,263,569,0
179,411,323,0
180,388,4,0
181,112,496,0
182,98,217,0
183,185,328,0
184,295,632,0
185,479,0,0
186,475,130,0
187,457,42,0
188,324,0,0
189,186,420,0
190,434,126,0
191,386,227,0
192,87,237,0
193,369,430,0
194,442,585,0
195,452,590,0
196,130,6,0
197,24,559,0
198,93,207,0
199,460,290,0
200,386,544,0
201,424,253,0
202,385,575,0
203,328,622,0
204,276,467,0
205,479,518,0
206,52,179,0
207,402,92,0
208,0,209,0
209,0,294,0
210,66,501,0
211,238,126,0
212,3,175,0
213,432,203,0
214,199,25,0
215,393,65,0
216,391,139,0
217,159,279,0
218,201,242,0
219,132,536,0
220,7,535,0
221,45,10,0
222,381,33,0
223,55,252,0
224,279,319,0
225,340,59,0
226,374,596,0
227,479,95,0
228,375,47,0
229,97,242,0
230,333,52,0
231,449,488,0
232,271,587,0
233,286,247,0
234,273,532,0
235,304,224,0
236,149,96,0
237,401,261,0
238,17,85,0
239,373,0,0
240,173,308,0
241,250,226,0
242,234,20,0
243,299,219,0
244,414,261,0
245,388,434,0
246,466,76,0
247,429,25,0
248,21,366,0
249,425,222,0
250,52,168,0
251,120,563,0
252,277,23,0
253,149,91,0
254,359,362,0
255,431,481,0
256,380,228,0
257,468,156,0
258,442,575,0
259,275,359,0
260,259,94,0
261,124,210,0
262,184,256,0
263,109,196,0
264,458,403,0
265,161,168,0
266,407,467,0
267,161,150,0
268,40,193,0
269,0,439,0
270,461,379,0
271,368,192,0
272,188,232,0
273,288,5,0
274,153,223,0
275,198,288,0
276,102,576,0
277,458,505,0
278,158,268,0
279,124,496,0
280,181,228,0
281,469,152,0
282,203,270,0
283,395,488,0
284,28,62,0
285,138,113,0
286,224,130,0
287,282,279,0
288,449,127,0
289,429,146,0
290,416,297,0
291,479,487,0
292,338,218,0
293,396,42,0
294,347,50,0
295,405,237,0
296,322,554,0
297,356,203,0
298,397,135,0
299,283,458,0
300,419,124,0
301,452,483,0
302,95,310,0
303,327,30,0
304,56,240,0
305,464,344,0
306,246,563,0
307,409,471,0
308,188,315,0
309,415,287,0
310,92,639,0
311,313,447,0
312,464,406,0
313,251,563,0
314,365,0,0
315,350,32,0
316,171,205,0
317,144,104,0
318,4,482,0
319,356,28,0
320,413,373,0
321,438,477,0
322,141,311,0
323,0,133,0
324,155,101,0
325,369,260,0
326,465,371,0
327,475,377,0
328,6,16,0
329,449,27,0
330,434,11,0
331,469,315,0
332,195,475,0
333,303,429,0
334,109,5,0
335,13,255,0
336,32,181,0
337,107,567,0
338,185,620,0
339,157,251,0
340,18,449,0
341,221,497,0
342,62,212,0
343,208,295,0
344,220,55,0
345,401,438,0
346,105,164,0
347,224,631,0
348,318,639,0
349,315,313,0
350,298,421,0
351,46,541,0
352,393,461,0
353,213,465,0
354,201,184,0
355,452,423,0
356,459,359,0
357,20,36,0
358,476,499,0
359,178,374,0
360,343,632,0
361,181,621,0
362,414,329,0
363,306,639,0
364,357,531,0
365,343,170,0
366,13,627,0
367,464,162,0
368,131,294,0
369,262,619,0
370,143,231,0
371,479,327,0
372,78,333,0
373,410,550,0
374,263,383,0
375,269,370,0
376,421,341,0
377,240,201,0
378,255,258,0
379,152,333,0
380,103,633,0
381,239,635,0
382,125,489,0
383,318,334,0
384,321,227,0
385,225,221,0
386,473,496,0
387,145,117,0
388,221,114,0
389,430,12,0
390,479,117,0
391,391,325,0
392,151,282,0
393,426,232,0
394,377,144,0
395,442,526,0
396,186,206,0
397,247,586,0
398,203,212,0
399,424,308,0
400,437,517,0
401,413,25,0
402,420,607,0
403,81,0,0
404,75,624,0
405,262,575,0
406,100,599,0
407,418,11,0
408,127,194,0
409,162,575,0
410,166,65,0
411,388,114,0
412,479,53,0
413,431,257,0
414,435,331,0
415,420,350,0
416,188,500,0
417,429,293,0
418,141,633,0
419,348,454,0
420,191,214,0
421,428,255,0
422,75,639,0
423,0,419,0
424,429,428,0
425,300,127,0
426,408,510,0
427,381,268,0
428,346,567,0
429,333,460,0
430,62,182,0
431,355,121,0
432,437,223,0
433,172,218,0
434,28,205,0
435,122,425,0
436,170,520,0
437,165,285,0
438,279,458,0
439,363,120,0
440,279,348,0
441,0,118,0
442,303,631,0
443,326,311,0
444,352,445,0
445,406,229,0
446,44,266,0
447,108,312,0
448,475,468,0
449,394,336,0
450,413,483,0
451,240,109,0
452,238,639,0
453,310,443,0
454,165,245,0
455,403,404,0
456,191,243,0
457,410,0,0
458,129,300,0
459,411,577,0
460,179,5,0
461,116,382,0
462,479,131,0
463,274,118,0
464,24,340,0
465,1,585,0
466,334,328,0
467,272,639,0
468,0,199,0
469,157,370,0
470,156,125,0
471,171,182,0
472,20,164,0
473,331,210,0
474,82,258,0
475,365,7,0
476,479,343,0
477,56,247,0
478,454,184,0
479,52,542,0
480,298,58,0
481,460,455,0
482,79,462,0
483,26,343,0
484,188,413,0
485,173,147,0
486,312,433,0
487,2,121,0
488,4,619,0
489,269,569,0
490,210,227,0
491,91,217,0
492,479,27,0
493,217,249,0
494,138,518,0
495,434,315,0
496,154,264,0
497,400,469,0
498,479,471,0
499,171,406,0
500,479,447,0
501,310,631,0
502,19,215,0
503,13,35,0
504,472,327,0
505,479,171,0
506,143,363,0
507,364,188,0
508,348,429,0
509,100,306,0
510,345,37,0
511,316,290,0
512,147,486,0
513,431,133,0
514,88,242,0
515,245,558,0
516,155,303,0
517,0,639,0
518,420,139,0
519,272,201,0
520,108,300,0
521,467,192,0
522,346,220,0
523,0,159,0
524,249,132,0
525,239,480,0
526,389,548,0
527,164,133,0
528,479,176,0
529,168,372,0
530,146,629,0
531,417,290,0
532,406,542,0
533,446,519,0
534,157,358,0
535,71,493,0
536,287,462,0
537,204,323,0
538,463,199,0
539,32,552,0
540,32,547,0
541,91,239,0
542,186,260,0
543,419,274,0
544,117,292,0
545,442,507,0
546,458,178,0
547,267,210,0
548,117,584,0
549,410,145,0
550,330,549,0
551,471,322,0
552,6,312,0
553,326,10,0
554,473,207,0
555,205,16,0
556,294,239,0
557,440,304,0
558,474,184,0
559,116,195,0
560,415,505,0
561,116,592,0
562,290,14,0
563,457,186,0
564,240,476,0
565,419,567,0
566,442,86,0
567,318,320,0
568,264,371,0
569,390,39,0
570,378,96,0
571,468,433,0
572,373,378,0
573,385,360,0
574,260,221,0
575,194,237,0
576,205,25,0
577,433,80,0
578,401,247,0
579,214,206,0
580,263,307,0
581,345,78,0
582,254,583,0
583,473,391,0
584,319,0,0
585,0,184,0
586,341,35,0
587,426,575,0
588,252,575,0
589,463,182,0
590,7,168,0
591,224,87,0
592,140,285,0
593,409,503,0
594,479,278,0
595,448,197,0
596,465,427,0
597,254,181,0
598,479,308,0
599,0,129,0
600,234,162,0
601,412,231,0
602,215,93,0
603,462,440,0
604,6,318,0
605,62,193,0
606,439,257,0
607,245,128,0
608,312,320,0
609,418,230,0
610,424,247,0
611,87,453,0
612,237,169,0
613,461,41,0
614,126,216,0
615,448,225,0
616,213,25,0
617,428,186,0
618,471,300,0
619,137,623,0
620,93,260,0
621,369,188,0
622,275,322,0
623,395,58,0
624,432,247,0
625,68,555,0
626,340,42,0
627,337,545,0
628,157,389,0
629,470,178,0
630,322,442,0
631,426,330,0
632,441,202,0
633,56,317,0
634,441,214,0
635,204,229,0
636,251,91,0
637,451,260,0
638,425,497,0
639,405,155,0
640,348,532,0
641,169,127,0
642,188,268,0
643,8,161,0
644,4,464,0
645,138,240,0
646,177,288,0
647,24,540,0
648,99,326,0
649,446,265,0
650,163,362,0
651,13,185,0
652,144,371,0
653,366,422,0
654,379,436,0
655,472,279,0
656,24,43,0
657,470,252,0
658,28,212,0
659,469,459,0
660,53,331,0
661,325,288,0
