,y,x,confidence
1,427,264,0
2,304,449,0
3,261,583,0
4,110,235,0
5,224,589,0
6,424,565,0
7,90,565,0
8,317,561,0
9,222,594,0
10,99,592,0
11,428,215,0
12,325,639,0
13,375,49,0
14,49,586,0
15,381,77,0
16,281,350,0
17,10,175,0
18,423,189,0
19,308,24,0
20,285,0,0
21,82,0,0
22,192,122,0
23,403,627,0
24,436,561,0
25,308,275,0
26,376,70,0
27,94,118,0
28,127,540,0
29,104,111,0
30,79,358,0
31,34,174,0
32,310,447,0
33,383,535,0
34,391,537,0
35,93,523,0
36,0,246,0
37,388,158,0
38,401,133,0
39,336,68,0
40,5,615,0
41,233,426,0
42,362,139,0
43,438,143,0
44,409,40,0
45,340,410,0
46,90,597,0
47,149,7,0
48,200,406,0
49,146,150,0
50,200,328,0
51,396,501,0
52,252,178,0
53,323,391,0
54,20,142,0
55,354,125,0
56,208,325,0
57,256,292,0
58,98,237,0
59,15,203,0
60,148,321,0
61,339,504,0
62,301,274,0
63,338,631,0
64,253,363,0
65,361,36,0
66,25,441,0
67,479,140,0
68,97,398,0
69,75,202,0
70,259,364,0
71,199,272,0
72,436,249,0
73,0,12,0
74,238,423,0
75,332,203,0
76,343,240,0
77,351,559,0
78,343,377,0
79,219,339,0
80,290,584,0
81,318,494,0
82,29,616,0
83,90,248,0
84,270,203,0
85,451,215,0
86,5,266,0
87,255,167,0
88,89,633,0
89,23,87,0
90,342,312,0
91,115,208,0
92,122,226,0
93,341,473,0
94,353,45,0
95,359,7,0
96,17,156,0
97,122,430,0
98,343,98,0
99,332,211,0
100,202,361,0
101,62,397,0
102,363,59,0
103,479,147,0
104,266,409,0
105,399,6,0
106,342,491,0
107,479,39,0
108,248,298,0
109,169,203,0
110,87,55,0
111,349,386,0
112,96,561,0
113,22,420,0
114,184,284,0
115,381,623,0
116,13,0,0
117,47,124,0
118,352,93,0
119,59,419,0
120,29,465,0
121,342,87,0
122,325,502,0
123,163,271,0
124,151,51,0
125,468,260,0
126,46,63,0
127,418,84,0
128,204,405,0
129,439,233,0
130,477,423,0
131,89,269,0
132,359,84,0
133,428,551,0
134,211,62,0
135,78,595,0
136,475,352,0
137,375,571,0
138,116,222,0
139,357,407,0
140,13,336,0
141,6,443,0
142,93,103,0
143,384,233,0
144,47,483,0
145,4,562,0
146,211,439,0
147,431,257,0
148,11,343,0
149,7,47,0
150,383,609,0
151,112,428,0
152,479,327,0
153,205,301,0
154,4,309,0
155,193,584,0
156,340,415,0
157,294,174,0
158,326,448,0
159,117,419,0
160,331,639,0
161,366,161,0
162,267,199,0
163,215,384,0
164,2,458,0
165,162,249,0
166,398,422,0
167,392,262,0
168,0,152,0
169,328,634,0
170,152,260,0
171,467,330,0
172,429,301,0
173,118,628,0
174,397,592,0
175,479,109,0
176,204,394,0
177,464,246,0
178,461,496,0
179,190,192,0
180,208,425,0
181,400,216,0
182,468,362,0
183,412,245,0
184,33,24,0
185,59,639,0
186,443,208,0
187,461,185,0
188,430,557,0
189,479,639,0
190,9,28,0
191,125,496,0
192,287,349,0
193,0,269,0
194,184,601,0
195,379,503,0
196,287,603,0
197,333,134,0
198,60,44,0
199,265,587,0
200,421,178,0
201,210,70,0
202,450,197,0
203,163,408,0
204,240,66,0
205,408,246,0
206,396,189,0
207,274,569,0
208,5,276,0
209,141,497,0
210,271,303,0
211,431,134,0
212,371,116,0
213,277,361,0
214,268,639,0
215,406,228,0
216,180,176,0
217,479,376,0
218,307,375,0
219,427,259,0
220,342,122,0
221,316,263,0
222,318,530,0
223,5,301,0
224,93,546,0
225,226,64,0
226,230,239,0
227,462,344,0
228,407,232,0
229,182,314,0
230,476,346,0
231,26,358,0
232,71,117,0
233,93,629,0
234,304,169,0
235,479,394,0
236,123,343,0
237,263,391,0
238,242,370,0
239,119,261,0
240,70,426,0
241,402,503,0
242,257,263,0
243,264,344,0
244,442,44,0
245,386,200,0
246,85,599,0
247,271,391,0
248,35,558,0
249,407,390,0
250,466,498,0
251,5,389,0
252,258,510,0
253,390,586,0
254,454,170,0
255,35,219,0
256,122,550,0
257,470,394,0
258,476,501,0
259,467,294,0
260,162,338,0
261,479,351,0
262,27,631,0
263,5,125,0
264,327,414,0
265,231,243,0
266,350,440,0
267,211,401,0
268,450,169,0
269,381,180,0
270,4,316,0
271,191,350,0
272,0,410,0
273,47,59,0
274,311,432,0
275,465,476,0
276,347,196,0
277,356,161,0
278,406,131,0
279,10,307,0
280,371,619,0
281,119,11,0
282,415,249,0
283,6,239,0
284,324,358,0
285,105,436,0
286,365,65,0
287,454,484,0
288,42,574,0
289,336,626,0
290,386,600,0
291,272,352,0
292,63,0,0
293,198,425,0
294,474,490,0
295,128,386,0
296,100,227,0
297,36,4,0
298,256,639,0
299,107,626,0
300,380,161,0
301,440,545,0
302,145,600,0
303,160,179,0
304,218,28,0
305,293,552,0
306,0,400,0
307,227,398,0
308,317,507,0
309,479,426,0
310,254,629,0
311,404,408,0
312,423,404,0
313,218,199,0
314,266,572,0
315,144,0,0
316,4,487,0
317,448,365,0
318,249,328,0
319,320,480,0
320,352,577,0
321,332,539,0
322,173,177,0
323,1,221,0
324,386,520,0
325,426,365,0
326,113,338,0
327,291,360,0
328,125,447,0
329,10,560,0
330,379,200,0
331,58,385,0
332,431,207,0
333,419,600,0
334,365,608,0
335,183,289,0
336,272,320,0
337,290,98,0
338,220,525,0
339,413,74,0
340,325,341,0
341,450,228,0
342,479,72,0
343,404,181,0
344,34,244,0
345,176,516,0
346,10,367,0
347,423,319,0
348,97,589,0
349,26,477,0
350,38,303,0
351,106,223,0
352,306,3,0
353,230,564,0
354,420,32,0
355,479,365,0
356,298,0,0
357,243,291,0
358,41,490,0
359,112,352,0
360,406,51,0
361,297,7,0
362,141,159,0
363,340,249,0
364,0,44,0
365,204,71,0
366,69,420,0
367,215,237,0
368,452,552,0
369,45,81,0
370,26,452,0
371,94,4,0
372,331,120,0
373,465,100,0
374,354,56,0
375,479,311,0
376,391,153,0
377,354,605,0
378,0,140,0
379,200,265,0
380,323,408,0
381,459,135,0
382,27,245,0
383,306,370,0
384,419,616,0
385,396,178,0
386,427,502,0
387,36,190,0
388,147,510,0
389,364,203,0
390,436,254,0
391,396,212,0
392,328,519,0
393,302,350,0
394,173,312,0
395,412,123,0
396,255,356,0
397,331,3,0
398,422,201,0
399,389,117,0
400,197,536,0
401,453,120,0
402,254,505,0
403,278,573,0
404,393,121,0
405,373,473,0
406,314,106,0
407,222,202,0
408,399,440,0
409,169,292,0
410,460,290,0
411,399,79,0
412,180,439,0
413,139,31,0
414,6,159,0
415,371,570,0
416,43,114,0
417,279,632,0
418,293,575,0
419,17,527,0
420,330,221,0
421,99,0,0
422,430,42,0
423,309,29,0
424,121,282,0
425,44,435,0
426,208,258,0
427,274,358,0
428,222,164,0
429,0,179,0
430,395,145,0
431,394,540,0
432,337,33,0
433,125,397,0
434,452,368,0
435,404,175,0
436,438,285,0
437,479,398,0
438,428,255,0
439,286,359,0
440,345,253,0
441,99,395,0
442,108,9,0
443,369,329,0
444,371,623,0
445,33,260,0
446,424,194,0
447,188,295,0
448,93,536,0
449,436,157,0
450,461,500,0
451,269,487,0
452,288,320,0
453,42,513,0
454,414,261,0
455,187,55,0
456,426,232,0
457,39,0,0
458,0,624,0
459,125,262,0
460,218,395,0
461,325,214,0
462,146,163,0
463,49,465,0
464,114,537,0
465,240,211,0
466,101,22,0
467,126,491,0
468,291,210,0
469,360,240,0
470,4,434,0
471,367,46,0
472,110,110,0
473,383,626,0
474,479,104,0
475,425,222,0
476,45,99,0
477,169,639,0
478,284,67,0
479,369,108,0
480,97,358,0
481,479,545,0
482,210,635,0
483,448,389,0
484,348,70,0
485,229,105,0
486,479,490,0
487,109,552,0
488,426,441,0
489,479,87,0
490,293,242,0
491,251,161,0
492,243,375,0
493,21,472,0
494,336,259,0
495,448,15,0
496,367,261,0
497,344,125,0
498,441,495,0
499,443,121,0
500,160,158,0
501,283,496,0
502,448,179,0
503,479,204,0
504,295,259,0
505,117,233,0
506,299,20,0
507,438,181,0
508,403,192,0
509,374,514,0
510,16,314,0
511,40,177,0
