,y,x,confidence
1,460,215,0
2,261,180,0
3,217,167,0
4,457,138,0
5,196,447,0
6,347,48,0
7,106,277,0
8,21,217,0
9,19,87,0
10,56,253,0
11,354,7,0
12,450,185,0
13,455,543,0
14,125,13,0
15,466,121,0
16,107,501,0
17,251,124,0
18,403,359,0
19,87,129,0
20,431,88,0
21,458,0,0
22,276,307,0
23,275,37,0
24,333,301,0
25,254,270,0
26,366,266,0
27,390,478,0
28,246,159,0
29,265,115,0
30,318,252,0
31,38,51,0
32,317,219,0
33,180,271,0
34,325,7,0
35,103,115,0
36,459,124,0
37,0,327,0
38,306,600,0
39,36,292,0
40,322,403,0
41,106,219,0
42,248,169,0
43,267,51,0
44,134,212,0
45,114,3,0
46,80,112,0
47,368,255,0
48,446,221,0
49,102,297,0
50,344,7,0
51,312,559,0
52,252,0,0
53,0,274,0
54,319,458,0
55,372,92,0
56,130,222,0
57,0,179,0
58,286,479,0
59,108,255,0
60,426,269,0
61,260,131,0
62,61,64,0
63,8,38,0
64,412,207,0
65,279,39,0
66,477,500,0
67,138,351,0
68,113,309,0
69,408,91,0
70,50,209,0
71,62,206,0
72,100,183,0
73,195,6,0
74,471,411,0
75,109,308,0
76,24,109,0
77,24,197,0
78,242,420,0
79,90,0,0
80,291,639,0
81,120,0,0
82,66,137,0
83,158,469,0
84,83,62,0
85,47,262,0
86,225,558,0
87,453,7,0
88,108,4,0
89,105,0,0
90,398,47,0
91,50,172,0
92,50,164,0
93,337,410,0
94,125,118,0
95,146,293,0
96,268,516,0
97,342,288,0
98,269,537,0
99,125,285,0
100,479,127,0
101,107,269,0
102,62,40,0
103,340,4,0
104,146,263,0
105,311,90,0
106,237,6,0
107,324,194,0
108,249,165,0
109,174,330,0
110,69,186,0
111,194,292,0
112,42,203,0
113,170,12,0
114,306,520,0
115,87,298,0
116,8,154,0
117,246,129,0
118,133,70,0
119,402,154,0
120,10,480,0
121,368,288,0
122,429,213,0
123,317,422,0
124,136,244,0
125,336,86,0
126,261,93,0
127,77,48,0
128,467,412,0
129,407,232,0
130,199,52,0
131,67,33,0
132,434,411,0
133,471,502,0
134,120,304,0
135,250,14,0
136,371,227,0
137,112,153,0
138,479,298,0
139,284,621,0
140,243,275,0
141,146,456,0
142,276,443,0
143,328,225,0
144,91,388,0
145,125,96,0
146,153,26,0
147,69,47,0
148,120,324,0
149,445,91,0
150,271,62,0
151,0,477,0
152,318,403,0
153,156,278,0
154,272,472,0
155,383,326,0
156,12,202,0
157,203,59,0
158,113,522,0
159,130,551,0
160,176,299,0
161,117,189,0
162,15,66,0
163,247,186,0
164,235,24,0
165,401,400,0
166,90,264,0
167,181,325,0
168,233,551,0
169,440,287,0
170,117,163,0
171,157,227,0
172,154,48,0
173,69,532,0
174,238,517,0
175,235,266,0
176,230,280,0
177,268,34,0
178,59,448,0
179,8,299,0
180,100,599,0
181,63,249,0
182,235,160,0
183,479,82,0
184,66,144,0
185,62,5,0
186,109,248,0
187,59,325,0
188,134,47,0
189,262,17,0
190,333,409,0
191,316,570,0
192,275,403,0
193,81,463,0
194,326,423,0
195,460,290,0
196,0,118,0
197,79,626,0
198,439,233,0
199,279,542,0
200,240,284,0
201,52,111,0
202,125,211,0
203,305,11,0
204,418,10,0
205,225,468,0
206,84,369,0
207,32,0,0
208,290,120,0
209,436,249,0
210,37,224,0
211,276,118,0
212,207,365,0
213,116,56,0
214,99,285,0
215,251,117,0
216,160,293,0
217,254,189,0
218,251,631,0
219,81,266,0
220,274,4,0
221,83,622,0
222,59,144,0
223,322,109,0
224,419,3,0
225,385,240,0
226,0,151,0
227,246,72,0
228,126,379,0
229,479,342,0
230,479,503,0
231,308,80,0
232,139,122,0
233,216,301,0
234,354,113,0
235,420,279,0
236,208,293,0
237,271,210,0
238,145,579,0
239,235,187,0
240,441,192,0
241,321,414,0
242,124,58,0
243,242,411,0
244,24,59,0
245,479,0,0
246,400,59,0
247,260,117,0
248,221,457,0
249,132,171,0
250,120,517,0
251,429,412,0
252,10,285,0
253,302,436,0
254,390,247,0
255,85,462,0
256,139,366,0
257,370,265,0
258,260,69,0
259,67,43,0
260,338,0,0
261,260,107,0
262,45,445,0
263,112,46,0
264,17,115,0
265,95,281,0
266,466,192,0
267,97,512,0
268,77,360,0
269,241,529,0
270,205,308,0
271,54,2,0
272,322,487,0
273,47,84,0
274,61,150,0
275,126,414,0
276,256,282,0
277,96,241,0
278,362,40,0
279,153,57,0
280,214,151,0
281,110,421,0
282,0,399,0
283,459,395,0
284,234,222,0
285,69,166,0
286,432,203,0
287,42,253,0
288,68,7,0
289,235,262,0
290,339,233,0
291,144,317,0
292,436,180,0
293,248,197,0
294,359,262,0
295,348,109,0
296,127,110,0
297,381,424,0
298,51,135,0
299,271,183,0
300,246,420,0
301,186,330,0
302,0,618,0
303,395,399,0
304,203,270,0
305,43,303,0
306,428,255,0
307,88,73,0
308,239,291,0
309,384,433,0
310,0,133,0
311,106,22,0
312,437,481,0
313,12,178,0
314,289,405,0
315,245,257,0
316,270,310,0
317,101,0,0
318,218,133,0
319,230,210,0
320,13,506,0
321,95,387,0
322,379,226,0
323,53,303,0
324,187,463,0
325,211,132,0
326,396,301,0
327,386,465,0
328,169,155,0
329,280,558,0
330,467,83,0
331,467,293,0
332,479,394,0
333,381,57,0
334,322,11,0
335,53,406,0
336,90,383,0
337,274,516,0
338,422,159,0
339,261,572,0
340,101,232,0
341,474,405,0
342,40,452,0
343,53,159,0
344,442,197,0
345,313,210,0
346,346,337,0
347,312,109,0
348,266,94,0
349,259,427,0
350,101,502,0
351,84,218,0
352,150,262,0
353,66,215,0
354,320,173,0
355,99,100,0
356,446,212,0
357,334,287,0
358,96,410,0
359,157,32,0
360,431,394,0
361,53,325,0
362,407,236,0
363,85,263,0
364,31,293,0
365,145,360,0
366,291,92,0
367,275,216,0
368,140,358,0
369,420,22,0
370,232,526,0
371,312,471,0
372,87,69,0
373,0,50,0
374,163,274,0
375,4,505,0
376,142,311,0
377,246,632,0
378,479,104,0
379,419,493,0
380,129,365,0
381,126,367,0
382,157,194,0
383,405,239,0
384,479,416,0
385,101,73,0
386,309,415,0
387,236,272,0
388,226,271,0
389,363,503,0
390,185,75,0
391,181,500,0
392,243,50,0
393,465,383,0
394,191,119,0
395,293,95,0
396,313,548,0
397,106,138,0
398,142,196,0
399,281,413,0
400,34,246,0
401,261,152,0
402,285,558,0
403,196,58,0
404,59,18,0
405,471,288,0
406,190,305,0
407,479,91,0
408,283,511,0
409,469,264,0
410,155,35,0
411,5,264,0
412,276,231,0
413,163,469,0
414,171,315,0
415,473,108,0
416,137,249,0
417,199,48,0
418,95,253,0
419,101,190,0
420,331,479,0
421,59,309,0
422,111,317,0
423,270,256,0
424,56,410,0
425,78,294,0
426,0,167,0
427,298,10,0
428,0,443,0
429,344,112,0
430,322,418,0
431,117,379,0
432,102,12,0
433,288,96,0
434,362,64,0
435,398,203,0
436,98,144,0
437,273,268,0
438,327,125,0
439,253,113,0
440,261,138,0
441,100,92,0
442,382,367,0
443,405,161,0
444,239,464,0
445,73,150,0
446,10,115,0
447,178,277,0
448,324,472,0
449,394,443,0
450,130,261,0
451,237,224,0
452,401,13,0
453,17,480,0
454,49,496,0
455,314,177,0
456,235,465,0
457,436,172,0
458,27,252,0
459,123,80,0
460,151,481,0
461,132,21,0
462,0,528,0
463,479,143,0
464,479,327,0
465,157,454,0
466,266,141,0
467,267,110,0
468,283,73,0
469,38,471,0
470,420,372,0
471,81,203,0
472,413,257,0
473,52,63,0
474,92,218,0
475,356,454,0
476,3,386,0
477,17,131,0
478,479,528,0
479,331,79,0
480,374,536,0
481,167,453,0
482,407,471,0
483,100,22,0
484,95,112,0
485,50,103,0
486,114,182,0
487,64,446,0
488,461,190,0
489,373,373,0
490,121,163,0
491,300,94,0
492,241,61,0
493,333,241,0
494,343,429,0
495,82,78,0
496,118,501,0
497,32,160,0
498,235,63,0
499,196,503,0
500,471,299,0
501,228,223,0
502,426,200,0
503,105,189,0
504,438,257,0
505,409,10,0
506,255,178,0
507,410,261,0
508,74,160,0
509,106,487,0
510,95,172,0
511,448,197,0
512,385,222,0
513,174,305,0
514,393,241,0
515,403,417,0
516,422,553,0
517,293,610,0
518,257,223,0
519,76,190,0
520,435,237,0
521,5,610,0
522,87,134,0
523,45,123,0
524,88,29,0
525,219,469,0
526,182,280,0
527,123,156,0
528,292,620,0
529,92,268,0
530,81,155,0
531,294,7,0
532,57,48,0
533,58,175,0
534,281,120,0
535,58,13,0
536,432,261,0
537,382,521,0
538,17,94,0
539,16,160,0
540,188,71,0
541,20,127,0
542,470,130,0
543,399,229,0
544,227,216,0
545,386,310,0
546,43,524,0
547,74,597,0
548,89,504,0
549,123,574,0
550,136,298,0
551,245,231,0
552,155,367,0
553,302,560,0
554,261,206,0
555,285,133,0
556,273,222,0
557,55,32,0
558,101,120,0
559,133,265,0
560,133,324,0
561,114,483,0
562,11,62,0
563,345,242,0
564,219,478,0
565,248,454,0
566,206,525,0
567,186,284,0
568,7,123,0
569,292,77,0
570,58,27,0
571,75,66,0
572,32,50,0
573,479,176,0
574,242,118,0
575,62,409,0
576,107,288,0
577,136,621,0
578,374,70,0
579,271,50,0
580,187,320,0
581,245,215,0
582,437,283,0
583,110,177,0
