,y,x,confidence
1,218,554,0
2,220,408,0
3,405,180,0
4,438,434,0
5,402,404,0
6,109,500,0
7,276,355,0
8,55,0,0
9,98,447,0
10,133,43,0
11,84,479,0
12,123,420,0
13,204,425,0
14,72,217,0
15,135,418,0
16,111,569,0
17,30,83,0
18,167,0,0
19,185,283,0
20,260,639,0
21,124,486,0
22,207,331,0
23,429,214,0
24,220,584,0
25,396,224,0
26,88,615,0
27,263,164,0
28,409,392,0
29,33,268,0
30,454,173,0
31,6,6,0
32,356,144,0
33,45,578,0
34,438,606,0
35,71,615,0
36,156,255,0
37,11,213,0
38,127,470,0
39,85,70,0
40,382,102,0
41,246,495,0
42,120,54,0
43,479,551,0
44,477,46,0
45,60,264,0
46,479,231,0
47,479,298,0
48,431,628,0
49,323,234,0
50,384,152,0
51,387,424,0
52,431,257,0
53,24,328,0
54,375,138,0
55,42,384,0
56,401,532,0
57,192,317,0
58,24,414,0
59,342,346,0
60,141,496,0
61,228,416,0
62,332,109,0
63,353,312,0
64,43,414,0
65,332,85,0
66,422,324,0
67,409,400,0
68,165,17,0
69,54,42,0
70,175,302,0
71,344,304,0
72,379,236,0
73,450,413,0
74,387,412,0
75,372,324,0
76,56,117,0
77,170,575,0
78,30,412,0
79,150,632,0
80,391,199,0
81,294,215,0
82,388,15,0
83,76,423,0
84,201,567,0
85,30,75,0
86,429,445,0
87,198,632,0
88,479,639,0
89,121,328,0
90,227,420,0
91,350,295,0
92,26,0,0
93,406,213,0
94,426,108,0
95,131,579,0
96,153,407,0
97,210,206,0
98,38,273,0
99,243,49,0
100,325,463,0
101,0,24,0
102,3,303,0
103,285,293,0
104,55,471,0
105,143,616,0
106,110,346,0
107,11,37,0
108,0,338,0
109,473,368,0
110,58,521,0
111,203,430,0
112,192,280,0
113,448,225,0
114,393,293,0
115,352,38,0
116,438,534,0
117,336,379,0
118,311,346,0
119,326,151,0
120,479,249,0
121,29,227,0
122,68,241,0
123,45,107,0
124,47,489,0
125,81,426,0
126,122,510,0
127,387,88,0
128,112,618,0
129,202,414,0
130,111,392,0
131,0,137,0
132,50,343,0
133,314,339,0
134,87,0,0
135,413,550,0
136,409,473,0
137,469,351,0
138,315,293,0
139,149,465,0
140,106,391,0
141,162,597,0
142,390,95,0
143,408,177,0
144,52,261,0
145,60,252,0
146,32,277,0
147,205,174,0
148,230,537,0
149,372,53,0
150,19,368,0
151,113,22,0
152,57,403,0
153,93,624,0
154,280,381,0
155,387,81,0
156,145,566,0
157,419,305,0
158,195,434,0
159,395,532,0
160,417,139,0
161,41,224,0
162,340,485,0
163,65,235,0
164,15,187,0
165,49,527,0
166,436,97,0
167,450,229,0
168,33,628,0
169,215,632,0
170,250,199,0
171,411,243,0
172,9,220,0
173,355,202,0
174,304,431,0
175,323,456,0
176,369,401,0
177,381,625,0
178,342,224,0
179,476,89,0
180,178,268,0
181,150,485,0
182,409,284,0
183,431,318,0
184,168,378,0
185,301,361,0
186,325,212,0
187,287,152,0
188,15,561,0
189,153,499,0
190,0,223,0
191,344,43,0
192,310,47,0
193,306,58,0
194,203,0,0
195,141,474,0
196,83,548,0
197,100,498,0
198,438,307,0
199,416,484,0
200,184,435,0
201,356,62,0
202,83,628,0
203,49,577,0
204,16,524,0
205,271,587,0
206,56,95,0
207,474,100,0
208,296,476,0
209,150,626,0
210,59,194,0
211,317,480,0
212,400,456,0
213,446,212,0
214,327,223,0
215,0,288,0
216,443,208,0
217,446,135,0
218,274,453,0
219,389,295,0
220,78,474,0
221,50,390,0
222,479,401,0
223,458,204,0
224,113,502,0
225,240,548,0
226,463,627,0
227,479,426,0
228,326,471,0
229,415,457,0
230,0,211,0
231,343,436,0
232,191,583,0
233,44,15,0
234,280,171,0
235,253,624,0
236,366,183,0
237,4,234,0
238,116,309,0
239,119,34,0
240,111,514,0
241,13,146,0
242,74,439,0
243,325,611,0
244,439,233,0
245,138,284,0
246,81,512,0
247,295,12,0
248,309,364,0
249,155,319,0
250,373,5,0
251,210,173,0
252,461,185,0
253,115,499,0
254,449,355,0
255,32,259,0
256,388,267,0
257,472,63,0
258,329,279,0
259,372,346,0
260,111,8,0
261,66,101,0
262,287,368,0
263,365,197,0
264,395,35,0
265,467,294,0
266,22,8,0
267,442,107,0
268,451,7,0
269,17,596,0
270,472,203,0
271,24,136,0
272,233,231,0
273,463,324,0
274,369,359,0
275,263,223,0
276,413,195,0
277,342,17,0
278,259,496,0
279,59,290,0
280,361,201,0
281,57,494,0
282,80,238,0
283,251,259,0
284,414,268,0
285,352,0,0
286,61,344,0
287,184,446,0
288,171,403,0
289,12,632,0
290,173,378,0
291,99,21,0
292,113,300,0
293,382,197,0
294,299,57,0
295,137,483,0
296,157,0,0
297,140,419,0
298,458,319,0
299,320,602,0
300,330,615,0
301,431,572,0
302,166,580,0
303,43,71,0
304,426,259,0
305,223,416,0
306,392,451,0
307,287,10,0
308,27,104,0
309,161,414,0
310,103,99,0
311,290,348,0
312,17,376,0
313,147,560,0
314,334,38,0
315,267,522,0
316,201,325,0
317,327,94,0
318,116,367,0
319,218,366,0
320,424,15,0
321,62,261,0
322,382,460,0
323,439,383,0
324,283,265,0
325,27,93,0
326,80,99,0
327,65,222,0
328,441,193,0
329,53,302,0
330,206,361,0
331,380,602,0
332,223,539,0
333,363,180,0
334,455,1,0
335,302,348,0
336,350,307,0
337,298,200,0
338,200,513,0
339,333,118,0
340,420,607,0
341,235,561,0
342,204,639,0
343,411,453,0
344,348,160,0
345,114,47,0
346,61,473,0
347,34,287,0
348,364,388,0
349,160,160,0
350,337,7,0
351,433,532,0
352,181,276,0
353,328,11,0
354,322,471,0
355,268,126,0
356,152,398,0
357,280,243,0
358,0,15,0
359,320,416,0
360,259,545,0
361,351,265,0
362,415,478,0
363,421,21,0
364,162,543,0
365,191,519,0
