,y,x,confidence
1,427,264,0
2,426,200,0
3,133,480,0
4,186,417,0
5,277,617,0
6,336,579,0
7,15,339,0
8,427,503,0
9,222,573,0
10,461,185,0
11,405,214,0
12,431,257,0
13,0,378,0
14,106,61,0
15,8,513,0
16,439,233,0
17,450,166,0
18,102,347,0
19,131,218,0
20,317,549,0
21,470,556,0
22,333,438,0
23,315,618,0
24,418,328,0
25,224,193,0
26,4,238,0
27,343,103,0
28,227,35,0
29,58,560,0
30,403,157,0
31,319,406,0
32,302,112,0
33,278,31,0
34,479,0,0
35,432,242,0
36,71,566,0
37,220,234,0
38,335,164,0
39,22,411,0
40,122,446,0
41,73,537,0
42,251,193,0
43,462,77,0
44,459,204,0
45,23,11,0
46,141,474,0
47,326,259,0
48,105,394,0
49,17,579,0
50,82,179,0
51,46,434,0
52,406,130,0
53,68,528,0
54,255,43,0
55,165,490,0
56,288,585,0
57,192,255,0
58,372,620,0
59,79,488,0
60,99,285,0
61,216,247,0
62,82,480,0
63,270,382,0
64,205,253,0
65,366,128,0
66,200,296,0
67,77,394,0
68,30,29,0
69,61,54,0
70,360,286,0
71,451,53,0
72,96,496,0
73,451,59,0
74,374,284,0
75,328,87,0
76,38,584,0
77,292,555,0
78,416,337,0
79,325,0,0
80,160,401,0
81,461,504,0
82,322,417,0
83,356,319,0
84,102,315,0
85,93,549,0
86,453,531,0
87,212,39,0
88,151,421,0
89,400,437,0
90,464,246,0
91,331,165,0
92,426,258,0
93,221,569,0
94,28,259,0
95,402,173,0
96,272,639,0
97,385,186,0
98,463,199,0
99,415,15,0
100,159,615,0
101,349,174,0
102,448,575,0
103,101,291,0
104,332,140,0
105,322,192,0
106,123,194,0
107,431,560,0
108,278,207,0
109,479,101,0
110,162,209,0
111,368,296,0
112,98,545,0
113,449,580,0
114,241,432,0
115,77,400,0
116,239,426,0
117,87,366,0
118,366,172,0
119,75,576,0
120,46,301,0
121,16,5,0
122,469,141,0
123,125,205,0
124,283,7,0
125,239,84,0
126,177,216,0
127,285,196,0
128,127,158,0
129,331,266,0
130,389,385,0
131,352,597,0
132,243,623,0
133,326,145,0
134,383,445,0
135,66,563,0
136,418,8,0
137,151,212,0
138,333,189,0
139,331,27,0
140,341,26,0
141,79,512,0
142,125,360,0
143,259,306,0
144,330,161,0
145,430,444,0
146,466,544,0
147,75,495,0
148,90,294,0
149,0,41,0
150,479,249,0
151,98,409,0
152,231,428,0
153,313,639,0
154,12,550,0
155,169,466,0
156,235,303,0
157,207,242,0
158,149,424,0
159,426,137,0
160,82,496,0
161,36,296,0
162,228,150,0
163,116,561,0
164,452,567,0
165,26,416,0
166,376,461,0
167,311,27,0
168,113,204,0
169,85,170,0
170,390,116,0
171,0,0,0
172,289,149,0
173,42,515,0
174,463,459,0
175,218,40,0
176,375,179,0
177,264,7,0
178,234,195,0
179,370,192,0
180,293,59,0
181,42,27,0
182,61,535,0
183,393,246,0
184,35,494,0
185,335,583,0
186,188,421,0
187,466,31,0
188,479,76,0
189,346,1,0
190,37,0,0
191,274,26,0
192,439,382,0
193,451,196,0
194,333,114,0
195,94,285,0
196,93,265,0
197,444,49,0
198,269,427,0
199,268,611,0
200,115,270,0
201,163,0,0
202,150,327,0
203,38,476,0
204,218,404,0
205,461,35,0
206,267,319,0
207,57,335,0
208,321,7,0
209,111,266,0
210,341,408,0
211,380,395,0
212,479,147,0
213,407,35,0
214,321,58,0
215,324,188,0
216,317,397,0
217,111,557,0
218,348,23,0
219,325,515,0
220,429,557,0
221,479,298,0
222,479,341,0
223,403,177,0
224,429,506,0
225,449,32,0
226,479,191,0
227,279,12,0
228,277,323,0
229,428,215,0
230,407,28,0
231,196,261,0
232,113,588,0
233,391,51,0
234,160,429,0
235,304,207,0
236,441,192,0
237,337,588,0
238,373,183,0
239,270,287,0
240,292,79,0
241,205,378,0
242,331,619,0
243,110,582,0
244,4,374,0
245,4,449,0
246,238,67,0
247,380,342,0
248,348,296,0
249,283,64,0
250,240,318,0
251,428,97,0
252,475,190,0
253,360,377,0
254,234,75,0
255,296,580,0
256,0,534,0
257,194,76,0
258,167,93,0
259,479,567,0
260,291,101,0
261,479,483,0
262,220,96,0
263,387,120,0
264,109,537,0
265,446,190,0
266,254,239,0
267,417,457,0
268,185,35,0
269,352,0,0
270,156,284,0
271,201,70,0
272,3,123,0
273,245,211,0
274,4,551,0
275,195,182,0
276,391,56,0
277,269,397,0
278,356,332,0
279,16,531,0
280,321,460,0
281,249,513,0
282,93,594,0
283,479,60,0
284,334,335,0
285,442,288,0
286,187,54,0
287,82,506,0
288,434,628,0
289,434,293,0
290,222,395,0
291,33,519,0
292,117,375,0
293,309,54,0
294,472,552,0
295,10,482,0
296,304,499,0
297,178,251,0
298,5,337,0
299,459,139,0
300,180,95,0
301,68,568,0
302,412,639,0
303,447,322,0
304,368,140,0
305,155,557,0
306,29,584,0
307,221,371,0
308,200,39,0
309,16,10,0
310,322,503,0
311,303,531,0
312,264,26,0
313,115,41,0
314,107,11,0
315,473,94,0
316,104,352,0
317,302,213,0
318,404,435,0
319,37,423,0
320,471,467,0
321,287,142,0
322,207,316,0
323,113,362,0
324,155,464,0
325,62,178,0
326,56,236,0
327,94,414,0
328,436,590,0
329,136,458,0
330,259,390,0
331,156,423,0
332,376,413,0
333,291,7,0
334,248,0,0
335,72,483,0
336,322,589,0
337,460,95,0
338,463,516,0
339,308,181,0
340,200,145,0
341,174,386,0
342,298,13,0
343,441,627,0
344,184,630,0
345,417,229,0
346,146,353,0
347,439,316,0
348,323,509,0
349,412,231,0
350,217,18,0
351,229,142,0
352,162,434,0
353,203,298,0
354,143,100,0
355,357,46,0
356,354,239,0
357,441,123,0
358,364,619,0
359,427,597,0
360,350,525,0
361,460,290,0
362,445,196,0
363,432,624,0
364,34,427,0
365,291,144,0
366,86,322,0
367,308,208,0
368,32,355,0
369,112,418,0
370,297,227,0
371,405,209,0
372,462,427,0
373,308,508,0
374,421,38,0
375,95,605,0
376,139,351,0
377,6,38,0
378,479,472,0
379,213,142,0
380,195,66,0
381,395,201,0
382,269,432,0
383,0,518,0
384,382,214,0
385,415,109,0
386,290,268,0
387,463,351,0
388,347,13,0
389,397,86,0
390,475,71,0
391,475,423,0
392,46,317,0
393,120,639,0
394,56,461,0
395,296,191,0
396,122,148,0
397,450,460,0
398,291,160,0
399,310,598,0
400,368,90,0
401,190,221,0
402,144,460,0
403,405,15,0
404,79,9,0
405,418,295,0
406,443,207,0
407,295,16,0
408,338,111,0
409,235,267,0
410,160,515,0
411,479,639,0
412,380,108,0
413,368,23,0
414,363,254,0
415,415,450,0
416,351,198,0
417,119,533,0
418,35,13,0
419,198,211,0
420,379,455,0
421,153,155,0
422,411,166,0
423,442,136,0
424,154,236,0
425,199,226,0
426,475,59,0
427,328,280,0
428,331,425,0
429,344,111,0
430,274,275,0
431,452,231,0
432,82,331,0
433,153,454,0
434,129,532,0
435,71,635,0
436,153,387,0
437,71,402,0
438,377,7,0
439,380,460,0
440,355,586,0
441,428,461,0
442,457,106,0
443,0,500,0
444,320,178,0
445,2,344,0
446,0,576,0
447,186,529,0
448,79,169,0
449,0,274,0
450,176,558,0
451,240,393,0
452,15,474,0
453,15,52,0
454,252,231,0
455,154,94,0
456,335,5,0
457,328,608,0
458,153,277,0
459,139,548,0
460,298,561,0
461,450,539,0
462,101,209,0
463,235,572,0
464,411,75,0
465,268,404,0
466,135,257,0
467,340,6,0
468,466,66,0
469,420,63,0
470,375,445,0
471,0,565,0
472,337,365,0
473,167,281,0
474,69,379,0
475,413,161,0
476,0,133,0
477,275,287,0
478,410,137,0
479,216,298,0
480,261,378,0
481,319,621,0
482,78,332,0
483,118,362,0
484,304,633,0
485,314,384,0
486,153,137,0
487,282,583,0
488,453,30,0
489,425,333,0
490,451,210,0
491,83,429,0
492,444,590,0
493,14,570,0
494,297,550,0
495,415,92,0
496,100,278,0
497,392,369,0
498,110,546,0
499,414,243,0
500,240,563,0
501,479,287,0
502,405,205,0
503,441,202,0
504,314,161,0
505,286,571,0
506,221,399,0
507,443,494,0
508,107,202,0
509,229,560,0
510,56,479,0
511,98,580,0
