,y,x,confidence
1,471,172,0
2,161,58,0
3,450,395,0
4,301,91,0
5,103,193,0
6,209,14,0
7,309,368,0
8,228,339,0
9,180,269,0
10,11,489,0
11,8,98,0
12,59,111,0
13,181,382,0
14,461,422,0
15,148,210,0
16,426,232,0
17,407,359,0
18,305,72,0
19,30,210,0
20,170,611,0
21,234,295,0
22,160,475,0
23,465,247,0
24,470,531,0
25,197,207,0
26,28,121,0
27,328,73,0
28,157,254,0
29,361,377,0
30,437,249,0
31,440,109,0
32,270,324,0
33,442,402,0
34,66,155,0
35,372,169,0
36,440,192,0
37,37,93,0
38,0,63,0
39,356,464,0
40,66,548,0
41,479,639,0
42,398,342,0
43,263,142,0
44,142,217,0
45,208,412,0
46,83,158,0
47,378,185,0
48,229,154,0
49,201,179,0
50,166,609,0
51,71,180,0
52,92,64,0
53,121,173,0
54,263,627,0
55,44,376,0
56,242,287,0
57,114,80,0
58,201,143,0
59,244,314,0
60,37,133,0
61,321,282,0
62,371,18,0
63,253,252,0
64,72,174,0
65,432,242,0
66,104,312,0
67,194,51,0
68,108,133,0
69,470,20,0
70,221,140,0
71,253,168,0
72,393,457,0
73,246,543,0
74,167,553,0
75,113,118,0
76,479,0,0
77,252,16,0
78,71,168,0
79,325,9,0
80,269,336,0
81,189,401,0
82,277,234,0
83,435,181,0
84,122,181,0
85,203,491,0
86,398,101,0
87,369,79,0
88,431,203,0
89,286,236,0
90,227,316,0
91,68,402,0
92,267,146,0
93,355,380,0
94,237,192,0
95,306,408,0
96,209,336,0
97,431,257,0
98,400,179,0
99,107,287,0
100,295,389,0
101,125,28,0
102,41,540,0
103,181,276,0
104,335,62,0
105,306,111,0
106,82,129,0
107,413,89,0
108,385,85,0
109,427,109,0
110,298,267,0
111,71,32,0
112,282,201,0
113,62,227,0
114,311,101,0
115,440,407,0
116,385,281,0
117,193,221,0
118,219,154,0
119,198,362,0
120,439,24,0
121,84,197,0
122,70,42,0
123,214,366,0
124,82,228,0
125,122,248,0
126,17,108,0
127,77,513,0
128,327,287,0
129,335,374,0
130,109,64,0
131,168,46,0
132,457,412,0
133,248,11,0
134,241,136,0
135,321,446,0
136,0,136,0
137,360,210,0
138,367,12,0
139,85,166,0
140,66,503,0
141,119,157,0
142,152,295,0
143,352,69,0
144,69,327,0
145,256,298,0
146,13,190,0
147,318,12,0
148,42,26,0
149,428,273,0
150,237,261,0
151,174,71,0
152,454,56,0
153,112,140,0
154,291,286,0
155,77,161,0
156,425,77,0
157,218,339,0
158,42,63,0
159,379,173,0
160,451,210,0
161,479,176,0
162,261,18,0
163,205,248,0
164,60,532,0
165,325,19,0
166,299,354,0
167,352,507,0
168,178,43,0
169,448,225,0
170,452,435,0
171,479,54,0
172,128,181,0
173,474,533,0
174,0,0,0
175,363,392,0
176,203,65,0
177,120,115,0
178,413,115,0
179,249,626,0
180,471,299,0
181,103,61,0
182,338,69,0
183,256,178,0
184,479,287,0
185,389,282,0
186,56,189,0
187,306,290,0
188,469,399,0
189,207,491,0
190,303,271,0
191,392,166,0
192,74,117,0
193,138,102,0
194,80,88,0
195,0,9,0
196,43,54,0
197,159,61,0
198,207,422,0
199,267,361,0
200,399,148,0
201,143,348,0
202,308,195,0
203,0,110,0
204,352,80,0
205,188,41,0
206,272,151,0
207,139,311,0
208,306,444,0
209,80,78,0
210,287,196,0
211,357,215,0
212,479,299,0
213,254,436,0
214,209,416,0
215,422,225,0
216,355,482,0
217,30,66,0
218,277,220,0
219,189,265,0
220,223,121,0
221,469,24,0
222,211,122,0
223,446,212,0
224,164,600,0
225,33,106,0
226,242,543,0
227,301,621,0
228,303,338,0
229,312,280,0
230,479,249,0
231,306,622,0
232,297,97,0
233,224,164,0
234,11,114,0
235,322,263,0
236,269,31,0
237,422,201,0
238,323,195,0
239,229,179,0
240,100,383,0
241,221,323,0
242,415,124,0
243,261,282,0
244,48,185,0
245,252,128,0
246,284,207,0
247,125,159,0
248,218,67,0
249,459,458,0
250,249,184,0
251,344,209,0
252,64,326,0
253,442,119,0
254,435,70,0
255,215,223,0
256,105,332,0
257,473,57,0
258,275,132,0
259,395,126,0
260,76,140,0
261,461,28,0
262,154,200,0
263,178,76,0
264,309,41,0
265,329,258,0
266,324,303,0
267,300,303,0
268,309,557,0
269,96,57,0
270,385,520,0
271,145,23,0
272,244,203,0
273,250,160,0
274,191,19,0
275,271,352,0
276,382,137,0
277,341,264,0
278,330,25,0
279,39,509,0
280,0,224,0
281,46,194,0
282,455,422,0
283,283,54,0
284,6,498,0
285,330,266,0
286,66,594,0
287,284,101,0
288,452,7,0
289,81,62,0
290,106,536,0
291,373,382,0
292,243,12,0
293,325,308,0
294,467,44,0
295,332,508,0
296,72,427,0
297,396,131,0
298,62,167,0
299,115,123,0
300,400,134,0
301,368,621,0
302,33,28,0
303,247,297,0
304,10,170,0
305,74,407,0
306,252,178,0
307,54,60,0
308,164,321,0
309,398,37,0
310,165,512,0
311,127,407,0
312,428,215,0
313,30,204,0
314,475,440,0
315,274,210,0
316,242,549,0
317,479,7,0
318,312,48,0
319,12,61,0
320,436,41,0
321,89,54,0
322,262,532,0
323,128,419,0
324,170,607,0
325,443,127,0
326,0,126,0
327,274,365,0
328,359,205,0
329,347,67,0
330,4,524,0
331,0,495,0
332,224,189,0
333,190,500,0
334,17,160,0
335,212,160,0
336,272,276,0
337,194,496,0
338,346,320,0
339,376,549,0
340,102,158,0
341,210,228,0
342,36,556,0
343,461,48,0
344,180,567,0
345,428,13,0
346,466,91,0
347,125,69,0
348,299,195,0
349,170,228,0
350,324,428,0
351,340,420,0
352,70,105,0
353,99,210,0
354,407,231,0
355,261,244,0
356,230,125,0
357,0,549,0
358,378,259,0
359,8,119,0
360,132,570,0
361,261,624,0
362,359,171,0
363,276,118,0
364,479,95,0
365,286,289,0
366,6,16,0
367,410,105,0
368,285,372,0
369,460,290,0
370,40,129,0
371,63,178,0
372,296,456,0
373,261,28,0
374,268,36,0
375,76,58,0
376,443,115,0
377,461,196,0
378,276,243,0
379,29,101,0
380,439,233,0
381,472,369,0
382,34,56,0
383,243,74,0
384,426,200,0
385,22,116,0
386,396,205,0
387,13,536,0
388,37,212,0
389,279,66,0
390,479,17,0
391,318,448,0
392,109,636,0
393,14,342,0
394,82,206,0
395,334,127,0
396,327,43,0
397,1,72,0
398,68,591,0
399,234,491,0
400,4,63,0
401,315,96,0
402,254,185,0
403,219,134,0
404,87,70,0
405,110,197,0
406,25,555,0
407,9,90,0
408,363,464,0
409,306,310,0
410,392,70,0
411,154,63,0
412,179,345,0
413,213,127,0
414,83,113,0
415,58,502,0
416,479,78,0
417,111,91,0
418,81,174,0
419,352,280,0
420,74,125,0
421,56,534,0
422,130,78,0
423,42,74,0
424,127,414,0
425,285,323,0
426,347,294,0
427,372,97,0
428,77,200,0
429,90,222,0
430,217,347,0
431,361,261,0
432,65,8,0
433,435,108,0
434,145,440,0
435,381,215,0
436,162,23,0
437,292,58,0
438,317,89,0
439,131,219,0
440,240,115,0
441,36,233,0
442,404,77,0
443,361,6,0
444,242,222,0
445,254,38,0
446,245,98,0
447,57,218,0
448,135,353,0
449,263,173,0
450,355,202,0
451,24,130,0
452,135,91,0
453,156,512,0
454,416,342,0
455,396,185,0
456,316,444,0
457,239,299,0
458,6,490,0
459,121,320,0
460,21,45,0
461,241,173,0
462,300,80,0
463,102,560,0
464,233,36,0
465,420,330,0
466,90,497,0
467,218,365,0
468,108,280,0
469,374,450,0
470,140,245,0
471,434,463,0
472,162,211,0
473,479,402,0
474,451,215,0
475,113,289,0
476,0,570,0
477,91,105,0
478,404,30,0
479,412,255,0
480,118,80,0
481,0,16,0
482,163,284,0
483,77,418,0
484,374,226,0
485,322,340,0
486,250,149,0
487,116,26,0
488,109,51,0
489,316,183,0
490,360,271,0
491,122,80,0
492,404,396,0
493,215,205,0
494,354,233,0
495,371,88,0
496,91,73,0
497,286,367,0
498,105,93,0
499,157,43,0
500,258,435,0
501,142,201,0
502,396,583,0
503,23,93,0
504,393,18,0
505,18,188,0
506,20,572,0
507,289,90,0
508,80,301,0
509,451,260,0
510,96,107,0
511,98,112,0
512,223,599,0
513,52,540,0
514,403,52,0
515,432,277,0
516,45,31,0
517,3,208,0
518,300,385,0
519,290,497,0
520,306,284,0
521,246,128,0
522,117,104,0
523,136,299,0
524,331,348,0
525,30,573,0
526,215,236,0
527,351,378,0
528,438,62,0
529,430,93,0
530,116,180,0
531,143,67,0
532,81,234,0
533,27,177,0
534,445,265,0
535,391,57,0
536,363,480,0
537,105,112,0
538,38,181,0
539,25,83,0
540,413,300,0
541,78,69,0
542,339,83,0
543,437,283,0
544,96,49,0
545,454,179,0
546,144,91,0
547,250,102,0
548,257,29,0
549,103,56,0
550,220,511,0
551,469,211,0
552,51,91,0
553,21,566,0
554,258,101,0
555,381,126,0
556,143,305,0
557,59,120,0
558,50,234,0
559,231,140,0
560,448,197,0
561,79,476,0
562,240,44,0
563,79,125,0
564,320,271,0
565,200,11,0
566,407,65,0
567,39,46,0
568,424,247,0
569,109,76,0
570,409,248,0
571,479,307,0
572,206,260,0
573,473,207,0
574,45,19,0
575,398,213,0
576,299,497,0
577,6,571,0
578,101,314,0
579,18,164,0
580,117,169,0
581,479,278,0
582,387,36,0
583,126,172,0
584,435,237,0
585,5,183,0
586,226,46,0
587,190,496,0
588,445,287,0
589,150,310,0
590,331,12,0
591,250,190,0
592,354,209,0
593,232,74,0
594,204,486,0
595,281,114,0
596,34,189,0
597,409,93,0
598,412,232,0
599,174,36,0
600,291,258,0
601,52,175,0
602,219,59,0
603,195,136,0
604,470,203,0
605,385,3,0
606,143,74,0
607,224,185,0
608,390,21,0
609,146,98,0
610,298,295,0
611,393,190,0
612,163,37,0
613,181,496,0
614,37,98,0
615,258,109,0
616,467,283,0
617,441,202,0
618,12,228,0
619,88,133,0
620,259,39,0
621,196,6,0
622,171,65,0
623,432,247,0
624,39,155,0
625,83,480,0
626,441,214,0
627,305,261,0
628,342,375,0
629,22,59,0
630,393,234,0
631,282,260,0
632,379,43,0
633,200,26,0
634,404,257,0
635,200,205,0
636,69,313,0
637,62,397,0
638,156,68,0
639,393,221,0
640,403,167,0
641,117,73,0
642,113,131,0
643,86,143,0
644,246,108,0
645,373,246,0
646,457,357,0
647,44,82,0
648,230,147,0
649,188,417,0
650,458,234,0
651,56,334,0
652,19,199,0
653,260,318,0
654,385,235,0
655,423,266,0
656,316,284,0
657,37,75,0
658,95,191,0
659,301,322,0
660,194,371,0
661,101,76,0
662,460,215,0
663,427,264,0
664,103,67,0
665,418,262,0
666,92,111,0
667,230,286,0
668,207,7,0
669,157,53,0
670,397,166,0
671,121,69,0
672,229,510,0
673,261,154,0
674,38,38,0
675,204,220,0
676,180,52,0
677,412,207,0
678,68,28,0
679,469,252,0
680,399,229,0
681,192,182,0
682,71,139,0
683,390,228,0
684,63,36,0
685,99,307,0
686,305,297,0
687,470,178,0
688,452,205,0
689,45,39,0
690,37,12,0
691,236,163,0
692,233,426,0
693,92,152,0
694,406,122,0
695,123,148,0
696,32,160,0
697,251,502,0
698,58,144,0
699,231,271,0
700,273,123,0
701,114,63,0
702,89,213,0
703,21,100,0
704,57,25,0
705,294,378,0
706,277,106,0
707,69,306,0
708,416,216,0
709,38,201,0
710,243,151,0
711,463,199,0
712,406,151,0
713,138,95,0
714,38,118,0
715,61,403,0
716,459,362,0
717,133,306,0
718,55,400,0
719,26,184,0
720,7,217,0
721,161,46,0
722,200,370,0
723,244,142,0
724,469,306,0
725,69,7,0
726,43,191,0
727,178,62,0
728,58,138,0
729,471,279,0
730,222,72,0
731,366,266,0
732,322,275,0
733,219,180,0
734,207,48,0
735,450,362,0
736,204,244,0
737,49,120,0
738,205,126,0
739,148,65,0
740,84,476,0
741,446,277,0
742,229,279,0
743,130,167,0
744,13,144,0
745,60,327,0
746,316,47,0
747,104,307,0
748,248,115,0
749,31,117,0
750,303,493,0
751,375,232,0
752,75,300,0
753,364,221,0
754,392,152,0
755,266,61,0
756,155,209,0
757,385,10,0
758,190,122,0
759,405,347,0
760,228,429,0
761,61,14,0
762,7,11,0
763,117,144,0
764,229,135,0
765,53,86,0
766,391,108,0
767,36,23,0
768,146,300,0
769,432,261,0
770,129,86,0
771,333,287,0
772,417,251,0
773,0,639,0
774,310,338,0
775,233,152,0
776,76,33,0
777,70,130,0
778,109,152,0
779,274,97,0
780,193,363,0
781,266,330,0
782,412,59,0
783,209,136,0
784,443,29,0
785,404,342,0
786,68,192,0
787,395,518,0
788,418,230,0
789,400,219,0
790,114,533,0
791,479,191,0
792,415,331,0
793,312,269,0
794,406,223,0
795,258,147,0
796,378,0,0
797,401,348,0
798,217,186,0
799,136,618,0
800,351,483,0
801,388,273,0
802,324,29,0
803,417,135,0
804,115,233,0
805,180,355,0
806,210,177,0
807,224,193,0
808,347,391,0
809,12,628,0
810,121,104,0
811,121,86,0
812,63,550,0
813,228,261,0
814,443,207,0
815,241,266,0
816,379,86,0
817,372,164,0
818,40,142,0
819,464,63,0
820,80,151,0
821,212,143,0
822,392,35,0
823,228,598,0
824,378,10,0
825,235,179,0
826,383,228,0
827,50,108,0
828,13,207,0
829,225,257,0
830,82,136,0
831,170,570,0
832,73,111,0
833,85,513,0
834,404,68,0
835,361,232,0
836,386,66,0
837,447,406,0
838,91,559,0
839,102,179,0
840,198,17,0
841,457,186,0
842,408,203,0
843,280,179,0
844,424,253,0
845,265,288,0
846,158,260,0
847,299,630,0
848,125,189,0
849,65,119,0
850,203,413,0
851,461,185,0
852,336,121,0
853,408,134,0
854,439,258,0
855,12,157,0
856,248,84,0
857,393,342,0
858,293,247,0
859,4,224,0
860,479,204,0
861,78,280,0
862,388,179,0
863,382,163,0
864,296,491,0
865,239,7,0
866,149,551,0
867,217,50,0
868,31,125,0
869,409,126,0
870,443,39,0
871,453,231,0
872,71,185,0
873,405,90,0
874,0,627,0
875,67,204,0
876,246,17,0
877,90,237,0
878,61,307,0
879,64,158,0
880,399,113,0
881,4,113,0
882,205,233,0
883,204,72,0
884,394,116,0
885,301,350,0
886,63,4,0
887,411,223,0
888,261,329,0
889,17,214,0
890,63,134,0
891,210,30,0
892,108,106,0
893,386,197,0
894,285,630,0
895,119,97,0
896,413,143,0
897,306,64,0
898,268,294,0
899,409,54,0
900,223,149,0
901,386,568,0
902,403,586,0
903,62,56,0
904,277,252,0
905,403,106,0
906,206,208,0
907,479,171,0
908,228,424,0
909,15,17,0
910,227,174,0
911,44,207,0
912,57,48,0
913,194,271,0
914,105,120,0
915,311,345,0
916,203,117,0
917,297,256,0
918,137,23,0
