,y,x,confidence
1,27,306,0
2,0,23,0
3,202,253,0
4,144,565,0
5,20,450,0
6,324,314,0
7,11,105,0
8,81,361,0
9,479,97,0
10,150,220,0
11,63,179,0
12,0,101,0
13,325,32,0
14,130,123,0
15,54,303,0
16,27,236,0
17,316,26,0
18,282,433,0
19,248,7,0
20,227,520,0
21,238,422,0
22,28,251,0
23,63,153,0
24,3,192,0
25,337,596,0
26,425,437,0
27,273,464,0
28,220,310,0
29,15,311,0
30,148,208,0
31,91,568,0
32,10,223,0
33,182,75,0
34,341,417,0
35,293,403,0
36,434,125,0
37,290,505,0
38,176,97,0
39,117,537,0
40,369,385,0
41,407,199,0
42,415,372,0
43,337,616,0
44,151,561,0
45,221,615,0
46,429,214,0
47,417,57,0
48,151,234,0
49,173,256,0
50,200,16,0
51,86,27,0
52,253,513,0
53,119,330,0
54,0,0,0
55,292,453,0
56,215,255,0
57,239,496,0
58,133,384,0
59,333,469,0
60,54,271,0
61,14,490,0
62,462,456,0
63,190,0,0
64,460,215,0
65,250,376,0
66,219,180,0
67,431,257,0
68,0,145,0
69,331,575,0
70,114,205,0
71,92,298,0
72,35,260,0
73,258,490,0
74,201,222,0
75,54,222,0
76,55,449,0
77,338,278,0
78,110,59,0
79,181,137,0
80,242,358,0
81,80,26,0
82,346,65,0
83,271,528,0
84,436,249,0
85,214,536,0
86,208,78,0
87,65,12,0
88,421,96,0
89,384,458,0
90,58,275,0
91,89,595,0
92,326,553,0
93,197,72,0
94,221,303,0
95,199,312,0
96,208,90,0
97,74,237,0
98,432,203,0
99,106,323,0
100,11,20,0
101,258,548,0
102,221,38,0
103,319,531,0
104,446,212,0
105,340,584,0
106,406,213,0
107,206,179,0
108,228,290,0
109,103,299,0
110,111,569,0
111,245,575,0
112,420,384,0
113,479,122,0
114,128,98,0
115,269,544,0
116,229,354,0
117,189,16,0
118,79,471,0
119,192,569,0
120,333,83,0
121,361,16,0
122,388,368,0
123,116,543,0
124,180,245,0
125,382,248,0
126,370,242,0
127,395,557,0
128,401,200,0
129,427,107,0
130,209,69,0
131,192,112,0
132,266,304,0
133,197,138,0
134,117,490,0
135,63,367,0
136,352,171,0
137,323,72,0
138,422,225,0
139,40,115,0
140,44,144,0
141,117,612,0
142,165,352,0
143,160,130,0
144,187,102,0
145,322,510,0
146,206,83,0
147,133,348,0
148,25,196,0
149,244,484,0
150,159,208,0
151,426,259,0
152,478,249,0
153,479,298,0
154,432,242,0
155,149,429,0
156,220,601,0
157,34,56,0
158,100,329,0
159,72,318,0
160,4,143,0
161,44,402,0
162,177,326,0
163,62,99,0
164,349,547,0
165,221,155,0
166,205,114,0
167,159,221,0
168,368,0,0
169,74,308,0
170,437,167,0
171,16,123,0
172,334,522,0
173,189,117,0
174,224,295,0
175,175,270,0
176,36,410,0
177,297,5,0
178,196,113,0
179,199,274,0
180,416,413,0
181,172,267,0
182,479,639,0
183,350,538,0
184,4,220,0
185,462,469,0
186,358,428,0
187,440,192,0
188,81,12,0
189,320,15,0
190,420,171,0
191,284,400,0
192,464,246,0
193,76,18,0
194,183,604,0
195,479,0,0
196,50,449,0
197,10,163,0
