,y,x,confidence
1,460,215,0
2,403,280,0
3,122,13,0
4,285,14,0
5,479,0,0
6,225,396,0
7,479,170,0
8,439,233,0
9,307,343,0
10,387,175,0
11,209,98,0
12,190,62,0
13,479,426,0
14,127,328,0
15,417,317,0
16,373,145,0
17,364,161,0
18,468,272,0
19,93,121,0
20,367,142,0
21,17,289,0
22,18,307,0
23,479,136,0
24,124,150,0
25,381,325,0
26,411,173,0
27,306,29,0
28,324,378,0
29,335,87,0
30,309,149,0
31,103,487,0
32,236,117,0
33,49,86,0
34,392,265,0
35,266,124,0
36,11,163,0
37,74,585,0
38,425,222,0
39,100,561,0
40,185,77,0
41,293,64,0
42,97,145,0
43,479,298,0
44,125,585,0
45,331,472,0
46,87,341,0
47,77,11,0
48,330,73,0
49,0,391,0
50,400,478,0
51,308,384,0
52,154,142,0
53,308,18,0
54,215,185,0
55,325,40,0
56,82,324,0
57,246,245,0
58,347,129,0
59,325,462,0
60,470,139,0
61,30,461,0
62,0,57,0
63,206,69,0
64,394,99,0
65,245,592,0
66,101,108,0
67,95,506,0
68,334,140,0
69,445,93,0
70,188,470,0
71,17,128,0
72,128,590,0
73,8,170,0
74,11,57,0
75,406,229,0
76,312,230,0
77,33,484,0
78,428,83,0
79,346,193,0
80,155,92,0
81,189,55,0
82,184,51,0
83,440,99,0
84,81,586,0
85,52,4,0
86,127,198,0
87,336,213,0
88,19,0,0
89,124,229,0
90,76,278,0
91,39,523,0
92,460,290,0
93,196,15,0
94,391,149,0
95,400,251,0
96,251,331,0
97,187,80,0
98,417,174,0
99,399,202,0
100,362,166,0
101,143,147,0
102,22,543,0
103,205,82,0
104,160,486,0
105,176,74,0
106,479,119,0
107,305,324,0
108,405,56,0
109,156,37,0
110,11,143,0
111,364,126,0
112,251,451,0
113,344,250,0
114,431,257,0
115,329,39,0
116,400,219,0
117,204,137,0
118,53,103,0
119,4,51,0
120,42,94,0
121,134,590,0
122,479,360,0
123,155,152,0
124,98,85,0
125,87,162,0
126,370,97,0
127,405,477,0
128,406,191,0
129,77,477,0
130,157,118,0
131,77,350,0
132,0,110,0
133,449,144,0
134,100,15,0
135,223,200,0
136,399,141,0
137,420,121,0
138,479,249,0
139,464,246,0
140,400,34,0
141,462,183,0
142,369,170,0
143,91,604,0
144,449,50,0
145,342,359,0
146,447,125,0
147,248,90,0
148,307,406,0
149,193,31,0
150,234,236,0
151,70,13,0
152,103,29,0
153,0,288,0
154,388,287,0
155,14,34,0
156,356,96,0
157,329,20,0
158,199,446,0
159,440,287,0
160,407,212,0
161,396,291,0
162,235,278,0
163,24,465,0
164,129,10,0
165,153,486,0
166,213,607,0
167,443,208,0
168,452,196,0
169,412,231,0
170,386,159,0
171,462,49,0
172,458,72,0
173,425,8,0
174,239,218,0
175,409,11,0
176,221,396,0
177,206,131,0
178,181,131,0
179,52,66,0
180,211,152,0
181,217,336,0
182,377,177,0
183,437,113,0
184,353,85,0
185,53,113,0
186,40,40,0
187,177,54,0
188,468,152,0
189,228,221,0
190,6,34,0
191,156,105,0
192,62,307,0
193,337,147,0
194,202,484,0
195,468,53,0
196,411,468,0
197,281,346,0
198,152,444,0
199,147,623,0
200,336,540,0
201,332,500,0
202,244,90,0
203,173,43,0
204,374,85,0
205,258,88,0
206,340,73,0
207,6,15,0
208,104,58,0
209,474,425,0
210,174,189,0
211,479,639,0
212,3,22,0
213,273,84,0
214,397,187,0
215,4,135,0
216,42,336,0
217,87,267,0
218,93,562,0
219,479,53,0
220,242,97,0
221,373,286,0
222,203,465,0
223,22,295,0
224,60,114,0
225,107,22,0
226,434,329,0
227,0,10,0
228,434,109,0
229,39,70,0
230,397,281,0
231,195,91,0
232,94,341,0
233,50,525,0
234,335,381,0
235,391,153,0
236,8,298,0
237,468,404,0
238,126,509,0
239,220,154,0
240,301,391,0
241,242,451,0
242,294,375,0
243,201,101,0
244,452,216,0
245,21,36,0
246,72,109,0
247,307,93,0
248,367,87,0
249,452,92,0
250,328,168,0
251,275,196,0
252,182,470,0
253,264,242,0
254,414,261,0
255,67,174,0
256,466,167,0
257,175,104,0
258,141,167,0
259,161,124,0
260,287,67,0
261,118,58,0
262,66,26,0
263,301,384,0
264,479,124,0
265,133,24,0
266,168,150,0
267,278,339,0
268,77,273,0
269,362,40,0
270,303,489,0
271,453,113,0
272,193,114,0
273,67,313,0
274,334,12,0
275,27,145,0
276,198,32,0
277,383,415,0
278,191,229,0
279,90,490,0
280,173,69,0
281,73,28,0
282,228,27,0
283,242,236,0
284,291,390,0
285,83,259,0
286,243,127,0
287,109,39,0
288,401,268,0
289,230,202,0
290,9,65,0
291,148,445,0
292,75,439,0
293,220,166,0
294,432,143,0
295,248,154,0
296,187,229,0
297,246,450,0
298,213,101,0
299,442,179,0
300,451,83,0
301,0,37,0
302,363,426,0
303,37,59,0
304,96,271,0
305,409,131,0
306,48,113,0
307,65,112,0
308,459,204,0
309,278,88,0
310,36,325,0
311,205,430,0
312,57,487,0
313,410,116,0
314,121,370,0
315,290,533,0
316,473,137,0
317,94,61,0
318,365,149,0
319,169,201,0
320,371,432,0
321,270,176,0
322,5,270,0
323,373,192,0
324,418,289,0
325,452,186,0
326,358,49,0
327,325,555,0
328,22,524,0
329,453,121,0
330,259,94,0
331,37,228,0
332,70,543,0
333,315,479,0
334,107,168,0
335,291,208,0
336,407,243,0
337,261,135,0
338,475,149,0
339,200,16,0
340,392,307,0
341,90,50,0
342,32,316,0
343,384,287,0
344,186,202,0
345,26,542,0
346,164,407,0
347,357,133,0
348,6,155,0
349,411,159,0
350,331,223,0
351,331,230,0
352,65,69,0
353,320,388,0
354,449,117,0
355,331,217,0
356,429,172,0
357,12,82,0
358,165,215,0
359,359,93,0
360,437,222,0
361,69,523,0
362,24,535,0
363,131,336,0
364,267,89,0
365,32,159,0
366,388,106,0
367,104,82,0
368,34,155,0
369,410,123,0
370,0,283,0
371,231,94,0
372,283,567,0
373,93,3,0
374,76,333,0
375,220,607,0
376,18,64,0
377,479,91,0
378,120,134,0
379,126,79,0
380,304,340,0
381,479,446,0
382,432,243,0
383,0,75,0
384,170,83,0
385,95,31,0
386,479,39,0
387,287,57,0
388,68,440,0
389,100,305,0
390,48,76,0
391,446,212,0
392,285,257,0
393,353,105,0
394,279,104,0
395,349,205,0
396,419,313,0
397,6,391,0
398,383,305,0
399,411,20,0
400,434,294,0
401,411,185,0
402,27,65,0
403,354,210,0
404,374,248,0
405,415,59,0
406,26,87,0
407,146,231,0
408,38,22,0
409,265,200,0
410,436,248,0
411,443,130,0
412,159,135,0
413,424,277,0
414,0,94,0
415,283,199,0
416,282,11,0
417,41,48,0
418,42,168,0
419,385,114,0
420,330,212,0
421,229,124,0
422,191,107,0
423,49,35,0
424,249,221,0
425,54,175,0
426,350,37,0
427,152,481,0
428,186,499,0
429,186,194,0
430,84,83,0
431,474,120,0
432,425,138,0
433,401,416,0
434,479,486,0
435,12,182,0
436,262,123,0
437,331,397,0
438,387,359,0
439,352,18,0
440,210,437,0
441,211,191,0
442,85,181,0
443,74,307,0
444,479,401,0
445,80,130,0
446,331,462,0
447,72,119,0
448,23,68,0
449,243,152,0
450,140,119,0
451,471,299,0
452,312,269,0
453,333,186,0
454,39,483,0
455,428,329,0
456,289,238,0
457,85,350,0
458,158,57,0
459,337,57,0
460,141,124,0
461,292,223,0
462,390,63,0
463,47,230,0
464,356,153,0
465,162,48,0
466,125,15,0
467,459,359,0
468,136,219,0
469,74,82,0
470,466,94,0
471,18,70,0
472,283,387,0
473,260,455,0
474,176,145,0
475,69,162,0
476,371,256,0
477,228,108,0
