,y,x,confidence
1,460,215,0
2,343,130,0
3,349,93,0
4,317,270,0
5,30,239,0
6,0,128,0
7,323,130,0
8,0,291,0
9,94,599,0
10,299,584,0
11,184,281,0
12,409,440,0
13,119,574,0
14,352,21,0
15,395,476,0
16,123,234,0
17,479,349,0
18,203,577,0
19,184,290,0
20,418,568,0
21,470,147,0
22,452,525,0
23,267,45,0
24,299,369,0
25,171,383,0
26,167,245,0
27,185,17,0
28,342,159,0
29,169,529,0
30,239,25,0
31,411,242,0
32,328,85,0
33,313,60,0
34,249,335,0
35,55,623,0
36,428,215,0
37,164,517,0
38,201,548,0
39,471,84,0
40,283,130,0
41,34,546,0
42,372,477,0
43,441,503,0
44,422,201,0
45,315,532,0
46,338,111,0
47,336,249,0
48,288,639,0
49,356,594,0
50,466,413,0
51,325,358,0
52,45,627,0
53,332,114,0
54,365,24,0
55,277,10,0
56,94,288,0
57,399,464,0
58,468,607,0
59,280,0,0
60,449,480,0
61,335,224,0
62,284,60,0
63,0,262,0
64,427,264,0
65,278,568,0
66,321,371,0
67,195,49,0
68,355,111,0
69,14,594,0
70,372,334,0
71,471,401,0
72,311,88,0
73,0,123,0
74,212,3,0
75,355,247,0
76,295,417,0
77,451,216,0
78,411,222,0
79,269,407,0
80,157,228,0
81,418,26,0
82,348,346,0
83,338,105,0
84,410,155,0
85,194,576,0
86,432,203,0
87,380,618,0
88,84,67,0
89,449,148,0
90,373,44,0
91,398,95,0
92,413,277,0
93,11,491,0
94,279,53,0
95,329,159,0
96,399,331,0
97,105,618,0
98,316,561,0
99,356,12,0
100,347,414,0
101,353,604,0
102,0,342,0
103,417,297,0
104,44,86,0
105,132,1,0
106,105,471,0
107,392,292,0
108,67,103,0
109,133,362,0
110,422,99,0
111,322,58,0
112,8,286,0
113,407,102,0
114,303,639,0
115,475,364,0
116,360,121,0
117,51,0,0
118,467,543,0
119,157,73,0
120,77,297,0
121,357,56,0
122,33,619,0
123,261,606,0
124,249,521,0
125,314,49,0
126,215,12,0
127,318,51,0
128,399,504,0
129,107,516,0
130,318,149,0
131,348,82,0
132,27,584,0
133,186,162,0
134,330,406,0
135,0,435,0
136,208,340,0
137,161,22,0
138,59,90,0
139,328,129,0
140,374,54,0
141,81,75,0
142,479,0,0
143,37,141,0
144,376,36,0
145,258,6,0
146,425,39,0
147,434,154,0
148,418,273,0
149,0,629,0
150,113,373,0
151,393,563,0
152,304,612,0
153,15,161,0
154,77,426,0
155,436,248,0
156,120,374,0
157,129,459,0
158,439,597,0
159,91,380,0
160,312,185,0
161,80,331,0
162,67,324,0
163,353,349,0
164,429,124,0
165,110,519,0
166,130,616,0
167,237,482,0
168,392,486,0
169,363,457,0
170,398,101,0
171,15,116,0
172,479,430,0
173,467,192,0
174,295,484,0
175,79,437,0
176,359,317,0
177,436,20,0
178,168,572,0
179,0,51,0
180,64,0,0
181,23,591,0
182,232,480,0
183,309,317,0
184,463,199,0
185,283,10,0
186,345,252,0
187,308,465,0
188,115,332,0
189,392,191,0
190,32,228,0
191,320,7,0
192,100,126,0
193,110,581,0
194,453,96,0
195,4,489,0
196,71,300,0
197,351,258,0
198,473,95,0
199,479,127,0
200,41,72,0
201,0,102,0
202,305,319,0
203,393,31,0
204,313,465,0
205,395,445,0
206,445,197,0
207,122,38,0
208,368,615,0
209,404,509,0
210,16,89,0
211,311,458,0
212,189,587,0
213,115,386,0
214,31,433,0
215,479,404,0
216,0,216,0
217,307,346,0
218,137,227,0
219,448,547,0
220,275,49,0
221,430,592,0
222,460,74,0
223,454,61,0
224,388,271,0
225,311,634,0
226,388,138,0
227,460,290,0
228,390,65,0
229,304,103,0
230,425,222,0
231,173,632,0
232,399,459,0
233,408,588,0
234,319,352,0
235,477,460,0
236,414,380,0
237,263,405,0
238,479,111,0
239,453,607,0
240,334,420,0
241,81,450,0
242,408,374,0
243,69,336,0
244,127,405,0
245,56,112,0
246,173,317,0
247,226,437,0
248,461,186,0
249,356,85,0
250,27,590,0
251,9,53,0
252,29,545,0
253,446,220,0
254,414,438,0
255,276,477,0
256,260,383,0
257,348,615,0
258,333,579,0
259,426,580,0
260,16,581,0
261,254,634,0
262,198,308,0
263,103,452,0
264,440,239,0
265,131,214,0
266,441,518,0
267,429,304,0
268,301,89,0
269,328,352,0
270,466,592,0
271,291,46,0
272,418,489,0
273,340,237,0
274,106,379,0
275,256,90,0
276,414,261,0
277,353,310,0
278,340,142,0
279,100,90,0
280,434,495,0
281,228,22,0
282,269,13,0
283,147,430,0
284,77,341,0
285,341,206,0
286,177,482,0
287,103,119,0
288,369,24,0
289,461,35,0
290,427,111,0
291,5,499,0
292,160,575,0
293,78,632,0
294,165,379,0
295,126,122,0
296,18,195,0
297,216,233,0
298,298,639,0
299,138,21,0
300,389,113,0
301,421,483,0
302,404,17,0
303,316,301,0
304,389,257,0
305,181,174,0
306,111,40,0
307,339,413,0
308,59,0,0
309,451,560,0
310,346,218,0
311,173,572,0
312,79,351,0
313,257,52,0
314,299,258,0
315,459,0,0
316,403,177,0
317,170,102,0
318,25,231,0
319,192,535,0
320,303,477,0
321,311,57,0
322,0,599,0
323,60,95,0
324,384,84,0
325,451,12,0
326,357,147,0
327,216,611,0
328,81,173,0
329,358,98,0
330,64,311,0
331,420,158,0
332,121,515,0
333,264,599,0
334,301,64,0
335,469,579,0
336,32,449,0
337,462,293,0
338,152,343,0
339,326,203,0
340,351,414,0
341,87,593,0
342,6,436,0
343,4,342,0
344,6,40,0
345,470,612,0
346,11,526,0
347,329,362,0
348,143,554,0
349,278,134,0
350,475,434,0
351,455,128,0
352,468,133,0
353,31,551,0
354,415,306,0
355,242,318,0
356,80,66,0
357,155,536,0
358,441,488,0
359,387,581,0
360,243,331,0
361,267,106,0
362,81,123,0
363,99,56,0
364,123,496,0
365,479,79,0
366,5,34,0
367,479,154,0
368,82,480,0
369,320,550,0
370,332,620,0
371,35,447,0
372,308,9,0
373,192,617,0
374,291,0,0
375,85,370,0
376,105,578,0
377,4,540,0
378,303,39,0
379,358,410,0
380,177,40,0
381,125,397,0
382,249,561,0
383,24,520,0
384,396,198,0
385,40,128,0
386,16,540,0
387,20,168,0
388,107,466,0
389,11,164,0
390,33,372,0
391,195,567,0
392,378,169,0
393,164,434,0
