,y,x,confidence
1,427,264,0
2,474,615,0
3,427,0,0
4,0,265,0
5,241,516,0
6,389,396,0
7,325,627,0
8,479,0,0
9,101,599,0
10,279,623,0
11,94,488,0
12,291,10,0
13,325,383,0
14,381,91,0
15,133,548,0
16,378,215,0
17,112,188,0
18,286,639,0
19,415,110,0
20,171,0,0
21,13,292,0
22,233,413,0
23,390,299,0
24,167,94,0
25,114,523,0
26,301,342,0
27,423,226,0
28,250,560,0
29,115,6,0
30,421,347,0
31,451,196,0
32,367,575,0
33,36,429,0
34,338,182,0
35,308,212,0
36,428,327,0
37,344,282,0
38,110,440,0
39,96,635,0
40,427,343,0
41,364,565,0
42,39,611,0
43,0,313,0
44,400,331,0
45,91,431,0
46,318,140,0
47,120,536,0
48,331,310,0
49,0,483,0
50,445,104,0
51,451,210,0
52,230,202,0
53,6,241,0
54,249,346,0
55,479,71,0
56,452,230,0
57,430,128,0
58,228,628,0
59,453,378,0
60,0,61,0
61,426,4,0
62,389,114,0
63,205,397,0
64,386,418,0
65,11,381,0
66,96,375,0
67,181,0,0
68,390,231,0
69,251,567,0
70,120,182,0
71,190,263,0
72,83,639,0
73,378,224,0
74,324,146,0
75,357,156,0
76,422,338,0
77,364,210,0
78,322,374,0
79,216,463,0
80,29,344,0
81,40,528,0
82,42,507,0
83,167,536,0
84,224,356,0
85,329,620,0
86,193,316,0
87,357,246,0
88,366,324,0
89,359,375,0
90,340,66,0
91,242,351,0
92,0,375,0
93,220,406,0
94,237,485,0
95,284,444,0
96,385,434,0
97,236,180,0
98,460,290,0
99,31,7,0
100,368,156,0
101,194,328,0
102,78,601,0
103,394,260,0
104,373,414,0
105,426,241,0
106,395,353,0
107,162,406,0
108,174,284,0
109,251,540,0
110,373,281,0
111,267,390,0
112,458,508,0
113,475,502,0
114,13,488,0
115,172,247,0
116,198,414,0
117,381,343,0
118,387,174,0
119,469,331,0
120,399,246,0
121,460,74,0
122,347,83,0
123,193,393,0
124,223,525,0
125,227,89,0
126,327,581,0
127,18,296,0
128,212,466,0
129,407,232,0
130,237,191,0
131,461,196,0
132,337,274,0
133,190,271,0
134,470,325,0
135,193,633,0
136,50,22,0
137,307,225,0
138,418,31,0
139,197,114,0
140,350,560,0
141,195,310,0
142,479,95,0
143,142,240,0
144,68,523,0
145,446,512,0
146,75,340,0
147,168,16,0
148,384,260,0
149,228,607,0
150,266,28,0
151,20,272,0
152,449,293,0
153,193,612,0
154,276,411,0
155,362,202,0
156,89,342,0
157,202,190,0
158,186,376,0
159,449,409,0
160,358,162,0
161,437,25,0
162,171,215,0
163,381,443,0
164,35,322,0
165,0,203,0
166,94,295,0
167,345,461,0
168,0,31,0
169,77,631,0
170,99,489,0
