,y,x,confidence
1,427,264,0
2,131,550,0
3,310,604,0
4,450,31,0
5,282,0,0
6,402,289,0
7,35,466,0
8,345,632,0
9,212,289,0
10,461,185,0
11,452,230,0
12,289,137,0
13,410,477,0
14,245,556,0
15,328,423,0
16,463,199,0
17,439,260,0
18,262,585,0
19,379,257,0
20,333,260,0
21,98,421,0
22,98,542,0
23,346,319,0
24,188,630,0
25,107,86,0
26,21,97,0
27,177,381,0
28,157,495,0
29,131,13,0
30,189,454,0
31,41,298,0
32,366,442,0
33,420,0,0
34,36,545,0
35,7,61,0
36,468,272,0
37,194,150,0
38,53,300,0
39,271,203,0
40,26,439,0
41,468,11,0
42,313,590,0
43,461,51,0
44,53,522,0
45,409,169,0
46,14,563,0
47,217,364,0
48,162,330,0
49,427,580,0
50,58,508,0
51,313,117,0
52,409,402,0
53,340,585,0
54,224,80,0
55,368,408,0
56,16,78,0
57,394,461,0
58,0,58,0
59,179,594,0
60,271,487,0
61,0,501,0
62,174,389,0
63,288,344,0
64,121,513,0
65,320,66,0
66,25,294,0
67,166,429,0
68,479,0,0
69,15,239,0
70,168,78,0
71,253,189,0
72,362,520,0
73,337,496,0
74,70,71,0
75,335,7,0
76,77,547,0
77,206,284,0
78,22,7,0
79,0,94,0
80,111,625,0
81,18,231,0
82,144,580,0
83,445,343,0
84,65,516,0
85,72,94,0
86,271,10,0
87,322,103,0
88,392,604,0
89,394,96,0
90,246,604,0
91,444,585,0
92,34,102,0
93,297,639,0
94,52,539,0
95,332,531,0
96,417,454,0
97,343,51,0
98,284,4,0
99,260,334,0
100,55,424,0
101,288,58,0
102,10,0,0
103,218,373,0
104,338,631,0
105,7,175,0
106,170,58,0
107,437,490,0
108,235,246,0
109,0,453,0
110,35,226,0
111,207,613,0
112,340,116,0
113,277,224,0
114,312,53,0
115,79,107,0
116,0,218,0
117,70,567,0
118,203,151,0
119,450,82,0
120,419,45,0
121,414,261,0
122,397,222,0
123,372,434,0
124,338,600,0
125,36,62,0
126,4,44,0
127,21,287,0
128,290,151,0
129,446,212,0
130,202,614,0
131,423,159,0
132,237,630,0
133,101,520,0
134,10,212,0
135,208,252,0
136,392,256,0
137,218,79,0
138,411,430,0
139,347,208,0
140,347,449,0
141,317,588,0
142,75,513,0
143,351,104,0
144,452,160,0
145,284,54,0
146,370,192,0
147,300,15,0
148,77,445,0
149,394,192,0
150,224,634,0
151,342,416,0
152,205,154,0
153,479,639,0
154,239,396,0
155,192,616,0
156,29,552,0
157,268,152,0
158,79,304,0
159,363,379,0
160,276,583,0
161,354,18,0
162,479,249,0
163,395,260,0
164,334,540,0
165,194,604,0
166,159,396,0
167,400,624,0
168,357,450,0
169,383,266,0
170,468,559,0
171,365,324,0
172,256,501,0
173,436,254,0
174,403,102,0
175,0,262,0
176,93,60,0
177,25,363,0
178,473,60,0
179,55,416,0
180,460,290,0
181,474,136,0
182,63,39,0
183,353,395,0
184,399,447,0
185,418,230,0
186,237,596,0
187,273,363,0
188,50,614,0
189,399,417,0
190,0,139,0
191,20,21,0
192,450,480,0
193,118,413,0
194,0,255,0
195,363,71,0
196,189,0,0
197,13,108,0
198,230,629,0
199,479,23,0
200,0,568,0
201,65,539,0
202,29,386,0
203,426,200,0
204,442,31,0
205,68,465,0
206,451,210,0
207,420,430,0
208,397,18,0
209,96,530,0
210,399,250,0
211,16,91,0
212,208,136,0
213,157,544,0
214,314,390,0
215,5,380,0
216,387,579,0
217,280,639,0
218,165,585,0
219,404,153,0
220,31,93,0
221,432,242,0
222,235,540,0
223,286,627,0
224,175,489,0
225,164,397,0
226,360,403,0
227,147,591,0
228,29,465,0
229,359,128,0
230,221,582,0
231,77,577,0
232,58,33,0
233,212,374,0
234,270,579,0
235,461,311,0
236,419,30,0
237,276,51,0
238,371,325,0
239,40,226,0
240,222,577,0
241,85,585,0
242,363,238,0
243,479,298,0
244,358,498,0
245,448,197,0
246,245,498,0
247,372,479,0
248,4,564,0
249,50,116,0
250,244,21,0
251,38,113,0
252,22,0,0
253,479,623,0
254,234,204,0
255,7,133,0
256,383,308,0
257,90,600,0
258,271,615,0
259,140,39,0
260,250,540,0
261,168,483,0
262,453,531,0
263,111,552,0
264,360,399,0
265,433,330,0
266,343,71,0
267,67,112,0
268,119,455,0
269,35,551,0
270,205,8,0
271,444,197,0
272,173,460,0
273,395,69,0
274,421,289,0
275,436,348,0
276,194,145,0
277,79,67,0
278,157,466,0
279,398,301,0
280,407,213,0
281,114,227,0
282,67,31,0
283,30,118,0
284,52,552,0
285,223,433,0
286,363,571,0
287,379,572,0
288,388,13,0
289,146,505,0
290,343,470,0
291,45,278,0
292,341,148,0
293,95,322,0
294,315,136,0
295,131,268,0
296,339,425,0
297,51,511,0
298,9,364,0
299,321,197,0
300,101,374,0
301,465,23,0
302,129,319,0
303,467,42,0
304,0,247,0
305,39,577,0
306,214,572,0
307,357,305,0
308,28,76,0
309,425,222,0
310,66,278,0
311,366,23,0
312,405,455,0
313,132,455,0
314,142,414,0
315,248,32,0
316,354,544,0
317,372,602,0
318,348,346,0
319,184,595,0
320,371,30,0
321,332,496,0
322,430,629,0
323,72,577,0
324,190,369,0
325,342,574,0
326,430,503,0
327,385,205,0
328,428,496,0
329,418,298,0
330,41,100,0
331,69,402,0
332,259,521,0
333,258,566,0
334,97,71,0
335,431,287,0
336,479,128,0
337,6,101,0
338,336,312,0
339,430,212,0
340,304,81,0
341,98,290,0
342,372,406,0
343,173,632,0
344,29,164,0
345,202,536,0
346,235,532,0
347,73,42,0
348,100,611,0
349,219,495,0
350,26,564,0
351,51,618,0
352,479,341,0
353,442,300,0
354,389,88,0
355,29,107,0
356,411,116,0
357,321,343,0
358,338,167,0
359,202,372,0
360,151,563,0
361,310,86,0
362,474,442,0
363,260,540,0
364,455,478,0
365,75,431,0
366,371,205,0
367,69,451,0
368,479,4,0
369,289,34,0
370,459,167,0
371,378,250,0
372,65,546,0
373,6,552,0
374,235,511,0
375,52,289,0
376,212,252,0
377,479,447,0
378,301,384,0
379,17,43,0
380,223,596,0
381,88,566,0
382,347,6,0
383,353,109,0
384,111,230,0
385,354,157,0
386,126,244,0
387,324,260,0
388,1,106,0
389,333,407,0
390,0,44,0
391,301,540,0
392,70,514,0
393,42,560,0
394,383,261,0
395,218,442,0
396,377,7,0
397,36,286,0
398,126,431,0
399,271,511,0
400,292,609,0
401,12,278,0
402,479,111,0
403,381,208,0
404,360,120,0
405,285,125,0
406,97,298,0
407,171,590,0
408,6,257,0
409,406,166,0
410,420,399,0
411,453,116,0
412,305,345,0
413,321,87,0
414,368,279,0
415,70,3,0
416,267,547,0
417,186,504,0
418,40,399,0
419,95,423,0
420,0,311,0
421,475,107,0
422,198,130,0
423,161,496,0
424,347,472,0
425,160,472,0
426,68,571,0
427,418,115,0
428,380,333,0
429,340,614,0
430,426,259,0
431,246,176,0
432,217,170,0
433,80,429,0
434,367,224,0
435,116,502,0
436,397,266,0
437,479,47,0
438,355,519,0
439,479,79,0
440,431,203,0
441,433,582,0
442,205,456,0
443,4,403,0
444,289,125,0
445,49,48,0
446,333,165,0
447,370,388,0
448,3,128,0
449,6,459,0
450,222,65,0
451,328,164,0
452,182,271,0
453,63,473,0
454,425,231,0
455,35,126,0
456,440,127,0
457,239,207,0
458,341,235,0
459,360,141,0
460,362,18,0
461,440,166,0
462,393,627,0
463,169,632,0
464,320,2,0
465,98,460,0
466,178,629,0
467,450,129,0
468,10,114,0
469,0,146,0
470,138,48,0
471,59,475,0
472,221,367,0
473,107,410,0
474,424,497,0
475,58,585,0
476,14,0,0
477,453,474,0
478,0,89,0
479,69,443,0
480,158,333,0
481,100,577,0
482,164,523,0
483,59,80,0
484,72,464,0
485,25,298,0
486,353,215,0
487,180,476,0
488,66,430,0
489,362,224,0
490,361,60,0
491,407,38,0
492,186,416,0
493,252,196,0
494,143,215,0
495,450,166,0
496,401,319,0
497,312,113,0
498,137,6,0
499,352,6,0
500,94,79,0
501,473,477,0
502,412,74,0
503,468,397,0
504,232,398,0
505,169,409,0
506,164,468,0
507,25,122,0
508,31,180,0
509,418,251,0
510,308,97,0
511,406,419,0
512,251,496,0
513,363,537,0
514,197,566,0
515,454,179,0
516,374,222,0
517,109,604,0
518,155,472,0
519,382,194,0
520,268,539,0
521,139,557,0
522,306,67,0
523,65,609,0
524,10,158,0
525,330,371,0
526,36,573,0
527,37,403,0
528,131,246,0
529,479,278,0
530,86,544,0
531,416,472,0
532,446,277,0
533,317,76,0
534,457,186,0
535,26,23,0
536,307,88,0
537,380,608,0
538,353,211,0
539,66,106,0
