,y,x,confidence
1,369,449,0
2,108,0,0
3,16,498,0
4,147,6,0
5,364,564,0
6,287,28,0
7,450,6,0
8,7,290,0
9,466,114,0
10,393,261,0
11,446,212,0
12,165,631,0
13,101,366,0
14,57,472,0
15,333,204,0
16,347,337,0
17,461,186,0
18,18,460,0
19,245,75,0
20,302,189,0
21,12,346,0
22,293,85,0
23,258,439,0
24,20,483,0
25,159,618,0
26,27,298,0
27,184,309,0
28,185,436,0
29,111,303,0
30,282,569,0
31,327,475,0
32,347,5,0
33,56,351,0
34,307,569,0
35,29,280,0
36,8,359,0
37,105,608,0
38,346,11,0
39,7,304,0
40,48,480,0
41,477,473,0
42,426,523,0
43,33,462,0
44,362,288,0
45,448,625,0
46,40,639,0
47,201,626,0
48,392,277,0
49,278,337,0
50,173,488,0
51,116,35,0
52,331,1,0
53,196,393,0
54,458,50,0
55,159,477,0
56,166,250,0
57,160,629,0
58,397,178,0
59,67,639,0
60,440,611,0
61,124,520,0
62,407,224,0
63,237,372,0
64,268,18,0
65,196,499,0
66,29,87,0
67,326,144,0
68,475,435,0
69,128,502,0
70,157,7,0
71,0,457,0
72,452,54,0
73,318,38,0
74,479,530,0
75,278,539,0
76,439,346,0
77,0,55,0
78,446,503,0
79,321,265,0
80,234,638,0
81,362,48,0
82,211,7,0
83,479,138,0
84,203,421,0
85,341,330,0
86,279,103,0
87,342,315,0
88,459,104,0
89,469,265,0
90,293,400,0
91,14,510,0
92,479,64,0
93,26,293,0
94,325,114,0
95,90,244,0
96,450,216,0
97,218,337,0
98,298,213,0
99,181,179,0
100,196,483,0
101,0,284,0
102,350,66,0
103,322,104,0
104,422,201,0
105,385,273,0
106,457,95,0
107,430,79,0
108,431,31,0
109,387,59,0
110,380,223,0
111,448,560,0
112,425,47,0
113,160,186,0
114,300,179,0
115,351,378,0
116,308,279,0
117,320,583,0
118,450,430,0
119,467,293,0
120,357,55,0
121,410,235,0
122,308,126,0
123,180,610,0
124,306,604,0
125,129,351,0
126,17,372,0
127,475,491,0
128,227,555,0
129,370,295,0
130,479,298,0
131,360,128,0
132,17,638,0
133,425,253,0
134,460,291,0
135,237,88,0
136,409,440,0
137,192,332,0
138,341,218,0
139,328,109,0
140,386,464,0
141,196,335,0
142,175,635,0
143,164,21,0
144,329,196,0
145,100,551,0
146,380,229,0
147,422,126,0
148,371,473,0
149,181,484,0
150,346,609,0
151,65,519,0
152,398,112,0
153,266,76,0
154,184,420,0
155,346,75,0
156,292,521,0
157,371,247,0
158,264,122,0
159,479,250,0
160,466,465,0
161,91,292,0
162,6,588,0
163,242,368,0
164,338,204,0
165,177,613,0
166,245,423,0
167,309,401,0
168,81,632,0
169,415,136,0
170,326,601,0
171,140,466,0
172,336,349,0
173,416,171,0
174,470,116,0
175,417,322,0
176,368,384,0
177,297,16,0
178,399,172,0
179,479,491,0
180,80,639,0
181,368,433,0
182,165,109,0
183,422,224,0
184,324,96,0
185,24,273,0
186,479,0,0
187,323,202,0
188,11,512,0
189,267,56,0
190,51,81,0
191,204,162,0
192,479,639,0
193,350,47,0
194,429,311,0
195,201,21,0
196,145,476,0
197,427,585,0
198,411,2,0
199,105,528,0
200,452,96,0
201,334,175,0
202,150,188,0
203,294,39,0
204,84,306,0
205,326,351,0
206,479,147,0
207,404,171,0
208,299,226,0
209,66,250,0
210,299,260,0
211,200,7,0
212,387,99,0
213,96,417,0
214,319,278,0
215,341,620,0
216,425,461,0
217,61,407,0
218,373,312,0
219,58,457,0
220,264,69,0
221,251,448,0
222,114,282,0
223,29,43,0
224,318,90,0
225,272,16,0
226,412,19,0
227,466,250,0
228,63,590,0
229,295,60,0
230,219,232,0
231,198,581,0
232,431,260,0
233,333,221,0
234,249,33,0
235,147,556,0
236,57,77,0
237,409,39,0
238,452,196,0
239,459,564,0
240,9,488,0
241,404,387,0
242,289,330,0
243,360,253,0
244,108,7,0
245,144,324,0
246,391,66,0
247,479,436,0
248,315,639,0
249,428,472,0
250,373,563,0
251,139,552,0
252,152,213,0
253,131,259,0
254,15,19,0
255,242,634,0
256,459,455,0
257,455,470,0
258,317,7,0
259,340,300,0
260,442,148,0
261,307,408,0
262,431,342,0
263,421,624,0
264,44,439,0
265,34,626,0
266,359,449,0
267,280,310,0
268,192,632,0
269,61,454,0
270,443,56,0
271,312,68,0
272,0,567,0
273,263,43,0
274,4,509,0
275,116,311,0
276,290,282,0
277,103,375,0
278,372,209,0
279,20,607,0
280,173,408,0
281,87,403,0
282,428,215,0
283,150,303,0
284,413,199,0
285,448,392,0
286,257,136,0
287,272,46,0
288,324,251,0
289,48,366,0
290,62,576,0
291,71,440,0
292,440,622,0
293,71,523,0
294,278,332,0
295,110,479,0
296,8,294,0
297,0,411,0
298,341,105,0
299,247,463,0
300,473,600,0
301,467,192,0
302,43,534,0
303,49,510,0
304,446,586,0
305,415,334,0
306,46,199,0
307,102,313,0
308,442,287,0
309,247,208,0
310,21,26,0
311,382,379,0
312,198,620,0
313,232,566,0
314,212,302,0
315,20,377,0
316,247,587,0
317,0,517,0
318,282,17,0
319,19,579,0
320,0,162,0
321,5,282,0
322,269,66,0
323,133,117,0
324,348,40,0
325,270,174,0
326,344,256,0
327,69,636,0
328,289,567,0
329,443,311,0
330,304,295,0
331,351,337,0
332,321,412,0
333,336,632,0
334,219,639,0
335,203,246,0
336,178,440,0
337,391,92,0
338,0,390,0
339,194,550,0
340,441,240,0
341,202,534,0
342,279,630,0
343,190,240,0
344,281,64,0
345,427,200,0
346,297,20,0
347,200,392,0
348,362,120,0
349,252,61,0
350,311,633,0
351,36,261,0
352,259,73,0
353,434,0,0
354,461,121,0
355,413,39,0
356,95,302,0
357,106,324,0
358,469,600,0
359,350,208,0
360,292,526,0
361,168,408,0
362,347,0,0
363,180,635,0
364,104,612,0
365,0,403,0
366,5,0,0
367,310,212,0
368,267,166,0
369,76,437,0
370,428,479,0
371,243,583,0
372,479,44,0
373,231,132,0
374,466,375,0
375,331,47,0
376,351,350,0
377,87,288,0
378,228,459,0
379,336,606,0
380,344,335,0
381,420,582,0
382,107,365,0
383,431,202,0
384,356,25,0
385,310,221,0
386,455,552,0
387,420,289,0
388,279,44,0
389,62,378,0
390,227,548,0
391,51,90,0
392,324,281,0
393,252,275,0
394,425,222,0
395,42,497,0
396,165,418,0
397,274,331,0
398,94,279,0
399,391,121,0
400,121,328,0
401,446,384,0
402,318,185,0
403,305,208,0
404,477,393,0
405,471,98,0
406,462,294,0
407,340,21,0
408,329,7,0
409,339,627,0
410,283,461,0
411,93,382,0
412,281,585,0
413,27,25,0
414,340,422,0
415,335,292,0
416,451,210,0
417,340,631,0
418,295,352,0
419,12,404,0
420,370,199,0
421,320,207,0
422,361,618,0
423,2,361,0
424,363,97,0
425,0,300,0
426,375,345,0
427,222,51,0
428,39,24,0
429,343,193,0
430,292,43,0
431,96,532,0
432,364,0,0
433,47,567,0
434,378,188,0
435,221,629,0
436,428,346,0
437,347,179,0
438,416,510,0
439,4,233,0
440,29,484,0
441,473,564,0
442,229,68,0
443,86,339,0
444,475,453,0
445,206,418,0
446,384,40,0
447,0,265,0
448,20,497,0
449,119,621,0
450,368,130,0
451,447,352,0
452,238,100,0
453,94,41,0
454,211,193,0
455,170,267,0
456,389,187,0
457,457,204,0
458,324,62,0
459,228,455,0
460,387,446,0
461,447,612,0
462,143,448,0
463,201,329,0
464,144,559,0
465,46,0,0
466,45,458,0
467,479,517,0
468,58,405,0
469,42,333,0
470,90,532,0
471,314,55,0
472,90,413,0
473,275,271,0
474,45,475,0
475,332,346,0
476,336,416,0
477,28,80,0
478,285,98,0
479,467,96,0
480,230,13,0
481,53,349,0
482,437,273,0
483,268,184,0
484,365,444,0
485,450,385,0
486,432,242,0
487,418,279,0
488,444,532,0
489,233,372,0
490,185,222,0
491,479,613,0
492,299,536,0
493,479,345,0
494,418,466,0
495,303,34,0
496,14,66,0
497,470,31,0
498,469,438,0
499,453,527,0
500,239,92,0
501,418,481,0
502,85,246,0
503,392,175,0
504,378,383,0
505,446,113,0
506,473,207,0
507,339,384,0
508,366,257,0
509,33,543,0
510,193,287,0
511,364,245,0
512,122,176,0
513,213,212,0
514,435,142,0
515,152,471,0
516,271,339,0
517,448,126,0
518,419,490,0
519,454,179,0
520,428,491,0
521,195,281,0
522,221,625,0
523,410,479,0
524,377,254,0
525,66,375,0
526,467,547,0
527,446,265,0
528,115,264,0
529,371,38,0
530,470,515,0
531,193,578,0
532,144,457,0
533,426,126,0
534,470,178,0
535,218,218,0
536,451,260,0
537,374,379,0
538,303,90,0
539,331,615,0
540,329,288,0
541,283,122,0
542,108,558,0
543,431,144,0
544,100,29,0
545,376,453,0
546,312,24,0
547,236,57,0
548,335,270,0
549,354,234,0
550,357,306,0
551,179,431,0
552,117,175,0
553,361,44,0
554,364,418,0
555,446,287,0
556,163,265,0
557,293,93,0
558,453,43,0
559,262,28,0
560,100,303,0
561,112,181,0
562,474,358,0
563,282,113,0
564,473,184,0
565,172,608,0
566,341,567,0
567,392,294,0
568,470,358,0
569,285,346,0
570,420,537,0
571,334,427,0
572,36,452,0
573,297,245,0
574,405,148,0
575,467,470,0
576,56,526,0
577,469,4,0
578,74,292,0
579,207,625,0
580,386,459,0
581,17,514,0
582,316,11,0
583,435,517,0
584,347,314,0
585,435,30,0
586,451,122,0
587,327,28,0
588,143,224,0
589,419,501,0
590,434,68,0
591,28,475,0
592,314,34,0
593,25,484,0
594,196,330,0
595,374,188,0
596,26,285,0
597,391,465,0
598,118,274,0
599,428,274,0
600,9,592,0
601,459,22,0
602,290,105,0
603,310,96,0
604,458,537,0
605,432,247,0
606,412,324,0
607,457,187,0
608,295,179,0
609,142,512,0
610,453,545,0
611,450,36,0
612,332,359,0
613,71,450,0
614,461,42,0
615,334,380,0
616,56,517,0
617,370,221,0
618,199,313,0
619,239,80,0
620,448,333,0
621,149,115,0
622,73,372,0
623,479,307,0
624,330,428,0
625,307,28,0
626,165,488,0
627,411,182,0
628,321,74,0
629,386,452,0
630,445,278,0
631,404,257,0
632,469,211,0
633,441,214,0
634,388,284,0
635,437,396,0
636,186,275,0
637,244,373,0
638,331,276,0
639,433,280,0
640,470,529,0
641,404,52,0
642,66,445,0
643,151,225,0
644,197,572,0
645,419,527,0
646,326,36,0
647,394,378,0
648,471,279,0
649,53,267,0
650,420,10,0
651,270,31,0
652,374,446,0
653,132,489,0
654,369,399,0
655,369,460,0
656,412,207,0
657,308,37,0
658,285,190,0
659,228,577,0
660,114,508,0
661,471,172,0
662,365,393,0
663,417,216,0
664,330,411,0
665,162,447,0
666,72,401,0
667,163,456,0
668,195,413,0
669,385,385,0
670,423,266,0
671,331,418,0
672,418,262,0
673,427,264,0
674,460,215,0
675,403,464,0
676,394,458,0
677,392,137,0
678,216,140,0
679,458,234,0
680,441,120,0
681,201,578,0
682,37,482,0
683,156,450,0
684,10,587,0
685,291,128,0
686,230,47,0
687,451,361,0
688,154,458,0
689,68,425,0
690,447,366,0
691,91,479,0
692,109,281,0
693,379,211,0
694,451,100,0
695,418,18,0
696,427,281,0
697,260,118,0
698,336,569,0
699,253,7,0
700,356,605,0
701,452,206,0
702,372,230,0
703,240,578,0
704,166,464,0
705,186,290,0
706,106,266,0
707,192,278,0
708,261,57,0
709,460,378,0
710,438,539,0
711,42,37,0
712,469,306,0
713,463,199,0
714,447,346,0
715,455,540,0
716,74,300,0
717,448,225,0
718,451,153,0
719,207,634,0
720,128,506,0
721,402,450,0
722,259,20,0
723,232,581,0
724,328,595,0
725,424,247,0
726,149,106,0
727,458,346,0
728,431,527,0
729,245,628,0
730,233,573,0
731,400,138,0
732,34,525,0
733,66,258,0
734,411,82,0
735,336,563,0
736,347,596,0
737,29,452,0
738,426,501,0
739,406,202,0
740,469,537,0
741,427,136,0
742,32,471,0
743,390,371,0
744,291,190,0
745,469,203,0
746,324,226,0
747,316,253,0
748,176,260,0
749,245,44,0
750,411,262,0
751,463,513,0
752,165,414,0
753,418,472,0
754,299,298,0
755,339,290,0
756,479,115,0
757,146,503,0
758,305,247,0
759,375,475,0
760,362,6,0
761,479,204,0
762,384,442,0
763,203,319,0
764,366,334,0
765,55,259,0
766,479,191,0
767,0,230,0
768,455,599,0
769,365,612,0
770,236,9,0
771,419,231,0
772,105,519,0
773,89,343,0
774,232,6,0
775,53,460,0
776,355,251,0
777,20,289,0
778,443,208,0
779,41,419,0
780,332,606,0
781,356,378,0
782,355,258,0
783,283,78,0
784,4,160,0
785,426,289,0
786,316,45,0
787,194,11,0
788,418,160,0
789,397,275,0
790,92,305,0
791,333,16,0
792,443,293,0
793,148,221,0
794,15,348,0
795,454,106,0
796,274,187,0
797,364,117,0
798,461,195,0
799,36,457,0
800,462,147,0
801,242,20,0
802,259,43,0
803,25,623,0
804,336,87,0
805,479,548,0
806,450,297,0
807,292,136,0
808,429,52,0
809,345,248,0
810,145,509,0
811,178,200,0
812,161,16,0
813,438,432,0
814,0,0,0
815,28,617,0
816,393,112,0
817,459,470,0
818,376,296,0
819,435,124,0
820,66,370,0
821,174,278,0
822,466,33,0
823,328,102,0
824,155,503,0
825,275,137,0
826,448,197,0
827,440,532,0
828,430,256,0
829,421,356,0
830,340,13,0
831,86,271,0
832,154,497,0
833,355,173,0
834,382,468,0
835,166,17,0
836,479,287,0
837,221,59,0
838,466,121,0
839,164,476,0
840,323,232,0
841,180,351,0
842,269,11,0
843,165,627,0
844,456,364,0
845,344,167,0
846,313,198,0
847,455,36,0
848,180,436,0
849,462,371,0
850,292,75,0
851,371,559,0
852,466,271,0
853,5,51,0
854,62,460,0
855,58,424,0
