,y,x,confidence
1,455,528,0
2,476,547,0
3,7,103,0
4,268,380,0
5,287,62,0
6,405,469,0
7,29,59,0
8,475,108,0
9,472,113,0
10,364,14,0
11,369,76,0
12,343,205,0
13,404,238,0
14,337,187,0
15,440,15,0
16,253,0,0
17,425,222,0
18,206,352,0
19,23,193,0
20,242,361,0
21,328,127,0
22,192,597,0
23,140,541,0
24,280,496,0
25,311,289,0
26,328,88,0
27,145,0,0
28,155,513,0
29,460,307,0
30,340,196,0
31,149,252,0
32,298,346,0
33,255,25,0
34,253,13,0
35,121,565,0
36,479,0,0
37,196,288,0
38,277,7,0
39,369,2,0
40,60,632,0
41,2,142,0
42,252,510,0
43,0,58,0
44,432,242,0
45,12,277,0
46,342,124,0
47,428,199,0
48,273,584,0
49,393,438,0
50,349,93,0
51,441,503,0
52,366,465,0
53,343,218,0
54,332,469,0
55,205,203,0
56,264,585,0
57,451,216,0
58,230,625,0
59,22,101,0
60,159,603,0
61,290,368,0
62,406,229,0
63,21,577,0
64,460,215,0
65,309,112,0
66,389,84,0
67,265,626,0
68,198,39,0
69,112,306,0
70,392,608,0
71,401,151,0
72,342,577,0
73,332,59,0
74,234,589,0
75,30,533,0
76,59,50,0
77,244,490,0
78,118,543,0
79,49,621,0
80,316,112,0
81,12,580,0
82,162,7,0
83,276,276,0
84,233,15,0
85,74,294,0
86,79,64,0
87,67,49,0
88,382,250,0
89,81,569,0
90,448,589,0
91,338,87,0
92,63,606,0
93,318,64,0
94,462,60,0
95,338,482,0
96,244,417,0
97,57,283,0
98,468,511,0
99,194,607,0
100,10,79,0
101,113,544,0
102,378,233,0
103,210,206,0
104,141,9,0
105,212,612,0
106,284,562,0
107,409,383,0
108,283,21,0
109,91,499,0
110,294,318,0
111,314,158,0
112,263,65,0
113,381,270,0
114,327,536,0
115,24,236,0
116,170,322,0
117,342,52,0
118,53,371,0
119,122,388,0
120,332,195,0
121,349,139,0
122,310,123,0
123,120,606,0
124,9,23,0
125,339,151,0
126,302,39,0
127,476,417,0
128,27,108,0
129,323,95,0
130,51,479,0
131,285,369,0
132,414,261,0
133,49,385,0
134,354,121,0
135,33,12,0
136,265,533,0
137,39,243,0
138,467,38,0
139,42,18,0
140,479,55,0
141,26,620,0
142,463,199,0
143,404,243,0
144,199,44,0
145,304,62,0
146,82,37,0
147,417,229,0
148,461,291,0
149,479,387,0
150,353,510,0
151,447,541,0
152,479,287,0
153,0,237,0
154,361,292,0
155,16,472,0
156,64,47,0
157,268,109,0
158,321,449,0
159,443,208,0
160,261,125,0
161,321,225,0
162,286,344,0
163,298,116,0
164,31,388,0
165,365,268,0
166,374,19,0
167,3,344,0
168,1,263,0
169,459,599,0
170,438,71,0
171,333,477,0
172,466,596,0
173,394,165,0
174,33,18,0
175,135,567,0
176,460,142,0
177,383,83,0
178,28,7,0
179,361,104,0
180,148,595,0
181,298,34,0
182,296,42,0
183,452,230,0
184,277,47,0
185,168,511,0
186,0,16,0
187,349,507,0
188,269,522,0
189,387,225,0
190,43,498,0
191,479,639,0
192,272,264,0
193,453,510,0
194,53,473,0
195,23,425,0
196,129,589,0
197,135,547,0
198,446,583,0
199,109,22,0
200,272,101,0
201,348,45,0
202,465,468,0
203,431,257,0
204,468,365,0
205,326,451,0
206,468,272,0
207,434,506,0
208,45,280,0
209,224,425,0
210,418,379,0
211,383,118,0
212,381,453,0
213,65,25,0
214,105,618,0
215,163,635,0
216,0,282,0
217,418,18,0
218,391,403,0
219,56,615,0
220,115,335,0
221,180,598,0
222,268,551,0
223,133,237,0
224,269,310,0
225,312,211,0
226,165,536,0
227,446,212,0
228,119,329,0
229,428,4,0
230,339,520,0
231,461,185,0
232,365,179,0
233,395,464,0
234,318,232,0
235,373,26,0
236,59,25,0
237,416,53,0
238,114,551,0
239,451,210,0
240,410,20,0
241,264,506,0
242,15,627,0
243,121,198,0
244,368,200,0
245,305,167,0
246,239,624,0
247,375,188,0
248,380,320,0
249,22,106,0
250,479,487,0
251,352,33,0
252,292,530,0
253,202,375,0
254,307,164,0
255,318,144,0
256,299,432,0
257,338,489,0
258,267,283,0
259,233,486,0
260,84,498,0
261,116,441,0
262,240,618,0
263,165,231,0
264,405,148,0
265,361,621,0
266,277,332,0
267,422,201,0
268,479,223,0
269,68,607,0
270,471,289,0
271,450,425,0
272,324,231,0
273,266,104,0
274,454,183,0
275,229,12,0
276,117,528,0
277,151,516,0
278,479,612,0
279,375,122,0
280,99,487,0
281,120,445,0
282,199,358,0
283,0,168,0
284,366,6,0
285,126,522,0
286,386,174,0
287,82,548,0
288,247,565,0
289,335,438,0
290,156,372,0
291,286,40,0
292,84,510,0
293,354,113,0
294,127,557,0
295,79,5,0
296,5,29,0
297,22,633,0
298,387,429,0
299,410,162,0
300,86,630,0
301,334,142,0
302,52,338,0
303,432,101,0
304,268,47,0
305,394,433,0
306,294,543,0
307,369,280,0
308,207,122,0
309,277,319,0
310,429,0,0
311,479,153,0
312,133,184,0
313,242,11,0
314,349,81,0
315,190,211,0
316,479,125,0
317,75,238,0
318,262,283,0
319,436,248,0
320,46,617,0
321,212,634,0
322,84,265,0
323,182,560,0
324,355,176,0
325,479,383,0
326,207,244,0
327,56,631,0
328,7,38,0
329,464,323,0
330,447,416,0
331,60,372,0
332,300,197,0
333,398,273,0
334,425,370,0
335,125,178,0
336,162,474,0
337,38,87,0
338,394,445,0
339,86,461,0
340,472,606,0
341,373,87,0
342,424,167,0
343,131,558,0
344,370,160,0
345,258,284,0
346,241,18,0
347,331,500,0
348,452,95,0
349,322,33,0
350,414,87,0
351,339,63,0
352,385,549,0
353,52,617,0
354,60,627,0
355,67,65,0
356,317,25,0
357,479,579,0
358,133,296,0
359,0,619,0
360,189,311,0
361,474,11,0
362,374,81,0
363,126,213,0
364,178,157,0
365,367,320,0
366,64,356,0
367,467,546,0
368,479,557,0
369,218,425,0
370,355,208,0
371,45,487,0
372,365,150,0
373,268,33,0
374,375,324,0
375,382,601,0
376,459,547,0
377,393,508,0
378,329,208,0
379,41,639,0
380,435,85,0
381,470,63,0
382,199,607,0
383,367,307,0
384,479,95,0
385,301,536,0
386,420,470,0
387,52,342,0
388,436,167,0
389,155,624,0
390,66,107,0
391,27,639,0
392,0,480,0
393,342,481,0
394,471,449,0
395,330,79,0
396,229,34,0
397,108,0,0
398,241,635,0
399,7,93,0
400,311,87,0
401,38,7,0
402,159,626,0
403,479,138,0
404,300,391,0
405,376,243,0
406,38,551,0
407,258,518,0
408,308,339,0
409,421,140,0
410,72,51,0
411,316,134,0
412,29,503,0
413,177,136,0
414,308,525,0
415,322,509,0
416,263,29,0
417,379,632,0
418,294,554,0
419,479,449,0
420,297,470,0
421,320,93,0
422,479,461,0
423,160,12,0
424,79,279,0
425,377,317,0
426,7,496,0
427,437,102,0
428,324,148,0
429,391,287,0
430,191,467,0
431,284,60,0
432,475,579,0
433,350,455,0
434,180,29,0
435,29,633,0
436,313,348,0
437,306,587,0
438,203,595,0
439,396,603,0
440,281,567,0
441,341,70,0
442,253,517,0
443,288,639,0
444,77,0,0
445,6,155,0
446,222,38,0
447,197,376,0
448,139,295,0
449,290,69,0
450,385,205,0
451,296,413,0
452,10,87,0
453,421,475,0
454,343,156,0
455,43,40,0
456,365,335,0
457,178,446,0
458,160,168,0
459,307,81,0
460,400,507,0
461,211,412,0
462,24,140,0
463,72,487,0
464,100,444,0
465,329,7,0
466,86,23,0
467,196,200,0
468,47,374,0
469,458,71,0
470,377,30,0
471,479,311,0
472,445,197,0
473,464,246,0
474,384,607,0
475,395,117,0
476,84,583,0
477,195,584,0
478,285,528,0
479,37,0,0
480,170,474,0
481,3,18,0
482,323,246,0
483,401,470,0
484,0,319,0
485,356,63,0
486,347,120,0
487,370,94,0
488,325,203,0
489,92,265,0
490,27,393,0
491,464,593,0
492,366,229,0
493,432,69,0
494,212,209,0
495,432,203,0
496,433,88,0
497,413,292,0
498,394,159,0
499,374,604,0
500,344,108,0
501,160,417,0
502,0,334,0
503,413,231,0
504,466,533,0
505,393,191,0
506,119,436,0
507,345,214,0
508,367,40,0
509,356,602,0
510,175,442,0
511,16,409,0
512,334,223,0
513,27,553,0
514,450,260,0
515,451,88,0
516,13,326,0
517,84,520,0
518,442,62,0
519,337,233,0
520,415,469,0
521,37,267,0
522,469,306,0
523,69,596,0
524,278,280,0
525,419,462,0
526,432,247,0
527,432,261,0
528,408,222,0
529,353,488,0
530,296,97,0
531,374,554,0
532,437,284,0
533,70,295,0
534,466,109,0
535,436,64,0
536,404,257,0
537,386,241,0
538,4,181,0
539,319,562,0
540,338,101,0
541,425,247,0
542,25,400,0
543,400,81,0
544,120,595,0
545,291,517,0
546,362,631,0
547,269,340,0
548,22,432,0
549,378,549,0
550,453,16,0
551,56,581,0
552,110,588,0
553,117,326,0
554,311,37,0
555,367,527,0
556,277,624,0
557,61,292,0
558,160,235,0
559,395,13,0
560,382,617,0
561,83,626,0
562,324,556,0
563,146,228,0
564,370,512,0
565,371,165,0
566,63,589,0
567,405,214,0
568,479,171,0
569,137,602,0
570,293,63,0
571,23,56,0
572,385,599,0
573,390,466,0
574,41,629,0
575,465,25,0
576,77,599,0
577,274,631,0
578,357,532,0
579,379,557,0
580,458,178,0
581,156,632,0
582,20,216,0
583,244,340,0
584,4,282,0
585,312,98,0
586,27,385,0
587,353,102,0
588,435,237,0
589,27,21,0
590,158,225,0
591,306,350,0
592,243,639,0
593,290,94,0
594,7,518,0
595,337,82,0
596,98,18,0
597,446,74,0
598,101,492,0
599,64,37,0
600,78,477,0
601,25,9,0
602,479,204,0
603,315,234,0
604,395,403,0
605,12,620,0
606,461,196,0
607,4,628,0
608,410,464,0
609,18,396,0
610,479,278,0
611,73,606,0
612,32,240,0
613,427,469,0
614,129,571,0
615,83,472,0
616,344,542,0
617,368,597,0
618,364,206,0
619,81,60,0
620,93,516,0
621,82,602,0
622,337,113,0
623,67,286,0
624,223,297,0
625,450,536,0
626,280,334,0
627,320,557,0
628,26,494,0
629,398,87,0
630,470,178,0
631,441,214,0
632,7,326,0
633,282,344,0
634,401,458,0
635,471,279,0
636,446,278,0
637,13,600,0
638,23,472,0
639,315,241,0
640,17,58,0
641,23,39,0
