,y,x,confidence
1,412,208,0
2,0,8,0
3,0,247,0
4,462,7,0
5,331,465,0
6,176,456,0
7,367,466,0
8,291,271,0
9,397,433,0
10,464,246,0
11,129,119,0
12,331,387,0
13,185,324,0
14,0,88,0
15,461,196,0
16,479,111,0
17,427,273,0
18,49,385,0
19,374,278,0
20,471,152,0
21,17,133,0
22,280,93,0
23,345,122,0
24,263,150,0
25,101,633,0
26,78,85,0
27,58,57,0
28,273,49,0
29,62,532,0
30,26,81,0
31,182,170,0
32,32,7,0
33,141,140,0
34,63,175,0
35,446,212,0
36,41,70,0
37,16,64,0
38,125,212,0
39,115,578,0
40,422,225,0
41,197,220,0
42,228,282,0
43,324,430,0
44,156,269,0
45,265,187,0
46,261,358,0
47,471,299,0
48,326,9,0
49,414,197,0
50,336,285,0
51,108,70,0
52,321,117,0
53,290,134,0
54,224,365,0
55,100,314,0
56,479,368,0
57,91,104,0
58,406,229,0
59,311,375,0
60,231,632,0
61,69,467,0
62,133,52,0
63,401,218,0
64,121,44,0
65,21,572,0
66,170,145,0
67,193,21,0
68,316,480,0
69,479,639,0
70,81,225,0
71,104,149,0
72,357,308,0
73,288,177,0
74,106,330,0
75,53,165,0
76,231,276,0
77,283,304,0
78,322,516,0
79,62,55,0
80,428,135,0
81,385,372,0
82,395,91,0
83,356,190,0
84,37,190,0
85,51,92,0
86,431,257,0
87,279,167,0
88,329,124,0
89,146,280,0
90,41,228,0
91,234,152,0
92,436,248,0
93,397,98,0
94,364,369,0
95,257,22,0
96,136,165,0
97,285,167,0
98,66,594,0
99,119,595,0
100,339,50,0
101,150,76,0
102,385,421,0
103,84,205,0
104,402,145,0
105,278,12,0
106,142,147,0
107,352,10,0
108,209,209,0
109,96,439,0
110,0,590,0
111,466,31,0
112,263,538,0
113,318,271,0
114,334,7,0
115,369,207,0
116,128,41,0
117,277,440,0
118,221,466,0
119,23,468,0
120,441,25,0
121,307,156,0
122,153,263,0
123,39,81,0
124,447,103,0
125,329,58,0
126,198,3,0
127,183,111,0
128,154,530,0
129,77,66,0
130,135,507,0
131,0,52,0
132,385,67,0
133,146,530,0
134,88,263,0
135,322,161,0
136,479,0,0
137,59,80,0
138,0,25,0
139,195,88,0
140,398,142,0
141,25,197,0
142,310,494,0
143,13,117,0
144,288,161,0
145,154,72,0
146,322,598,0
147,179,238,0
148,207,395,0
149,21,65,0
150,15,86,0
151,150,530,0
152,42,167,0
153,10,529,0
154,431,129,0
155,446,468,0
156,137,24,0
157,229,503,0
158,453,125,0
159,69,63,0
160,0,0,0
161,378,489,0
162,326,595,0
163,152,471,0
164,269,253,0
165,104,514,0
166,281,67,0
167,344,191,0
168,292,88,0
169,133,75,0
170,147,187,0
171,142,27,0
172,252,525,0
173,108,115,0
174,479,298,0
175,313,123,0
176,135,333,0
177,315,1,0
178,20,565,0
179,193,308,0
180,36,50,0
181,131,227,0
182,277,105,0
183,427,16,0
184,148,473,0
185,198,211,0
186,433,183,0
187,193,126,0
188,7,121,0
189,65,567,0
190,452,231,0
191,410,199,0
192,404,206,0
193,39,250,0
194,383,272,0
195,355,155,0
196,443,208,0
197,364,113,0
198,12,145,0
199,47,47,0
200,95,315,0
201,277,87,0
202,0,40,0
203,348,241,0
204,376,380,0
205,356,146,0
206,45,152,0
207,433,19,0
208,24,216,0
209,116,156,0
210,461,186,0
211,25,571,0
212,479,249,0
213,58,397,0
214,92,213,0
215,333,301,0
216,462,414,0
217,412,250,0
218,460,290,0
219,6,91,0
220,406,88,0
221,426,174,0
222,381,68,0
223,94,47,0
224,354,313,0
225,3,180,0
226,132,43,0
227,357,256,0
228,450,55,0
229,427,50,0
230,3,446,0
231,185,192,0
232,6,148,0
233,26,222,0
234,69,35,0
235,364,312,0
236,49,38,0
237,345,2,0
238,147,170,0
239,459,119,0
240,291,279,0
241,295,166,0
242,189,88,0
243,0,639,0
244,349,474,0
245,103,110,0
246,438,467,0
247,266,302,0
248,21,102,0
249,101,357,0
250,69,559,0
251,349,307,0
252,208,267,0
253,322,497,0
254,0,416,0
255,173,111,0
256,295,138,0
257,134,498,0
258,92,86,0
259,140,170,0
260,17,51,0
261,0,487,0
262,329,201,0
263,14,72,0
264,315,196,0
265,395,482,0
266,340,0,0
267,393,349,0
268,31,531,0
269,4,417,0
270,194,466,0
271,48,139,0
272,160,210,0
273,48,135,0
274,11,138,0
275,395,48,0
276,461,140,0
277,450,85,0
278,289,71,0
279,479,396,0
280,270,68,0
281,84,103,0
282,110,229,0
283,285,80,0
284,8,592,0
285,105,36,0
286,281,48,0
287,264,180,0
288,46,252,0
289,343,134,0
290,347,220,0
291,196,227,0
292,157,475,0
293,80,438,0
294,160,86,0
295,272,209,0
296,475,151,0
297,411,278,0
298,479,34,0
299,189,512,0
300,338,55,0
301,4,530,0
302,178,308,0
303,456,88,0
304,167,135,0
305,143,46,0
306,388,132,0
307,96,382,0
308,289,465,0
309,198,491,0
310,95,163,0
311,267,12,0
312,308,179,0
313,389,420,0
314,450,211,0
315,5,333,0
316,26,136,0
317,51,56,0
318,71,96,0
319,266,358,0
320,439,209,0
321,62,109,0
322,342,330,0
323,147,241,0
324,332,1,0
325,43,351,0
326,13,568,0
327,105,592,0
328,317,181,0
329,54,222,0
330,181,118,0
331,85,123,0
332,20,0,0
333,67,183,0
334,143,161,0
335,358,294,0
336,102,184,0
337,76,291,0
338,76,161,0
339,308,430,0
340,429,351,0
341,65,33,0
342,245,586,0
343,31,58,0
344,292,202,0
345,340,255,0
346,126,106,0
347,61,424,0
348,99,81,0
349,49,83,0
350,454,17,0
351,457,105,0
352,190,116,0
353,173,94,0
354,125,149,0
355,200,335,0
356,298,288,0
357,414,238,0
358,8,496,0
359,123,629,0
360,100,382,0
361,341,355,0
362,354,438,0
363,358,107,0
364,87,213,0
365,161,91,0
366,52,543,0
367,17,510,0
368,198,204,0
369,394,213,0
370,69,47,0
371,332,316,0
372,285,147,0
373,261,159,0
374,347,302,0
375,22,593,0
376,433,98,0
377,69,531,0
378,39,100,0
379,290,196,0
380,268,90,0
381,224,633,0
382,418,9,0
383,446,175,0
384,134,430,0
385,82,147,0
386,254,60,0
387,136,595,0
388,396,5,0
389,0,148,0
390,81,77,0
391,98,86,0
392,160,107,0
393,467,192,0
394,453,167,0
395,15,101,0
396,420,95,0
397,436,39,0
398,375,287,0
399,168,171,0
400,329,516,0
401,52,351,0
402,187,242,0
403,87,181,0
404,236,503,0
405,107,460,0
406,104,368,0
407,91,59,0
408,456,147,0
409,265,42,0
410,180,509,0
411,455,143,0
412,439,233,0
413,398,33,0
414,0,72,0
415,201,291,0
416,61,150,0
417,460,130,0
418,101,41,0
419,77,269,0
420,412,231,0
421,377,149,0
422,201,282,0
423,234,85,0
424,0,508,0
425,106,191,0
426,258,230,0
427,256,148,0
428,144,78,0
429,274,40,0
430,454,55,0
431,336,79,0
432,367,98,0
433,284,71,0
434,94,39,0
435,102,476,0
436,375,297,0
437,75,232,0
438,378,42,0
439,330,156,0
440,26,532,0
441,442,104,0
442,452,499,0
443,22,49,0
444,23,236,0
445,338,230,0
446,210,106,0
447,450,215,0
448,111,74,0
449,384,207,0
450,218,72,0
451,374,82,0
452,180,396,0
453,182,198,0
454,226,42,0
455,273,238,0
456,124,155,0
457,236,92,0
458,109,55,0
459,148,339,0
460,39,257,0
461,469,263,0
462,45,180,0
463,306,121,0
464,148,135,0
465,296,465,0
466,328,162,0
467,109,212,0
468,198,17,0
469,432,242,0
470,323,23,0
471,182,137,0
