,y,x,confidence
1,458,234,0
2,360,236,0
3,20,7,0
4,469,239,0
5,358,287,0
6,354,294,0
7,27,7,0
8,159,451,0
9,464,246,0
10,348,213,0
11,279,206,0
12,343,251,0
13,357,36,0
14,183,272,0
15,133,239,0
16,321,142,0
17,376,394,0
18,111,639,0
19,244,388,0
20,96,396,0
21,108,206,0
22,326,591,0
23,231,446,0
24,82,435,0
25,141,293,0
26,283,81,0
27,290,553,0
28,104,181,0
29,221,201,0
30,452,146,0
31,432,243,0
32,10,35,0
33,109,562,0
34,308,335,0
35,168,399,0
36,244,0,0
37,476,7,0
38,220,433,0
39,33,26,0
40,258,0,0
41,90,338,0
42,386,516,0
43,418,141,0
44,371,489,0
45,479,639,0
46,232,252,0
47,3,622,0
48,381,149,0
49,359,327,0
50,63,208,0
51,457,145,0
52,22,613,0
53,71,639,0
54,245,25,0
55,475,161,0
56,384,142,0
57,344,96,0
58,276,364,0
59,353,200,0
60,355,153,0
61,223,545,0
62,75,277,0
63,0,393,0
64,345,114,0
65,23,164,0
66,379,292,0
67,242,177,0
68,430,167,0
69,137,287,0
70,197,471,0
71,195,400,0
72,341,144,0
73,378,415,0
74,300,196,0
75,92,611,0
76,329,375,0
77,182,639,0
78,371,212,0
79,469,527,0
80,372,85,0
81,136,291,0
82,99,204,0
83,201,400,0
84,314,63,0
85,154,218,0
86,383,91,0
87,359,267,0
88,453,83,0
89,0,216,0
90,431,67,0
91,348,237,0
92,413,290,0
93,479,619,0
94,441,518,0
95,78,286,0
96,479,0,0
97,376,131,0
98,209,200,0
99,103,151,0
100,358,72,0
101,395,2,0
102,182,281,0
103,303,613,0
104,450,210,0
105,422,118,0
106,138,149,0
107,86,341,0
108,298,211,0
109,82,381,0
110,379,228,0
111,19,517,0
112,479,35,0
113,281,269,0
114,291,578,0
115,303,639,0
116,235,282,0
117,395,380,0
118,174,607,0
119,479,4,0
120,133,106,0
121,297,14,0
122,317,107,0
123,29,519,0
124,157,244,0
125,262,608,0
126,177,284,0
127,247,351,0
128,296,118,0
129,445,166,0
130,302,121,0
131,153,211,0
132,432,74,0
133,315,174,0
134,271,340,0
135,449,123,0
136,470,418,0
137,0,35,0
138,325,141,0
139,44,478,0
140,311,163,0
141,83,490,0
142,361,598,0
143,140,372,0
144,142,200,0
145,53,622,0
146,350,25,0
147,371,183,0
148,458,204,0
149,89,8,0
150,106,312,0
151,187,326,0
152,414,240,0
153,159,147,0
154,109,616,0
155,243,74,0
156,283,613,0
157,169,370,0
158,25,639,0
159,252,274,0
160,283,44,0
161,441,145,0
162,443,22,0
163,382,433,0
164,240,211,0
165,343,581,0
166,428,284,0
167,354,503,0
168,24,631,0
169,241,68,0
170,237,30,0
171,23,537,0
172,134,278,0
173,229,238,0
174,105,555,0
175,329,257,0
176,325,491,0
177,351,103,0
178,367,42,0
179,249,12,0
180,323,352,0
181,443,208,0
182,4,50,0
183,168,2,0
184,342,226,0
185,439,233,0
186,382,189,0
187,461,291,0
188,401,258,0
189,83,307,0
190,159,548,0
191,69,222,0
192,359,64,0
193,356,215,0
194,233,471,0
195,239,512,0
196,177,157,0
197,401,302,0
198,422,156,0
199,404,119,0
200,258,279,0
201,345,130,0
202,203,220,0
203,246,183,0
204,11,471,0
205,398,347,0
206,144,346,0
207,336,413,0
208,98,633,0
209,349,9,0
210,109,626,0
211,245,90,0
212,4,513,0
213,212,16,0
214,260,132,0
215,0,367,0
216,405,108,0
217,129,7,0
218,459,521,0
219,117,169,0
220,312,76,0
221,88,376,0
222,437,94,0
223,70,318,0
224,273,312,0
225,118,205,0
226,272,368,0
227,479,288,0
228,181,91,0
229,312,155,0
230,366,175,0
231,351,211,0
232,468,293,0
233,302,10,0
234,274,203,0
235,147,96,0
236,435,282,0
237,469,117,0
238,11,372,0
239,103,349,0
240,261,54,0
241,139,103,0
242,5,366,0
243,0,350,0
244,149,266,0
245,70,621,0
246,33,618,0
247,296,66,0
248,152,140,0
249,14,362,0
250,198,300,0
251,307,202,0
252,97,4,0
253,281,145,0
254,112,341,0
255,479,543,0
256,110,537,0
257,4,336,0
258,325,412,0
259,454,532,0
260,37,336,0
261,121,347,0
262,180,227,0
263,427,200,0
264,132,47,0
265,362,579,0
266,311,107,0
267,418,160,0
268,40,10,0
269,266,639,0
270,38,283,0
271,237,559,0
272,388,631,0
273,328,251,0
274,344,160,0
275,395,33,0
276,467,337,0
277,308,160,0
