,y,x,confidence
1,416,461,0
2,461,185,0
3,323,218,0
4,53,518,0
5,92,400,0
6,422,376,0
7,266,33,0
8,382,233,0
9,458,545,0
10,234,341,0
11,463,199,0
12,443,208,0
13,271,323,0
14,407,168,0
15,224,234,0
16,472,527,0
17,265,110,0
18,57,593,0
19,424,98,0
20,370,613,0
21,271,625,0
22,436,248,0
23,58,96,0
24,150,578,0
25,290,473,0
26,352,357,0
27,346,296,0
28,479,395,0
29,240,639,0
30,294,469,0
31,368,462,0
32,387,178,0
33,119,206,0
34,332,200,0
35,333,304,0
36,266,229,0
37,467,192,0
38,479,543,0
39,326,233,0
40,436,101,0
41,11,564,0
42,399,68,0
43,74,269,0
44,20,53,0
45,0,469,0
46,188,34,0
47,442,34,0
48,26,7,0
49,458,204,0
50,385,96,0
51,2,339,0
52,349,97,0
53,211,228,0
54,0,427,0
55,228,415,0
56,48,578,0
57,479,346,0
58,191,270,0
59,333,230,0
60,440,88,0
61,431,202,0
62,13,410,0
63,301,587,0
64,203,604,0
65,49,313,0
66,385,358,0
67,462,498,0
68,70,541,0
69,337,284,0
70,329,228,0
71,315,425,0
72,211,633,0
73,73,6,0
74,83,0,0
75,13,595,0
76,302,117,0
77,450,301,0
78,315,110,0
79,57,18,0
80,27,0,0
81,5,348,0
82,13,118,0
83,321,309,0
84,138,371,0
85,284,639,0
86,269,91,0
87,473,42,0
88,452,7,0
89,424,179,0
90,278,52,0
91,344,109,0
92,262,255,0
93,15,520,0
94,259,98,0
95,184,332,0
96,46,560,0
97,135,49,0
98,196,598,0
99,94,536,0
100,151,499,0
101,26,239,0
102,117,325,0
103,246,181,0
104,89,535,0
105,317,388,0
106,390,429,0
107,227,419,0
108,186,270,0
109,235,494,0
110,73,54,0
111,473,450,0
112,426,200,0
113,479,49,0
114,15,101,0
115,207,127,0
116,0,575,0
117,224,617,0
118,122,633,0
119,353,301,0
120,139,355,0
121,88,22,0
122,372,620,0
123,13,639,0
124,413,401,0
125,479,450,0
126,284,95,0
127,345,27,0
128,7,41,0
129,392,462,0
130,109,454,0
131,374,295,0
132,476,530,0
133,293,343,0
134,263,98,0
135,310,589,0
136,361,185,0
137,422,201,0
138,26,528,0
139,265,320,0
140,244,572,0
141,118,536,0
142,0,269,0
143,84,510,0
144,466,345,0
145,477,381,0
146,360,27,0
147,302,331,0
148,46,479,0
149,266,94,0
150,479,559,0
151,418,12,0
152,405,381,0
153,428,464,0
154,317,384,0
155,395,101,0
156,212,604,0
157,439,233,0
158,320,393,0
159,232,501,0
160,351,211,0
161,69,557,0
162,396,478,0
163,449,576,0
164,6,376,0
165,228,451,0
166,300,387,0
167,149,370,0
168,2,373,0
169,479,249,0
170,135,291,0
171,269,248,0
172,325,88,0
173,262,103,0
174,236,510,0
175,358,165,0
176,276,32,0
177,0,411,0
178,358,624,0
179,473,412,0
180,310,424,0
181,320,144,0
182,395,296,0
183,422,225,0
184,0,0,0
185,329,477,0
186,376,628,0
187,145,587,0
188,429,101,0
189,86,14,0
190,261,26,0
191,367,89,0
192,26,258,0
193,431,257,0
194,33,12,0
195,395,499,0
196,432,365,0
197,451,210,0
198,288,78,0
199,439,578,0
200,441,192,0
201,18,239,0
202,463,106,0
203,440,145,0
204,184,265,0
205,425,222,0
206,190,605,0
207,33,476,0
208,445,475,0
209,397,397,0
210,422,136,0
211,107,310,0
212,6,632,0
213,191,618,0
214,360,320,0
215,339,160,0
216,221,333,0
217,447,169,0
218,330,405,0
219,271,230,0
220,331,554,0
221,393,394,0
222,406,509,0
223,144,639,0
224,264,249,0
225,470,99,0
226,451,196,0
227,406,14,0
228,198,354,0
229,308,243,0
230,13,417,0
231,207,342,0
232,395,89,0
233,479,639,0
234,0,75,0
235,338,200,0
236,447,222,0
237,192,38,0
238,173,23,0
239,335,193,0
240,96,221,0
241,24,79,0
242,285,515,0
243,314,239,0
244,426,258,0
245,76,563,0
246,120,612,0
247,11,228,0
248,230,319,0
249,377,454,0
250,377,159,0
251,146,545,0
252,0,484,0
253,33,43,0
254,379,297,0
255,187,295,0
256,89,587,0
257,479,485,0
258,453,24,0
259,283,597,0
260,396,505,0
261,285,168,0
262,351,228,0
263,272,68,0
264,26,297,0
265,178,298,0
266,102,491,0
267,10,243,0
268,408,197,0
269,449,271,0
270,128,329,0
271,249,501,0
272,476,556,0
273,461,291,0
274,68,12,0
275,79,509,0
276,75,598,0
277,172,532,0
278,131,214,0
279,133,263,0
280,273,502,0
281,365,70,0
282,84,536,0
283,118,638,0
284,43,568,0
285,479,599,0
286,193,418,0
287,352,0,0
288,468,18,0
289,0,97,0
290,371,78,0
291,198,608,0
292,479,79,0
293,7,563,0
294,469,136,0
295,355,137,0
296,450,0,0
297,368,627,0
298,445,540,0
299,450,99,0
300,265,639,0
301,232,419,0
302,232,327,0
303,199,618,0
304,411,185,0
305,19,14,0
306,381,255,0
307,427,505,0
308,63,340,0
309,409,289,0
310,103,211,0
311,58,42,0
312,20,371,0
313,282,408,0
314,219,415,0
315,390,41,0
316,78,105,0
317,315,64,0
318,419,500,0
319,447,283,0
320,474,549,0
321,289,539,0
322,4,133,0
323,278,111,0
324,155,383,0
325,321,385,0
326,263,71,0
327,428,476,0
328,281,354,0
329,296,628,0
330,348,176,0
331,434,312,0
332,37,582,0
333,211,493,0
334,448,226,0
335,149,79,0
336,370,603,0
337,475,436,0
338,479,369,0
339,175,378,0
340,256,632,0
341,55,382,0
342,404,487,0
343,319,18,0
344,418,78,0
345,227,619,0
346,0,595,0
347,340,102,0
348,248,18,0
349,373,263,0
350,24,10,0
351,191,125,0
352,362,444,0
353,385,245,0
354,129,582,0
355,182,568,0
356,429,213,0
357,389,111,0
358,252,317,0
359,342,359,0
360,314,141,0
361,465,545,0
362,402,135,0
363,149,186,0
364,295,199,0
365,416,412,0
366,26,286,0
367,61,598,0
368,116,453,0
369,7,131,0
370,352,277,0
371,14,293,0
372,443,604,0
373,381,200,0
374,414,261,0
375,72,515,0
376,458,120,0
377,208,621,0
378,446,212,0
379,59,283,0
380,134,609,0
381,467,296,0
382,328,120,0
383,475,369,0
384,286,157,0
385,214,349,0
386,287,395,0
387,38,75,0
388,445,197,0
389,376,121,0
390,78,556,0
391,108,322,0
392,182,322,0
393,147,619,0
394,270,632,0
395,0,551,0
396,343,326,0
397,237,310,0
398,251,98,0
399,186,525,0
400,340,214,0
401,345,192,0
402,109,491,0
403,229,639,0
404,137,515,0
405,474,157,0
406,443,74,0
407,245,477,0
408,266,332,0
409,408,460,0
410,196,268,0
411,299,534,0
412,388,254,0
413,1,67,0
414,29,572,0
415,73,552,0
416,413,13,0
417,449,29,0
418,304,244,0
419,70,41,0
420,17,578,0
421,148,517,0
422,208,597,0
423,127,455,0
424,236,465,0
425,308,630,0
426,424,380,0
427,199,405,0
428,351,22,0
429,405,239,0
430,396,149,0
431,120,331,0
432,261,0,0
433,264,259,0
434,292,639,0
435,354,264,0
436,341,280,0
437,79,275,0
438,109,468,0
439,59,154,0
440,440,239,0
441,210,109,0
442,368,161,0
443,273,217,0
444,452,39,0
445,214,240,0
446,58,102,0
447,479,21,0
448,155,14,0
449,85,392,0
450,76,504,0
451,465,562,0
452,450,51,0
453,53,536,0
454,329,393,0
455,383,422,0
456,431,559,0
457,154,263,0
458,446,523,0
459,320,52,0
460,123,178,0
461,287,490,0
462,212,342,0
463,436,603,0
464,476,426,0
465,102,0,0
466,479,146,0
467,31,70,0
468,117,438,0
469,255,567,0
470,70,58,0
471,447,535,0
472,292,487,0
473,339,58,0
474,192,521,0
475,159,506,0
476,132,547,0
477,281,149,0
478,160,280,0
479,198,436,0
480,291,626,0
481,457,514,0
482,38,242,0
483,275,314,0
484,399,469,0
485,100,464,0
486,392,51,0
487,159,19,0
488,122,415,0
489,451,122,0
490,304,78,0
491,271,639,0
492,80,563,0
493,324,473,0
494,450,445,0
495,200,626,0
496,479,535,0
497,99,296,0
498,327,414,0
499,479,589,0
500,307,286,0
501,67,522,0
502,8,5,0
503,404,446,0
504,364,318,0
505,471,319,0
506,443,39,0
507,345,610,0
508,409,386,0
509,89,11,0
510,206,627,0
511,136,632,0
