,y,x,confidence
1,455,458,0
2,16,219,0
3,451,448,0
4,451,108,0
5,380,86,0
6,432,203,0
7,51,561,0
8,420,459,0
9,405,119,0
10,393,587,0
11,211,602,0
12,15,106,0
13,69,132,0
14,469,263,0
15,283,193,0
16,212,456,0
17,21,603,0
18,444,332,0
19,322,450,0
20,277,183,0
21,462,118,0
22,334,279,0
23,274,369,0
24,49,573,0
25,310,77,0
26,362,104,0
27,284,532,0
28,464,515,0
29,410,497,0
30,403,171,0
31,325,382,0
32,23,633,0
33,449,119,0
34,182,146,0
35,371,168,0
36,343,381,0
37,278,290,0
38,246,316,0
39,42,5,0
40,465,504,0
41,237,548,0
42,194,310,0
43,419,500,0
44,425,222,0
45,212,326,0
46,331,0,0
47,219,548,0
48,332,276,0
49,165,518,0
50,389,4,0
51,408,232,0
52,360,598,0
53,355,629,0
54,387,22,0
55,52,113,0
56,87,318,0
57,122,352,0
58,150,556,0
59,457,527,0
60,61,288,0
61,331,187,0
62,436,248,0
63,363,308,0
64,322,272,0
65,226,81,0
66,169,295,0
67,453,435,0
68,363,88,0
69,393,337,0
70,17,58,0
71,33,384,0
72,470,54,0
73,453,474,0
74,122,147,0
75,384,486,0
76,399,226,0
77,277,626,0
78,418,343,0
79,440,313,0
80,349,380,0
81,227,46,0
82,425,385,0
83,460,407,0
84,314,479,0
85,442,197,0
86,267,346,0
87,109,396,0
88,177,254,0
89,426,200,0
90,20,639,0
91,421,401,0
92,160,505,0
93,382,21,0
94,330,173,0
95,229,354,0
96,378,422,0
97,200,364,0
98,159,190,0
99,13,601,0
100,479,27,0
101,358,0,0
102,235,591,0
103,212,442,0
104,428,255,0
105,0,218,0
106,100,320,0
107,286,201,0
108,0,358,0
109,349,518,0
110,102,181,0
111,277,639,0
112,380,69,0
113,33,48,0
114,477,369,0
115,95,274,0
116,449,76,0
117,257,351,0
118,110,28,0
119,139,381,0
120,250,118,0
121,255,118,0
122,196,383,0
123,330,105,0
124,362,211,0
125,169,375,0
126,244,50,0
127,304,477,0
128,432,278,0
129,173,231,0
130,154,528,0
131,162,63,0
132,142,387,0
133,53,127,0
134,337,107,0
135,298,272,0
136,468,364,0
137,404,399,0
138,164,549,0
139,185,120,0
140,276,619,0
141,450,509,0
142,42,0,0
143,471,119,0
144,38,157,0
145,447,452,0
146,279,374,0
147,245,592,0
148,454,373,0
149,186,299,0
150,474,314,0
151,167,299,0
152,472,450,0
153,374,472,0
154,461,186,0
155,40,278,0
156,166,194,0
157,283,551,0
158,286,4,0
159,19,466,0
160,329,40,0
161,46,407,0
162,0,145,0
163,116,584,0
164,397,434,0
165,270,75,0
166,124,84,0
167,203,354,0
168,374,62,0
169,53,11,0
170,400,380,0
171,441,193,0
172,180,528,0
173,316,175,0
174,22,487,0
175,170,504,0
176,201,492,0
177,331,427,0
178,328,238,0
179,236,298,0
180,459,100,0
181,414,478,0
182,103,77,0
183,406,379,0
184,440,143,0
185,133,78,0
186,53,104,0
187,190,165,0
188,423,317,0
189,36,28,0
190,350,36,0
191,4,145,0
192,244,500,0
193,203,195,0
194,448,158,0
195,292,235,0
196,174,236,0
197,258,338,0
198,458,204,0
199,314,185,0
200,381,330,0
201,452,196,0
202,255,503,0
203,138,596,0
204,157,491,0
205,457,452,0
206,274,0,0
207,288,313,0
208,26,82,0
209,340,122,0
210,472,12,0
211,341,184,0
212,375,381,0
213,178,154,0
214,4,14,0
215,108,574,0
216,439,233,0
217,145,154,0
218,212,84,0
219,328,513,0
220,479,55,0
221,317,32,0
222,33,552,0
223,479,67,0
224,472,424,0
225,392,187,0
226,53,4,0
227,397,600,0
228,332,506,0
229,263,339,0
230,455,404,0
231,158,176,0
232,100,184,0
233,346,310,0
234,407,112,0
235,355,518,0
