,y,x,confidence
1,405,257,0
2,479,0,0
3,370,367,0
4,7,37,0
5,123,147,0
6,344,396,0
7,247,218,0
8,161,144,0
9,41,169,0
10,94,495,0
11,356,157,0
12,427,199,0
13,0,182,0
14,167,395,0
15,82,482,0
16,44,490,0
17,125,259,0
18,253,39,0
19,479,209,0
20,343,145,0
21,191,142,0
22,43,259,0
23,6,609,0
24,312,42,0
25,287,48,0
26,132,262,0
27,190,562,0
28,26,528,0
29,71,232,0
30,113,576,0
31,189,346,0
32,63,250,0
33,441,538,0
34,479,143,0
35,55,488,0
36,25,455,0
37,7,212,0
38,267,40,0
39,228,42,0
40,227,538,0
41,431,257,0
42,0,249,0
43,415,138,0
44,209,368,0
45,132,612,0
46,358,369,0
47,470,506,0
48,118,393,0
49,212,471,0
50,479,125,0
51,263,358,0
52,233,284,0
53,69,618,0
54,405,157,0
55,218,223,0
56,170,633,0
57,291,614,0
58,379,242,0
59,144,466,0
60,15,498,0
61,61,579,0
62,196,398,0
63,7,9,0
64,460,215,0
65,160,204,0
66,426,258,0
67,325,393,0
68,253,571,0
69,373,55,0
70,426,154,0
71,395,131,0
72,25,623,0
73,387,180,0
74,349,374,0
75,45,530,0
76,382,123,0
77,76,616,0
78,116,434,0
79,235,16,0
80,212,371,0
81,398,233,0
82,278,613,0
83,260,444,0
84,293,610,0
85,333,141,0
86,134,367,0
87,90,384,0
88,341,139,0
89,350,309,0
90,252,0,0
91,202,601,0
92,335,349,0
93,391,517,0
94,376,133,0
95,38,121,0
96,349,600,0
97,387,625,0
98,344,570,0
99,466,126,0
100,193,614,0
101,479,222,0
102,413,336,0
103,70,595,0
104,365,235,0
105,6,576,0
106,389,444,0
107,27,588,0
108,30,453,0
109,136,617,0
110,441,9,0
111,387,357,0
112,426,193,0
113,220,517,0
114,225,427,0
115,221,534,0
116,303,263,0
117,130,184,0
118,280,317,0
119,33,0,0
120,153,118,0
121,353,85,0
122,89,290,0
123,378,310,0
124,40,528,0
125,432,243,0
126,246,558,0
127,479,289,0
128,296,323,0
129,360,326,0
130,364,252,0
131,167,40,0
132,216,235,0
133,70,579,0
134,327,411,0
135,360,277,0
136,455,113,0
137,290,594,0
138,479,73,0
139,229,381,0
140,295,113,0
141,167,510,0
142,479,639,0
143,451,210,0
144,177,251,0
145,469,218,0
146,420,322,0
147,428,216,0
148,140,370,0
149,429,357,0
150,422,201,0
151,193,588,0
152,460,166,0
153,343,403,0
154,439,233,0
155,154,192,0
156,49,398,0
157,343,197,0
158,67,292,0
159,0,378,0
160,0,322,0
161,349,293,0
162,372,422,0
163,363,577,0
164,154,460,0
165,354,133,0
166,218,255,0
167,0,47,0
168,433,390,0
169,296,66,0
170,113,556,0
171,320,377,0
172,376,256,0
173,449,227,0
174,422,71,0
175,78,327,0
176,363,157,0
177,207,270,0
178,0,206,0
179,213,94,0
180,246,365,0
181,207,374,0
182,49,472,0
183,339,373,0
184,464,154,0
185,267,46,0
186,436,119,0
187,315,259,0
188,368,40,0
189,253,136,0
190,389,138,0
191,185,396,0
192,443,208,0
193,32,265,0
194,416,398,0
195,415,117,0
196,456,500,0
197,419,395,0
198,114,551,0
199,312,105,0
200,473,207,0
201,235,507,0
202,236,363,0
203,295,55,0
204,206,95,0
205,280,360,0
206,66,309,0
207,420,65,0
208,68,281,0
209,163,453,0
210,164,20,0
211,191,136,0
212,354,146,0
213,433,386,0
214,367,171,0
215,212,101,0
216,268,51,0
217,214,414,0
218,329,377,0
219,277,364,0
220,19,358,0
221,41,8,0
222,226,259,0
223,269,0,0
224,31,15,0
225,290,140,0
226,77,282,0
227,108,508,0
228,296,380,0
229,431,59,0
230,233,50,0
231,248,350,0
232,5,250,0
233,342,365,0
234,388,144,0
235,405,410,0
236,388,337,0
237,398,112,0
238,479,298,0
239,157,262,0
240,282,157,0
241,293,259,0
242,466,193,0
243,221,169,0
244,34,255,0
245,14,614,0
246,89,521,0
247,479,249,0
248,475,451,0
249,465,620,0
250,15,457,0
251,391,14,0
252,144,50,0
253,461,495,0
254,20,0,0
255,423,185,0
256,394,140,0
257,479,7,0
258,171,448,0
259,0,363,0
260,414,295,0
261,352,100,0
262,276,304,0
263,352,47,0
264,331,80,0
265,407,245,0
266,99,505,0
267,0,263,0
268,85,350,0
269,233,273,0
270,454,183,0
271,349,639,0
272,382,62,0
273,372,556,0
274,451,21,0
275,117,428,0
276,22,159,0
277,329,322,0
278,414,221,0
279,29,617,0
280,241,223,0
281,34,520,0
282,372,200,0
283,137,585,0
284,169,0,0
285,301,639,0
286,165,276,0
287,16,374,0
288,370,413,0
289,117,547,0
290,411,303,0
291,394,158,0
292,267,21,0
293,454,33,0
294,358,364,0
295,52,527,0
296,65,386,0
297,440,533,0
