,y,x,confidence
1,405,257,0
2,228,563,0
3,458,308,0
4,210,242,0
5,161,70,0
6,412,543,0
7,443,306,0
8,265,99,0
9,0,152,0
10,160,79,0
11,407,391,0
12,446,518,0
13,299,506,0
14,169,257,0
15,179,392,0
16,146,614,0
17,479,223,0
18,103,206,0
19,456,446,0
20,222,288,0
21,362,397,0
22,409,202,0
23,141,211,0
24,189,306,0
25,318,561,0
26,479,159,0
27,467,294,0
28,386,532,0
29,215,95,0
30,51,308,0
31,404,274,0
32,431,257,0
33,206,639,0
34,342,421,0
35,427,152,0
36,374,52,0
37,382,542,0
38,44,609,0
39,182,157,0
40,452,230,0
41,440,287,0
42,287,7,0
43,151,617,0
44,191,501,0
45,5,201,0
46,263,337,0
47,479,0,0
48,376,168,0
49,210,139,0
50,52,13,0
51,345,409,0
52,278,603,0
53,265,352,0
54,469,336,0
55,163,319,0
56,109,286,0
57,262,623,0
58,16,173,0
59,0,368,0
60,441,324,0
61,443,341,0
62,71,467,0
63,150,234,0
64,471,172,0
65,448,34,0
66,330,167,0
67,368,549,0
68,32,575,0
69,279,596,0
70,21,557,0
71,140,432,0
72,213,515,0
73,285,207,0
74,294,7,0
75,84,399,0
76,474,380,0
77,234,304,0
78,195,519,0
79,0,456,0
80,31,65,0
81,429,299,0
82,263,639,0
83,34,21,0
84,194,112,0
85,15,241,0
86,157,410,0
87,73,181,0
88,137,0,0
89,251,123,0
90,337,523,0
91,452,493,0
92,143,83,0
93,128,93,0
94,258,126,0
95,159,595,0
96,31,359,0
97,458,204,0
98,198,368,0
99,386,481,0
100,428,255,0
101,360,319,0
102,203,523,0
103,191,159,0
104,83,527,0
105,479,523,0
106,157,625,0
107,399,57,0
108,26,86,0
109,3,20,0
110,290,370,0
111,162,472,0
112,446,245,0
113,108,188,0
114,43,355,0
115,431,203,0
116,163,255,0
117,90,130,0
118,33,158,0
119,293,424,0
120,424,253,0
121,423,515,0
122,310,495,0
123,260,592,0
124,421,524,0
125,363,306,0
126,379,0,0
127,0,223,0
128,373,244,0
129,439,233,0
130,275,424,0
131,5,468,0
132,305,0,0
133,479,60,0
134,175,128,0
135,27,32,0
136,417,520,0
137,440,147,0
138,460,76,0
139,18,138,0
140,218,373,0
141,197,170,0
142,177,139,0
143,197,388,0
144,83,72,0
145,13,85,0
146,0,49,0
147,479,639,0
148,62,292,0
149,360,42,0
150,258,364,0
151,365,176,0
152,337,464,0
153,379,339,0
154,244,621,0
155,304,88,0
156,9,87,0
157,190,208,0
158,324,151,0
159,336,484,0
160,148,78,0
161,406,214,0
162,46,0,0
163,28,403,0
164,34,50,0
165,475,159,0
166,277,314,0
167,29,140,0
168,152,419,0
169,170,368,0
170,306,27,0
171,460,422,0
172,427,506,0
173,313,81,0
174,200,551,0
175,171,380,0
176,209,395,0
177,219,179,0
178,407,92,0
179,36,162,0
180,0,176,0
181,409,491,0
182,353,385,0
183,458,507,0
184,20,228,0
185,101,83,0
186,479,501,0
187,457,494,0
188,392,111,0
189,460,168,0
190,418,299,0
191,279,427,0
192,428,215,0
193,269,276,0
194,324,566,0
195,419,280,0
196,389,12,0
197,466,493,0
198,277,7,0
199,424,169,0
200,105,453,0
201,452,518,0
202,235,277,0
203,203,540,0
204,343,138,0
205,385,11,0
206,49,230,0
207,374,392,0
208,226,159,0
209,11,236,0
210,264,77,0
