,y,x,confidence
1,329,246,0
2,376,382,0
3,3,326,0
4,142,242,0
5,299,291,0
6,0,84,0
7,74,385,0
8,372,244,0
9,445,317,0
10,292,75,0
11,49,49,0
12,314,176,0
13,81,491,0
14,175,383,0
15,155,361,0
16,4,401,0
17,269,278,0
18,114,560,0
19,177,111,0
20,144,547,0
21,18,186,0
22,275,132,0
23,419,230,0
24,76,151,0
25,314,170,0
26,160,12,0
27,440,328,0
28,106,235,0
29,372,583,0
30,393,142,0
31,194,260,0
32,124,73,0
33,140,445,0
34,235,349,0
35,256,356,0
36,340,163,0
37,0,94,0
38,10,63,0
39,106,585,0
40,181,181,0
41,127,347,0
42,302,245,0
43,117,48,0
44,133,434,0
45,95,352,0
46,304,353,0
47,61,137,0
48,333,175,0
49,221,216,0
50,276,284,0
51,452,474,0
52,161,266,0
53,230,379,0
54,355,116,0
55,139,299,0
56,97,509,0
57,4,179,0
58,225,396,0
59,64,70,0
60,84,96,0
61,37,71,0
62,348,342,0
63,472,94,0
64,471,279,0
65,344,39,0
66,324,464,0
67,380,378,0
68,366,274,0
69,242,73,0
70,350,222,0
71,436,248,0
72,290,617,0
73,101,374,0
74,196,316,0
75,419,251,0
76,220,210,0
77,19,106,0
78,64,156,0
79,452,443,0
80,221,343,0
81,183,381,0
82,169,37,0
83,269,83,0
84,0,127,0
85,293,623,0
86,306,30,0
87,314,278,0
88,335,219,0
89,103,441,0
90,317,398,0
91,32,331,0
92,123,363,0
93,466,72,0
94,160,236,0
95,213,12,0
96,203,123,0
97,472,16,0
98,316,196,0
99,265,8,0
100,0,133,0
101,333,43,0
102,473,110,0
103,272,140,0
104,181,323,0
105,119,319,0
106,418,95,0
107,324,0,0
108,457,431,0
109,279,135,0
110,246,295,0
111,150,213,0
112,102,457,0
113,279,298,0
114,0,456,0
115,306,547,0
116,391,115,0
117,293,144,0
118,225,359,0
119,26,223,0
120,50,54,0
121,22,113,0
122,36,290,0
123,479,470,0
124,419,195,0
125,92,99,0
126,226,203,0
127,338,288,0
128,446,212,0
129,276,127,0
130,242,400,0
131,316,638,0
132,146,85,0
133,74,193,0
134,353,443,0
135,382,104,0
136,370,0,0
137,161,363,0
