,y,x,confidence
1,427,264,0
2,75,639,0
3,479,545,0
4,70,53,0
5,231,513,0
6,414,261,0
7,363,312,0
8,103,386,0
9,157,276,0
10,302,9,0
11,132,223,0
12,305,378,0
13,382,208,0
14,420,442,0
15,409,553,0
16,21,633,0
17,296,511,0
18,355,123,0
19,392,274,0
20,3,78,0
21,82,6,0
22,11,104,0
23,36,244,0
24,423,309,0
25,416,286,0
26,452,151,0
27,233,614,0
28,288,88,0
29,405,241,0
30,132,5,0
31,235,547,0
32,43,397,0
33,23,107,0
34,274,123,0
35,57,639,0
36,148,36,0
37,406,224,0
38,0,279,0
39,367,182,0
40,422,418,0
41,7,343,0
42,424,526,0
43,366,335,0
44,302,255,0
45,220,389,0
46,479,615,0
47,43,80,0
48,48,77,0
49,328,261,0
50,327,234,0
51,296,187,0
52,47,529,0
53,368,39,0
54,311,291,0
55,379,153,0
56,331,491,0
57,222,544,0
58,200,485,0
59,365,324,0
60,377,3,0
61,126,557,0
62,115,427,0
63,267,299,0
64,356,218,0
65,406,65,0
66,330,214,0
67,30,412,0
68,449,527,0
69,151,260,0
70,119,639,0
71,334,569,0
72,307,24,0
73,414,391,0
74,44,296,0
75,334,191,0
76,393,441,0
77,415,249,0
78,394,513,0
79,299,567,0
80,100,589,0
81,305,45,0
82,109,635,0
83,445,424,0
84,331,346,0
85,454,354,0
86,235,505,0
87,3,7,0
88,3,617,0
89,192,534,0
90,288,62,0
91,214,375,0
92,261,32,0
93,62,621,0
94,426,48,0
95,311,471,0
96,141,57,0
97,32,18,0
98,466,170,0
99,292,365,0
100,293,99,0
101,409,50,0
102,372,468,0
103,394,89,0
104,429,75,0
105,294,545,0
106,110,0,0
107,265,383,0
108,350,70,0
109,297,87,0
110,115,13,0
111,226,557,0
112,393,410,0
113,18,82,0
114,412,270,0
115,270,279,0
116,13,342,0
117,47,267,0
118,214,443,0
119,72,623,0
120,405,121,0
121,71,162,0
122,327,539,0
123,360,304,0
124,44,99,0
125,467,95,0
126,328,163,0
127,33,280,0
128,391,473,0
129,310,125,0
130,278,282,0
131,26,468,0
132,147,60,0
133,431,257,0
134,394,447,0
135,386,508,0
136,439,233,0
137,118,437,0
138,3,315,0
139,339,98,0
140,293,378,0
141,357,209,0
142,447,73,0
143,85,64,0
144,400,450,0
145,108,441,0
146,330,132,0
147,278,600,0
148,411,24,0
149,210,443,0
150,392,224,0
151,35,84,0
152,97,387,0
153,426,200,0
154,369,324,0
155,4,35,0
156,470,614,0
157,133,601,0
158,323,146,0
159,438,91,0
160,26,126,0
161,305,347,0
162,316,41,0
163,300,39,0
164,318,148,0
165,55,322,0
166,210,360,0
167,424,75,0
168,431,202,0
169,68,304,0
170,43,639,0
171,443,288,0
172,49,463,0
173,282,602,0
174,447,543,0
175,368,232,0
176,343,13,0
177,268,4,0
178,391,615,0
179,59,494,0
180,331,239,0
181,32,637,0
182,71,301,0
183,300,266,0
184,397,18,0
185,406,3,0
186,147,230,0
187,118,533,0
188,386,82,0
189,10,304,0
190,230,623,0
191,479,559,0
192,70,111,0
193,45,465,0
194,200,44,0
195,226,553,0
196,293,334,0
197,374,476,0
198,429,214,0
199,22,299,0
200,132,550,0
201,136,189,0
202,448,197,0
203,325,492,0
204,275,34,0
205,122,298,0
206,236,20,0
207,208,355,0
208,63,296,0
209,360,9,0
210,288,36,0
211,174,491,0
212,314,145,0
213,288,508,0
214,460,291,0
215,384,456,0
216,479,0,0
217,79,283,0
218,428,188,0
219,0,252,0
220,479,101,0
221,263,340,0
222,414,446,0
223,296,639,0
224,328,155,0
225,295,82,0
226,401,2,0
227,196,37,0
228,0,154,0
229,364,109,0
230,427,110,0
231,300,377,0
232,288,264,0
233,479,320,0
234,357,629,0
235,5,21,0
236,112,27,0
237,296,32,0
238,66,616,0
239,95,470,0
240,360,610,0
241,287,352,0
242,235,447,0
243,312,394,0
244,383,132,0
245,341,199,0
246,131,274,0
247,316,259,0
248,322,98,0
249,467,192,0
250,361,554,0
251,321,369,0
252,26,153,0
253,430,137,0
254,351,116,0
255,418,566,0
256,155,279,0
257,223,525,0
258,333,259,0
259,474,95,0
260,280,254,0
261,1,94,0
262,468,410,0
263,194,495,0
264,237,401,0
265,228,572,0
266,418,24,0
267,159,626,0
268,479,148,0
269,28,586,0
270,347,11,0
271,356,213,0
272,245,525,0
273,26,623,0
274,270,199,0
275,406,351,0
276,255,297,0
277,204,627,0
278,14,48,0
279,479,455,0
280,280,512,0
281,220,604,0
282,470,610,0
283,457,512,0
284,287,612,0
285,206,321,0
286,110,521,0
287,162,268,0
288,420,68,0
289,399,88,0
290,105,527,0
291,202,22,0
292,466,630,0
293,391,519,0
294,415,365,0
295,396,227,0
296,283,32,0
297,145,321,0
298,40,634,0
299,370,45,0
300,187,163,0
301,20,620,0
302,362,31,0
303,299,281,0
304,425,222,0
305,468,388,0
306,479,333,0
307,367,252,0
308,290,48,0
309,158,612,0
310,288,176,0
311,75,618,0
312,39,536,0
313,11,84,0
314,464,247,0
315,38,410,0
316,347,111,0
317,0,406,0
318,426,427,0
319,290,501,0
320,230,286,0
321,308,172,0
322,404,458,0
323,3,82,0
324,468,43,0
325,216,344,0
326,118,228,0
327,422,10,0
328,172,142,0
329,327,32,0
330,416,103,0
331,350,635,0
332,4,500,0
333,47,612,0
334,71,293,0
335,425,43,0
336,0,173,0
337,466,626,0
338,125,6,0
339,326,98,0
340,438,0,0
341,99,26,0
342,194,45,0
343,104,512,0
344,427,324,0
345,117,319,0
346,0,368,0
347,354,225,0
348,350,190,0
349,462,352,0
350,225,496,0
351,479,11,0
352,395,417,0
353,370,204,0
354,290,490,0
355,313,232,0
356,172,154,0
357,462,631,0
358,341,224,0
359,131,293,0
360,60,284,0
361,440,422,0
362,114,321,0
363,38,394,0
364,289,639,0
365,71,70,0
366,269,114,0
367,36,254,0
368,240,616,0
369,255,120,0
370,297,387,0
371,479,450,0
372,271,54,0
373,274,291,0
374,128,0,0
375,70,0,0
376,310,450,0
377,434,39,0
378,54,604,0
379,418,557,0
380,479,487,0
381,348,161,0
382,373,80,0
383,334,235,0
384,412,606,0
385,366,225,0
386,384,253,0
387,386,129,0
388,378,269,0
389,285,43,0
390,373,167,0
391,454,183,0
392,374,6,0
393,349,294,0
394,7,311,0
395,402,262,0
396,58,611,0
397,377,25,0
398,458,204,0
399,14,162,0
400,448,395,0
401,409,442,0
402,400,230,0
403,434,114,0
404,86,275,0
405,240,449,0
406,474,531,0
407,63,30,0
408,395,44,0
409,479,375,0
410,327,191,0
411,429,305,0
412,298,258,0
413,391,610,0
414,153,559,0
415,0,317,0
416,297,629,0
417,209,12,0
418,454,58,0
419,329,45,0
420,174,485,0
421,226,503,0
422,314,204,0
423,461,239,0
424,468,122,0
425,469,598,0
426,216,634,0
427,187,441,0
428,228,566,0
429,246,595,0
430,244,590,0
431,360,434,0
432,271,31,0
433,77,55,0
434,418,9,0
435,46,23,0
436,28,535,0
437,397,603,0
438,436,248,0
439,160,555,0
440,479,396,0
441,412,245,0
442,19,95,0
443,399,62,0
444,303,188,0
445,256,551,0
446,458,88,0
447,351,141,0
448,90,114,0
449,213,222,0
450,296,178,0
451,457,552,0
452,462,294,0
453,103,518,0
454,4,251,0
455,458,432,0
456,444,85,0
457,428,290,0
458,200,445,0
459,198,22,0
460,68,485,0
461,201,280,0
462,4,407,0
463,90,273,0
464,207,367,0
465,23,134,0
466,226,286,0
467,433,591,0
468,394,436,0
469,277,639,0
470,339,162,0
471,35,39,0
472,383,632,0
473,232,40,0
474,286,285,0
475,393,186,0
476,275,104,0
477,63,332,0
478,21,469,0
479,449,102,0
480,361,315,0
481,466,572,0
482,402,156,0
483,356,235,0
484,279,347,0
485,42,442,0
486,316,164,0
487,74,635,0
488,286,8,0
489,314,319,0
490,267,23,0
491,191,444,0
492,100,379,0
493,329,225,0
494,173,175,0
495,126,437,0
496,306,79,0
497,351,236,0
498,190,6,0
499,176,382,0
500,218,6,0
501,397,406,0
502,310,272,0
503,394,622,0
504,452,94,0
505,123,442,0
506,468,272,0
507,470,532,0
508,391,597,0
509,273,531,0
510,341,105,0
511,392,238,0
512,439,144,0
513,354,129,0
514,275,296,0
515,434,102,0
516,268,530,0
517,36,421,0
518,416,472,0
519,4,427,0
520,8,113,0
521,457,186,0
522,23,219,0
523,469,56,0
524,94,587,0
525,375,180,0
526,28,43,0
527,292,349,0
528,386,261,0
529,384,52,0
530,312,135,0
531,195,140,0
532,444,439,0
533,249,600,0
534,14,113,0
535,463,182,0
536,244,557,0
537,451,19,0
538,340,574,0
539,437,283,0
540,474,183,0
541,397,554,0
542,23,323,0
543,434,434,0
544,28,103,0
545,89,471,0
546,327,633,0
547,166,167,0
548,340,189,0
549,324,132,0
550,405,97,0
551,334,410,0
552,6,147,0
553,479,307,0
554,29,116,0
555,144,234,0
556,28,60,0
557,296,364,0
558,386,63,0
559,406,69,0
560,128,546,0
561,410,104,0
562,47,428,0
563,273,524,0
564,27,107,0
565,435,237,0
566,376,193,0
567,319,139,0
568,410,222,0
569,312,387,0
570,313,567,0
571,319,340,0
572,458,178,0
573,348,138,0
574,473,147,0
575,21,118,0
576,304,392,0
577,444,144,0
578,4,285,0
579,282,352,0
580,77,579,0
581,126,433,0
582,31,14,0
583,463,225,0
584,325,84,0
585,367,479,0
586,290,369,0
587,3,156,0
588,251,275,0
589,21,337,0
590,10,79,0
591,412,232,0
592,4,62,0
593,61,311,0
594,271,37,0
595,473,207,0
596,319,127,0
597,377,187,0
598,339,86,0
599,39,630,0
600,441,192,0
601,395,119,0
602,254,13,0
603,272,541,0
604,337,146,0
605,432,247,0
606,319,253,0
607,188,131,0
608,446,278,0
609,432,261,0
610,18,123,0
611,123,627,0
612,310,587,0
613,417,192,0
614,126,550,0
615,415,91,0
616,42,292,0
617,293,79,0
618,231,583,0
619,443,140,0
620,354,207,0
621,364,167,0
622,346,220,0
623,417,72,0
624,461,132,0
625,479,278,0
626,349,96,0
627,469,202,0
628,428,275,0
629,220,235,0
630,267,76,0
631,286,531,0
632,309,534,0
633,409,386,0
634,313,358,0
635,375,32,0
636,169,171,0
637,273,383,0
638,97,612,0
639,143,261,0
640,441,202,0
641,468,306,0
642,69,42,0
643,465,536,0
644,138,570,0
645,295,523,0
646,67,580,0
647,42,91,0
648,373,99,0
649,400,246,0
650,274,85,0
651,296,540,0
652,472,279,0
653,98,263,0
654,247,294,0
655,67,572,0
656,281,344,0
657,454,179,0
658,366,618,0
659,170,162,0
660,291,69,0
661,460,215,0
662,452,205,0
663,148,255,0
664,339,118,0
665,423,266,0
666,395,457,0
667,469,252,0
668,13,415,0
669,418,262,0
670,441,214,0
671,458,521,0
672,419,466,0
673,411,460,0
674,401,549,0
675,458,234,0
676,470,178,0
677,309,205,0
678,171,595,0
679,427,458,0
680,299,357,0
681,417,216,0
682,102,23,0
683,426,472,0
684,451,260,0
685,320,245,0
686,328,250,0
687,300,527,0
688,405,257,0
689,388,179,0
690,303,57,0
691,353,39,0
692,313,418,0
693,14,424,0
694,242,597,0
695,350,212,0
696,377,109,0
697,27,316,0
698,318,199,0
699,323,117,0
700,40,299,0
701,277,50,0
702,410,261,0
703,368,599,0
704,341,205,0
705,332,112,0
706,381,615,0
707,383,620,0
708,106,423,0
709,24,73,0
710,245,574,0
711,422,85,0
712,7,170,0
713,21,431,0
714,400,482,0
715,321,110,0
716,299,369,0
717,371,239,0
718,443,531,0
719,455,531,0
720,20,415,0
721,409,450,0
722,320,156,0
723,162,598,0
724,287,293,0
725,469,211,0
726,309,86,0
727,22,62,0
728,359,534,0
729,362,219,0
730,446,265,0
731,402,103,0
732,357,605,0
733,12,311,0
734,205,359,0
735,418,251,0
736,164,602,0
737,464,69,0
738,309,318,0
739,470,172,0
740,276,46,0
741,6,54,0
742,451,539,0
743,412,207,0
744,92,475,0
745,367,530,0
746,30,323,0
747,189,209,0
748,361,16,0
749,318,106,0
750,395,59,0
751,479,176,0
752,340,92,0
753,432,242,0
754,310,571,0
755,457,342,0
756,37,22,0
757,84,68,0
758,37,104,0
759,34,628,0
760,229,638,0
761,123,341,0
762,479,298,0
763,250,310,0
764,92,278,0
765,57,333,0
766,127,224,0
767,93,107,0
768,405,472,0
769,0,0,0
770,362,178,0
771,126,530,0
772,434,25,0
773,364,9,0
774,30,304,0
775,58,582,0
776,479,639,0
777,1,73,0
778,63,627,0
779,471,300,0
780,180,139,0
781,8,184,0
782,449,80,0
783,423,95,0
784,382,203,0
785,288,45,0
786,227,449,0
787,225,230,0
788,268,107,0
789,185,34,0
790,406,230,0
791,158,585,0
792,319,418,0
793,217,229,0
794,385,609,0
795,452,551,0
796,479,288,0
797,10,428,0
798,271,624,0
799,32,29,0
800,479,112,0
801,448,48,0
802,356,436,0
803,329,639,0
804,468,429,0
805,479,249,0
806,461,332,0
807,382,604,0
808,391,248,0
809,8,614,0
810,222,448,0
811,405,214,0
812,138,321,0
813,236,567,0
814,328,351,0
815,13,56,0
816,71,619,0
817,349,0,0
818,266,33,0
819,46,53,0
820,116,18,0
821,378,70,0
822,110,23,0
823,342,249,0
824,319,626,0
825,457,79,0
826,440,396,0
827,275,633,0
828,119,444,0
829,128,605,0
830,438,36,0
831,111,219,0
832,275,134,0
833,426,258,0
834,178,526,0
835,369,193,0
836,27,139,0
837,316,423,0
838,108,540,0
839,98,421,0
840,474,154,0
841,305,356,0
842,15,278,0
843,456,329,0
844,151,233,0
845,313,91,0
846,67,277,0
847,128,629,0
848,67,599,0
849,379,479,0
850,305,259,0
851,308,4,0
852,99,583,0
853,394,352,0
854,0,306,0
855,429,430,0
856,180,490,0
857,333,435,0
858,12,299,0
859,380,257,0
860,472,158,0
861,26,639,0
862,120,327,0
863,461,185,0
864,138,635,0
865,0,344,0
866,114,438,0
867,456,136,0
868,50,558,0
869,391,107,0
870,396,467,0
871,3,624,0
872,111,297,0
873,326,488,0
874,452,230,0
875,396,356,0
876,326,348,0
877,389,74,0
878,411,467,0
879,346,630,0
880,8,230,0
881,422,293,0
882,309,182,0
883,459,398,0
884,270,377,0
885,297,92,0
886,34,300,0
887,150,625,0
888,391,549,0
889,211,343,0
890,400,454,0
891,425,247,0
892,315,248,0
893,89,280,0
894,195,482,0
895,25,433,0
896,203,634,0
897,208,438,0
898,424,253,0
899,306,594,0
900,439,257,0
901,225,454,0
902,444,540,0
903,479,533,0
904,94,618,0
905,28,239,0
906,107,433,0
907,307,65,0
908,13,229,0
909,351,7,0
910,309,348,0
911,402,461,0
912,58,626,0
913,336,57,0
914,68,289,0
915,267,94,0
916,479,171,0
917,337,567,0
918,322,363,0
919,199,478,0
920,391,268,0
921,479,191,0
922,445,19,0
923,26,425,0
924,422,201,0
925,369,609,0
926,263,4,0
927,333,418,0
928,336,574,0
929,312,101,0
930,338,236,0
931,203,49,0
932,467,234,0
933,417,229,0
934,407,355,0
935,378,320,0
936,348,47,0
937,114,341,0
938,147,263,0
939,11,629,0
940,461,196,0
941,140,621,0
942,363,496,0
943,69,62,0
944,281,613,0
945,448,225,0
946,320,164,0
947,346,40,0
948,451,400,0
949,277,626,0
950,189,139,0
951,165,584,0
952,136,271,0
953,414,111,0
954,414,295,0
955,118,336,0
956,82,52,0
957,304,567,0
958,320,268,0
959,35,98,0
960,354,625,0
961,366,209,0
962,62,603,0
963,394,546,0
964,250,297,0
965,443,208,0
966,319,264,0
967,191,527,0
968,202,482,0
969,137,545,0
970,348,286,0
971,463,199,0
972,89,617,0
973,348,240,0
974,0,639,0
975,445,98,0
976,429,450,0
977,305,604,0
978,386,208,0
979,412,255,0
980,274,612,0
981,259,0,0
982,386,115,0
983,479,204,0
984,246,304,0
985,72,571,0
986,293,52,0
987,467,283,0
988,282,290,0
989,24,419,0
990,241,302,0
991,160,16,0
992,392,82,0
993,352,49,0
994,295,163,0
995,451,210,0
996,92,601,0
997,135,632,0
998,256,339,0
999,422,224,0
1000,298,297,0
