,y,x,confidence
1,299,536,0
2,274,44,0
3,336,326,0
4,466,457,0
5,270,102,0
6,327,290,0
7,438,102,0
8,455,183,0
9,31,612,0
10,107,465,0
11,203,446,0
12,467,192,0
13,395,224,0
14,104,625,0
15,468,561,0
16,116,316,0
17,190,545,0
18,386,335,0
19,241,508,0
20,264,425,0
21,347,369,0
22,225,313,0
23,0,465,0
24,441,602,0
25,82,436,0
26,340,321,0
27,171,485,0
28,121,513,0
29,473,153,0
30,367,340,0
31,440,107,0
32,398,491,0
33,211,365,0
34,284,58,0
35,234,571,0
36,298,74,0
37,433,203,0
38,468,272,0
39,392,297,0
40,387,267,0
41,266,353,0
42,437,586,0
43,29,426,0
44,381,244,0
45,479,550,0
46,114,0,0
47,361,305,0
48,375,201,0
49,117,498,0
50,279,0,0
51,189,511,0
52,257,377,0
53,7,630,0
54,0,114,0
55,419,604,0
56,313,138,0
57,385,109,0
58,4,282,0
59,216,491,0
60,160,619,0
61,470,408,0
62,420,133,0
63,459,323,0
64,426,463,0
65,405,602,0
66,369,320,0
67,56,410,0
68,280,7,0
69,248,31,0
70,111,639,0
71,420,126,0
72,0,86,0
73,338,213,0
74,123,338,0
75,342,4,0
76,333,359,0
77,380,507,0
78,230,313,0
79,359,254,0
80,149,316,0
81,417,447,0
82,232,318,0
83,14,393,0
84,58,111,0
85,295,519,0
86,274,639,0
87,297,578,0
88,81,447,0
89,427,280,0
90,169,24,0
91,390,409,0
92,372,47,0
93,296,81,0
94,29,627,0
95,297,60,0
96,284,445,0
97,13,0,0
98,392,301,0
99,200,198,0
100,27,237,0
101,319,433,0
102,69,36,0
103,241,634,0
104,285,228,0
105,411,468,0
106,99,621,0
107,53,563,0
108,13,502,0
109,230,6,0
110,423,276,0
111,479,4,0
112,195,499,0
113,342,0,0
114,392,477,0
115,27,305,0
116,436,248,0
117,313,131,0
118,38,305,0
119,416,291,0
120,53,436,0
121,219,633,0
122,152,61,0
123,321,164,0
124,185,400,0
125,336,436,0
126,309,594,0
127,246,550,0
128,59,562,0
129,473,333,0
130,426,582,0
131,479,639,0
132,411,222,0
133,413,396,0
134,464,246,0
135,473,9,0
136,236,47,0
137,75,563,0
138,336,632,0
139,34,47,0
140,9,68,0
141,380,513,0
142,72,607,0
143,5,639,0
144,258,329,0
145,272,12,0
146,392,176,0
147,405,205,0
148,448,623,0
149,324,416,0
150,451,556,0
151,345,103,0
152,357,592,0
153,379,197,0
154,36,413,0
155,359,113,0
156,271,398,0
157,207,360,0
158,310,238,0
159,346,228,0
160,18,62,0
161,399,126,0
162,479,24,0
163,79,429,0
164,376,595,0
165,103,639,0
166,375,568,0
167,219,638,0
168,479,0,0
169,276,324,0
170,0,266,0
171,402,236,0
172,7,58,0
173,39,249,0
174,450,489,0
175,47,18,0
176,50,106,0
177,353,347,0
178,16,85,0
179,77,493,0
180,352,131,0
181,379,32,0
182,322,112,0
183,432,489,0
184,321,573,0
185,393,230,0
186,426,258,0
187,375,221,0
188,246,457,0
189,443,208,0
190,359,129,0
191,354,391,0
192,158,363,0
193,321,345,0
194,194,273,0
195,436,617,0
196,248,561,0
197,461,542,0
198,262,552,0
199,342,231,0
200,116,428,0
201,350,116,0
202,402,593,0
203,146,303,0
204,65,313,0
205,375,340,0
206,160,572,0
207,84,286,0
208,138,193,0
209,156,578,0
210,220,143,0
211,431,257,0
212,239,591,0
213,407,200,0
214,294,308,0
215,10,369,0
216,336,261,0
217,262,7,0
218,394,102,0
219,233,591,0
220,187,350,0
221,93,276,0
222,441,193,0
223,209,441,0
224,2,561,0
225,14,135,0
226,129,435,0
227,8,586,0
228,344,607,0
229,368,611,0
230,222,13,0
231,174,540,0
232,294,555,0
233,365,639,0
234,329,346,0
235,378,343,0
236,444,315,0
237,357,303,0
238,328,240,0
239,479,539,0
240,473,466,0
241,450,210,0
242,325,357,0
243,434,315,0
244,357,367,0
245,458,204,0
246,53,0,0
247,326,572,0
248,32,243,0
249,38,33,0
250,334,138,0
251,332,616,0
252,305,438,0
253,63,590,0
254,288,69,0
255,368,277,0
256,57,478,0
257,116,605,0
258,66,562,0
259,67,298,0
260,306,553,0
261,51,639,0
262,368,549,0
263,460,291,0
264,261,639,0
265,448,175,0
266,479,434,0
267,231,297,0
268,300,104,0
269,479,96,0
270,87,502,0
271,200,578,0
272,370,239,0
273,58,624,0
274,466,72,0
275,313,47,0
276,180,574,0
277,428,21,0
278,121,392,0
279,329,274,0
280,299,477,0
281,367,80,0
282,339,381,0
283,383,249,0
284,77,76,0
285,325,227,0
286,269,423,0
287,426,99,0
288,447,603,0
289,207,56,0
290,366,187,0
291,15,163,0
292,405,132,0
293,275,635,0
294,421,377,0
295,77,444,0
296,335,240,0
297,339,43,0
298,9,87,0
299,266,194,0
300,49,584,0
301,150,557,0
302,406,228,0
303,459,154,0
304,64,53,0
305,166,578,0
306,398,221,0
307,321,199,0
308,282,121,0
309,310,489,0
310,406,6,0
311,53,341,0
312,360,440,0
313,51,241,0
