,y,x,confidence
1,427,264,0
2,479,12,0
3,326,196,0
4,348,135,0
5,271,194,0
6,10,178,0
7,406,228,0
8,239,277,0
9,147,55,0
10,123,382,0
11,290,628,0
12,303,91,0
13,184,256,0
14,306,167,0
15,401,488,0
16,0,583,0
17,98,193,0
18,315,191,0
19,346,160,0
20,121,75,0
21,464,246,0
22,356,587,0
23,75,91,0
24,170,126,0
25,63,49,0
26,333,483,0
27,181,170,0
28,479,0,0
29,297,83,0
30,302,135,0
31,33,54,0
32,408,198,0
33,319,166,0
34,13,139,0
35,332,145,0
36,88,222,0
37,36,59,0
38,76,182,0
39,175,420,0
40,139,186,0
41,129,198,0
42,333,362,0
43,273,20,0
44,319,156,0
45,47,439,0
46,196,555,0
47,204,137,0
48,128,74,0
49,165,421,0
50,479,249,0
51,94,520,0
52,447,223,0
53,157,145,0
54,369,256,0
55,372,264,0
56,12,577,0
57,5,183,0
58,404,151,0
59,403,330,0
60,355,135,0
61,173,88,0
62,293,70,0
63,275,82,0
64,107,32,0
65,270,98,0
66,254,416,0
67,10,100,0
68,338,11,0
69,471,137,0
70,253,270,0
71,27,93,0
72,168,138,0
73,429,214,0
74,456,35,0
75,458,104,0
76,159,187,0
77,119,70,0
78,378,100,0
79,445,41,0
80,375,115,0
81,387,356,0
82,303,265,0
83,0,264,0
84,179,228,0
85,0,88,0
86,298,153,0
87,291,95,0
88,461,185,0
89,81,229,0
90,93,222,0
91,68,321,0
92,3,62,0
93,193,171,0
94,283,75,0
95,446,213,0
96,393,162,0
97,452,230,0
98,78,84,0
99,5,286,0
100,291,308,0
101,227,217,0
102,405,51,0
103,417,89,0
104,292,277,0
105,197,243,0
106,186,541,0
107,181,152,0
108,393,154,0
109,34,119,0
110,290,189,0
111,217,488,0
112,94,531,0
113,104,417,0
114,389,119,0
115,343,4,0
116,204,384,0
117,267,367,0
118,14,214,0
119,223,60,0
120,111,226,0
121,355,188,0
122,430,286,0
123,455,183,0
124,271,623,0
125,478,87,0
126,353,292,0
127,219,500,0
128,62,154,0
129,259,60,0
130,138,155,0
131,437,187,0
132,185,536,0
133,21,187,0
134,190,555,0
135,369,306,0
136,76,450,0
137,44,436,0
138,39,179,0
