,y,x,confidence
1,405,257,0
2,419,355,0
3,361,618,0
4,200,418,0
5,479,639,0
6,167,266,0
7,479,169,0
8,342,15,0
9,401,329,0
10,0,211,0
11,209,276,0
12,458,204,0
13,203,5,0
14,479,122,0
15,252,235,0
16,156,616,0
17,416,308,0
18,223,389,0
19,349,165,0
20,194,414,0
21,430,372,0
22,0,446,0
23,231,248,0
24,29,639,0
25,187,105,0
26,439,233,0
27,283,571,0
28,83,176,0
29,427,179,0
30,8,306,0
31,362,3,0
32,469,444,0
33,212,272,0
34,422,558,0
35,416,360,0
36,212,526,0
37,414,227,0
38,224,381,0
39,244,631,0
40,80,336,0
41,456,285,0
42,13,221,0
43,4,575,0
44,50,436,0
45,379,296,0
46,479,287,0
47,433,222,0
48,360,32,0
49,332,202,0
50,194,159,0
51,309,110,0
52,194,379,0
53,399,35,0
54,216,634,0
55,248,21,0
56,197,225,0
57,84,356,0
58,345,404,0
59,203,71,0
60,102,318,0
61,464,63,0
62,441,66,0
63,229,252,0
64,204,608,0
65,331,152,0
66,242,492,0
67,198,562,0
68,71,34,0
69,316,83,0
70,417,632,0
71,347,420,0
72,35,44,0
73,366,23,0
74,250,274,0
75,289,450,0
76,182,551,0
77,296,189,0
78,479,0,0
79,14,0,0
80,356,314,0
81,330,480,0
82,408,527,0
83,296,195,0
84,450,210,0
85,223,571,0
86,406,305,0
87,373,169,0
88,214,557,0
89,131,527,0
90,428,62,0
91,207,68,0
92,52,542,0
93,365,46,0
94,92,318,0
95,48,430,0
96,418,17,0
97,198,232,0
98,413,269,0
99,142,595,0
100,39,522,0
101,246,11,0
102,276,31,0
103,136,556,0
104,42,525,0
105,395,455,0
106,319,367,0
107,479,426,0
108,271,267,0
109,300,635,0
110,395,57,0
111,460,64,0
112,255,23,0
113,280,213,0
114,67,605,0
115,126,179,0
116,177,618,0
117,271,518,0
118,453,462,0
119,4,68,0
120,462,336,0
121,372,337,0
122,272,314,0
123,479,249,0
124,427,317,0
125,60,311,0
126,386,421,0
127,344,308,0
128,314,572,0
129,308,339,0
130,479,141,0
131,27,614,0
132,465,556,0
133,267,374,0
134,192,437,0
135,9,456,0
136,177,639,0
137,431,101,0
138,130,376,0
139,284,35,0
140,427,13,0
141,452,230,0
142,54,367,0
143,244,532,0
144,266,360,0
145,435,29,0
146,157,190,0
147,13,14,0
148,456,506,0
149,462,277,0
150,459,351,0
151,43,342,0
152,46,615,0
153,373,163,0
154,218,585,0
155,466,135,0
156,336,394,0
157,322,327,0
158,377,15,0
159,29,58,0
160,452,12,0
161,290,9,0
162,267,281,0
