,y,x,confidence
1,427,264,0
2,16,447,0
3,176,164,0
4,42,77,0
5,374,3,0
6,68,396,0
7,226,232,0
8,356,466,0
9,162,66,0
10,66,167,0
11,141,419,0
12,439,382,0
13,0,237,0
14,62,72,0
15,0,277,0
16,219,110,0
17,154,67,0
18,123,188,0
19,15,81,0
20,406,227,0
21,338,88,0
22,187,170,0
23,91,27,0
24,150,195,0
25,88,128,0
26,141,61,0
27,152,76,0
28,392,9,0
29,464,246,0
30,215,131,0
31,118,192,0
32,193,175,0
33,202,210,0
34,0,113,0
35,361,465,0
36,417,229,0
37,225,110,0
38,219,277,0
39,433,137,0
40,445,7,0
41,180,247,0
42,165,207,0
43,309,16,0
44,15,112,0
45,293,329,0
46,429,412,0
47,36,132,0
48,121,141,0
49,40,104,0
50,357,129,0
51,322,82,0
52,407,196,0
53,148,437,0
54,137,81,0
55,283,461,0
56,82,468,0
57,95,180,0
58,432,242,0
59,405,1,0
60,118,163,0
61,433,75,0
62,155,454,0
63,460,290,0
64,118,37,0
65,192,462,0
66,48,178,0
67,186,125,0
68,301,467,0
69,63,396,0
70,70,109,0
71,356,181,0
72,44,23,0
73,167,190,0
74,43,257,0
75,356,486,0
76,0,33,0
77,370,429,0
78,72,7,0
79,125,169,0
80,220,269,0
81,70,539,0
82,329,208,0
83,315,136,0
84,125,60,0
85,79,13,0
86,229,301,0
87,62,148,0
88,135,203,0
89,71,103,0
90,150,142,0
91,4,239,0
92,132,541,0
93,197,442,0
94,454,171,0
95,196,71,0
96,105,205,0
97,61,521,0
98,89,252,0
99,342,304,0
100,133,49,0
101,451,40,0
102,402,167,0
103,58,59,0
104,108,133,0
105,320,609,0
106,326,8,0
107,449,5,0
108,27,110,0
109,389,36,0
110,116,130,0
111,139,0,0
112,59,265,0
113,115,20,0
114,35,448,0
115,250,123,0
116,454,96,0
117,415,281,0
118,380,129,0
119,429,214,0
120,226,280,0
121,332,244,0
122,404,518,0
123,479,335,0
124,0,11,0
125,93,356,0
126,6,33,0
127,20,6,0
128,126,86,0
129,83,256,0
130,479,114,0
131,432,203,0
132,239,173,0
133,203,225,0
134,467,272,0
135,469,64,0
136,412,285,0
137,4,228,0
138,58,43,0
139,130,148,0
140,246,259,0
141,264,251,0
142,16,165,0
143,262,610,0
144,323,242,0
145,245,596,0
146,345,134,0
147,466,312,0
148,442,207,0
149,316,211,0
150,365,53,0
151,228,44,0
152,345,174,0
153,395,152,0
154,5,538,0
155,0,293,0
156,479,320,0
157,470,13,0
158,196,184,0
159,185,310,0
160,221,133,0
161,155,185,0
162,452,90,0
163,336,214,0
164,479,170,0
165,224,411,0
166,387,127,0
167,259,192,0
168,129,201,0
