,y,x,confidence
1,177,38,0
2,178,636,0
3,328,87,0
4,445,197,0
5,212,379,0
6,172,639,0
7,331,368,0
8,84,224,0
9,3,183,0
10,203,414,0
11,279,419,0
12,54,583,0
13,363,372,0
14,105,433,0
15,479,544,0
16,270,19,0
17,378,168,0
18,452,583,0
19,58,576,0
20,379,582,0
21,270,506,0
22,463,168,0
23,346,416,0
24,239,516,0
25,465,7,0
26,374,574,0
27,308,484,0
28,387,296,0
29,456,359,0
30,35,491,0
31,294,511,0
32,439,498,0
33,63,567,0
34,45,6,0
35,314,545,0
36,4,103,0
37,84,482,0
38,407,304,0
39,236,562,0
40,117,391,0
41,262,161,0
42,161,302,0
43,396,394,0
44,315,89,0
45,150,247,0
46,110,528,0
47,430,212,0
48,1,111,0
49,50,120,0
50,42,592,0
51,290,444,0
52,204,615,0
53,451,595,0
54,260,82,0
55,298,167,0
56,432,328,0
57,221,115,0
58,353,0,0
59,355,199,0
60,229,264,0
61,270,522,0
62,305,55,0
63,460,152,0
64,458,234,0
65,433,445,0
66,221,344,0
67,471,300,0
68,332,9,0
69,45,488,0
70,431,487,0
71,339,293,0
72,315,363,0
73,281,314,0
74,237,554,0
75,464,247,0
76,405,421,0
77,237,493,0
78,307,371,0
79,468,620,0
80,227,571,0
81,34,590,0
82,430,56,0
83,7,423,0
84,36,162,0
85,426,200,0
86,324,82,0
87,335,317,0
88,238,191,0
89,89,476,0
90,127,354,0
91,228,333,0
92,320,346,0
93,438,324,0
94,287,82,0
95,121,260,0
96,99,533,0
97,25,469,0
98,100,544,0
99,84,564,0
100,277,39,0
101,318,10,0
102,479,287,0
103,219,70,0
104,413,269,0
105,448,559,0
106,89,396,0
107,319,82,0
108,133,15,0
109,56,490,0
110,197,323,0
111,299,348,0
112,297,101,0
113,191,379,0
114,36,213,0
115,281,11,0
116,100,431,0
117,451,196,0
118,252,595,0
119,426,259,0
120,413,53,0
121,87,306,0
122,161,593,0
123,333,610,0
124,46,25,0
125,356,339,0
126,431,126,0
127,307,450,0
128,205,270,0
129,293,81,0
130,207,264,0
131,479,455,0
132,117,262,0
133,172,634,0
134,86,593,0
135,383,349,0
136,212,266,0
137,352,503,0
138,386,98,0
139,9,522,0
140,49,471,0
141,436,104,0
142,469,456,0
143,52,454,0
144,334,116,0
145,375,283,0
146,289,610,0
147,452,513,0
148,172,427,0
149,28,592,0
150,196,263,0
151,479,298,0
152,20,587,0
153,151,495,0
154,91,334,0
155,469,192,0
156,345,293,0
157,391,302,0
158,444,288,0
159,414,390,0
160,190,70,0
161,241,483,0
162,460,3,0
163,263,527,0
164,479,212,0
165,77,601,0
166,2,121,0
167,322,553,0
168,26,512,0
169,465,26,0
170,153,593,0
171,310,555,0
172,103,306,0
173,73,564,0
174,142,573,0
175,173,113,0
176,9,232,0
177,4,282,0
178,427,432,0
179,267,7,0
180,49,487,0
181,83,501,0
182,249,629,0
183,363,571,0
184,420,49,0
185,168,625,0
186,195,533,0
187,80,216,0
188,390,319,0
189,106,469,0
190,126,544,0
191,365,217,0
192,306,34,0
193,432,243,0
194,397,317,0
195,447,389,0
196,313,342,0
197,103,595,0
198,51,459,0
199,0,237,0
200,197,91,0
201,13,486,0
202,57,5,0
203,149,214,0
204,319,452,0
205,208,591,0
206,277,196,0
207,275,506,0
208,16,599,0
209,339,309,0
210,38,483,0
211,439,233,0
212,468,266,0
213,101,565,0
214,216,544,0
215,443,207,0
216,262,343,0
217,120,256,0
218,411,599,0
219,427,376,0
220,1,536,0
221,163,288,0
222,357,10,0
223,333,334,0
224,55,347,0
225,441,22,0
226,356,565,0
227,415,19,0
228,68,564,0
229,45,455,0
230,179,276,0
231,241,583,0
232,409,316,0
233,267,390,0
234,370,289,0
235,436,14,0
236,100,631,0
237,479,526,0
238,111,460,0
239,479,639,0
240,423,225,0
241,463,156,0
242,187,596,0
243,55,0,0
244,53,484,0
245,404,6,0
246,438,89,0
247,0,16,0
248,105,562,0
249,411,4,0
250,77,238,0
251,327,567,0
252,58,586,0
253,355,575,0
254,267,532,0
255,99,66,0
256,398,423,0
257,335,579,0
258,43,566,0
259,250,492,0
260,99,595,0
261,193,639,0
262,207,466,0
263,440,159,0
264,256,272,0
265,155,559,0
266,414,336,0
267,254,58,0
268,57,284,0
269,147,503,0
270,263,370,0
271,283,74,0
272,126,396,0
273,436,254,0
274,14,528,0
275,10,7,0
276,21,297,0
277,38,7,0
278,249,634,0
279,284,0,0
280,76,633,0
281,172,433,0
282,177,580,0
283,122,179,0
284,191,18,0
285,43,264,0
286,479,464,0
287,90,282,0
288,178,334,0
289,5,18,0
290,193,604,0
291,48,262,0
292,286,422,0
293,412,432,0
294,454,183,0
295,330,18,0
296,283,497,0
297,401,434,0
298,221,243,0
299,285,299,0
300,119,629,0
301,378,19,0
302,260,385,0
303,107,326,0
304,280,289,0
305,58,174,0
306,125,286,0
307,0,308,0
308,271,320,0
309,358,67,0
310,327,62,0
311,414,541,0
312,29,552,0
313,289,0,0
314,180,1,0
315,211,588,0
316,0,271,0
317,257,398,0
318,116,520,0
319,422,19,0
320,479,369,0
321,479,378,0
322,20,0,0
323,87,191,0
324,355,56,0
325,136,366,0
326,267,11,0
327,403,376,0
328,142,6,0
329,405,358,0
