,y,x,confidence
1,380,234,0
2,178,210,0
3,234,148,0
4,446,212,0
5,357,263,0
6,67,16,0
7,107,78,0
8,0,215,0
9,363,84,0
10,111,436,0
11,119,118,0
12,191,33,0
13,38,505,0
14,0,184,0
15,223,262,0
16,431,27,0
17,107,352,0
18,378,292,0
19,244,445,0
20,277,302,0
21,248,475,0
22,328,263,0
23,81,264,0
24,26,472,0
25,379,150,0
26,0,124,0
27,0,57,0
28,336,67,0
29,431,257,0
30,130,80,0
31,30,275,0
32,213,7,0
33,60,110,0
34,450,184,0
35,324,127,0
36,395,104,0
37,129,296,0
38,75,213,0
39,263,29,0
40,373,338,0
41,202,185,0
42,267,393,0
43,276,130,0
44,354,400,0
45,363,41,0
46,28,61,0
47,0,258,0
48,236,445,0
49,20,133,0
50,355,349,0
51,116,324,0
52,113,159,0
53,13,507,0
54,310,6,0
55,317,250,0
56,413,224,0
57,17,302,0
58,242,319,0
59,16,116,0
60,79,70,0
61,364,76,0
62,172,135,0
63,371,111,0
64,418,262,0
65,70,284,0
66,147,368,0
67,413,447,0
68,4,114,0
69,127,101,0
70,110,442,0
71,42,102,0
72,129,122,0
73,351,393,0
74,258,449,0
75,125,4,0
76,22,448,0
77,418,97,0
78,389,266,0
79,51,118,0
80,69,135,0
81,340,155,0
82,268,208,0
83,185,81,0
84,115,92,0
85,391,88,0
86,455,42,0
87,0,397,0
88,293,39,0
89,360,274,0
90,180,584,0
91,359,256,0
92,79,105,0
93,108,97,0
94,289,70,0
95,124,240,0
96,53,204,0
97,100,219,0
98,222,191,0
99,0,507,0
100,10,75,0
101,249,133,0
102,53,60,0
103,214,153,0
104,20,231,0
105,262,614,0
106,409,348,0
107,364,292,0
108,39,53,0
109,151,222,0
110,228,149,0
111,375,10,0
112,39,79,0
113,325,173,0
114,393,113,0
115,389,103,0
116,239,167,0
117,199,132,0
118,84,106,0
119,225,114,0
120,332,240,0
121,298,301,0
122,313,288,0
123,106,200,0
124,311,327,0
125,226,389,0
126,316,133,0
127,440,192,0
128,0,144,0
129,319,85,0
130,235,13,0
131,226,441,0
132,369,214,0
133,251,145,0
134,404,239,0
135,196,216,0
136,134,609,0
137,43,494,0
138,240,273,0
139,115,204,0
140,215,148,0
141,479,176,0
142,131,217,0
143,98,75,0
144,198,349,0
145,244,37,0
146,70,159,0
147,460,290,0
148,419,230,0
149,222,391,0
150,256,276,0
151,404,447,0
152,179,489,0
153,266,113,0
154,99,64,0
155,461,195,0
156,331,471,0
157,461,185,0
158,270,372,0
159,178,257,0
160,159,33,0
161,226,153,0
162,339,545,0
163,8,83,0
164,337,578,0
165,276,413,0
166,427,259,0
167,90,483,0
168,382,184,0
169,5,186,0
170,194,177,0
171,78,14,0
172,199,345,0
173,427,107,0
174,426,200,0
175,171,47,0
176,69,174,0
177,34,5,0
178,52,478,0
179,189,115,0
180,262,252,0
181,238,320,0
182,429,214,0
183,479,639,0
184,196,121,0
185,252,34,0
186,194,207,0
187,87,124,0
188,103,78,0
189,128,414,0
190,319,125,0
191,206,53,0
192,17,66,0
193,63,55,0
194,464,96,0
195,479,33,0
196,369,136,0
197,382,155,0
198,105,143,0
199,292,379,0
200,0,107,0
201,46,217,0
202,384,101,0
203,39,120,0
204,381,349,0
205,29,91,0
206,18,16,0
207,350,160,0
208,48,62,0
209,138,413,0
210,453,231,0
211,56,167,0
212,194,345,0
213,192,11,0
214,379,344,0
215,249,302,0
216,247,254,0
217,400,102,0
218,302,338,0
219,425,60,0
220,282,286,0
