,y,x,confidence
1,460,215,0
2,13,257,0
3,352,313,0
4,102,49,0
5,398,136,0
6,61,630,0
7,0,159,0
8,37,503,0
9,19,126,0
10,119,70,0
11,151,594,0
12,351,474,0
13,185,450,0
14,426,200,0
15,284,50,0
16,103,489,0
17,3,224,0
18,94,360,0
19,479,639,0
20,250,238,0
21,30,0,0
22,43,76,0
23,180,78,0
24,63,147,0
25,15,60,0
26,8,184,0
27,125,549,0
28,471,56,0
29,351,439,0
30,390,274,0
31,70,33,0
32,161,630,0
33,353,597,0
34,369,397,0
35,136,567,0
36,234,148,0
37,133,602,0
38,451,196,0
39,36,583,0
40,96,483,0
41,37,527,0
42,36,0,0
43,85,527,0
44,220,633,0
45,20,614,0
46,169,543,0
47,347,415,0
48,427,473,0
49,431,257,0
50,0,413,0
51,185,624,0
52,219,585,0
53,263,41,0
54,87,431,0
55,92,542,0
56,471,299,0
57,239,480,0
58,407,232,0
59,398,588,0
60,36,175,0
61,11,7,0
62,269,420,0
63,310,55,0
64,34,289,0
65,104,359,0
66,423,301,0
67,452,231,0
68,46,301,0
69,5,203,0
70,219,417,0
71,160,428,0
72,365,358,0
73,422,201,0
74,4,171,0
75,360,155,0
76,27,183,0
77,298,136,0
78,33,130,0
79,342,52,0
80,36,522,0
81,370,370,0
82,234,282,0
83,468,294,0
84,448,224,0
85,436,26,0
86,223,464,0
87,479,545,0
88,157,632,0
89,397,393,0
90,371,390,0
91,226,612,0
92,38,477,0
93,82,547,0
94,26,273,0
95,381,240,0
96,29,622,0
97,62,372,0
98,372,509,0
99,83,539,0
100,329,182,0
101,107,377,0
102,147,7,0
103,356,297,0
104,19,187,0
105,16,333,0
106,160,612,0
107,123,348,0
108,160,372,0
109,345,164,0
110,353,242,0
111,241,286,0
112,441,287,0
113,164,459,0
114,101,303,0
115,82,430,0
116,446,212,0
117,263,378,0
118,172,631,0
119,379,583,0
120,37,96,0
121,17,207,0
122,302,482,0
123,42,127,0
124,461,408,0
125,347,217,0
126,365,428,0
127,65,283,0
128,31,91,0
129,475,443,0
130,6,67,0
131,0,440,0
132,40,583,0
133,10,168,0
134,468,471,0
135,122,82,0
136,298,123,0
137,55,74,0
138,323,588,0
139,26,282,0
140,195,37,0
141,300,352,0
142,311,6,0
143,214,9,0
144,370,133,0
145,463,199,0
146,298,585,0
147,43,366,0
148,243,492,0
149,166,257,0
150,379,217,0
151,180,408,0
152,371,308,0
153,422,224,0
154,314,393,0
155,356,327,0
156,389,25,0
157,206,208,0
158,326,39,0
159,413,281,0
160,15,163,0
161,229,479,0
162,402,189,0
163,410,285,0
164,443,208,0
165,471,538,0
166,461,185,0
167,458,204,0
168,422,42,0
169,170,581,0
170,439,184,0
171,105,589,0
172,479,299,0
173,240,465,0
174,39,60,0
175,441,120,0
176,398,330,0
177,359,107,0
178,327,639,0
179,465,528,0
180,292,585,0
181,292,550,0
182,32,26,0
183,467,23,0
184,279,234,0
185,154,472,0
186,307,14,0
187,450,210,0
188,9,451,0
189,300,596,0
190,264,554,0
191,330,357,0
192,284,57,0
193,327,64,0
194,439,233,0
195,107,487,0
196,41,106,0
197,62,295,0
198,209,129,0
199,473,81,0
200,479,473,0
201,235,467,0
202,281,150,0
203,25,0,0
204,325,576,0
205,23,107,0
206,257,333,0
207,101,561,0
208,140,500,0
209,113,527,0
210,411,99,0
211,31,263,0
212,253,617,0
213,68,130,0
214,310,348,0
215,317,94,0
216,108,86,0
217,27,237,0
218,0,152,0
219,472,327,0
220,271,378,0
221,103,71,0
222,294,123,0
223,426,258,0
224,359,431,0
225,25,594,0
226,177,439,0
227,285,506,0
228,331,264,0
229,321,264,0
230,371,121,0
231,21,254,0
232,173,279,0
233,373,632,0
234,366,217,0
235,333,106,0
236,255,366,0
237,304,117,0
238,401,383,0
239,156,565,0
240,141,594,0
241,54,285,0
242,195,498,0
243,479,555,0
244,251,362,0
245,290,285,0
246,402,179,0
247,83,582,0
248,34,84,0
249,130,286,0
250,42,391,0
251,382,203,0
252,367,299,0
253,377,114,0
254,209,624,0
255,318,85,0
256,29,392,0
257,64,159,0
258,399,93,0
259,74,308,0
260,173,0,0
261,230,439,0
262,479,332,0
263,437,254,0
264,46,117,0
265,188,325,0
266,399,255,0
267,32,9,0
268,192,316,0
269,7,14,0
270,203,364,0
271,316,70,0
272,99,362,0
273,107,333,0
274,18,104,0
275,447,571,0
276,448,48,0
277,153,353,0
278,0,501,0
279,24,632,0
280,33,44,0
281,177,578,0
282,333,6,0
283,302,563,0
284,148,435,0
285,350,190,0
286,48,415,0
287,171,571,0
288,448,104,0
289,452,357,0
290,291,4,0
291,85,43,0
292,32,543,0
293,167,441,0
294,57,374,0
295,53,465,0
296,331,569,0
297,409,357,0
298,106,533,0
299,150,578,0
300,301,476,0
301,54,449,0
302,394,48,0
303,436,562,0
304,171,386,0
305,67,631,0
306,479,443,0
307,51,616,0
308,474,530,0
309,414,37,0
310,108,609,0
311,392,163,0
312,75,92,0
313,184,457,0
314,349,79,0
315,21,155,0
316,59,596,0
317,256,312,0
318,287,561,0
319,232,64,0
320,351,42,0
321,327,84,0
322,98,323,0
323,229,434,0
324,6,631,0
325,147,475,0
326,19,282,0
327,49,170,0
328,0,213,0
329,152,383,0
330,281,300,0
331,215,54,0
332,290,588,0
333,0,87,0
334,439,43,0
335,433,458,0
336,301,19,0
337,479,155,0
338,37,41,0
339,338,151,0
340,11,250,0
341,149,516,0
342,92,106,0
343,442,447,0
344,240,568,0
345,183,392,0
346,436,265,0
347,283,5,0
348,351,520,0
349,167,609,0
350,405,627,0
351,428,107,0
352,248,493,0
353,174,230,0
354,334,333,0
355,284,588,0
356,205,608,0
357,285,15,0
358,407,436,0
359,63,357,0
360,348,375,0
361,370,363,0
362,445,196,0
363,63,40,0
364,359,16,0
365,38,631,0
366,473,474,0
367,319,588,0
368,400,405,0
369,127,583,0
370,438,285,0
371,157,315,0
372,325,239,0
373,322,343,0
374,341,84,0
375,232,611,0
376,134,501,0
377,216,175,0
378,162,417,0
379,198,0,0
380,292,620,0
381,400,129,0
382,288,357,0
383,114,609,0
384,359,228,0
385,184,274,0
386,163,544,0
387,388,201,0
388,432,242,0
389,246,441,0
390,308,353,0
391,288,0,0
392,316,66,0
393,70,466,0
394,412,23,0
395,462,294,0
396,47,390,0
397,114,404,0
398,185,4,0
399,20,315,0
400,264,615,0
401,42,17,0
402,143,631,0
403,278,594,0
404,296,131,0
405,289,352,0
406,77,373,0
407,90,525,0
408,85,93,0
409,78,279,0
410,359,400,0
411,74,39,0
412,276,526,0
413,479,93,0
414,50,282,0
415,282,595,0
416,467,192,0
417,326,0,0
418,85,69,0
419,110,71,0
420,306,443,0
421,37,109,0
422,288,221,0
423,405,376,0
424,374,430,0
425,31,521,0
426,329,338,0
427,299,15,0
428,8,502,0
429,440,110,0
430,8,415,0
431,212,417,0
432,371,432,0
433,55,413,0
434,18,176,0
435,19,484,0
436,425,222,0
437,69,450,0
438,15,157,0
439,19,5,0
440,452,103,0
441,433,203,0
442,214,610,0
443,331,239,0
444,326,420,0
445,315,99,0
446,380,317,0
447,350,508,0
448,363,390,0
449,4,42,0
450,376,29,0
451,319,74,0
452,408,442,0
453,402,301,0
454,37,8,0
455,46,158,0
456,168,263,0
457,103,363,0
458,372,639,0
459,331,143,0
460,320,256,0
461,390,170,0
462,397,187,0
463,48,532,0
464,390,321,0
465,400,68,0
466,351,0,0
467,337,22,0
468,415,430,0
469,5,56,0
470,383,326,0
471,192,410,0
472,120,585,0
473,59,276,0
474,407,408,0
475,0,248,0
476,197,485,0
477,371,21,0
478,474,17,0
479,437,6,0
480,148,485,0
481,0,96,0
482,318,196,0
483,432,545,0
484,246,27,0
485,62,299,0
486,6,164,0
487,52,44,0
488,45,594,0
489,378,191,0
490,56,245,0
491,431,41,0
492,436,249,0
493,440,464,0
494,353,203,0
495,43,97,0
496,353,27,0
497,291,57,0
498,115,559,0
499,367,112,0
500,287,552,0
501,478,249,0
502,40,25,0
503,300,610,0
504,95,571,0
505,450,216,0
506,416,21,0
507,358,595,0
508,77,542,0
509,432,247,0
510,398,266,0
511,301,627,0
512,437,457,0
513,424,289,0
514,20,263,0
515,93,325,0
516,473,207,0
517,47,80,0
518,12,419,0
519,22,83,0
520,468,272,0
521,153,366,0
522,395,16,0
523,164,603,0
524,314,115,0
525,108,539,0
526,19,597,0
527,67,77,0
528,341,158,0
529,12,104,0
530,41,122,0
531,152,575,0
532,435,282,0
533,18,320,0
534,295,57,0
535,212,153,0
536,395,398,0
537,81,438,0
538,309,625,0
539,317,319,0
540,335,236,0
541,331,103,0
542,458,178,0
543,15,436,0
544,119,601,0
545,24,94,0
546,170,547,0
547,190,456,0
548,67,117,0
549,373,525,0
550,45,451,0
551,432,261,0
552,423,247,0
553,256,624,0
554,7,219,0
555,413,292,0
556,337,630,0
557,162,549,0
558,222,609,0
559,417,454,0
560,451,260,0
561,445,410,0
562,217,602,0
563,79,31,0
564,264,622,0
565,57,293,0
566,282,32,0
567,43,167,0
568,242,456,0
569,392,593,0
570,18,95,0
571,313,470,0
572,63,123,0
573,414,448,0
574,385,598,0
575,404,404,0
576,130,382,0
577,84,395,0
578,410,37,0
579,332,149,0
580,187,571,0
581,86,406,0
582,47,98,0
583,71,551,0
584,356,196,0
585,10,177,0
