,y,x,confidence
1,289,96,0
2,479,639,0
3,342,428,0
4,34,562,0
5,178,458,0
6,414,161,0
7,219,638,0
8,68,538,0
9,433,414,0
10,298,11,0
11,8,96,0
12,36,613,0
13,135,433,0
14,402,45,0
15,219,552,0
16,223,607,0
17,18,215,0
18,150,434,0
19,20,0,0
20,452,231,0
21,390,335,0
22,345,146,0
23,82,371,0
24,214,575,0
25,65,0,0
26,293,408,0
27,363,141,0
28,183,408,0
29,325,102,0
30,464,246,0
31,70,379,0
32,298,605,0
33,6,138,0
34,369,603,0
35,250,339,0
36,352,199,0
37,76,71,0
38,132,544,0
39,421,386,0
40,143,639,0
41,128,426,0
42,439,233,0
43,149,273,0
44,282,387,0
45,349,161,0
46,224,551,0
47,210,451,0
48,426,555,0
49,467,294,0
50,405,307,0
51,474,505,0
52,159,233,0
53,408,267,0
54,209,625,0
55,465,77,0
56,461,185,0
57,350,138,0
58,27,287,0
59,27,0,0
60,455,141,0
61,78,573,0
62,429,396,0
63,90,295,0
64,58,573,0
65,387,228,0
66,43,443,0
67,142,631,0
68,135,594,0
69,462,40,0
70,30,60,0
71,141,596,0
72,127,607,0
73,388,610,0
74,399,31,0
75,64,569,0
76,108,288,0
77,23,366,0
78,138,550,0
79,20,315,0
80,4,60,0
81,320,349,0
82,222,439,0
83,192,0,0
84,276,490,0
85,396,96,0
86,221,361,0
87,463,199,0
88,372,30,0
89,248,64,0
90,79,479,0
91,477,159,0
92,416,580,0
93,252,574,0
94,152,458,0
95,363,134,0
96,422,45,0
97,256,490,0
98,34,97,0
99,205,527,0
100,98,126,0
101,0,67,0
102,29,269,0
103,120,375,0
104,432,203,0
105,311,73,0
106,98,217,0
107,163,485,0
108,0,223,0
109,373,400,0
110,181,619,0
111,32,129,0
112,0,158,0
113,217,602,0
114,440,17,0
115,140,44,0
116,0,169,0
117,418,416,0
118,68,400,0
119,463,347,0
120,121,435,0
121,68,606,0
122,4,164,0
123,94,49,0
124,13,108,0
125,402,443,0
126,19,108,0
127,429,370,0
128,354,350,0
129,432,242,0
130,217,534,0
