,y,x,confidence
1,471,400,0
2,196,47,0
3,461,50,0
4,226,586,0
5,479,299,0
6,135,44,0
7,357,345,0
8,365,309,0
9,301,361,0
10,414,484,0
11,167,588,0
12,51,399,0
13,479,0,0
14,123,63,0
15,427,445,0
16,249,437,0
17,54,71,0
18,479,143,0
19,459,349,0
20,309,162,0
21,92,636,0
22,253,241,0
23,148,266,0
24,114,7,0
25,451,196,0
26,0,159,0
27,7,422,0
28,404,9,0
29,459,451,0
30,12,355,0
31,161,329,0
32,65,582,0
33,342,409,0
34,281,507,0
35,396,621,0
36,197,509,0
37,386,305,0
38,408,245,0
39,191,295,0
40,325,24,0
41,0,50,0
42,420,415,0
43,214,499,0
44,468,439,0
45,372,11,0
46,175,569,0
47,352,236,0
48,128,421,0
49,479,48,0
50,31,397,0
51,323,0,0
52,96,639,0
53,373,98,0
54,289,215,0
55,386,378,0
56,413,279,0
57,23,257,0
58,240,463,0
59,479,249,0
60,291,380,0
61,436,433,0
62,443,207,0
63,52,345,0
64,460,215,0
65,258,568,0
66,316,192,0
67,214,513,0
68,458,519,0
69,464,315,0
70,196,597,0
71,350,66,0
72,201,503,0
73,376,11,0
74,289,325,0
75,0,25,0
76,32,238,0
77,0,168,0
78,367,353,0
79,123,45,0
80,134,597,0
81,468,425,0
82,120,508,0
83,89,0,0
84,60,17,0
85,4,292,0
86,141,546,0
87,23,26,0
88,13,615,0
89,463,199,0
90,32,83,0
91,320,618,0
92,433,565,0
93,28,0,0
94,269,513,0
95,211,232,0
96,95,549,0
97,9,639,0
98,357,53,0
99,34,155,0
100,267,456,0
101,336,411,0
102,352,479,0
103,74,559,0
104,220,519,0
105,294,472,0
106,121,54,0
107,366,119,0
108,249,118,0
109,371,62,0
110,233,589,0
111,478,132,0
112,476,415,0
113,147,98,0
114,176,612,0
115,400,382,0
116,443,567,0
117,237,496,0
118,431,483,0
119,21,377,0
120,57,535,0
121,89,417,0
122,409,125,0
123,273,505,0
124,69,264,0
125,11,631,0
126,335,378,0
127,190,635,0
128,16,131,0
129,470,329,0
130,147,455,0
131,17,196,0
132,242,432,0
133,0,0,0
134,222,509,0
135,419,127,0
136,46,15,0
137,229,444,0
138,255,418,0
139,278,441,0
140,103,502,0
141,230,224,0
142,436,545,0
143,280,259,0
144,206,284,0
145,452,290,0
146,460,291,0
147,364,305,0
148,14,88,0
149,198,379,0
150,76,117,0
151,95,630,0
152,54,122,0
153,446,212,0
154,245,215,0
155,28,104,0
156,442,312,0
157,314,367,0
158,18,229,0
159,143,448,0
160,195,313,0
161,42,515,0
162,449,228,0
163,354,77,0
164,226,245,0
165,54,290,0
166,115,490,0
167,123,451,0
168,289,451,0
169,436,485,0
170,329,506,0
171,427,350,0
172,436,438,0
173,437,115,0
174,291,170,0
175,478,118,0
176,138,56,0
177,400,220,0
178,27,528,0
179,413,230,0
180,266,138,0
181,5,590,0
182,71,256,0
183,206,495,0
184,279,164,0
185,273,633,0
186,316,65,0
187,152,325,0
188,431,7,0
189,252,31,0
190,254,128,0
191,352,223,0
192,61,466,0
193,3,342,0
194,358,482,0
195,373,192,0
196,340,475,0
197,463,334,0
198,14,560,0
199,393,85,0
200,25,422,0
201,248,489,0
202,33,527,0
203,205,602,0
204,326,42,0
205,185,376,0
206,30,228,0
207,379,89,0
208,46,444,0
209,362,235,0
210,221,614,0
211,7,5,0
212,184,639,0
213,225,440,0
214,306,464,0
215,298,595,0
216,350,18,0
217,379,355,0
218,43,157,0
219,197,593,0
220,78,515,0
221,87,247,0
222,479,639,0
223,306,218,0
224,359,73,0
225,425,323,0
226,52,446,0
227,347,56,0
228,269,639,0
229,459,163,0
230,136,60,0
231,80,119,0
232,233,422,0
233,171,436,0
234,92,454,0
235,55,436,0
236,98,458,0
237,334,122,0
238,18,392,0
239,388,221,0
240,431,202,0
241,317,186,0
242,179,269,0
243,308,583,0
244,345,492,0
245,0,287,0
246,446,133,0
247,479,15,0
248,325,140,0
249,13,38,0
250,209,176,0
251,379,130,0
252,439,35,0
253,448,60,0
254,31,367,0
255,249,240,0
256,100,618,0
257,372,53,0
258,341,467,0
259,24,344,0
260,406,63,0
261,39,326,0
262,105,473,0
263,46,563,0
264,458,23,0
265,330,632,0
266,396,639,0
267,132,563,0
268,473,57,0
269,285,223,0
270,400,629,0
271,282,246,0
272,47,633,0
273,397,102,0
