,y,x,confidence
1,405,257,0
2,193,517,0
3,64,219,0
4,456,501,0
5,386,383,0
6,449,169,0
7,358,539,0
8,176,376,0
9,404,7,0
10,374,116,0
11,442,354,0
12,479,223,0
13,162,243,0
14,368,196,0
15,270,239,0
16,218,377,0
17,424,253,0
18,43,364,0
19,28,135,0
20,177,91,0
21,444,430,0
22,379,170,0
23,344,608,0
24,208,155,0
25,441,192,0
26,211,339,0
27,212,143,0
28,121,256,0
29,384,516,0
30,165,183,0
31,226,6,0
32,392,137,0
33,274,125,0
34,408,357,0
35,229,571,0
36,387,187,0
37,436,249,0
38,25,31,0
39,224,84,0
40,378,344,0
41,467,294,0
42,449,335,0
43,366,407,0
44,479,64,0
45,134,199,0
46,368,450,0
47,0,475,0
48,280,558,0
49,262,370,0
50,347,117,0
51,372,558,0
52,301,512,0
53,254,305,0
54,437,562,0
55,61,206,0
56,264,448,0
57,172,145,0
58,412,115,0
59,315,136,0
60,352,411,0
61,479,81,0
62,329,289,0
63,164,249,0
64,471,172,0
65,315,186,0
66,447,42,0
67,441,347,0
68,200,147,0
69,428,215,0
70,441,410,0
71,121,392,0
72,459,129,0
73,312,352,0
74,6,28,0
75,166,634,0
76,0,95,0
77,352,509,0
78,461,478,0
79,189,458,0
80,329,413,0
81,325,414,0
82,340,626,0
83,216,183,0
84,223,224,0
85,224,575,0
86,156,70,0
87,450,215,0
88,203,338,0
89,279,126,0
90,438,174,0
91,431,257,0
92,0,429,0
93,329,182,0
94,279,376,0
95,479,392,0
96,199,444,0
97,51,123,0
98,220,203,0
99,425,170,0
100,212,268,0
101,289,353,0
102,166,638,0
103,0,104,0
104,25,56,0
105,275,88,0
106,143,164,0
107,307,366,0
108,294,19,0
109,435,416,0
110,72,159,0
111,158,575,0
112,15,224,0
113,327,629,0
114,328,583,0
115,119,157,0
116,466,535,0
117,427,458,0
118,452,498,0
119,258,526,0
120,37,16,0
121,307,506,0
122,228,283,0
123,283,511,0
124,442,469,0
125,22,195,0
126,323,257,0
127,304,92,0
128,390,112,0
129,99,639,0
130,10,99,0
131,325,427,0
132,29,498,0
133,209,471,0
134,225,479,0
135,220,539,0
136,419,292,0
137,421,332,0
138,339,639,0
139,468,132,0
140,408,232,0
141,9,247,0
142,272,333,0
143,386,379,0
144,13,0,0
145,70,639,0
146,305,570,0
147,366,29,0
148,16,245,0
149,0,215,0
150,365,80,0
151,363,460,0
152,262,359,0
153,14,249,0
154,52,17,0
155,437,410,0
156,11,491,0
157,378,407,0
158,427,408,0
159,208,599,0
160,85,323,0
161,400,230,0
162,219,523,0
163,248,180,0
164,365,439,0
165,13,451,0
166,389,180,0
167,479,141,0
168,479,55,0
169,172,47,0
170,404,114,0
171,403,414,0
172,355,443,0
173,181,324,0
174,392,199,0
175,379,392,0
176,315,123,0
177,203,183,0
178,230,183,0
179,0,187,0
180,335,491,0
181,360,102,0
182,365,208,0
183,421,346,0
184,44,212,0
185,348,5,0
186,416,131,0
187,371,180,0
188,441,287,0
189,289,384,0
190,347,544,0
191,393,15,0
192,374,54,0
193,329,162,0
194,190,320,0
195,7,190,0
196,278,247,0
197,472,100,0
198,375,72,0
199,23,232,0
200,313,405,0
201,157,183,0
202,120,227,0
203,64,228,0
204,205,568,0
205,296,102,0
206,174,584,0
207,429,55,0
208,194,457,0
209,250,631,0
210,383,425,0
211,336,501,0
212,54,65,0
213,177,319,0
214,68,206,0
215,285,186,0
216,132,486,0
217,408,278,0
218,211,404,0
219,384,24,0
220,140,30,0
221,274,187,0
222,98,209,0
223,296,284,0
224,444,382,0
225,361,332,0
226,275,318,0
227,457,524,0
228,56,393,0
229,416,146,0
230,276,288,0
231,404,57,0
232,20,74,0
233,426,200,0
234,385,400,0
235,458,528,0
236,308,138,0
237,191,315,0
238,216,270,0
239,278,178,0
240,109,478,0
241,434,160,0
242,425,222,0
243,446,212,0
