,y,x,confidence
1,460,215,0
2,47,416,0
3,153,204,0
4,8,23,0
5,84,213,0
6,479,369,0
7,450,563,0
8,325,447,0
9,479,407,0
10,434,139,0
11,96,161,0
12,165,529,0
13,60,280,0
14,100,555,0
15,118,631,0
16,170,272,0
17,380,144,0
18,107,190,0
19,212,255,0
20,66,343,0
21,171,138,0
22,432,314,0
23,459,632,0
24,0,317,0
25,447,592,0
26,455,311,0
27,40,455,0
28,342,426,0
29,182,455,0
30,461,186,0
31,176,365,0
32,58,469,0
33,204,547,0
34,100,447,0
35,413,445,0
36,218,50,0
37,310,300,0
38,411,141,0
39,371,271,0
40,394,348,0
41,6,257,0
42,213,429,0
43,428,215,0
44,364,583,0
45,123,479,0
46,451,83,0
47,89,509,0
48,479,478,0
49,309,0,0
50,479,329,0
51,119,384,0
52,388,147,0
53,16,65,0
54,466,314,0
55,369,439,0
56,104,436,0
57,167,193,0
58,55,567,0
59,387,255,0
60,105,544,0
61,311,367,0
62,0,231,0
63,394,168,0
64,427,264,0
65,174,212,0
66,243,378,0
67,454,382,0
68,479,11,0
69,455,423,0
70,408,0,0
71,132,445,0
72,420,117,0
73,24,409,0
74,427,449,0
75,322,438,0
76,14,450,0
77,3,432,0
78,213,262,0
79,58,627,0
80,5,605,0
81,147,7,0
82,154,534,0
83,475,478,0
84,331,119,0
85,451,216,0
86,368,625,0
87,43,313,0
88,0,577,0
89,275,331,0
90,51,379,0
91,471,300,0
92,402,320,0
93,337,599,0
94,177,183,0
95,57,231,0
96,47,412,0
97,217,363,0
98,324,517,0
99,286,332,0
100,58,254,0
101,355,86,0
102,424,230,0
103,156,513,0
104,429,395,0
105,21,0,0
106,103,279,0
107,352,63,0
108,402,26,0
109,353,265,0
110,53,199,0
111,0,544,0
112,259,521,0
113,346,615,0
114,269,282,0
115,208,404,0
116,428,579,0
117,328,464,0
118,4,507,0
119,84,569,0
120,187,426,0
121,235,215,0
122,467,58,0
123,46,23,0
124,260,180,0
