,y,x,confidence
1,471,172,0
2,445,395,0
3,401,151,0
4,0,521,0
5,0,33,0
6,373,207,0
7,268,392,0
8,175,244,0
9,9,241,0
10,0,253,0
11,188,68,0
12,431,203,0
13,86,64,0
14,53,31,0
15,28,49,0
16,173,326,0
17,98,293,0
18,3,606,0
19,357,31,0
20,224,442,0
21,87,489,0
22,0,468,0
23,201,426,0
24,0,239,0
25,450,184,0
26,313,486,0
27,191,94,0
28,378,234,0
29,479,164,0
30,38,330,0
31,365,529,0
32,103,305,0
33,286,462,0
34,416,405,0
35,250,344,0
36,83,486,0
37,286,445,0
38,391,127,0
39,333,429,0
40,352,530,0
41,76,196,0
42,19,6,0
43,235,32,0
44,232,514,0
45,355,157,0
46,27,455,0
47,197,267,0
48,336,564,0
49,371,235,0
50,56,501,0
51,200,422,0
52,118,192,0
53,107,58,0
54,317,158,0
55,453,567,0
56,418,155,0
57,91,58,0
58,176,95,0
59,453,316,0
60,98,460,0
61,59,409,0
62,95,65,0
63,0,169,0
64,460,215,0
65,67,406,0
66,172,113,0
67,410,464,0
68,346,192,0
69,476,439,0
70,380,199,0
71,23,569,0
72,128,49,0
73,312,31,0
74,367,578,0
75,203,87,0
76,142,52,0
77,39,295,0
78,475,151,0
79,157,67,0
80,206,416,0
81,402,467,0
82,414,261,0
83,60,38,0
84,105,68,0
85,274,273,0
86,218,401,0
87,211,248,0
88,102,149,0
89,97,307,0
90,91,465,0
91,14,287,0
92,452,382,0
93,83,420,0
94,90,47,0
95,42,78,0
96,105,354,0
97,143,463,0
98,84,117,0
99,368,438,0
100,307,9,0
101,1,449,0
102,442,287,0
103,313,581,0
104,396,338,0
105,70,418,0
106,469,116,0
107,459,150,0
108,355,525,0
109,279,319,0
110,39,198,0
111,166,270,0
112,13,430,0
113,344,32,0
114,447,372,0
115,80,191,0
116,136,494,0
117,330,60,0
118,45,561,0
119,53,385,0
120,435,84,0
121,132,135,0
122,292,424,0
123,221,71,0
124,219,426,0
125,431,57,0
126,150,240,0
127,180,377,0
128,411,130,0
129,0,571,0
130,132,49,0
131,253,260,0
132,198,413,0
133,35,283,0
134,398,168,0
135,401,94,0
136,228,575,0
137,400,328,0
138,156,151,0
139,479,429,0
140,102,75,0
141,45,111,0
142,96,59,0
143,35,291,0
144,307,466,0
145,101,396,0
146,60,292,0
147,300,10,0
148,107,125,0
149,87,58,0
150,429,214,0
151,27,438,0
152,283,621,0
153,431,257,0
154,479,413,0
155,236,391,0
156,276,68,0
157,111,86,0
158,479,63,0
159,258,308,0
160,206,592,0
161,34,452,0
162,121,350,0
163,479,0,0
164,110,183,0
165,131,141,0
166,479,299,0
167,13,566,0
168,101,505,0
169,227,541,0
170,135,112,0
171,357,73,0
172,364,148,0
173,108,190,0
174,127,215,0
175,281,470,0
176,208,386,0
177,112,39,0
178,111,354,0
179,466,428,0
180,134,187,0
181,396,223,0
182,129,0,0
183,476,423,0
184,331,78,0
185,289,0,0
186,348,164,0
187,109,440,0
188,373,588,0
189,287,471,0
190,4,521,0
191,17,176,0
192,135,74,0
193,31,329,0
194,92,84,0
195,271,450,0
196,439,233,0
197,338,430,0
198,186,218,0
199,407,231,0
200,0,562,0
201,184,571,0
202,388,180,0
203,0,123,0
204,404,320,0
205,274,384,0
206,294,38,0
207,412,122,0
208,133,65,0
209,145,129,0
210,85,217,0
211,284,32,0
212,295,161,0
213,7,449,0
214,156,540,0
215,285,189,0
216,433,49,0
217,116,350,0
218,220,630,0
219,102,514,0
220,6,95,0
221,151,471,0
222,479,437,0
223,221,556,0
224,132,100,0
225,229,389,0
226,116,429,0
227,420,150,0
228,125,80,0
229,275,282,0
230,98,556,0
231,472,431,0
232,52,110,0
233,224,273,0
234,397,0,0
235,208,440,0
236,40,495,0
237,88,222,0
238,334,611,0
239,103,178,0
240,415,571,0
241,267,288,0
242,458,204,0
243,219,266,0
244,251,545,0
245,239,590,0
246,165,109,0
247,325,360,0
248,234,381,0
249,88,182,0
250,138,77,0
251,275,523,0
252,382,119,0
253,61,90,0
254,457,631,0
255,204,101,0
256,278,580,0
257,317,580,0
258,78,163,0
259,273,22,0
260,85,497,0
261,11,412,0
262,14,297,0
263,121,429,0
264,100,405,0
265,404,516,0
266,263,0,0
267,422,376,0
268,80,530,0
269,7,323,0
270,412,309,0
271,123,0,0
272,71,298,0
273,187,420,0
274,436,401,0
275,439,448,0
276,96,206,0
277,348,633,0
278,287,296,0
279,327,263,0
280,339,388,0
281,70,303,0
282,18,42,0
283,331,464,0
284,86,510,0
285,68,549,0
286,144,109,0
287,438,152,0
288,425,35,0
289,447,383,0
290,110,300,0
291,18,121,0
292,312,5,0
293,297,29,0
294,46,82,0
295,292,62,0
296,76,315,0
297,181,0,0
298,197,246,0
299,383,378,0
300,300,572,0
301,107,155,0
302,21,98,0
303,127,135,0
304,190,274,0
305,252,253,0
306,218,447,0
307,427,43,0
308,298,507,0
309,326,355,0
310,76,128,0
311,161,554,0
312,264,54,0
313,51,502,0
314,75,370,0
315,76,63,0
316,91,153,0
317,436,248,0
318,160,24,0
319,460,441,0
320,114,390,0
321,261,230,0
322,225,37,0
323,141,111,0
324,459,566,0
325,411,24,0
326,418,480,0
327,426,318,0
328,206,378,0
329,108,466,0
330,343,190,0
331,133,148,0
332,476,72,0
333,411,330,0
334,348,284,0
335,45,288,0
336,392,183,0
337,141,201,0
338,278,43,0
339,474,572,0
340,199,304,0
341,253,235,0
342,134,228,0
343,338,102,0
344,171,80,0
345,13,196,0
346,292,364,0
347,384,77,0
348,171,533,0
349,0,294,0
350,90,417,0
351,82,157,0
352,391,317,0
353,20,600,0
354,399,105,0
355,451,216,0
356,303,37,0
357,378,375,0
358,25,356,0
359,43,117,0
360,469,263,0
361,423,131,0
362,311,0,0
363,51,52,0
364,252,380,0
365,365,432,0
366,292,283,0
367,90,544,0
368,469,507,0
369,291,481,0
370,228,526,0
371,479,144,0
372,202,626,0
373,146,217,0
374,96,333,0
375,353,166,0
376,395,405,0
377,164,364,0
378,81,171,0
379,298,467,0
380,179,515,0
381,123,267,0
382,0,263,0
383,24,14,0
384,18,315,0
385,363,561,0
386,278,9,0
387,83,128,0
388,472,369,0
389,127,287,0
390,479,591,0
391,74,167,0
392,422,143,0
393,4,443,0
394,396,124,0
395,62,550,0
396,159,394,0
397,310,569,0
398,413,52,0
399,128,120,0
400,194,87,0
401,232,276,0
402,162,106,0
403,447,107,0
404,330,454,0
405,287,479,0
406,479,578,0
407,178,571,0
408,188,294,0
409,304,573,0
410,135,60,0
411,345,624,0
412,360,500,0
413,0,608,0
414,438,222,0
415,406,227,0
416,191,206,0
417,114,105,0
418,425,222,0
419,273,537,0
420,338,63,0
421,128,76,0
422,356,511,0
423,365,326,0
424,424,405,0
425,38,534,0
426,121,121,0
427,313,221,0
428,310,416,0
429,154,250,0
430,212,30,0
431,23,183,0
432,127,148,0
433,337,271,0
434,55,318,0
435,106,207,0
436,109,198,0
437,475,102,0
438,369,70,0
439,97,46,0
440,36,83,0
441,214,369,0
442,23,468,0
443,123,141,0
444,156,471,0
445,106,241,0
446,297,228,0
447,130,183,0
448,114,533,0
449,117,183,0
450,272,393,0
451,172,597,0
452,189,620,0
453,272,7,0
454,47,463,0
455,44,316,0
456,222,301,0
457,282,537,0
458,383,234,0
459,140,139,0
460,30,276,0
461,91,307,0
462,314,241,0
463,475,591,0
464,479,457,0
465,96,432,0
466,457,413,0
467,165,353,0
468,45,302,0
469,108,271,0
470,133,234,0
471,113,164,0
472,362,347,0
473,89,392,0
474,207,39,0
475,57,265,0
476,168,292,0
477,220,475,0
478,442,88,0
479,229,358,0
480,102,227,0
481,23,39,0
482,395,195,0
483,298,239,0
484,357,347,0
485,445,452,0
486,176,119,0
487,263,457,0
488,55,39,0
489,439,459,0
490,308,405,0
491,58,384,0
492,51,299,0
493,395,605,0
494,131,172,0
495,402,305,0
496,117,110,0
497,447,84,0
498,304,81,0
499,179,446,0
500,97,160,0
501,317,455,0
502,479,103,0
503,245,588,0
504,123,279,0
505,450,490,0
506,170,62,0
507,240,523,0
508,268,57,0
509,116,262,0
510,67,297,0
511,462,395,0
512,432,261,0
513,348,450,0
514,192,576,0
515,411,60,0
516,174,563,0
517,443,138,0
518,123,401,0
519,285,544,0
520,61,301,0
521,97,300,0
522,112,171,0
523,245,445,0
524,33,535,0
525,17,289,0
526,239,468,0
527,42,29,0
528,301,200,0
529,156,19,0
530,174,64,0
531,479,278,0
532,286,492,0
533,457,186,0
534,277,423,0
535,393,166,0
536,219,439,0
537,412,170,0
538,194,424,0
539,44,320,0
540,127,238,0
541,237,519,0
542,379,195,0
543,451,260,0
544,396,132,0
545,366,111,0
546,170,8,0
547,461,196,0
548,168,119,0
549,136,142,0
550,201,457,0
551,229,465,0
552,413,231,0
553,341,25,0
554,143,96,0
555,406,223,0
556,130,107,0
557,394,158,0
558,69,307,0
559,379,127,0
560,126,494,0
561,473,207,0
562,295,24,0
563,429,133,0
564,0,308,0
565,136,171,0
566,389,158,0
567,217,581,0
568,28,595,0
569,458,162,0
570,334,286,0
571,105,562,0
572,459,390,0
573,317,250,0
574,40,456,0
575,362,445,0
576,148,110,0
577,476,470,0
578,361,119,0
579,145,159,0
580,36,56,0
581,213,564,0
582,250,365,0
583,142,1,0
584,403,136,0
585,432,498,0
586,138,273,0
587,127,94,0
588,448,197,0
589,454,54,0
590,267,71,0
591,347,45,0
592,90,294,0
593,413,560,0
594,184,461,0
595,5,344,0
596,479,176,0
597,379,181,0
598,397,467,0
599,191,457,0
600,432,247,0
601,318,238,0
602,321,611,0
603,241,460,0
604,440,193,0
605,238,578,0
606,474,184,0
607,246,263,0
608,412,255,0
609,122,165,0
610,448,225,0
611,0,639,0
612,479,307,0
613,419,322,0
614,359,485,0
615,357,530,0
616,85,299,0
617,378,100,0
618,388,188,0
619,418,251,0
620,383,511,0
621,435,31,0
622,387,412,0
623,479,131,0
624,468,436,0
625,118,97,0
626,424,253,0
627,155,534,0
628,17,322,0
629,17,522,0
630,352,369,0
631,123,109,0
632,117,232,0
633,146,13,0
634,19,303,0
635,420,318,0
636,393,388,0
637,468,212,0
638,115,179,0
639,467,283,0
640,43,598,0
641,392,512,0
642,459,178,0
643,400,113,0
644,441,214,0
645,446,265,0
646,156,80,0
647,62,309,0
648,446,287,0
649,166,554,0
650,388,418,0
651,470,178,0
652,258,365,0
653,468,306,0
654,373,418,0
655,445,277,0
656,24,522,0
657,165,544,0
658,85,210,0
659,302,460,0
660,418,230,0
661,427,264,0
662,156,96,0
663,411,162,0
664,12,308,0
665,458,234,0
666,293,219,0
667,316,18,0
668,139,134,0
669,418,262,0
670,365,84,0
671,159,56,0
672,417,216,0
673,412,207,0
674,384,91,0
675,452,205,0
676,193,465,0
677,158,130,0
678,405,257,0
679,118,250,0
680,235,459,0
681,134,217,0
682,303,610,0
683,469,252,0
684,213,427,0
685,313,614,0
686,356,492,0
687,50,441,0
688,430,310,0
689,146,90,0
690,252,264,0
691,392,393,0
692,201,582,0
693,336,21,0
694,347,530,0
695,388,508,0
696,85,200,0
697,120,179,0
698,45,297,0
699,235,551,0
700,30,294,0
701,469,47,0
702,374,83,0
703,345,54,0
704,469,469,0
705,41,550,0
706,440,34,0
707,374,191,0
708,146,71,0
709,403,175,0
710,364,155,0
711,410,261,0
712,155,333,0
713,470,203,0
714,454,179,0
715,411,114,0
716,5,294,0
717,104,170,0
718,121,222,0
719,432,277,0
720,186,466,0
721,471,279,0
722,309,24,0
723,438,307,0
724,76,530,0
725,37,323,0
726,313,470,0
727,30,307,0
728,424,247,0
729,170,568,0
730,264,6,0
731,277,493,0
732,438,314,0
733,414,319,0
734,380,110,0
735,336,291,0
736,268,417,0
737,441,202,0
738,308,454,0
739,218,431,0
740,428,47,0
741,124,210,0
742,454,44,0
743,450,128,0
744,423,266,0
745,401,393,0
746,292,543,0
747,268,12,0
748,159,104,0
749,404,388,0
750,132,13,0
751,449,101,0
752,467,294,0
753,295,154,0
754,102,111,0
755,116,216,0
756,422,224,0
757,346,340,0
758,471,300,0
759,339,339,0
760,132,279,0
761,479,249,0
762,248,582,0
763,378,40,0
764,432,242,0
765,301,513,0
766,479,287,0
767,452,230,0
768,291,446,0
769,349,16,0
770,140,20,0
771,99,238,0
772,343,608,0
773,361,39,0
774,364,276,0
775,122,193,0
776,48,326,0
777,463,199,0
778,4,563,0
779,118,435,0
780,99,166,0
781,99,81,0
782,0,274,0
783,445,490,0
784,289,346,0
785,456,574,0
786,121,392,0
787,295,196,0
788,222,257,0
789,192,78,0
790,112,118,0
791,421,55,0
792,0,0,0
793,478,229,0
794,125,184,0
795,40,451,0
796,11,603,0
797,72,507,0
798,66,419,0
799,349,4,0
800,452,116,0
801,101,251,0
802,48,50,0
803,451,90,0
804,44,537,0
805,205,246,0
806,173,23,0
807,457,394,0
808,6,429,0
809,232,448,0
810,307,602,0
811,239,511,0
812,426,200,0
813,99,563,0
814,0,321,0
815,91,159,0
816,467,192,0
817,323,288,0
818,251,535,0
819,240,480,0
820,442,67,0
821,14,45,0
822,406,560,0
823,159,533,0
824,113,242,0
825,242,256,0
826,79,524,0
