,y,x,confidence
1,460,215,0
2,380,390,0
3,398,283,0
4,387,269,0
5,353,75,0
6,356,276,0
7,18,189,0
8,17,390,0
9,194,262,0
10,348,100,0
11,360,185,0
12,219,564,0
13,170,273,0
14,109,411,0
15,422,371,0
16,35,459,0
17,335,623,0
18,0,37,0
19,4,215,0
20,16,15,0
21,4,141,0
22,13,398,0
23,258,493,0
24,344,202,0
25,215,567,0
26,255,297,0
27,35,512,0
28,55,419,0
29,238,5,0
30,347,498,0
31,84,553,0
32,271,425,0
33,198,54,0
34,315,301,0
35,336,286,0
36,327,551,0
37,19,447,0
38,29,510,0
39,182,572,0
40,125,344,0
41,473,313,0
42,212,177,0
43,167,234,0
44,233,103,0
45,0,0,0
46,101,23,0
47,271,538,0
48,371,457,0
49,337,47,0
50,0,132,0
51,184,542,0
52,250,162,0
53,141,201,0
54,12,541,0
55,417,304,0
56,374,639,0
57,440,9,0
58,314,61,0
59,224,607,0
60,177,0,0
61,76,242,0
62,365,8,0
63,13,133,0
64,405,257,0
65,174,325,0
66,150,560,0
67,254,96,0
68,45,246,0
69,258,261,0
70,73,449,0
71,253,439,0
72,266,41,0
73,25,263,0
74,177,5,0
75,90,592,0
76,479,380,0
77,438,594,0
78,429,214,0
79,147,613,0
80,333,36,0
81,427,563,0
82,27,170,0
83,135,373,0
84,46,467,0
85,103,274,0
86,5,423,0
87,262,467,0
88,97,594,0
89,418,290,0
90,377,285,0
91,132,360,0
92,158,536,0
93,52,552,0
94,41,113,0
95,276,300,0
96,308,503,0
97,177,24,0
98,83,220,0
99,124,398,0
100,66,633,0
101,79,426,0
102,98,603,0
103,195,560,0
104,42,172,0
105,454,408,0
106,425,222,0
107,101,40,0
108,121,526,0
109,119,316,0
110,341,591,0
111,248,395,0
112,452,196,0
113,337,628,0
114,421,494,0
115,391,202,0
116,219,591,0
117,360,276,0
118,239,430,0
119,333,572,0
120,134,243,0
121,409,122,0
122,400,388,0
123,77,466,0
124,7,386,0
125,407,231,0
126,417,510,0
127,339,621,0
128,186,291,0
129,180,567,0
130,308,396,0
131,182,404,0
132,463,431,0
133,205,379,0
134,124,332,0
135,220,576,0
136,202,575,0
137,403,354,0
138,138,195,0
139,28,55,0
140,317,525,0
141,227,355,0
142,18,40,0
143,241,616,0
144,406,240,0
145,20,331,0
146,354,100,0
147,314,27,0
148,8,441,0
149,172,23,0
150,261,510,0
151,437,405,0
152,201,219,0
153,422,600,0
154,61,508,0
155,422,225,0
156,475,402,0
157,442,207,0
158,149,239,0
159,229,589,0
160,6,79,0
161,479,71,0
162,6,205,0
163,422,162,0
164,144,502,0
165,91,576,0
166,58,96,0
167,30,25,0
168,201,381,0
169,10,394,0
170,213,585,0
171,241,158,0
172,448,225,0
173,0,451,0
174,280,152,0
175,366,609,0
176,34,538,0
177,356,426,0
178,367,462,0
179,123,541,0
180,52,100,0
181,441,192,0
182,83,378,0
183,371,294,0
184,156,367,0
185,229,139,0
186,66,629,0
187,226,101,0
188,396,185,0
189,104,399,0
190,326,565,0
191,56,639,0
192,9,58,0
193,479,639,0
194,137,223,0
195,192,483,0
196,252,379,0
197,173,453,0
198,385,352,0
199,139,383,0
200,88,268,0
201,148,286,0
202,184,325,0
203,463,199,0
204,417,154,0
205,448,197,0
206,111,21,0
207,83,395,0
208,77,620,0
209,91,400,0
210,275,561,0
211,391,194,0
212,0,369,0
213,479,426,0
214,210,62,0
215,14,64,0
216,446,212,0
217,47,305,0
218,286,535,0
219,60,103,0
220,274,523,0
221,140,231,0
222,9,428,0
223,377,358,0
224,192,521,0
225,471,300,0
226,247,379,0
227,5,519,0
228,38,435,0
229,309,418,0
230,144,625,0
231,36,625,0
232,140,540,0
233,169,393,0
234,405,118,0
235,135,304,0
236,479,298,0
237,351,171,0
238,124,391,0
239,25,83,0
240,293,428,0
241,8,377,0
242,264,431,0
243,36,463,0
244,441,161,0
245,424,309,0
246,346,106,0
247,120,259,0
248,350,93,0
249,341,628,0
250,466,154,0
251,4,46,0
252,362,124,0
253,304,485,0
254,433,585,0
255,315,384,0
256,94,265,0
257,260,415,0
258,187,240,0
259,276,326,0
260,381,198,0
261,103,373,0
262,197,215,0
263,206,508,0
264,301,287,0
265,145,265,0
266,5,237,0
267,96,319,0
268,218,101,0
269,169,415,0
270,428,199,0
271,372,204,0
272,29,212,0
273,468,98,0
274,90,305,0
275,96,360,0
276,272,412,0
277,85,381,0
278,377,124,0
279,262,0,0
280,209,268,0
281,459,130,0
282,479,147,0
283,29,352,0
284,217,466,0
285,212,360,0
286,334,29,0
287,9,98,0
288,343,80,0
289,11,86,0
290,0,334,0
291,295,423,0
292,377,409,0
293,391,158,0
294,274,153,0
295,479,14,0
296,2,3,0
297,9,603,0
298,460,394,0
299,431,257,0
300,394,583,0
301,107,183,0
302,4,297,0
303,219,551,0
304,320,360,0
305,61,48,0
306,310,275,0
307,125,492,0
308,382,193,0
309,212,507,0
310,427,142,0
311,336,395,0
312,9,505,0
313,25,236,0
314,412,244,0
315,125,548,0
316,84,63,0
317,265,407,0
318,122,411,0
319,428,274,0
320,118,476,0
321,4,436,0
322,198,206,0
323,113,198,0
324,8,616,0
325,262,471,0
326,432,284,0
327,479,223,0
328,255,320,0
329,227,418,0
330,268,403,0
331,334,125,0
332,144,632,0
333,67,289,0
334,20,551,0
335,326,190,0
336,463,160,0
337,171,379,0
338,67,381,0
339,59,115,0
340,72,0,0
341,313,632,0
342,208,618,0
343,423,169,0
344,326,59,0
345,107,543,0
346,328,420,0
347,303,589,0
348,145,441,0
349,145,200,0
350,72,468,0
351,364,605,0
352,345,323,0
353,444,593,0
354,346,208,0
355,479,228,0
356,258,251,0
357,470,7,0
358,337,544,0
359,92,453,0
360,255,531,0
361,186,271,0
362,116,452,0
363,475,123,0
364,459,496,0
365,227,376,0
366,28,415,0
367,313,255,0
368,70,312,0
369,339,58,0
370,479,543,0
371,389,140,0
372,365,266,0
373,418,389,0
374,379,186,0
375,272,435,0
376,459,61,0
377,0,154,0
378,354,328,0
379,194,360,0
380,27,406,0
381,193,48,0
382,165,227,0
383,266,478,0
384,34,520,0
385,408,60,0
386,479,93,0
387,62,488,0
388,307,465,0
389,72,54,0
390,267,630,0
391,303,426,0
392,461,185,0
393,179,369,0
394,404,133,0
395,93,563,0
396,347,184,0
397,436,248,0
398,242,166,0
399,101,558,0
400,195,37,0
401,370,392,0
402,22,537,0
403,202,408,0
404,247,453,0
405,381,338,0
406,432,579,0
407,0,603,0
408,35,29,0
409,315,290,0
410,410,114,0
411,233,441,0
412,405,394,0
413,401,423,0
414,297,295,0
415,222,204,0
416,254,486,0
417,427,599,0
418,121,325,0
419,397,591,0
420,165,316,0
421,314,568,0
422,479,109,0
423,29,553,0
424,473,136,0
425,406,367,0
426,446,65,0
427,38,169,0
428,88,171,0
429,101,82,0
430,467,192,0
431,173,564,0
432,145,234,0
433,165,242,0
434,379,95,0
435,257,146,0
436,447,80,0
437,128,625,0
438,173,265,0
439,6,515,0
440,150,631,0
441,150,504,0
442,388,180,0
443,186,583,0
444,0,125,0
445,428,136,0
446,193,104,0
447,31,459,0
448,356,614,0
449,260,39,0
450,395,176,0
451,195,441,0
452,254,459,0
453,113,312,0
454,346,512,0
455,58,240,0
456,44,52,0
457,69,484,0
458,48,269,0
459,411,364,0
460,120,539,0
461,241,96,0
462,149,428,0
463,69,362,0
464,253,447,0
465,98,31,0
466,296,409,0
467,479,340,0
468,411,353,0
469,211,58,0
470,37,620,0
471,386,394,0
472,163,235,0
473,110,265,0
474,0,342,0
475,306,284,0
476,16,5,0
477,251,463,0
478,464,399,0
479,174,207,0
480,230,5,0
481,0,278,0
482,253,340,0
483,279,1,0
484,460,425,0
485,184,470,0
486,330,4,0
487,242,345,0
488,0,112,0
489,438,63,0
490,150,370,0
491,409,337,0
492,281,528,0
493,154,63,0
494,38,520,0
495,307,590,0
496,120,403,0
497,23,465,0
498,76,227,0
499,380,531,0
500,283,0,0
501,448,452,0
502,432,242,0
503,422,142,0
504,412,255,0
505,99,465,0
506,210,310,0
507,473,184,0
508,435,237,0
509,453,180,0
510,268,418,0
511,52,30,0
