,y,x,confidence
1,460,215,0
2,63,139,0
3,68,159,0
4,216,0,0
5,179,216,0
6,142,277,0
7,479,0,0
8,62,335,0
9,93,175,0
10,274,329,0
11,101,170,0
12,53,168,0
13,215,237,0
14,115,461,0
15,336,385,0
16,94,403,0
17,331,423,0
18,282,324,0
19,45,190,0
20,246,288,0
21,279,562,0
22,210,203,0
23,139,493,0
24,314,332,0
25,466,316,0
26,444,140,0
27,281,493,0
28,456,350,0
29,295,10,0
30,320,596,0
31,181,309,0
32,178,288,0
33,390,14,0
34,153,322,0
35,49,230,0
36,374,481,0
37,72,461,0
38,78,153,0
39,204,120,0
40,197,350,0
41,448,432,0
42,479,249,0
43,28,141,0
44,194,170,0
45,229,145,0
46,479,298,0
47,381,444,0
48,433,373,0
49,479,144,0
50,3,310,0
51,78,166,0
52,345,71,0
53,15,246,0
54,163,634,0
55,196,227,0
56,200,281,0
57,265,276,0
58,307,390,0
59,85,183,0
60,59,167,0
61,93,292,0
62,166,239,0
63,106,257,0
64,404,257,0
65,357,335,0
66,308,311,0
67,256,239,0
68,359,464,0
69,89,362,0
70,209,192,0
71,251,298,0
72,194,328,0
73,139,285,0
74,479,362,0
75,64,290,0
76,177,203,0
77,221,150,0
78,45,209,0
79,245,138,0
80,366,264,0
81,453,550,0
82,55,114,0
83,193,132,0
84,228,64,0
85,284,379,0
86,409,484,0
87,82,365,0
88,150,51,0
89,439,233,0
90,140,338,0
91,433,148,0
92,426,16,0
93,25,6,0
94,84,98,0
95,261,539,0
96,249,279,0
97,70,187,0
98,234,87,0
99,228,440,0
100,62,405,0
101,61,292,0
102,286,225,0
103,60,74,0
104,266,5,0
105,68,152,0
106,310,332,0
107,472,326,0
108,71,131,0
109,210,264,0
110,331,368,0
111,124,483,0
112,432,203,0
113,280,182,0
114,209,73,0
115,94,207,0
116,107,551,0
117,261,524,0
118,288,491,0
119,12,175,0
120,240,358,0
121,366,584,0
122,197,253,0
123,292,527,0
124,5,114,0
125,159,492,0
126,22,148,0
127,122,425,0
128,35,131,0
129,34,7,0
130,21,110,0
131,404,89,0
132,52,385,0
133,461,517,0
134,24,64,0
135,98,24,0
136,71,149,0
137,26,514,0
138,272,528,0
139,90,301,0
140,312,486,0
141,214,99,0
142,194,164,0
143,132,109,0
144,285,368,0
145,260,509,0
146,401,72,0
147,192,434,0
148,252,323,0
149,261,546,0
150,121,601,0
151,16,250,0
152,229,116,0
153,437,88,0
154,357,17,0
155,454,365,0
156,0,38,0
157,50,152,0
158,40,208,0
159,240,374,0
160,28,189,0
161,158,316,0
162,272,435,0
163,310,254,0
164,64,302,0
165,479,287,0
166,416,56,0
167,247,239,0
168,42,196,0
169,0,0,0
170,170,429,0
171,36,199,0
172,313,420,0
173,466,548,0
174,54,8,0
175,372,165,0
176,190,222,0
177,416,148,0
178,249,68,0
179,12,0,0
180,40,147,0
181,107,18,0
182,110,269,0
183,249,72,0
184,309,293,0
185,206,175,0
186,450,210,0
187,304,312,0
188,312,433,0
189,0,89,0
190,226,127,0
191,208,133,0
192,400,621,0
193,429,214,0
194,52,138,0
195,313,479,0
196,247,504,0
197,471,300,0
198,426,200,0
199,380,293,0
200,335,452,0
201,166,51,0
202,423,436,0
203,270,309,0
204,240,33,0
205,425,222,0
206,243,297,0
207,82,458,0
208,151,280,0
209,13,210,0
210,181,454,0
211,25,43,0
212,59,507,0
213,395,382,0
214,75,34,0
215,85,112,0
216,219,443,0
217,204,50,0
218,68,452,0
219,479,50,0
220,36,468,0
221,47,148,0
222,27,59,0
223,154,498,0
224,17,18,0
225,132,291,0
226,205,578,0
227,317,48,0
228,395,587,0
229,320,482,0
230,239,108,0
231,24,152,0
232,92,12,0
233,172,463,0
234,451,215,0
235,60,161,0
236,116,449,0
237,20,31,0
238,56,406,0
239,66,8,0
240,15,567,0
241,227,93,0
242,230,98,0
243,127,10,0
244,74,141,0
245,188,201,0
246,64,396,0
247,36,108,0
248,342,412,0
249,7,245,0
250,167,345,0
251,247,387,0
252,212,13,0
253,71,410,0
254,11,16,0
255,0,120,0
256,475,144,0
257,244,623,0
258,366,230,0
259,151,516,0
260,376,412,0
261,384,302,0
262,201,234,0
263,52,500,0
264,366,193,0
265,241,138,0
266,148,229,0
267,380,268,0
268,150,340,0
269,156,471,0
270,140,305,0
271,134,476,0
272,420,145,0
273,370,191,0
274,101,127,0
275,41,631,0
276,416,312,0
277,377,290,0
278,31,59,0
279,140,58,0
280,471,398,0
281,30,221,0
282,236,420,0
283,131,615,0
284,432,243,0
285,58,603,0
286,147,96,0
287,65,180,0
288,79,486,0
289,0,27,0
290,220,82,0
291,97,401,0
292,410,13,0
293,222,76,0
294,236,157,0
295,223,69,0
296,308,53,0
