,y,x,confidence
1,427,264,0
2,406,214,0
3,169,418,0
4,293,76,0
5,451,260,0
6,156,328,0
7,53,221,0
8,285,437,0
9,341,83,0
10,462,136,0
11,154,2,0
12,301,360,0
13,305,302,0
14,25,623,0
15,378,17,0
16,122,345,0
17,245,544,0
18,447,630,0
19,5,303,0
20,397,551,0
21,306,88,0
22,213,529,0
23,75,446,0
24,451,50,0
25,362,554,0
26,90,47,0
27,52,625,0
28,405,156,0
29,389,0,0
30,473,461,0
31,384,639,0
32,341,22,0
33,117,352,0
34,156,451,0
35,259,447,0
36,50,0,0
37,90,18,0
38,253,363,0
39,170,335,0
40,448,225,0
41,14,396,0
42,42,281,0
43,291,524,0
44,434,298,0
45,445,626,0
46,405,371,0
47,16,26,0
48,314,474,0
49,349,182,0
50,479,549,0
51,274,556,0
52,408,587,0
53,104,624,0
54,292,350,0
55,54,16,0
56,324,490,0
57,448,24,0
58,39,71,0
59,275,3,0
60,70,17,0
61,362,257,0
62,58,446,0
63,140,216,0
64,469,252,0
65,169,405,0
66,204,209,0
67,235,135,0
68,62,86,0
69,474,612,0
70,444,166,0
71,357,555,0
72,68,252,0
73,398,178,0
74,172,613,0
75,222,206,0
76,109,340,0
77,443,208,0
78,86,557,0
79,383,277,0
80,271,224,0
81,268,246,0
82,367,437,0
83,24,276,0
84,57,61,0
85,81,271,0
86,458,115,0
87,3,367,0
88,379,105,0
89,393,141,0
90,72,137,0
91,58,75,0
92,321,359,0
93,149,224,0
94,158,14,0
95,256,543,0
96,223,581,0
97,91,72,0
98,169,541,0
99,476,422,0
100,84,618,0
101,339,11,0
102,172,538,0
103,109,46,0
104,38,437,0
105,350,460,0
106,89,153,0
107,475,329,0
108,4,311,0
109,122,508,0
110,350,47,0
111,451,196,0
112,479,143,0
113,314,236,0
114,7,458,0
115,85,597,0
116,236,531,0
117,443,339,0
118,44,80,0
119,450,442,0
120,252,464,0
121,195,320,0
122,421,222,0
123,262,235,0
124,324,24,0
125,54,77,0
126,403,627,0
127,413,469,0
128,398,260,0
129,205,525,0
130,182,229,0
131,443,350,0
132,433,203,0
133,21,104,0
134,479,287,0
135,234,492,0
136,386,329,0
137,443,522,0
138,380,624,0
139,435,327,0
140,42,421,0
141,84,0,0
142,79,480,0
143,335,419,0
144,59,247,0
145,77,566,0
146,392,334,0
147,262,105,0
148,175,493,0
149,470,203,0
150,320,411,0
151,0,121,0
152,225,503,0
153,301,469,0
154,180,431,0
155,331,625,0
156,246,35,0
157,132,445,0
158,107,608,0
159,15,453,0
160,29,88,0
161,466,584,0
162,353,471,0
163,241,121,0
164,150,429,0
165,34,105,0
166,245,532,0
167,163,248,0
168,384,110,0
169,404,6,0
170,334,126,0
171,318,95,0
172,360,118,0
173,371,178,0
174,427,71,0
175,456,284,0
176,479,639,0
177,4,362,0
178,468,292,0
179,282,29,0
