,y,x,confidence
1,460,215,0
2,70,126,0
3,312,50,0
4,91,236,0
5,479,65,0
6,215,543,0
7,427,259,0
8,131,0,0
9,426,200,0
10,295,527,0
11,308,486,0
12,344,62,0
13,265,493,0
14,0,319,0
15,108,134,0
16,312,514,0
17,160,361,0
18,15,70,0
19,234,466,0
20,479,121,0
21,311,7,0
22,403,114,0
23,249,466,0
24,362,118,0
25,419,193,0
26,429,390,0
27,427,78,0
28,353,132,0
29,265,21,0
30,111,103,0
31,113,68,0
32,37,423,0
33,408,152,0
34,431,6,0
35,210,553,0
36,219,433,0
37,0,176,0
38,479,156,0
39,471,506,0
40,465,367,0
41,34,575,0
42,411,548,0
43,432,38,0
44,467,294,0
45,91,96,0
46,395,105,0
47,95,204,0
48,95,67,0
49,454,453,0
50,279,345,0
51,221,544,0
52,70,56,0
53,358,61,0
54,107,281,0
55,143,455,0
56,397,222,0
57,40,512,0
58,293,595,0
59,144,101,0
60,460,290,0
61,391,452,0
62,69,18,0
63,269,515,0
64,134,454,0
65,303,604,0
66,68,180,0
67,479,556,0
68,107,98,0
69,20,103,0
70,117,468,0
71,369,627,0
72,376,54,0
73,479,55,0
74,211,128,0
75,60,502,0
76,479,111,0
77,151,11,0
78,21,457,0
79,22,354,0
80,451,216,0
81,5,334,0
82,255,265,0
83,81,562,0
84,332,451,0
85,25,521,0
86,345,115,0
87,81,48,0
88,366,491,0
89,345,431,0
90,122,481,0
91,230,583,0
92,437,249,0
93,378,434,0
94,195,154,0
95,56,385,0
96,436,525,0
97,167,418,0
98,62,313,0
99,444,142,0
100,204,26,0
101,391,205,0
102,158,413,0
103,373,149,0
104,210,533,0
105,377,525,0
106,74,296,0
107,10,74,0
108,255,404,0
109,22,185,0
110,288,148,0
111,420,30,0
112,108,56,0
113,317,511,0
114,65,595,0
115,393,56,0
116,379,137,0
117,196,440,0
118,46,211,0
119,77,589,0
120,315,401,0
121,60,379,0
122,166,441,0
123,445,336,0
124,365,60,0
125,355,498,0
126,68,75,0
127,28,233,0
128,170,68,0
129,344,461,0
130,343,12,0
131,434,93,0
132,449,197,0
133,18,97,0
134,434,375,0
135,227,386,0
136,98,44,0
137,254,11,0
138,13,278,0
139,81,172,0
140,421,374,0
141,118,348,0
142,216,477,0
143,248,498,0
144,80,19,0
145,330,6,0
146,301,556,0
147,447,426,0
148,195,556,0
149,220,520,0
150,75,165,0
151,372,433,0
152,401,126,0
153,66,458,0
154,462,437,0
155,214,50,0
156,52,195,0
157,212,527,0
158,0,287,0
159,380,630,0
160,185,432,0
161,0,192,0
162,28,574,0
163,92,532,0
164,120,88,0
165,468,272,0
166,153,54,0
167,427,136,0
168,339,62,0
169,105,316,0
170,284,26,0
171,10,398,0
172,406,486,0
173,479,639,0
174,336,35,0
175,48,452,0
176,429,256,0
177,370,102,0
178,64,297,0
179,24,18,0
180,37,582,0
181,229,496,0
182,40,489,0
183,424,416,0
184,61,385,0
185,431,287,0
186,383,165,0
187,189,510,0
188,432,203,0
189,376,561,0
190,52,431,0
191,127,431,0
192,67,218,0
193,153,590,0
194,141,529,0
195,178,545,0
196,116,111,0
197,18,328,0
198,276,21,0
199,112,570,0
200,167,452,0
201,372,439,0
202,141,0,0
203,153,570,0
204,42,238,0
205,381,520,0
206,0,359,0
207,471,299,0
208,153,565,0
209,315,422,0
210,62,195,0
211,414,124,0
212,428,63,0
213,479,0,0
214,364,443,0
215,397,325,0
216,283,419,0
217,361,445,0
218,240,509,0
219,479,298,0
220,73,373,0
221,0,107,0
222,93,476,0
223,411,65,0
224,461,185,0
225,164,361,0
226,449,412,0
227,152,378,0
228,231,391,0
229,284,406,0
230,351,256,0
231,344,484,0
232,76,396,0
233,249,451,0
234,352,618,0
235,385,627,0
236,91,572,0
237,184,511,0
238,68,563,0
239,174,490,0
240,479,437,0
241,306,41,0
242,6,354,0
243,104,112,0
244,320,467,0
245,376,110,0
246,99,432,0
247,142,581,0
248,149,577,0
249,28,309,0
250,413,313,0
251,338,402,0
252,276,153,0
253,168,294,0
254,267,421,0
255,136,67,0
256,431,455,0
257,39,351,0
258,393,222,0
259,222,506,0
260,332,59,0
261,394,187,0
262,326,227,0
263,232,9,0
264,187,483,0
265,201,545,0
266,310,524,0
267,381,89,0
268,347,380,0
269,255,416,0
270,92,147,0
271,250,578,0
272,292,89,0
273,467,131,0
274,157,570,0
275,234,435,0
276,95,277,0
277,214,537,0
278,30,86,0
279,273,614,0
280,396,13,0
281,434,143,0
282,469,397,0
283,254,430,0
284,438,560,0
285,354,37,0
286,124,203,0
287,429,214,0
288,211,57,0
289,93,210,0
290,52,120,0
291,133,174,0
292,219,551,0
293,347,480,0
294,326,248,0
295,345,82,0
296,446,212,0
297,461,441,0
298,76,392,0
299,341,20,0
300,251,508,0
301,122,548,0
302,351,306,0
303,326,443,0
304,307,157,0
305,8,272,0
306,430,475,0
307,84,235,0
308,268,227,0
309,371,455,0
310,175,399,0
311,116,310,0
312,479,132,0
313,423,47,0
314,157,586,0
315,355,294,0
316,86,77,0
317,151,437,0
318,289,406,0
319,376,115,0
320,350,462,0
321,443,46,0
322,352,262,0
323,255,471,0
324,311,531,0
325,60,531,0
326,50,303,0
327,66,48,0
328,84,296,0
329,274,420,0
330,306,480,0
331,479,372,0
332,411,562,0
333,153,202,0
334,172,71,0
335,346,579,0
336,245,624,0
337,438,285,0
338,447,479,0
339,27,27,0
340,380,545,0
341,36,362,0
342,392,330,0
343,84,66,0
344,144,19,0
345,233,604,0
346,395,211,0
347,288,43,0
348,238,522,0
349,38,572,0
350,416,412,0
351,130,152,0
352,378,447,0
353,194,450,0
354,356,183,0
355,423,64,0
356,408,135,0
357,313,628,0
358,89,355,0
359,92,185,0
360,357,241,0
361,157,283,0
362,325,357,0
363,377,6,0
364,25,23,0
365,194,539,0
366,204,305,0
367,251,552,0
368,160,355,0
369,215,237,0
370,354,426,0
371,0,230,0
372,50,160,0
373,226,560,0
374,116,83,0
375,479,552,0
376,340,287,0
377,446,375,0
378,71,184,0
379,379,439,0
380,442,309,0
381,45,119,0
382,186,396,0
383,418,34,0
384,426,6,0
385,206,254,0
386,300,150,0
387,104,67,0
388,244,43,0
389,448,339,0
390,449,418,0
391,34,351,0
392,376,120,0
393,55,64,0
394,23,299,0
395,62,48,0
396,373,294,0
397,0,464,0
398,460,366,0
399,401,9,0
400,113,597,0
401,85,183,0
402,474,41,0
403,346,438,0
404,479,85,0
405,335,87,0
406,50,56,0
407,393,243,0
408,268,62,0
409,455,576,0
410,27,102,0
411,0,571,0
412,71,389,0
413,18,392,0
414,65,37,0
415,410,486,0
416,271,37,0
417,283,253,0
418,155,356,0
419,66,304,0
420,230,376,0
421,325,260,0
422,479,580,0
423,6,346,0
424,29,294,0
425,296,37,0
426,116,193,0
427,332,364,0
428,96,459,0
429,164,544,0
430,114,352,0
431,337,480,0
432,322,423,0
433,82,257,0
434,409,416,0
435,232,450,0
436,0,100,0
437,261,570,0
438,206,20,0
439,326,279,0
440,0,219,0
441,115,36,0
442,4,397,0
443,58,203,0
444,10,195,0
445,57,185,0
446,9,506,0
447,416,183,0
448,459,458,0
449,0,325,0
450,123,425,0
451,53,190,0
452,60,430,0
453,40,198,0
454,84,476,0
455,346,500,0
456,174,79,0
457,467,360,0
458,0,446,0
459,379,150,0
460,479,351,0
461,347,70,0
462,114,275,0
463,44,457,0
464,181,563,0
465,324,479,0
466,359,76,0
467,0,344,0
468,179,521,0
469,183,570,0
470,75,368,0
471,366,114,0
472,219,515,0
473,416,24,0
474,162,370,0
475,102,184,0
476,439,79,0
477,3,409,0
478,221,188,0
479,432,242,0
480,256,632,0
481,363,604,0
482,106,524,0
483,23,319,0
484,450,184,0
485,168,494,0
486,171,565,0
487,415,249,0
488,146,297,0
489,370,53,0
490,247,87,0
491,450,438,0
492,385,144,0
493,468,491,0
494,273,568,0
495,335,470,0
496,439,233,0
497,24,391,0
498,328,252,0
499,446,220,0
500,96,186,0
501,103,177,0
502,412,30,0
503,244,617,0
504,317,482,0
505,157,432,0
506,450,210,0
507,339,438,0
508,424,115,0
509,181,558,0
510,64,290,0
511,239,322,0
512,217,232,0
513,479,307,0
514,111,211,0
515,129,105,0
516,463,419,0
517,214,21,0
518,116,126,0
519,435,483,0
520,463,450,0
521,457,421,0
522,450,260,0
523,436,445,0
524,239,587,0
525,472,437,0
526,473,492,0
527,82,10,0
528,265,614,0
529,107,547,0
530,455,433,0
531,425,247,0
532,470,203,0
533,225,536,0
534,89,164,0
535,211,236,0
536,468,306,0
537,418,230,0
538,432,247,0
539,445,265,0
540,113,57,0
541,191,547,0
542,180,473,0
543,309,570,0
544,112,223,0
545,132,439,0
546,106,537,0
547,449,389,0
548,410,262,0
549,114,164,0
550,18,320,0
551,473,207,0
552,328,404,0
553,353,578,0
554,339,364,0
555,16,523,0
556,9,47,0
557,433,74,0
558,105,232,0
559,414,38,0
560,259,606,0
561,21,580,0
562,252,584,0
563,158,597,0
564,217,505,0
565,432,261,0
566,479,278,0
567,351,119,0
568,122,64,0
569,405,214,0
570,85,254,0
571,254,456,0
572,440,416,0
573,363,628,0
574,165,470,0
575,427,23,0
576,132,236,0
577,380,402,0
578,442,568,0
579,401,159,0
580,277,599,0
581,9,289,0
582,100,543,0
583,381,130,0
584,235,505,0
585,322,459,0
586,334,445,0
587,118,96,0
588,415,198,0
589,78,103,0
590,363,101,0
591,122,3,0
592,116,132,0
593,388,127,0
594,147,590,0
595,442,447,0
596,445,390,0
597,52,490,0
598,264,607,0
599,248,47,0
600,313,67,0
601,461,196,0
602,338,488,0
603,269,257,0
604,113,536,0
605,475,507,0
606,117,548,0
607,417,46,0
608,479,176,0
609,325,428,0
610,235,612,0
611,435,237,0
612,473,184,0
613,175,595,0
614,336,398,0
615,405,43,0
616,457,186,0
617,472,116,0
618,345,391,0
619,138,253,0
620,131,443,0
621,342,492,0
622,23,559,0
623,118,172,0
624,343,385,0
625,77,513,0
626,390,162,0
627,452,331,0
628,469,211,0
629,173,538,0
630,235,459,0
631,77,233,0
632,417,216,0
633,256,436,0
634,149,431,0
635,396,132,0
636,92,172,0
637,396,121,0
638,315,437,0
639,425,499,0
640,465,506,0
641,452,205,0
