,y,x,confidence
1,460,215,0
2,262,428,0
3,243,131,0
4,200,168,0
5,304,414,0
6,52,16,0
7,215,230,0
8,2,254,0
9,201,303,0
10,3,130,0
11,355,451,0
12,20,2,0
13,286,167,0
14,107,422,0
15,86,155,0
16,6,21,0
17,383,439,0
18,442,7,0
19,22,103,0
20,149,509,0
21,17,506,0
22,101,358,0
23,248,114,0
24,42,207,0
25,61,143,0
26,29,204,0
27,99,585,0
28,77,188,0
29,232,77,0
30,102,496,0
31,138,278,0
32,236,0,0
33,70,170,0
34,126,293,0
35,109,413,0
36,244,91,0
37,283,584,0
38,278,583,0
39,6,314,0
40,65,219,0
41,215,161,0
42,250,108,0
43,159,479,0
44,395,93,0
45,116,203,0
46,432,390,0
47,408,405,0
48,295,88,0
49,10,588,0
50,107,212,0
51,455,417,0
52,0,113,0
53,306,100,0
54,4,301,0
55,228,71,0
56,132,386,0
57,452,122,0
58,177,538,0
59,38,188,0
60,373,11,0
61,369,15,0
62,389,86,0
63,77,106,0
64,404,257,0
65,67,405,0
66,19,453,0
67,293,162,0
68,229,423,0
69,297,95,0
70,6,86,0
71,229,291,0
72,10,108,0
73,8,123,0
74,317,357,0
75,55,159,0
76,403,28,0
77,32,18,0
78,85,137,0
79,466,379,0
80,284,7,0
81,74,381,0
82,467,293,0
83,225,569,0
84,156,334,0
85,33,503,0
86,34,492,0
87,221,281,0
88,425,346,0
89,142,449,0
90,107,32,0
91,237,367,0
92,304,255,0
93,174,274,0
94,98,34,0
95,98,307,0
96,466,159,0
97,472,363,0
98,228,259,0
99,348,477,0
100,61,179,0
101,348,302,0
102,446,221,0
103,27,225,0
104,213,351,0
105,260,171,0
106,479,126,0
107,356,481,0
108,15,50,0
109,50,186,0
110,468,163,0
111,4,114,0
112,110,223,0
113,72,389,0
114,79,91,0
115,34,0,0
116,228,419,0
117,408,0,0
118,172,118,0
119,132,264,0
120,342,371,0
121,249,480,0
122,428,273,0
123,190,271,0
124,259,216,0
125,479,427,0
126,188,213,0
127,81,227,0
128,318,364,0
129,262,475,0
130,117,211,0
131,190,306,0
132,20,226,0
133,268,409,0
134,108,109,0
135,234,250,0
136,235,112,0
137,233,124,0
138,218,187,0
139,23,62,0
140,99,392,0
141,101,23,0
142,268,150,0
143,479,116,0
144,172,128,0
145,206,228,0
146,122,266,0
147,252,350,0
148,248,223,0
149,338,371,0
150,281,4,0
151,55,7,0
152,88,163,0
153,431,257,0
154,379,40,0
155,128,484,0
156,445,388,0
157,474,402,0
158,119,122,0
159,96,415,0
160,461,185,0
161,403,571,0
162,126,86,0
163,251,78,0
164,217,462,0
165,30,178,0
166,95,183,0
167,289,256,0
168,98,475,0
169,422,433,0
170,31,125,0
171,28,493,0
172,187,280,0
173,62,19,0
174,456,379,0
175,246,182,0
176,217,244,0
177,112,33,0
178,39,12,0
179,12,329,0
180,41,234,0
181,149,307,0
182,450,211,0
183,112,90,0
184,36,10,0
185,138,6,0
186,340,565,0
187,239,262,0
188,479,0,0
189,13,57,0
190,252,307,0
191,7,439,0
192,429,214,0
193,69,119,0
194,448,0,0
195,234,116,0
196,301,599,0
197,158,281,0
198,208,196,0
199,402,183,0
200,402,265,0
201,233,422,0
202,38,58,0
203,228,278,0
204,399,239,0
205,331,408,0
206,29,174,0
207,95,259,0
208,225,220,0
209,387,443,0
210,118,245,0
211,213,464,0
212,9,197,0
213,86,283,0
214,324,51,0
215,0,468,0
216,73,514,0
217,257,22,0
218,105,57,0
219,72,148,0
220,386,177,0
221,439,233,0
222,397,157,0
223,1,46,0
224,359,68,0
225,308,507,0
226,183,537,0
227,305,319,0
228,18,582,0
229,238,211,0
230,179,509,0
231,0,589,0
232,407,247,0
233,356,27,0
234,269,471,0
235,252,620,0
236,37,466,0
237,0,247,0
238,51,520,0
239,91,250,0
240,246,622,0
241,462,159,0
242,63,77,0
243,62,204,0
244,206,158,0
245,68,129,0
246,290,422,0
247,38,62,0
248,320,324,0
249,14,419,0
250,155,315,0
251,445,299,0
252,390,177,0
253,252,73,0
254,25,50,0
255,11,35,0
256,432,298,0
257,174,506,0
258,361,452,0
259,338,501,0
260,109,370,0
261,136,31,0
262,357,90,0
263,223,60,0
264,47,176,0
265,113,94,0
266,206,528,0
267,423,297,0
268,303,358,0
269,324,416,0
270,93,424,0
271,236,149,0
272,394,65,0
273,194,7,0
274,39,254,0
275,16,448,0
276,119,587,0
277,190,138,0
278,338,363,0
279,131,67,0
280,33,95,0
281,246,246,0
282,413,70,0
283,114,239,0
284,338,513,0
285,231,12,0
286,309,194,0
287,192,531,0
288,13,484,0
289,257,105,0
290,123,125,0
291,0,360,0
292,299,490,0
293,67,139,0
294,390,11,0
295,66,186,0
296,191,55,0
297,164,53,0
298,150,536,0
299,317,574,0
300,39,89,0
301,356,100,0
302,429,462,0
303,13,183,0
304,199,84,0
305,317,234,0
306,347,15,0
307,43,176,0
308,232,195,0
309,428,326,0
310,146,448,0
311,121,16,0
312,366,123,0
313,51,558,0
314,128,264,0
315,9,25,0
316,410,174,0
317,411,522,0
318,436,389,0
319,113,12,0
320,63,362,0
321,100,638,0
322,435,550,0
323,144,286,0
324,232,183,0
325,452,431,0
326,479,495,0
327,63,352,0
328,246,410,0
329,251,423,0
330,123,196,0
331,360,481,0
332,203,6,0
333,133,11,0
334,253,64,0
335,198,319,0
336,427,269,0
337,414,261,0
338,370,79,0
339,113,295,0
340,461,192,0
341,64,441,0
342,430,398,0
343,382,431,0
344,479,511,0
345,45,258,0
346,207,171,0
347,198,484,0
348,436,248,0
349,366,25,0
350,85,0,0
351,42,633,0
352,442,197,0
353,60,133,0
354,205,0,0
355,9,52,0
356,447,399,0
357,16,344,0
358,129,379,0
359,196,151,0
360,196,303,0
361,2,42,0
362,399,229,0
363,274,114,0
364,430,346,0
365,21,194,0
366,27,261,0
367,474,316,0
368,41,0,0
369,174,109,0
370,242,116,0
371,471,289,0
372,344,503,0
373,437,223,0
374,54,232,0
375,109,50,0
376,368,215,0
377,197,223,0
378,403,168,0
379,50,45,0
380,85,20,0
381,104,79,0
382,410,419,0
383,164,196,0
384,44,102,0
385,13,518,0
386,224,359,0
387,78,19,0
388,255,313,0
389,376,377,0
390,7,69,0
391,145,398,0
392,378,521,0
393,322,311,0
394,377,80,0
395,50,23,0
396,21,471,0
397,214,222,0
398,244,167,0
399,328,0,0
400,134,47,0
401,267,71,0
402,425,222,0
403,19,122,0
404,338,333,0
405,44,248,0
406,78,99,0
407,388,524,0
408,311,186,0
409,332,77,0
410,308,127,0
411,74,393,0
412,91,184,0
413,242,88,0
414,36,172,0
415,322,285,0
416,400,271,0
417,409,62,0
418,388,439,0
419,39,27,0
420,11,132,0
421,237,134,0
422,114,394,0
423,301,308,0
424,385,461,0
425,382,161,0
426,186,583,0
427,161,376,0
428,150,23,0
429,74,0,0
430,30,135,0
431,458,409,0
432,460,499,0
433,273,95,0
434,472,126,0
435,158,309,0
436,471,74,0
437,218,271,0
438,445,508,0
439,16,130,0
440,4,488,0
441,242,319,0
442,212,272,0
443,132,296,0
444,95,15,0
445,181,280,0
446,380,462,0
447,177,121,0
448,235,14,0
449,405,492,0
450,436,408,0
451,0,301,0
452,213,212,0
453,148,6,0
454,94,133,0
455,244,332,0
456,431,203,0
457,430,52,0
458,173,50,0
459,341,442,0
460,439,285,0
461,41,134,0
462,233,165,0
463,412,256,0
464,0,204,0
465,289,430,0
466,228,479,0
467,254,48,0
468,292,410,0
469,0,58,0
470,475,427,0
471,283,238,0
472,149,605,0
473,93,513,0
474,176,56,0
475,177,285,0
476,298,178,0
477,210,583,0
478,165,477,0
479,479,362,0
480,238,433,0
481,219,72,0
482,356,84,0
483,267,551,0
484,68,149,0
485,261,145,0
486,220,260,0
487,218,166,0
488,350,12,0
489,88,362,0
490,461,120,0
491,378,15,0
492,306,186,0
493,116,316,0
494,0,488,0
495,165,74,0
496,160,65,0
497,63,40,0
498,55,151,0
499,242,144,0
500,41,139,0
501,59,97,0
502,0,62,0
503,172,511,0
504,48,32,0
505,38,177,0
506,73,125,0
507,187,559,0
508,178,505,0
509,17,331,0
510,29,49,0
511,141,269,0
512,331,425,0
513,408,158,0
514,307,231,0
515,473,184,0
516,118,327,0
517,97,424,0
518,438,312,0
519,448,197,0
520,143,294,0
521,432,247,0
522,327,493,0
523,7,218,0
524,467,132,0
525,25,85,0
526,467,448,0
527,471,300,0
528,128,253,0
529,395,566,0
530,233,156,0
531,406,7,0
532,389,155,0
533,148,279,0
534,461,531,0
535,479,278,0
536,245,584,0
537,393,241,0
538,418,230,0
539,229,160,0
540,258,31,0
541,55,173,0
542,242,497,0
543,18,77,0
544,87,183,0
545,68,159,0
546,153,310,0
547,256,126,0
548,169,285,0
549,72,302,0
550,93,110,0
551,59,263,0
552,403,12,0
553,116,286,0
554,66,167,0
555,68,28,0
556,85,300,0
557,322,495,0
558,473,207,0
559,206,211,0
560,258,137,0
561,178,583,0
562,77,387,0
563,121,486,0
564,27,55,0
565,192,323,0
566,313,315,0
567,432,261,0
568,479,204,0
569,416,102,0
570,257,477,0
571,4,423,0
572,173,470,0
573,132,315,0
574,406,230,0
575,219,526,0
576,227,534,0
577,420,447,0
578,464,246,0
579,479,171,0
580,393,207,0
581,418,87,0
582,0,94,0
583,44,534,0
584,93,146,0
585,33,83,0
586,169,484,0
587,65,62,0
588,479,176,0
589,62,492,0
590,237,10,0
591,469,94,0
592,114,267,0
593,253,433,0
594,154,621,0
595,237,179,0
596,416,250,0
597,393,38,0
598,267,103,0
599,177,294,0
600,330,316,0
601,251,164,0
602,210,218,0
603,68,145,0
604,277,433,0
605,237,494,0
606,36,510,0
607,266,338,0
608,44,542,0
609,435,237,0
610,269,114,0
611,56,184,0
612,9,454,0
613,64,506,0
614,156,508,0
615,239,239,0
616,426,390,0
617,232,39,0
618,246,556,0
619,146,316,0
620,9,46,0
621,60,509,0
622,57,66,0
623,479,307,0
624,113,370,0
625,195,557,0
626,163,463,0
627,76,8,0
628,444,310,0
629,239,225,0
630,387,242,0
631,27,113,0
632,106,85,0
633,423,266,0
634,406,223,0
635,44,39,0
636,413,231,0
637,469,211,0
638,193,295,0
639,454,179,0
640,33,55,0
641,454,112,0
642,404,565,0
643,111,164,0
644,269,436,0
645,64,99,0
646,92,474,0
647,76,294,0
648,399,32,0
649,396,222,0
650,469,252,0
651,140,306,0
652,470,203,0
653,128,306,0
654,357,422,0
655,90,290,0
656,257,111,0
657,317,306,0
658,274,424,0
659,79,279,0
660,159,296,0
661,412,207,0
662,115,78,0
663,242,492,0
664,470,178,0
665,466,112,0
666,324,426,0
667,386,212,0
668,427,264,0
669,418,262,0
670,99,371,0
671,115,310,0
672,268,133,0
673,91,304,0
674,458,234,0
675,446,277,0
676,306,244,0
677,48,226,0
678,231,240,0
679,470,172,0
680,446,265,0
681,135,370,0
682,417,216,0
683,86,418,0
684,41,30,0
685,84,260,0
686,46,108,0
687,86,295,0
688,249,230,0
689,86,269,0
690,244,207,0
691,436,433,0
692,76,286,0
693,410,261,0
694,266,562,0
695,180,470,0
696,441,202,0
697,18,215,0
698,46,522,0
699,37,251,0
700,256,79,0
701,169,461,0
702,348,580,0
703,256,222,0
704,257,585,0
705,228,232,0
706,62,156,0
707,23,181,0
708,99,150,0
709,451,260,0
710,100,293,0
711,472,279,0
712,363,422,0
713,226,171,0
714,104,115,0
715,100,163,0
716,260,99,0
717,99,142,0
718,411,222,0
719,424,247,0
720,120,304,0
721,262,416,0
722,32,468,0
723,27,512,0
724,452,205,0
725,105,305,0
726,432,277,0
727,28,72,0
728,197,309,0
729,45,239,0
730,469,306,0
731,68,134,0
732,81,121,0
733,441,214,0
734,77,173,0
735,445,90,0
736,149,290,0
737,251,553,0
738,457,186,0
739,452,509,0
740,467,283,0
741,458,509,0
742,117,300,0
743,243,216,0
744,256,212,0
745,267,424,0
746,458,178,0
747,468,272,0
748,256,145,0
749,37,120,0
750,25,91,0
751,164,282,0
752,422,101,0
753,319,346,0
754,48,126,0
755,306,106,0
756,168,386,0
757,234,232,0
758,187,49,0
759,202,575,0
760,426,200,0
761,16,120,0
762,114,170,0
763,79,185,0
764,214,166,0
765,19,149,0
766,301,510,0
767,129,318,0
768,461,196,0
769,0,126,0
770,76,111,0
771,441,192,0
772,233,259,0
773,93,128,0
774,479,639,0
775,265,40,0
776,479,162,0
777,459,414,0
778,27,544,0
779,39,211,0
780,271,560,0
781,245,197,0
782,106,96,0
783,51,541,0
784,412,91,0
785,82,287,0
786,393,161,0
787,249,178,0
788,72,178,0
789,97,363,0
790,224,118,0
791,42,130,0
792,479,97,0
793,124,493,0
794,274,470,0
795,49,115,0
796,479,249,0
797,217,22,0
798,453,231,0
799,184,580,0
800,45,603,0
801,443,208,0
802,423,8,0
803,65,488,0
804,226,49,0
805,86,176,0
806,459,128,0
807,130,19,0
808,404,434,0
809,84,115,0
810,59,505,0
811,68,72,0
812,66,265,0
813,104,155,0
814,0,39,0
815,275,122,0
816,423,38,0
817,166,466,0
818,479,288,0
819,48,532,0
820,10,114,0
821,228,548,0
822,78,143,0
823,96,389,0
824,388,161,0
825,65,342,0
826,479,299,0
827,173,113,0
828,209,238,0
829,133,24,0
830,148,338,0
831,47,156,0
832,212,527,0
833,218,254,0
834,149,10,0
835,25,101,0
836,199,212,0
837,96,55,0
838,182,201,0
839,65,214,0
840,70,341,0
841,11,439,0
842,20,255,0
843,439,380,0
844,73,115,0
845,11,1,0
846,104,629,0
847,228,130,0
848,214,288,0
849,229,216,0
850,196,198,0
851,183,58,0
852,162,386,0
853,4,138,0
854,422,224,0
855,260,83,0
856,89,424,0
857,108,259,0
858,470,538,0
859,216,249,0
860,32,210,0
861,94,11,0
862,331,6,0
863,107,588,0
864,140,398,0
865,74,135,0
866,181,65,0
867,250,50,0
868,310,604,0
869,240,106,0
870,432,242,0
871,442,488,0
872,274,281,0
873,446,212,0
874,191,319,0
875,61,113,0
876,244,15,0
877,125,314,0
878,422,201,0
879,180,50,0
880,47,121,0
881,23,6,0
882,117,179,0
883,442,422,0
884,324,75,0
885,79,302,0
886,427,554,0
887,51,489,0
888,262,117,0
889,43,218,0
890,162,331,0
891,262,282,0
892,155,290,0
893,72,266,0
894,268,417,0
895,139,334,0
896,12,82,0
897,460,290,0
898,321,303,0
899,222,250,0
900,237,189,0
901,36,354,0
902,126,369,0
903,87,191,0
904,409,435,0
905,239,165,0
906,463,182,0
907,22,118,0
908,91,178,0
909,479,535,0
910,307,295,0
911,398,8,0
912,354,579,0
913,240,235,0
914,69,17,0
915,424,253,0
916,100,285,0
917,461,448,0
918,203,586,0
919,211,452,0
920,169,70,0
921,312,243,0
922,331,431,0
923,9,77,0
924,101,416,0
925,95,419,0
926,58,39,0
927,162,272,0
928,446,287,0
929,260,159,0
930,233,532,0
931,438,257,0
932,238,205,0
933,315,231,0
934,262,164,0
935,440,503,0
936,406,524,0
937,319,484,0
938,463,199,0
939,146,625,0
940,80,148,0
941,49,97,0
942,90,114,0
943,20,13,0
944,466,155,0
945,427,445,0
946,95,137,0
947,102,633,0
948,80,164,0
949,114,45,0
950,248,143,0
951,196,209,0
952,241,190,0
953,0,0,0
954,309,254,0
955,426,64,0
956,246,102,0
957,89,126,0
958,368,42,0
959,21,547,0
960,153,625,0
961,426,259,0
962,306,597,0
963,223,236,0
964,295,418,0
965,86,375,0
966,272,73,0
967,436,554,0
968,242,182,0
